,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.896551724137931,0.2987622705932565,0.896551724137931,0.3036363636363636,0.896551724137931,0.2961165048543689,0.896551724137931,0.2961165048543689,0.896551724137931,0.8561477119371856,0.9741379310344828
1,0.9051724137931034,0.269916142557652,0.9051724137931035,0.2641414141414142,0.9051724137931034,0.27614379084967317,0.9051724137931034,0.27614379084967317,0.9051724137931034,0.8898268398268399,0.9810344827586207
2,0.9043478260869565,0.31056603773584907,0.9043478260869565,0.3336363636363636,0.9043478260869565,0.2980392156862745,0.9043478260869565,0.2980392156862745,0.9043478260869565,0.8579017973513385,0.9760869565217392
3,0.9130434782608695,0.2699896157840083,0.9130434782608695,0.31845238095238093,0.9130434782608695,0.25,0.9130434782608695,0.25,0.9130434782608695,0.8717948717948718,0.9826086956521739
4,0.9122807017543859,0.28043818466353676,0.9122807017543859,0.3171171171171171,0.9122807017543859,0.26666666666666666,0.9122807017543859,0.26666666666666666,0.9122807017543859,0.8481481481481481,0.9780701754385965
5,0.8869565217391304,0.23130677847658979,0.8869565217391304,0.2626262626262626,0.8869565217391304,0.21895424836601307,0.8869565217391304,0.21895424836601307,0.8869565217391304,0.8673027983153218,0.9773913043478261
6,0.9385964912280702,0.30471611721611724,0.9385964912280702,0.28380503144654085,0.9385964912280702,0.33169934640522875,0.9385964912280702,0.33169934640522875,0.9385964912280702,0.9274691358024691,0.987719298245614
7,0.9380530973451328,0.33974025974025973,0.9380530973451328,0.3488888888888889,0.9380530973451328,0.3333333333333333,0.9380530973451328,0.3333333333333333,0.9380530973451328,0.8890399320305862,0.9845132743362832
8,0.9099099099099099,0.33798076923076925,0.9099099099099099,0.33349056603773586,0.9099099099099099,0.3426470588235294,0.9099099099099099,0.3426470588235294,0.9099099099099099,0.7984800838574424,0.96996996996997
9,0.9279279279279279,0.4221094439541041,0.9279279279279279,0.4046474358974359,0.9279279279279279,0.4426470588235294,0.9279279279279279,0.4426470588235294,0.9279279279279279,0.8541214027063084,0.975975975975976
