,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9471766848816029,0.6402315658522213,0.9471766848816029,0.9302912621359223,0.9471766848816029,0.5976718403547673,0.9471766848816029,0.5976718403547672,0.9471766848816029,0.91078199374405,0.9867941712204007
1,0.9581056466302368,0.6946488423907778,0.9581056466302369,0.8833208642227209,0.9581056466302368,0.6341340231584134,0.9581056466302368,0.6341340231584134,0.9581056466302368,0.9349365047165283,0.9895264116575592
2,0.9617486338797814,0.7378613127322968,0.9617486338797814,0.9918128654970759,0.9617486338797814,0.6631313131313131,0.9617486338797814,0.6631313131313131,0.9617486338797814,0.9263157894736842,0.9904371584699454
3,0.9598540145985401,0.7476567739771964,0.9598540145985401,0.9388626764757081,0.9598540145985401,0.6615997037585633,0.9598540145985401,0.6615997037585633,0.9598540145985401,0.9384264216208154,0.989963503649635
4,0.9562043795620438,0.7901110156821579,0.9562043795620438,0.9476660092044706,0.9562043795620438,0.7549363286634162,0.9562043795620438,0.7549363286634162,0.9562043795620438,0.9282884553459049,0.9890510948905109
5,0.9762340036563071,0.8238931056293485,0.9762340036563071,0.8956087824351296,0.9762340036563071,0.7773704458022177,0.9762340036563071,0.7773704458022177,0.9762340036563071,0.9599735043271039,0.9940585009140768
6,0.9524680073126143,0.5325566158666856,0.9524680073126143,0.5463469614624505,0.9524680073126143,0.5329260013577732,0.9524680073126143,0.5329260013577732,0.9524680073126143,0.9199228376180557,0.9881170018281535
7,0.9634369287020109,0.7279431250801184,0.9634369287020109,0.9190898844744998,0.9634369287020109,0.6921146289781728,0.9634369287020109,0.6921146289781728,0.9634369287020109,0.9349575335970964,0.9908592321755028
8,0.9522935779816514,0.712130090484427,0.9522935779816514,0.8102238947268768,0.9522935779816514,0.6664954020860334,0.9522935779816514,0.6664954020860334,0.9522935779816514,0.9303272625567551,0.9880733944954129
9,0.96875,0.830768069696305,0.96875,0.9139625406420295,0.96875,0.803891640436956,0.96875,0.803891640436956,0.96875,0.9460133267991788,0.9921875
10,0.9544626593806922,0.7578163719401225,0.9544626593806922,0.860204620462046,0.9544626593806922,0.765139196846514,0.9544626593806922,0.765139196846514,0.9544626593806922,0.9342191296169264,0.988615664845173
11,0.9581056466302368,0.6718961274196745,0.9581056466302369,0.851410721116191,0.9581056466302368,0.6574648928307465,0.9581056466302368,0.6574648928307465,0.9581056466302368,0.9349639403617372,0.9895264116575592
12,0.9526411657559198,0.6656589750901127,0.9526411657559198,0.9647058823529413,0.9526411657559198,0.5948386302044839,0.9526411657559198,0.5948386302044838,0.9526411657559198,0.9212566299469603,0.98816029143898
13,0.9598540145985401,0.6720262292271592,0.9598540145985401,0.8697245564892624,0.9598540145985401,0.6135221872492748,0.9598540145985401,0.6135221872492748,0.9598540145985401,0.9384305066576658,0.989963503649635
14,0.9416058394160584,0.6025473321858864,0.9416058394160584,0.6737787112044538,0.9416058394160584,0.59724639470057,0.9416058394160584,0.5972463947005698,0.9416058394160584,0.9190333676613767,0.9854014598540146
15,0.9652650822669104,0.7018616418616418,0.9652650822669104,0.986246719160105,0.9652650822669104,0.611713880145652,0.9652650822669104,0.6117138801456521,0.9652650822669104,0.93532518065592,0.9913162705667276
16,0.9396709323583181,0.5879588677576294,0.9396709323583181,0.7269460563077585,0.9396709323583181,0.5405994774630212,0.9396709323583181,0.5405994774630212,0.9396709323583181,0.8981051611311184,0.9849177330895795
17,0.9634369287020109,0.6948140039750454,0.9634369287020109,0.7191038620172479,0.9634369287020109,0.6743401427719147,0.9634369287020109,0.6743401427719147,0.9634369287020109,0.9349575335970964,0.9908592321755028
18,0.9431192660550459,0.6105692007797271,0.9431192660550459,0.6265004805279855,0.9431192660550459,0.6187681293587607,0.9431192660550459,0.6187681293587607,0.9431192660550459,0.9084857798797147,0.9857798165137615
19,0.9650735294117647,0.7766365266767326,0.9650735294117647,0.8848326335834079,0.9650735294117647,0.797234308461396,0.9650735294117647,0.7972343084613961,0.9650735294117647,0.9452557983023595,0.9912683823529411
20,0.9271402550091075,0.5924913567702201,0.9271402550091075,0.8003650403650404,0.9271402550091075,0.5256467110125647,0.9271402550091075,0.5256467110125647,0.9271402550091075,0.8909621631779274,0.9817850637522769
21,0.936247723132969,0.6733733971676321,0.936247723132969,0.7963654891304348,0.936247723132969,0.6066518847006651,0.936247723132969,0.6066518847006652,0.936247723132969,0.9053483256305273,0.9840619307832422
22,0.9435336976320583,0.6473533002944769,0.9435336976320583,0.9151398719245029,0.9435336976320583,0.536560729243656,0.9435336976320583,0.536560729243656,0.9435336976320583,0.9068491027490774,0.9858834244080146
23,0.9379562043795621,0.6698614072494669,0.9379562043795621,0.9369311453222805,0.9379562043795621,0.5732158653747248,0.9379562043795621,0.5732158653747248,0.9379562043795621,0.8994242888775336,0.9844890510948905
24,0.9343065693430657,0.6263819927176432,0.9343065693430657,0.8436305600464287,0.9343065693430657,0.5666502088090681,0.9343065693430657,0.5666502088090682,0.9343065693430657,0.8924738362060347,0.9835766423357665
25,0.9414990859232175,0.5312037962037962,0.9414990859232175,0.7118955512572533,0.9414990859232175,0.45373079059433435,0.9414990859232175,0.45373079059433435,0.9414990859232175,0.8984609376130068,0.9853747714808044
26,0.9341864716636198,0.4286444427871827,0.9341864716636198,0.49143314139475364,0.9341864716636198,0.39151185994363186,0.9341864716636198,0.3915118599436318,0.9341864716636198,0.8873749046868251,0.9835466179159049
27,0.9396709323583181,0.6639831543342262,0.9396709323583181,0.7656178750569995,0.9396709323583181,0.6189800242753399,0.9396709323583181,0.6189800242753399,0.9396709323583181,0.8981078741677285,0.9849177330895795
28,0.9229357798165138,0.5678639008050773,0.9229357798165138,0.7052941176470588,0.9229357798165138,0.5800175893353082,0.9229357798165138,0.5800175893353082,0.9229357798165138,0.8876499969492085,0.9807339449541285
29,0.9375,0.5077576221456818,0.9375,0.6068828361435366,0.9375,0.4911451583040177,0.9375,0.4911451583040177,0.9375,0.8920637351348588,0.984375
30,0.9453551912568307,0.7264018014653222,0.9453551912568307,0.8989626719056976,0.9453551912568307,0.6637225917713722,0.9453551912568307,0.6637225917713723,0.9453551912568307,0.9166367469060248,0.9863387978142076
31,0.9544626593806922,0.7037207470914251,0.9544626593806922,0.9425036221385106,0.9544626593806922,0.6396895787139689,0.9544626593806922,0.6396895787139689,0.9544626593806922,0.9247826284056394,0.988615664845173
32,0.9508196721311475,0.6359951747818864,0.9508196721311475,0.9699536196813874,0.9508196721311475,0.5508006898250801,0.9508196721311475,0.5508006898250801,0.9508196721311475,0.9146266829865362,0.9877049180327869
33,0.9635036496350365,0.801450397988478,0.9635036496350365,0.9646121396765878,0.9635036496350365,0.7630171367442242,0.9635036496350365,0.7630171367442243,0.9635036496350365,0.945426673479816,0.9908759124087592
34,0.9507299270072993,0.7394032033760131,0.9507299270072993,0.82020805666224,0.9507299270072993,0.7093676068217819,0.9507299270072993,0.7093676068217819,0.9507299270072993,0.9302804214411807,0.9876824817518248
35,0.9579524680073126,0.6378790555261145,0.9579524680073126,0.7537926509186351,0.9579524680073126,0.5906971959925117,0.9579524680073126,0.5906971959925117,0.9579524680073126,0.9274214712428013,0.9894881170018281
36,0.9396709323583181,0.6528296612538436,0.9396709323583181,0.9010837905574747,0.9396709323583181,0.5608014976650415,0.9396709323583181,0.5608014976650415,0.9396709323583181,0.894906866888048,0.9849177330895795
37,0.9506398537477148,0.6371339015026389,0.9506398537477148,0.6937993096646943,0.9506398537477148,0.6060441482030077,0.9506398537477148,0.6060441482030077,0.9506398537477148,0.9226868276493476,0.9876599634369287
38,0.9431192660550459,0.6585731627096345,0.9431192660550459,0.7889129389129389,0.9431192660550459,0.6289097697957169,0.9431192660550459,0.6289097697957169,0.9431192660550459,0.9150917287689737,0.9857798165137615
39,0.9522058823529411,0.5746076104157675,0.9522058823529411,0.6600905900208689,0.9522058823529411,0.5460123125347158,0.9522058823529411,0.5460123125347158,0.9522058823529411,0.928983352848179,0.9880514705882353
40,0.9398907103825137,0.607126737738078,0.9398907103825137,0.8941492620439989,0.9398907103825137,0.5742301059374231,0.9398907103825137,0.5742301059374231,0.9398907103825137,0.9061621107031144,0.9849726775956285
41,0.9526411657559198,0.6737549950049949,0.9526411657559198,0.7373706463382615,0.9526411657559198,0.6286770140428677,0.9526411657559198,0.6286770140428677,0.9526411657559198,0.9243950315064146,0.98816029143898
42,0.9526411657559198,0.6511277419898109,0.9526411657559198,0.9823100775193797,0.9526411657559198,0.5617147080561715,0.9526411657559198,0.5617147080561715,0.9526411657559198,0.9118931048551613,0.98816029143898
43,0.958029197080292,0.7624403764856026,0.958029197080292,0.9595238095238094,0.958029197080292,0.6717007138595733,0.958029197080292,0.6717007138595733,0.958029197080292,0.9349003576903424,0.989507299270073
44,0.9416058394160584,0.6121693121693121,0.9416058394160584,0.7475115900647815,0.9416058394160584,0.5583739636692794,0.9416058394160584,0.5583739636692793,0.9416058394160584,0.897097857492047,0.9854014598540146
45,0.9579524680073126,0.6101943569679039,0.9579524680073126,0.7406530791146175,0.9579524680073126,0.5664547717500874,0.9579524680073126,0.5664547717500874,0.9579524680073126,0.930642610601876,0.9894881170018281
46,0.9542961608775137,0.5757540704909125,0.9542961608775137,0.6688235294117647,0.9542961608775137,0.5470674154991874,0.9542961608775137,0.5470674154991874,0.9542961608775137,0.9266765897025471,0.9885740402193784
47,0.9744058500914077,0.8056860359515952,0.9744058500914077,0.9448412698412699,0.9744058500914077,0.7898989898989899,0.9744058500914077,0.7898989898989899,0.9744058500914077,0.9532037815126051,0.993601462522852
48,0.9394495412844037,0.6508556382135644,0.9394495412844037,0.8116753472222221,0.9394495412844037,0.6187681293587607,0.9394495412844037,0.6187681293587607,0.9394495412844037,0.8977450852504552,0.9848623853211009
49,0.9540441176470589,0.668098022882206,0.9540441176470589,0.6536012296881861,0.9540441176470589,0.6983706720977596,0.9540441176470589,0.6983706720977596,0.9540441176470589,0.9260147394456995,0.9885110294117647
50,0.9526411657559198,0.7369780060681598,0.9526411657559198,0.8993186813186813,0.9526411657559198,0.69150036954915,0.9526411657559198,0.6915003695491501,0.9526411657559198,0.9338102361847772,0.98816029143898
51,0.9617486338797814,0.7339023360540389,0.9617486338797814,0.7758258841818888,0.9617486338797814,0.7450357230845036,0.9617486338797814,0.7450357230845036,0.9617486338797814,0.9545198648262042,0.9904371584699454
52,0.9635701275045537,0.7424223760914894,0.9635701275045537,0.9856524678837053,0.9635701275045537,0.6748460211874846,0.9635701275045537,0.6748460211874846,0.9635701275045537,0.9329457364341085,0.9908925318761385
53,0.948905109489051,0.6925407405010731,0.948905109489051,0.8022086359417694,0.948905109489051,0.649071159661791,0.948905109489051,0.649071159661791,0.948905109489051,0.9236512270960947,0.9872262773722628
54,0.9562043795620438,0.8006248366013071,0.9562043795620438,0.952134999952545,0.9562043795620438,0.7204951757904914,0.9562043795620438,0.7204951757904914,0.9562043795620438,0.9251680329306433,0.9890510948905109
55,0.9579524680073126,0.7109489641778162,0.9579524680073126,0.8011523797283984,0.9579524680073126,0.6868522290110884,0.9579524680073126,0.6868522290110886,0.9579524680073126,0.9401922941776746,0.9894881170018281
56,0.9670932358318098,0.84400290632685,0.9670932358318098,0.9351741403431264,0.9670932358318098,0.7971651340286778,0.9670932358318098,0.7971651340286778,0.9670932358318098,0.9484782954594767,0.9917733089579525
57,0.9689213893967094,0.7491987133644185,0.9689213893967094,0.9075478927203064,0.9689213893967094,0.7652492336810055,0.9689213893967094,0.7652492336810056,0.9689213893967094,0.9488756008239871,0.9922303473491774
58,0.9577981651376147,0.7377126830981231,0.9577981651376147,0.9125374364610523,0.9577981651376147,0.6846772202678515,0.9577981651376147,0.6846772202678516,0.9577981651376147,0.9347478436012828,0.9894495412844037
59,0.9577205882352942,0.7821303991516757,0.9577205882352942,0.8990607210626186,0.9577205882352942,0.7826976485835957,0.9577205882352942,0.7826976485835957,0.9577205882352942,0.9437066583356801,0.9894301470588235
60,0.9526411657559198,0.6900895837051673,0.9526411657559198,0.7595379537953795,0.9526411657559198,0.6646341463414634,0.9526411657559198,0.6646341463414634,0.9526411657559198,0.9338446210301274,0.98816029143898
61,0.9617486338797814,0.7552306782782693,0.9617486338797814,0.8667143567168418,0.9617486338797814,0.6907982261640797,0.9617486338797814,0.6907982261640798,0.9617486338797814,0.9450903810274174,0.9904371584699454
62,0.9672131147540983,0.7900065573770492,0.9672131147540983,0.9433070866141733,0.9672131147540983,0.7081793545208179,0.9672131147540983,0.7081793545208179,0.9672131147540983,0.9399784377143977,0.9918032786885246
63,0.968978102189781,0.8528986291486291,0.968978102189781,0.9471617069263976,0.968978102189781,0.7842292579563455,0.968978102189781,0.7842292579563456,0.968978102189781,0.9559682044554947,0.9922445255474452
64,0.9635036496350365,0.8627933470038733,0.9635036496350365,0.9277221108884435,0.9635036496350365,0.8329095435001748,0.9635036496350365,0.8329095435001749,0.9635036496350365,0.9485816798963744,0.9908759124087592
65,0.9725776965265083,0.8387909366113201,0.9725776965265083,0.9770181818181818,0.9725776965265083,0.7603941656894813,0.9725776965265083,0.7603941656894814,0.9725776965265083,0.9559755419677598,0.9931444241316271
66,0.9542961608775137,0.6317195654760892,0.9542961608775137,0.8001114827201784,0.9542961608775137,0.623020428315744,0.9542961608775137,0.623020428315744,0.9542961608775137,0.9330681819977495,0.9885740402193784
67,0.9689213893967094,0.787606670228973,0.9689213893967094,0.9811443932411674,0.9689213893967094,0.722417659281203,0.9689213893967094,0.722417659281203,0.9689213893967094,0.9456503613118399,0.9922303473491774
68,0.963302752293578,0.7879309221244706,0.963302752293578,0.8239290074401676,0.963302752293578,0.8157378263284578,0.963302752293578,0.8157378263284578,0.963302752293578,0.9458791632305426,0.9908256880733946
69,0.9650735294117647,0.7846896086369771,0.9650735294117647,0.8035043594902749,0.9650735294117647,0.808919644510276,0.9650735294117647,0.808919644510276,0.9650735294117647,0.9520350083988867,0.9912683823529411
70,0.9453551912568307,0.670922272308944,0.9453551912568307,0.8442637073071856,0.9453551912568307,0.6249322493224932,0.9453551912568307,0.6249322493224932,0.9453551912568307,0.9229114809167187,0.9863387978142076
71,0.9562841530054644,0.6804045954045954,0.9562841530054644,0.7442151865499353,0.9562841530054644,0.6351441241685143,0.9562841530054644,0.6351441241685144,0.9562841530054644,0.9282914003354639,0.9890710382513661
72,0.9617486338797814,0.6549395464400449,0.9617486338797814,0.7855055446836269,0.9617486338797814,0.5975732939147573,0.9617486338797814,0.5975732939147573,0.9617486338797814,0.929436964504284,0.9904371584699454
73,0.9562043795620438,0.623716657675478,0.9562043795620438,0.6634595224228306,0.9562043795620438,0.5963504700775577,0.9562043795620438,0.5963504700775577,0.9562043795620438,0.9345333852132782,0.9890510948905109
74,0.9562043795620438,0.7573932483791638,0.9562043795620438,0.9298126393156215,0.9562043795620438,0.7217984323890637,0.9562043795620438,0.7217984323890637,0.9562043795620438,0.9345465921770761,0.9890510948905109
