,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9626666666666667,0.9622878787878782,0.9626666666666667,0.968103174603174,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9813333333333338,0.9813333333333338,0.04164949140962145,0.04207689213280929,0.041649491409621445,0.03724887794968668,0.04164949140962145,0.041649491409621486,0.04164949140962145,0.0416494914096215,0.04164949140962145,0.02082474570481075,0.020824745704810743
knn,0.9600000000000004,0.9594393939393937,0.9600000000000004,0.966571428571428,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9800000000000003,0.9800000000000003,0.043422596485261956,0.044210493761852904,0.043422596485261956,0.036837792941068266,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.021711298242631006,0.021711298242630985
svc,0.9626666666666663,0.9620909090909087,0.9626666666666663,0.9689523809523801,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9813333333333338,0.9813333333333338,0.044766509848774234,0.045659099416561454,0.044766509848774234,0.03763843485795523,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.022383254924387155,0.022383254924387135
dtree,0.9293333333333329,0.927431864431864,0.9293333333333329,0.9416706349206341,0.9293333333333329,0.9293333333333329,0.9293333333333329,0.9293333333333329,0.9293333333333329,0.9646666666666672,0.9646666666666672,0.062005394211597245,0.06489893068166011,0.06200539421159723,0.051871465323645866,0.062005394211597245,0.06200539421159726,0.062005394211597245,0.06200539421159727,0.062005394211597245,0.031002697105798643,0.03100269710579863
gnb,0.953333333333333,0.9531313131313125,0.953333333333333,0.9566666666666659,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.026165320903007362,0.02616532090300732
dowdall,0.9626666666666667,0.9624242424242421,0.9626666666666667,0.9666666666666661,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9626666666666667,0.9813333333333335,0.9813333333333335,0.044766509848774234,0.04492785126792209,0.044766509848774234,0.042376115077581836,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.02238325492438716,0.02238325492438713
plurality,0.6206666666666666,0.48120199245199274,0.6206666666666666,0.470448082010582,0.6206666666666666,0.5391666666666669,0.6206666666666666,0.6371666666666667,0.6558021978021976,0.8289669312169309,0.8279010989010983,0.06334839445231222,0.08237544268692974,0.06334839445231222,0.11899487001714737,0.06334839445231222,0.10151420925237353,0.06334839445231222,0.06280280184189173,0.07415363170538644,0.03528517867365742,0.037076815852693214
borda,0.9546666666666667,0.9541750841750836,0.9546666666666667,0.96063492063492,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9773333333333337,0.9773333333333337,0.04726409314226991,0.047814178124610744,0.04726409314226991,0.04294167993609363,0.04726409314226991,0.047264093142269974,0.04726409314226991,0.047264093142269974,0.04726409314226991,0.023632046571134987,0.02363204657113496
simpson,0.9473333333333334,0.9468661708661703,0.9473333333333334,0.952527777777777,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.973666666666667,0.973666666666667,0.05128647999524852,0.05196836177565967,0.05128647999524852,0.048588210093804846,0.05128647999524852,0.05128647999524854,0.05128647999524852,0.05128647999524854,0.05128647999524852,0.02564323999762431,0.025643239997624283
