,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7617667927168092,0.17813429015565369,0.7617667927168092,0.2269117219942245,0.7617667927168092,0.17853016708906105,0.7617667927168092,0.17853016708906108,0.7617667927168092,0.8642908515617629,0.9579553935394328,0.016127395377350574,0.027019725047477967,0.016127395377350574,0.058418205622882274,0.016127395377350574,0.02118514129521337,0.016127395377350574,0.02118514129521337,0.016127395377350574,0.014002458652733404,0.0041784429531963865
arb_md_gnb,0.09459351205712993,0.08277725174638538,0.09459351205712993,0.15657801554995535,0.09459351205712993,0.17634827999002375,0.09459351205712993,0.18566012414526686,0.09710183101376643,0.8536853593638165,0.8405720420877397,0.03813028821928203,0.02756076467581874,0.03813028821928203,0.04287681158357157,0.03813028821928203,0.0858675775410594,0.03813028821928203,0.0956676475210428,0.03990331302151452,0.012353010898483644,0.014696674654153825
arb_md_knn,0.7597214488993208,0.1754116265029419,0.7597214488993208,0.22781499460558005,0.7597214488993208,0.17418193087101244,0.7597214488993208,0.17594254326418274,0.7600530601395503,0.8639699604289196,0.9577003477623799,0.016239371068225324,0.030122409667845382,0.01623937106822532,0.0703814199774664,0.016239371068225324,0.02403149328663535,0.016239371068225324,0.02463547694370161,0.016427387896751394,0.012767602810899005,0.003687097909312978
arb_md_mlp,0.6520819275327835,0.18707812332419016,0.6520819275327835,0.1887495772009013,0.6520819275327835,0.18921986143996733,0.6520819275327835,0.1956894519062676,0.6535506068719712,0.8740391904566414,0.9388141585493676,0.035269533282453844,0.030858309227922626,0.035269533282453844,0.03082878259589471,0.035269533282453844,0.032063226764625516,0.035269533282453844,0.03363804641753849,0.03509121793576251,0.014939229922696197,0.007987670098614176
arb_md_svc,0.7526581963499226,0.18809358240897744,0.7526581963499226,0.2388680827013409,0.7526581963499226,0.18842122931315866,0.7526581963499226,0.18842122931315866,0.7526581963499226,0.8676856883528334,0.9563871530635822,0.01988405502947125,0.04245955514672296,0.019884055029471253,0.07237496876701988,0.01988405502947125,0.04621779877449832,0.01988405502947125,0.04621779877449832,0.01988405502947125,0.014600111480912257,0.004365394061526194
arb_mdi_dtree,0.7645715619887342,0.17310763424810516,0.7645715619887341,0.2278669702888974,0.7645715619887342,0.17321273783425425,0.7645715619887342,0.17321273783425425,0.7645715619887342,0.8617040730715492,0.9584924234520232,0.014988987291255685,0.02364240590827721,0.014988987291255685,0.07005429889568611,0.014988987291255685,0.016971205267648767,0.014988987291255685,0.016971205267648767,0.014988987291255685,0.013729819930991092,0.003502312305317174
arb_mdi_gnb,0.7636946968944172,0.1901815321039715,0.7636946968944172,0.2408379203254629,0.7636946968944172,0.1853516451794676,0.7636946968944172,0.1853516451794676,0.7636946968944172,0.8663897033821677,0.9583140212051204,0.015996292274644924,0.02823172516518373,0.015996292274644917,0.050874858946522654,0.015996292274644924,0.022105101411393588,0.015996292274644924,0.022105101411393584,0.015996292274644924,0.013850110711686368,0.003942485224421392
arb_mdi_knn,0.7587641393107444,0.16693627624933946,0.7587641393107444,0.2100103921146039,0.7587641393107444,0.16971746285932468,0.7587641393107444,0.16971746285932468,0.7587641393107444,0.8589887283968409,0.9574372589387348,0.01886742941627296,0.02706589442304019,0.01886742941627297,0.06147728178619717,0.01886742941627296,0.02089082139574505,0.01886742941627296,0.02089082139574505,0.01886742941627296,0.01234509562005892,0.004496373087898025
arb_mdi_mlp,0.6748517282450873,0.18803994657423348,0.6748517282450873,0.1930045238274698,0.6748517282450873,0.1884988072600259,0.6748517282450873,0.1935652073982249,0.6760893821795311,0.8730744645555808,0.9428235776167244,0.03267433036159825,0.031324160436962706,0.03267433036159825,0.033444085407286724,0.03267433036159825,0.034361916136711385,0.03267433036159825,0.0374729631442737,0.032655791306058925,0.013914226564058952,0.0071870216009855435
arb_mdi_svc,0.7669694763016883,0.16825654506418875,0.7669694763016882,0.2310597023109604,0.7669694763016883,0.16997091950644827,0.7669694763016883,0.16997091950644827,0.7669694763016883,0.8591878430237032,0.9589242576418322,0.014717002762732231,0.021978307667114817,0.014717002762732231,0.07660946307908031,0.014717002762732231,0.016153863458257985,0.014717002762732231,0.016153863458257985,0.014717002762732231,0.012872000206802769,0.003363363682750912
arb_mdic_dtree,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.002800195690906473
arb_mdic_gnb,0.5607181475739634,0.1942625378542417,0.5607181475739634,0.21796538151901398,0.5607181475739634,0.2278948118035775,0.5607181475739634,0.2406448835431406,0.5674858077040859,0.8816598638902764,0.923793840233368,0.034056794644109,0.02403334918027504,0.034056794644109,0.02740795879108526,0.034056794644109,0.08424669149036328,0.034056794644109,0.08342105751400038,0.03691807604122472,0.013805550279942286,0.0073203455485185785
arb_mdic_knn,0.7587641393107444,0.16693627624933946,0.7587641393107444,0.2100103921146039,0.7587641393107444,0.16971746285932468,0.7587641393107444,0.16971746285932468,0.7587641393107444,0.8589887283968409,0.9574372589387348,0.01886742941627296,0.02706589442304019,0.01886742941627297,0.06147728178619717,0.01886742941627296,0.02089082139574505,0.01886742941627296,0.02089082139574505,0.01886742941627296,0.01234509562005892,0.004496373087898025
arb_mdic_mlp,0.7537946092687916,0.20503267697661,0.7537946092687915,0.2426931623793949,0.7537946092687916,0.19804333868401955,0.7537946092687916,0.19832600106404005,0.7538358540065319,0.8734461503225716,0.9566170050336414,0.020489198365615392,0.03138019468068071,0.0204891983656154,0.04828836319143444,0.020489198365615392,0.02686815567414548,0.020489198365615392,0.026714115700800217,0.02052885795320831,0.013270002689314782,0.004140963473163453
arb_mdic_svc,0.7611482725892966,0.17950201301996402,0.7611482725892966,0.23137784403695505,0.7611482725892966,0.17853164225611765,0.7611482725892966,0.17853164225611765,0.7611482725892966,0.8643768436211395,0.9578754708872036,0.015379371544246397,0.032229082223912665,0.015379371544246382,0.06853901049221979,0.015379371544246397,0.0289425001533783,0.015379371544246397,0.0289425001533783,0.015379371544246397,0.012964585351634104,0.003746877943873389
borda,0.7719572268999809,0.1307234686957272,0.7719572268999809,0.11584087891339515,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.14999999999999986,0.7719572268999809,0.8499999999999999,0.9597786562487532,0.006613248782019127,0.010007427196829006,0.006613248782019133,0.009187914035762018,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662812,0.006613248782019127,0.010965861582662774,0.002800195690906473
cmb_dtree,0.09459351205712993,0.08277725174638538,0.09459351205712993,0.15657801554995535,0.09459351205712993,0.17634827999002375,0.09459351205712993,0.18566012414526686,0.09710183101376643,0.8536853593638165,0.8405720420877397,0.03813028821928203,0.02756076467581874,0.03813028821928203,0.04287681158357157,0.03813028821928203,0.0858675775410594,0.03813028821928203,0.0956676475210428,0.03990331302151452,0.012353010898483644,0.014696674654153825
cmb_gnb,0.7676515680267696,0.1606204886036274,0.7676515680267696,0.21334878161567136,0.7676515680267696,0.16552325915044389,0.7676515680267696,0.16552325915044389,0.7676515680267696,0.8569729746964991,0.9590540114331202,0.013907877228620186,0.021962727182636657,0.013907877228620184,0.07775738410238622,0.013907877228620186,0.01629820100209656,0.013907877228620186,0.016298201002096568,0.013907877228620186,0.012360266953506165,0.003120639723700613
cmb_knn,0.3787809653822735,0.19053916374644064,0.3787809653822735,0.22005636894968944,0.3787809653822735,0.2775843564852269,0.3787809653822735,0.29525611412692737,0.3866970871602591,0.8950080991501271,0.8918270510804472,0.02940633429139175,0.0221741917681968,0.02940633429139175,0.0152293814696477,0.02940633429139175,0.08524340314521603,0.02940633429139175,0.08528295871058418,0.03165798166504593,0.007937884128301938,0.008880155117230778
cmb_mlp,0.4032566371146384,0.1978864563484407,0.4032566371146384,0.22172462689105696,0.4032566371146384,0.2764642013631149,0.4032566371146384,0.2931466597741872,0.4109523954440081,0.8975824436440303,0.8961253165720009,0.028696136200901074,0.023802661969899955,0.02869613620090108,0.016101377737111462,0.028696136200901074,0.08341741011806854,0.028696136200901074,0.08353832944971193,0.03098837854671195,0.008048744514278453,0.008296330091384004
cmb_svc,0.3089862757067252,0.1655851145642491,0.3089862757067252,0.2123617234917345,0.3089862757067252,0.242450851384484,0.3089862757067252,0.2592806934749579,0.318624886002546,0.8864738733004289,0.8799122797924861,0.031490986143319605,0.020303165763675985,0.0314909861433196,0.01364351707245113,0.031490986143319605,0.09395117922329224,0.031490986143319605,0.09678163202484373,0.03655938076741008,0.008245687446797899,0.008788649235072188
copeland,0.7512603468875569,0.1895378734531571,0.7512603468875569,0.24201290595549835,0.7512603468875569,0.18908892751533965,0.7512603468875569,0.18908892751533965,0.7512603468875569,0.8684174277091513,0.9561075831711088,0.019445688739766515,0.04351187063291004,0.019445688739766518,0.07462766162656889,0.019445688739766515,0.04672105022390352,0.019445688739766515,0.04672105022390352,0.019445688739766515,0.013796584870560609,0.004655550869778047
dowdall,0.7668994729289441,0.16726706158011306,0.7668994729289441,0.2264133977057645,0.7668994729289441,0.1694997261007283,0.7668994729289441,0.1694997261007283,0.7668994729289441,0.8586296367838014,0.9589160793171818,0.01394232176947648,0.023891338155221525,0.013942321769476466,0.06939553250541658,0.01394232176947648,0.017863176036968582,0.01394232176947648,0.017863176036968582,0.01394232176947648,0.012512019578658752,0.003198402837039489
