,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7670293927030529,0.2608187595794162,0.7670293927030528,0.2917323097382776,0.7670293927030529,0.25223760473041384,0.7670293927030529,0.25223760473041384,0.7670293927030529,0.8870086636238209,0.9565695320782664,0.018718909366787755,0.05953387327418056,0.018718909366787755,0.09254145173068705,0.018718909366787755,0.05051845123343104,0.018718909366787755,0.05051845123343104,0.018718909366787755,0.01409279879989105,0.0047270169955737126
knn,0.7857138141447687,0.19062325347139428,0.7857138141447687,0.2454665050942516,0.7857138141447687,0.1886947289154864,0.7857138141447687,0.1886947289154864,0.7857138141447687,0.858432943971641,0.960031369695065,0.012675610635995939,0.033572767922915005,0.012675610635995935,0.07257405568577997,0.012675610635995939,0.025646158119350955,0.012675610635995939,0.02564615811935095,0.012675610635995939,0.013116041161540066,0.0039491357256348746
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.7127427330059382,0.23863976770139905,0.7127427330059382,0.23918285800408223,0.7127427330059382,0.24584174571566708,0.7127427330059382,0.2537318962194321,0.7135801222587999,0.8909712632679981,0.9466058092466867,0.026123932265587013,0.05282603178395558,0.026123932265587017,0.05587512592885032,0.026123932265587013,0.05669571491203226,0.026123932265587013,0.055737792556041256,0.026143526952492602,0.014721435865841133,0.006220981848513219
gnb,0.10805400844031712,0.07889074344673194,0.10805400844031712,0.19084984872557492,0.10805400844031712,0.24222902874796437,0.10805400844031712,0.2640790431817361,0.10998949931721538,0.8535717958920681,0.8338094646735676,0.07591224699165708,0.03507574189805013,0.07591224699165708,0.05192029383306907,0.07591224699165708,0.056831180428355006,0.07591224699165708,0.06161859344041316,0.07635599762774961,0.017397947668178634,0.02056091280533376
dowdall,0.789681053619612,0.18694697858713893,0.789681053619612,0.2654865691547176,0.789681053619612,0.18504111923551037,0.789681053619612,0.18504111923551037,0.789681053619612,0.8551426266652967,0.9608171795220012,0.013937516755215443,0.04406324310603335,0.01393751675521544,0.10424895051948382,0.013937516755215443,0.03061714410091793,0.013937516755215443,0.030617144100917933,0.013937516755215443,0.011288305727284795,0.003603691532028608
plurality,0.7847765222668681,0.18103668366936684,0.7847765222668681,0.23298463610687864,0.7847765222668681,0.18158672298725034,0.7847765222668681,0.18158672298725034,0.7847765222668681,0.8558083851557658,0.9598769789299013,0.012249167788831264,0.03999411663892581,0.012249167788831264,0.09285251782265207,0.012249167788831264,0.028043953261628417,0.012249167788831264,0.028043953261628417,0.012249167788831264,0.01328072934256283,0.003690056260504786
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7767113110926807,0.22501922093977503,0.7767113110926807,0.25646645603439616,0.7767113110926807,0.21945289019066588,0.7767113110926807,0.21945289019066588,0.7767113110926807,0.8778473000115866,0.9583910879249415,0.015408140720581904,0.044171494000227955,0.01540814072058191,0.07540889205398064,0.015408140720581904,0.03709790357906585,0.015408140720581904,0.037097903579065845,0.015408140720581904,0.013757894648389567,0.004033976623545064
