,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6834059241995116,0.7011713608487851,0.6834059241995116,0.7589880453249305,0.6834059241995116,0.7136080867902724,0.6834059241995116,0.7136080867902724,0.6834059241995116,0.9117773110619902,0.9208514810498777,0.07567305818879559,0.08270671552930191,0.07567305818879559,0.04506509730746305,0.07567305818879559,0.07706276223965373,0.07567305818879559,0.07706276223965375,0.07567305818879559,0.020510292181636205,0.018918264547198888
knn,0.7119179996236903,0.7131797715719875,0.7119179996236903,0.7450090873496353,0.7119179996236903,0.7220077329140083,0.7119179996236903,0.7220077329140083,0.7119179996236903,0.9169014347496721,0.9279794999059221,0.055147244427557474,0.06709828863035036,0.055147244427557474,0.04907507874801421,0.055147244427557474,0.06985780520217306,0.055147244427557474,0.06985780520217305,0.055147244427557474,0.01661699436715278,0.01378681110688937
svc,0.38592026288058834,0.1114214536572829,0.38592026288058834,0.08118159611419026,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.20002056568860657,0.38592026288058834,0.8000065093959858,0.8464800657201473,0.0003450429145576336,0.00029561046829726275,0.0003450429145576355,0.028140519683258935,0.0003450429145576336,0.0001446855510567277,0.0003450429145576336,0.0001446855510567277,0.0003450429145576336,4.5795463073123607e-05,8.626072863939499e-05
dtree,0.7876770988184374,0.8187486023187921,0.7876770988184374,0.818853947700388,0.7876770988184374,0.8196256286866466,0.7876770988184374,0.8196256286866466,0.7876770988184374,0.9406314016802503,0.9469192747046091,0.013475439582735914,0.01466905917576385,0.013475439582735912,0.017151237029400662,0.013475439582735914,0.014259615118625979,0.013475439582735914,0.014259615118625972,0.013475439582735914,0.003639494594958817,0.00336885989568398
gnb,0.6935671062623534,0.7029219975378337,0.6935671062623534,0.7031365612852126,0.6935671062623534,0.7424582961416537,0.6935671062623534,0.7424582961416537,0.6935671062623534,0.9165618227142615,0.9233917765655879,0.02878655709905568,0.030212307864815366,0.02878655709905568,0.026860639520730673,0.02878655709905568,0.027043388645956908,0.02878655709905568,0.027043388645956914,0.02878655709905568,0.007917323675436582,0.00719663927476393
dowdall,0.7720981228542072,0.7742065109703661,0.7720981228542072,0.8451055255611536,0.7720981228542072,0.784506647557795,0.7720981228542072,0.7845066475577949,0.7720981228542072,0.9312949790317623,0.9430245307135522,0.03704733819404739,0.04786487107320955,0.037047338194047395,0.018830380897843738,0.03704733819404739,0.042974385139348245,0.03704733819404739,0.042974385139348266,0.03704733819404739,0.012257937257022384,0.009261834548511845
plurality,0.6586030047477885,0.4696210534617384,0.6586030047477885,0.486296563793437,0.6586030047477885,0.484028422300035,0.6586030047477885,0.5837266964809263,0.6628181840303236,0.9103037676030621,0.9157045460075807,0.0509166284854187,0.03714009157390301,0.0509166284854187,0.0546570520004646,0.0509166284854187,0.03153287844235703,0.0509166284854187,0.03205758391791252,0.04976138361433421,0.012444422608105292,0.012440345903583554
borda,0.8390974731170517,0.8620178208375978,0.8390974731170517,0.8670846966867647,0.8390974731170517,0.8587016765086477,0.8390974731170517,0.8587016765086477,0.8390974731170517,0.9543440666809805,0.9597743682792625,0.016593253653437785,0.01569029970566655,0.016593253653437782,0.015925553643713033,0.016593253653437785,0.017772410773527213,0.016593253653437785,0.017772410773527203,0.016593253653437785,0.004497464905619499,0.004148313413359441
simpson,0.8488266351667783,0.8696169403941073,0.8488266351667783,0.8729714727552423,0.8488266351667783,0.8683294030189096,0.8488266351667783,0.8683294030189093,0.8488266351667783,0.9569909807101533,0.9622066587916953,0.013882995487449321,0.013195406555055997,0.01388299548744933,0.01402807745835136,0.013882995487449321,0.014430355680050988,0.013882995487449321,0.014430355680050976,0.013882995487449321,0.0038892241431355916,0.0034707488718623346
copeland,0.6506640200677082,0.46310535054347574,0.6506640200677082,0.48202356383120554,0.6506640200677082,0.47722468670392004,0.6506640200677082,0.575685546786659,0.6548114021217998,0.9082268720134274,0.91370285053045,0.05508851881949735,0.0406895217465074,0.055088518819497355,0.05641892545476311,0.05508851881949735,0.03623974680044639,0.05508851881949735,0.03687058450932777,0.053987845798143655,0.013638861989024097,0.013496961449535914
cmb_gnb,0.6638842284908759,0.4750877550317405,0.6638842284908759,0.49900942378265584,0.6638842284908759,0.48810035241437416,0.6638842284908759,0.588857649900367,0.6681460649068508,0.9117943772850764,0.9170365162267128,0.04886088710142877,0.03337567541158216,0.04886088710142877,0.0495435847149927,0.04886088710142877,0.02937655929840601,0.04886088710142877,0.029200146248297507,0.047742058086041685,0.011963095014517094,0.011935514521510421
cmb_svc,0.7791952035969851,0.761534765279061,0.7791952035969851,0.7329162547579157,0.7791952035969851,0.838025021747177,0.7791952035969851,0.838025021747177,0.7791952035969851,0.9435817578005604,0.9447988008992462,0.01908689730099701,0.018141890786155117,0.019086897300997004,0.017130533546296327,0.01908689730099701,0.015165259218452805,0.01908689730099701,0.015165259218452812,0.01908689730099701,0.004998346194409714,0.004771724325249251
cmb_knn,0.8159257887151407,0.8044197659942816,0.8159257887151407,0.7779452507511373,0.8159257887151407,0.8572338901787563,0.8159257887151407,0.8572338901787563,0.8159257887151407,0.9509839913678256,0.9539814471787854,0.01730765537501886,0.018079722279638253,0.017307655375018854,0.01871021008364733,0.01730765537501886,0.016074510339497736,0.01730765537501886,0.016074510339497736,0.01730765537501886,0.004793587391230823,0.004326913843754721
cmb_dtree,0.6654855192921829,0.685629626476688,0.6654855192921829,0.7821347659723537,0.6654855192921829,0.7203613223821087,0.6654855192921829,0.7203613223821087,0.6654855192921829,0.9107464484690787,0.9163713798230454,0.1038273825490226,0.09062512660713645,0.1038273825490226,0.04699548113050784,0.1038273825490226,0.06381631292954601,0.1038273825490226,0.06381631292954601,0.1038273825490226,0.02538891254025181,0.025956845637255654
cmb_mlp,0.798985298602868,0.7671227588520153,0.798985298602868,0.7420189261780533,0.798985298602868,0.8493824184533768,0.798985298602868,0.8493824184533768,0.798985298602868,0.9487381808705018,0.9497463246507167,0.021600656620577398,0.023780436583163894,0.021600656620577398,0.021686776328308018,0.021600656620577398,0.016033351308049802,0.021600656620577398,0.016033351308049792,0.021600656620577398,0.005215884127663425,0.005400164155144353
arb_svc_mdi,0.6607940964212233,0.4754437145470849,0.6607940964212233,0.5017382545982522,0.6607940964212233,0.4882516516361909,0.6607940964212233,0.589470641015383,0.6650298527973753,0.9109380846361839,0.9162574631993435,0.049235554557630484,0.036883657473341956,0.04923555455763047,0.05686072792832343,0.049235554557630484,0.03080737976036173,0.049235554557630484,0.030764142486125867,0.04807638490452538,0.011970716121883928,0.012019096226131351
arb_svc_md,0.6541052375752858,0.4684745014981784,0.6541052375752858,0.49377986301257765,0.6541052375752858,0.48012396419230086,0.6541052375752858,0.5792013585660606,0.6582654635025378,0.9091288144719448,0.914566365875634,0.05675723367224851,0.03919166399383791,0.05675723367224851,0.05363849064631333,0.05675723367224851,0.03618361955880615,0.05675723367224851,0.03700548152758213,0.055621866735393474,0.014160339150427793,0.013905466683848369
arb_svc_mdic,0.6543834987298297,0.4676782153316049,0.6543834987298297,0.4846832664804284,0.6543834987298297,0.4810497328369875,0.6543834987298297,0.5802972044980561,0.6585779034575197,0.908916971325832,0.9146444758643798,0.0495134069487897,0.03453614828933234,0.0495134069487897,0.049410135896366,0.0495134069487897,0.030270869113308136,0.0495134069487897,0.029753578525830247,0.048390393187667684,0.012193368360211614,0.012097598296916923
arb_knn_mdi,0.8330783398317538,0.8573337461598817,0.8330783398317538,0.8590936750427148,0.8330783398317538,0.8576731391468049,0.8330783398317538,0.857673139146805,0.8330783398317538,0.9526186008364429,0.9582695849579383,0.014642936212597183,0.014173281999319281,0.01464293621259719,0.01567737959767535,0.014642936212597183,0.014747748381011014,0.014642936212597183,0.014747748381011023,0.014642936212597183,0.004119981831695619,0.003660734053149298
arb_knn_md,0.6525135354506995,0.4648790632569634,0.6525135354506995,0.4795973216204546,0.6525135354506995,0.4789194728438739,0.6525135354506995,0.5777449436728448,0.6566973143211148,0.9084805877495634,0.914174328580279,0.05058778410428734,0.035289232576623954,0.050587784104287346,0.050560045920863605,0.05058778410428734,0.03139716491422703,0.05058778410428734,0.031107518945106147,0.04952950353186111,0.012508975545017674,0.012382375882965277
arb_knn_mdic,0.8330783398317538,0.8573337461598817,0.8330783398317538,0.8590936750427148,0.8330783398317538,0.8576731391468049,0.8330783398317538,0.857673139146805,0.8330783398317538,0.9526186008364429,0.9582695849579383,0.014642936212597183,0.014173281999319281,0.01464293621259719,0.01567737959767535,0.014642936212597183,0.014747748381011014,0.014642936212597183,0.014747748381011023,0.014642936212597183,0.004119981831695619,0.003660734053149298
arb_gnb_mdi,0.8119994210090158,0.8315387182079984,0.8119994210090157,0.8608064073913515,0.8119994210090158,0.8280038221146087,0.8119994210090158,0.8280038221146087,0.8119994210090158,0.9436830485908817,0.9529998552522538,0.03440415779966603,0.03499221704761405,0.034404157799666026,0.017138429749982777,0.03440415779966603,0.036476390757786074,0.03440415779966603,0.03647639075778608,0.03440415779966603,0.011629243987140611,0.008601039449916515
arb_gnb_md,0.6654855192921829,0.685629626476688,0.6654855192921829,0.7821347659723537,0.6654855192921829,0.7203613223821087,0.6654855192921829,0.7203613223821087,0.6654855192921829,0.9107464484690787,0.9163713798230454,0.1038273825490226,0.09062512660713645,0.1038273825490226,0.04699548113050784,0.1038273825490226,0.06381631292954601,0.1038273825490226,0.06381631292954601,0.1038273825490226,0.02538891254025181,0.025956845637255654
arb_gnb_mdic,0.21617927312818078,0.12350270323705434,0.21617927312818078,0.6750422103027724,0.21617927312818078,0.22931787198908193,0.21617927312818078,0.2293178719890819,0.21617927312818078,0.8053882141550182,0.8040448182820448,0.009728085853738452,0.02018147185927757,0.009728085853738452,0.0901048648676794,0.009728085853738452,0.01161395580454567,0.009728085853738452,0.011613955804545677,0.009728085853738452,0.002405823708306467,0.0024320214634346096
arb_mlp_mdi,0.8024977007314587,0.8282056170210633,0.8024977007314587,0.8296556362616498,0.8024977007314587,0.8283344195552858,0.8024977007314587,0.8283344195552858,0.8024977007314587,0.9444828492263244,0.9506244251828645,0.015711296661467575,0.015086476519384474,0.015711296661467564,0.01633513283723296,0.015711296661467575,0.01672245152476953,0.015711296661467575,0.016722451524769526,0.015711296661467575,0.004417236675210949,0.003927824165366893
arb_mlp_md,0.8011278604707184,0.8270239803609651,0.8011278604707185,0.828815162485366,0.8011278604707184,0.8268431474222889,0.8011278604707184,0.8268431474222889,0.8011278604707184,0.9440713649910423,0.9502819651176799,0.015576900597024039,0.01569097302991868,0.015576900597024044,0.017275695532972143,0.015576900597024039,0.01665587674621233,0.015576900597024039,0.016655876746212345,0.015576900597024039,0.00436918353568822,0.0038942251492560145
arb_mlp_mdic,0.8130573332675175,0.8306573991018626,0.8130573332675175,0.8460227112249044,0.8130573332675175,0.8375638170589036,0.8130573332675175,0.8375638170589035,0.8130573332675175,0.9459766434596298,0.9532643333168793,0.030076384384715535,0.03286519059493218,0.030076384384715528,0.020265172342336615,0.030076384384715535,0.031213969882739168,0.030076384384715535,0.03121396988273916,0.030076384384715535,0.009743180694980992,0.007519096096178884
arb_dtree_mdi,0.6630134681886176,0.4743089895449469,0.6630134681886176,0.4990680882290712,0.6630134681886176,0.48797448171966656,0.6630134681886176,0.5887378479010126,0.6672654680440178,0.9115321731315527,0.9168163670110044,0.04983452750649206,0.036085592242104926,0.04983452750649206,0.05813774589207711,0.04983452750649206,0.03073215478560453,0.04983452750649206,0.030816409048898163,0.0487064882591619,0.012158858181189591,0.012176622064790473
arb_dtree_md,0.8484055153039199,0.8694866386943183,0.8484055153039199,0.8719957236245205,0.8484055153039199,0.8686512776389188,0.8484055153039199,0.8686512776389186,0.8484055153039199,0.9569374391446321,0.9621013788259803,0.014190263890514853,0.01334184635209934,0.014190263890514847,0.014489419742987304,0.014190263890514853,0.013977638914173715,0.014190263890514853,0.013977638914173713,0.014190263890514853,0.00400307285455329,0.0035475659726287197
arb_dtree_mdic,0.8390974731170517,0.8620178208375978,0.8390974731170517,0.8670846966867647,0.8390974731170517,0.8587016765086477,0.8390974731170517,0.8587016765086477,0.8390974731170517,0.9543440666809805,0.9597743682792625,0.016593253653437785,0.01569029970566655,0.016593253653437782,0.015925553643713033,0.016593253653437785,0.017772410773527213,0.016593253653437785,0.017772410773527203,0.016593253653437785,0.004497464905619499,0.004148313413359441
mean,0.6665835129687917,0.4785644241353446,0.6665835129687917,0.5038079161424308,0.6665835129687917,0.4918450600250807,0.6665835129687917,0.593514598352699,0.6708636298880731,0.9125908254141288,0.9177159074720174,0.04905203123737982,0.036359032933102636,0.04905203123737982,0.05741995560548896,0.04905203123737982,0.03076596685077464,0.04905203123737982,0.03031330707956606,0.047921455204391374,0.011922088777680799,0.011980363801097849
median,0.6604727864463135,0.4665509033403276,0.6604727864463135,0.47806051150461626,0.6604727864463135,0.4818521542428447,0.6604727864463135,0.5802699866598111,0.6647075111235075,0.9107060112138707,0.9161768777808769,0.05046363620614871,0.03634208682236147,0.05046363620614871,0.05395852359144358,0.05046363620614871,0.03146700636190479,0.05046363620614871,0.03147478902105008,0.04935740551224527,0.012334588647333937,0.012339351378061322
