,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.946,0.9452862137862132,0.946,0.9522142857142848,0.946,0.946,0.946,0.946,0.946,0.9730000000000004,0.9730000000000004,0.05334595810172731,0.05464411005556757,0.053345958101727306,0.0486759474751322,0.05334595810172731,0.05334595810172732,0.05334595810172731,0.05334595810172732,0.05334595810172731,0.02667297905086369,0.026672979050863653
arb_md_gnb,0.9246666666666664,0.9229461649461648,0.9246666666666664,0.9365714285714276,0.9246666666666664,0.9246666666666664,0.9246666666666664,0.9246666666666664,0.9246666666666664,0.9623333333333338,0.9623333333333338,0.056580445397211236,0.05908357304227064,0.05658044539721122,0.047902818100625036,0.056580445397211236,0.056580445397211236,0.056580445397211236,0.056580445397211236,0.056580445397211236,0.02829022269860564,0.028290222698605587
arb_md_knn,0.6206666666666666,0.4812019924519928,0.6206666666666666,0.470448082010582,0.6206666666666666,0.5391666666666669,0.6206666666666666,0.6371666666666667,0.6558021978021976,0.8289669312169309,0.8279010989010983,0.06334839445231223,0.08237544268692974,0.06334839445231223,0.11899487001714736,0.06334839445231223,0.10151420925237352,0.06334839445231223,0.06280280184189173,0.07415363170538644,0.03528517867365742,0.03707681585269322
arb_md_mlp,0.9453333333333332,0.9441885706885706,0.9453333333333332,0.9536190476190468,0.9453333333333332,0.9453333333333332,0.9453333333333332,0.9453333333333332,0.9453333333333332,0.9726666666666672,0.9726666666666672,0.06021286594731411,0.062099788618025176,0.0602128659473141,0.05206541676307208,0.06021286594731411,0.06021286594731411,0.06021286594731411,0.06021286594731413,0.06021286594731411,0.030106432973657112,0.030106432973657095
arb_md_svc,0.6206666666666666,0.4812019924519928,0.6206666666666666,0.470448082010582,0.6206666666666666,0.5391666666666669,0.6206666666666666,0.6371666666666667,0.6558021978021976,0.8289669312169309,0.8279010989010983,0.06334839445231223,0.08237544268692974,0.06334839445231223,0.11899487001714736,0.06334839445231223,0.10151420925237352,0.06334839445231223,0.06280280184189173,0.07415363170538644,0.03528517867365742,0.03707681585269322
arb_mdi_dtree,0.6206666666666666,0.4812019924519928,0.6206666666666666,0.470448082010582,0.6206666666666666,0.5391666666666669,0.6206666666666666,0.6371666666666667,0.6558021978021976,0.8289669312169309,0.8279010989010983,0.06334839445231223,0.08237544268692974,0.06334839445231223,0.11899487001714736,0.06334839445231223,0.10151420925237352,0.06334839445231223,0.06280280184189173,0.07415363170538644,0.03528517867365742,0.03707681585269322
arb_mdi_gnb,0.9626666666666668,0.962424242424242,0.9626666666666668,0.9666666666666658,0.9626666666666668,0.9626666666666668,0.9626666666666668,0.9626666666666668,0.9626666666666668,0.9813333333333336,0.9813333333333336,0.044766509848774234,0.044927851267922085,0.044766509848774234,0.042376115077581836,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.04476650984877426,0.044766509848774234,0.02238325492438716,0.02238325492438713
arb_mdi_knn,0.956,0.955521885521885,0.956,0.9617460317460308,0.956,0.956,0.956,0.956,0.956,0.9780000000000004,0.9780000000000004,0.047585943279032816,0.0481397400134795,0.047585943279032816,0.04322904686769207,0.047585943279032816,0.04758594327903283,0.047585943279032816,0.04758594327903283,0.047585943279032816,0.02379297163951645,0.023792971639516425
arb_mdi_mlp,0.9506666666666664,0.949702038702038,0.9506666666666664,0.9578650793650788,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9506666666666664,0.9753333333333338,0.9753333333333338,0.054942067234170285,0.056708690491144666,0.054942067234170264,0.04803143609328034,0.054942067234170285,0.054942067234170285,0.054942067234170285,0.054942067234170285,0.054942067234170285,0.02747103361708516,0.027471033617085142
