,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4289101856941444,0.33995584026995807,0.4289101856941444,0.34427436242584686,0.4289101856941444,0.3455878917414831,0.4289101856941444,0.3455878917414831,0.4289101856941444,0.9020434157579825,0.9048183642823576,0.028099117257620855,0.029571031849370256,0.02809911725762086,0.03265757083162848,0.028099117257620855,0.027840569473867094,0.028099117257620855,0.027840569473867087,0.028099117257620855,0.004786211515715481,0.004683186209603478
knn,0.38577332293022054,0.2711081124893207,0.38577332293022054,0.2886703209272933,0.38577332293022054,0.2914243482890708,0.38577332293022054,0.2914243482890708,0.38577332293022054,0.8928505728631948,0.8976288871550371,0.03459707050316188,0.035312289155760034,0.03459707050316188,0.05055514895357013,0.03459707050316188,0.03172969215359231,0.03459707050316188,0.03172969215359231,0.03459707050316188,0.005750557996671102,0.0057661784171936445
svc,0.4729952935148302,0.25693512762992343,0.4729952935148302,0.27571855428088715,0.4729952935148302,0.31697525495536544,0.4729952935148302,0.31697525495536544,0.4729952935148302,0.9035635483294073,0.9121658822524717,0.018415433844334667,0.018125215775311742,0.018415433844334667,0.06186878615761094,0.018415433844334667,0.015254812985699672,0.018415433844334667,0.015254812985699676,0.018415433844334667,0.0033951757732253213,0.003069238974055778
dtree,0.3545926841341813,0.29042952181094,0.3545926841341813,0.2921590300521147,0.3545926841341813,0.29319681021977584,0.3545926841341813,0.2931968102197759,0.3545926841341813,0.8905836218454255,0.8924321140223634,0.03260853631840312,0.027989488315494727,0.03260853631840312,0.02835589612587818,0.03260853631840312,0.028888302981644996,0.03260853631840312,0.028888302981644992,0.03260853631840312,0.005451637865570922,0.005434756053067192
gnb,0.3090347061007607,0.21852964942783243,0.3090347061007607,0.309311795649854,0.3090347061007607,0.28286448755109467,0.3090347061007607,0.28286448755109467,0.3090347061007607,0.88598500434319,0.88483911768346,0.041912233750636546,0.033106795410014454,0.041912233750636546,0.08158078573499727,0.041912233750636546,0.03060520292897043,0.041912233750636546,0.030605202928970433,0.041912233750636546,0.006204718994115329,0.006985372291772755
dowdall,0.43635487918359617,0.30628060318774625,0.43635487918359617,0.32706733395848253,0.43635487918359617,0.32864947368738057,0.43635487918359617,0.3286494736873806,0.43635487918359617,0.9013308607563567,0.9060591465305998,0.025597598329794077,0.028740570808128914,0.025597598329794084,0.04416047575297746,0.025597598329794077,0.025192609691873917,0.025597598329794077,0.02519260969187391,0.025597598329794077,0.00452545683635461,0.0042662663882990105
plurality,0.340106003169054,0.2555917390324709,0.340106003169054,0.2746250843606031,0.340106003169054,0.28122207031230967,0.340106003169054,0.28122207031230967,0.340106003169054,0.8885756918885928,0.8900176671948425,0.02140790315597159,0.02663799311347749,0.021407903155971596,0.033345898281699045,0.02140790315597159,0.02531823200476068,0.02140790315597159,0.02531823200476068,0.02140790315597159,0.003507348792681462,0.0035679838593286016
borda,0.46650831000628307,0.23518695219890082,0.46650831000628307,0.21497409964420566,0.46650831000628307,0.30645655581664305,0.46650831000628307,0.306456555816643,0.46650831000628307,0.9021577310854686,0.9110847183343804,0.019276052910009892,0.01801372339204771,0.019276052910009892,0.05140844065226709,0.019276052910009892,0.0164428843925689,0.019276052910009892,0.016442884392568902,0.019276052910009892,0.0036595920727366354,0.003212675485001642
simpson,0.4501905944467817,0.3215527703492122,0.4501905944467816,0.33476962830920326,0.4501905944467817,0.33694278278433937,0.4501905944467817,0.33694278278433937,0.4501905944467817,0.903757094178868,0.9083650990744639,0.029130772142923714,0.03251160929131089,0.02913077214292372,0.042763603009759045,0.029130772142923714,0.028542741351678613,0.029130772142923714,0.028542741351678624,0.029130772142923714,0.004930543218098562,0.004855128690487285
copeland,0.3307933449463214,0.25233777907483124,0.3307933449463214,0.2789468002250829,0.3307933449463214,0.28368379135633626,0.3307933449463214,0.28368379135633626,0.3307933449463214,0.8881557656417225,0.8884655574910538,0.026714685612328013,0.030253362855356687,0.026714685612328017,0.03756382150358693,0.026714685612328013,0.0316146705767181,0.026714685612328013,0.031614670576718115,0.026714685612328013,0.004441090537047195,0.004452447602054665
cmb_gnb,0.3620104085353226,0.25585450791301356,0.3620104085353226,0.28008748402509465,0.3620104085353226,0.27481422908322795,0.3620104085353226,0.2748142290832279,0.3620104085353226,0.889202524491591,0.8936684014225539,0.02121558209504811,0.027375816169272763,0.02121558209504811,0.03944662554175477,0.02121558209504811,0.022030286605390182,0.02121558209504811,0.022030286605390182,0.02121558209504811,0.0037205823567415847,0.003535930349174687
cmb_svc,0.39073976402017185,0.3518310373525997,0.39073976402017185,0.36144419641352543,0.39073976402017185,0.3621695615944136,0.39073976402017185,0.3621695615944136,0.39073976402017185,0.8993551014693131,0.8984566273366953,0.026008559668840858,0.026928852009162858,0.02600855966884085,0.026347900232488727,0.026008559668840858,0.028924266862719573,0.026008559668840858,0.028924266862719566,0.026008559668840858,0.004282525951763278,0.004334759944806813
cmb_knn,0.413770465260205,0.36650791567648566,0.413770465260205,0.37232594332432656,0.413770465260205,0.3791766707608186,0.413770465260205,0.3791766707608186,0.413770465260205,0.9027795003334325,0.9022950775433675,0.031014219146061697,0.032512300183658686,0.0310142191460617,0.03257570253253527,0.031014219146061697,0.03321755810605064,0.031014219146061697,0.033217558106050635,0.031014219146061697,0.005253762582728829,0.0051690365243436155
cmb_dtree,0.3008589513572416,0.2188789802748792,0.3008589513572416,0.2823295254364071,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.8865595258000204,0.8834764918928739,0.06138769213487812,0.04812642343833474,0.06138769213487813,0.07399396727909713,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.008325708541743452,0.010231282022479686
cmb_mlp,0.4256485060462415,0.36006175041271576,0.4256485060462415,0.361691431705368,0.4256485060462415,0.37116628892264236,0.4256485060462415,0.3711662889226423,0.4256485060462415,0.9035898365553564,0.9042747510077078,0.03316477285165147,0.033020181712089994,0.03316477285165147,0.03372584420103196,0.03316477285165147,0.0337658077118573,0.03316477285165147,0.0337658077118573,0.03316477285165147,0.005616040036764194,0.005527462141941907
arb_svc_mdi,0.33889357980570195,0.2580348534804253,0.33889357980570195,0.2739238506079323,0.33889357980570195,0.28166880388774124,0.33889357980570195,0.28166880388774124,0.33889357980570195,0.8886368205972464,0.8898155966342837,0.024973912522517985,0.03193168668857953,0.02497391252251798,0.03881511894146742,0.024973912522517985,0.02948179648829814,0.024973912522517985,0.029481796488298146,0.024973912522517985,0.004253331165919938,0.004162318753753003
arb_svc_md,0.32070020683920347,0.24635673356821552,0.32070020683920347,0.2661235446402644,0.32070020683920347,0.28767221124743375,0.32070020683920347,0.2876722112474338,0.32070020683920347,0.8877487308298885,0.886783367806534,0.0234661018971106,0.029667786307915774,0.0234661018971106,0.042119314544068864,0.0234661018971106,0.03067546239365969,0.0234661018971106,0.030675462393659696,0.0234661018971106,0.003822354291371529,0.003911016982851772
arb_svc_mdic,0.3400953155137803,0.263221705583997,0.3400953155137803,0.2844331505932792,0.3400953155137803,0.2872307371364865,0.3400953155137803,0.2872307371364865,0.3400953155137803,0.8893875174756174,0.8900158859189636,0.025315911990457792,0.03142981255640107,0.025315911990457792,0.037857301450585246,0.025315911990457792,0.028838222132605177,0.025315911990457792,0.028838222132605177,0.025315911990457792,0.0043005011106488035,0.004219318665076301
arb_knn_mdi,0.3968876894952884,0.29262312395185086,0.3968876894952884,0.29724819439464517,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.8958733480806267,0.8994812815825477,0.03069962118043163,0.030862368225636837,0.03069962118043163,0.03765585674460178,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.0052937528216483645,0.0051166035300719325
arb_knn_md,0.3411066255679183,0.26351950677871677,0.3411066255679183,0.2898094481131474,0.3411066255679183,0.2886714477042867,0.3411066255679183,0.2886714477042867,0.3411066255679183,0.8895682131848549,0.8901844375946533,0.025746713267341598,0.03014703273839813,0.025746713267341598,0.03811108552269584,0.025746713267341598,0.027987447932632817,0.025746713267341598,0.027987447932632817,0.025746713267341598,0.004200827675947183,0.0042911188778902674
arb_knn_mdic,0.3968876894952884,0.29262312395185086,0.3968876894952884,0.29724819439464517,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.8958733480806267,0.8994812815825477,0.03069962118043163,0.030862368225636837,0.03069962118043163,0.03765585674460178,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.0052937528216483645,0.0051166035300719325
arb_gnb_mdi,0.4566422541766781,0.328274696744904,0.4566422541766781,0.34396312139344254,0.4566422541766781,0.34784072897822377,0.4566422541766781,0.34784072897822377,0.4566422541766781,0.9049854476251773,0.9094403756961128,0.026114697000666553,0.027374560672873628,0.026114697000666556,0.04408884501385821,0.026114697000666553,0.025132316231499037,0.026114697000666553,0.025132316231499037,0.026114697000666553,0.004475654840355746,0.004352449500111088
arb_gnb_md,0.3008589513572416,0.2188789802748792,0.3008589513572416,0.2823295254364071,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.8865595258000204,0.8834764918928739,0.06138769213487812,0.04812642343833474,0.06138769213487813,0.07399396727909713,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.008325708541743452,0.010231282022479686
arb_gnb_mdic,0.3461046367488991,0.27861031346524956,0.3461046367488991,0.3325182224586902,0.3461046367488991,0.30311423986135205,0.3461046367488991,0.3031142398613521,0.3461046367488991,0.887947504008519,0.8910174394581497,0.025102110010029446,0.02749903228501773,0.02510211001002945,0.03494521253199762,0.025102110010029446,0.02522399476535002,0.025102110010029446,0.02522399476535001,0.025102110010029446,0.0042959430406754335,0.004183685001671576
arb_mlp_mdi,0.3552830598879353,0.29066187176784114,0.3552830598879353,0.29497518421474395,0.3552830598879353,0.2926746547529432,0.3552830598879353,0.2926746547529432,0.3552830598879353,0.8908803271474229,0.8925471766479894,0.032631393091101385,0.030062909060305256,0.032631393091101385,0.03170604696401645,0.032631393091101385,0.030254387375296878,0.032631393091101385,0.030254387375296874,0.032631393091101385,0.005373291118676437,0.005438565515183568
arb_mlp_md,0.3487893785191229,0.28675791474585677,0.3487893785191229,0.2911902918996492,0.3487893785191229,0.28802833475751266,0.3487893785191229,0.28802833475751266,0.3487893785191229,0.8897857940034594,0.8914648964198544,0.03463201768445187,0.033257552575264276,0.034632017684451864,0.03495862697473654,0.03463201768445187,0.03352394594495157,0.03463201768445187,0.03352394594495156,0.03463201768445187,0.0057457203843991195,0.005772002947408648
arb_mlp_mdic,0.4364787028405488,0.32572097366205005,0.43647870284054874,0.33753163336103087,0.4364787028405488,0.3434888426186636,0.4364787028405488,0.3434888426186637,0.4364787028405488,0.9027121026120358,0.9060797838067581,0.027584051384717274,0.0282022156884152,0.027584051384717284,0.03818443475716227,0.027584051384717274,0.0267079700215976,0.027584051384717274,0.026707970021597596,0.027584051384717274,0.0047822993661114825,0.004597341897452877
arb_dtree_mdi,0.3429789581927104,0.26138928106536413,0.3429789581927104,0.283914015560476,0.3429789581927104,0.2861369102067478,0.3429789581927104,0.2861369102067478,0.3429789581927104,0.8893386143170171,0.890496493032119,0.023197260746315042,0.027790260883660125,0.02319726074631505,0.03525693820943592,0.023197260746315042,0.027952359273956322,0.023197260746315042,0.027952359273956326,0.023197260746315042,0.003910933093112667,0.003866210124385845
arb_dtree_md,0.45008035738150476,0.3219284596231602,0.45008035738150476,0.33649215947770905,0.45008035738150476,0.3370437348352685,0.45008035738150476,0.3370437348352685,0.45008035738150476,0.9037752505219941,0.9083467262302507,0.029450045980945833,0.03062320528607682,0.029450045980945833,0.0425772146168359,0.029450045980945833,0.02725139230255188,0.029450045980945833,0.02725139230255188,0.029450045980945833,0.004951488114805848,0.004908340996824307
arb_dtree_mdic,0.46650831000628307,0.23518695219890082,0.46650831000628307,0.21497409964420566,0.46650831000628307,0.30645655581664305,0.46650831000628307,0.306456555816643,0.46650831000628307,0.9021577310854686,0.9110847183343804,0.019276052910009892,0.01801372339204771,0.019276052910009892,0.05140844065226709,0.019276052910009892,0.0164428843925689,0.019276052910009892,0.016442884392568902,0.019276052910009892,0.0036595920727366354,0.003212675485001642
mean,0.34771223709877375,0.26749288401803467,0.34771223709877375,0.2893672686408903,0.34771223709877375,0.2884149433470176,0.34771223709877375,0.2884149433470176,0.34771223709877375,0.8900589996533355,0.8912853728497958,0.024380460032411677,0.030040779324664927,0.024380460032411677,0.038772209810169274,0.024380460032411677,0.027048644362369374,0.024380460032411677,0.02704864436236938,0.024380460032411677,0.004081551290013333,0.0040634100054019505
median,0.3574232299018334,0.25054859751981867,0.3574232299018334,0.2770151806114367,0.3574232299018334,0.2712992168890827,0.3574232299018334,0.2712992168890827,0.3574232299018334,0.8883776597262434,0.8929038716503059,0.023570588991590813,0.02840294171012564,0.023570588991590813,0.04344460075205628,0.023570588991590813,0.02201172355321993,0.023570588991590813,0.02201172355321993,0.023570588991590813,0.0037534400883719784,0.003928431498598469
