,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7198275862068966,0.7198275862068966,0.7117516629711751,0.7328767123287672,0.6918103448275862,0.7478448275862069,0.6918103448275862
1,0.7004310344827587,0.7004310344827586,0.6876404494382022,0.7183098591549296,0.6594827586206896,0.7413793103448276,0.6594827586206896
2,0.7165948275862069,0.7165948275862069,0.7041619797525309,0.7364705882352941,0.6745689655172413,0.7586206896551724,0.6745689655172413
3,0.7252155172413793,0.7252155172413793,0.7138047138047139,0.7447306791569087,0.6853448275862069,0.7650862068965517,0.6853448275862069
4,0.7435344827586207,0.7435344827586207,0.7337807606263982,0.7627906976744186,0.7068965517241379,0.7801724137931034,0.7068965517241379
5,0.7424568965517241,0.742456896551724,0.7323628219484882,0.7622377622377622,0.7047413793103449,0.7801724137931034,0.7047413793103449
6,0.6821120689655172,0.6821120689655172,0.6711259754738015,0.6951501154734411,0.6487068965517241,0.7155172413793104,0.6487068965517241
7,0.7176724137931034,0.7176724137931034,0.7082405345211582,0.7327188940092166,0.6853448275862069,0.75,0.6853448275862069
8,0.7295258620689655,0.7295258620689654,0.7157417893544733,0.7541766109785203,0.6810344827586207,0.7780172413793104,0.6810344827586207
9,0.7176724137931034,0.7176724137931034,0.7062780269058296,0.735981308411215,0.6788793103448276,0.7564655172413793,0.6788793103448276
10,0.7392241379310345,0.7392241379310345,0.7250000000000001,0.7668269230769231,0.6875,0.790948275862069,0.6875
11,0.7036637931034483,0.7036637931034483,0.6878547105561862,0.7266187050359713,0.6530172413793104,0.7543103448275862,0.6530172413793104
12,0.7262931034482759,0.7262931034482759,0.7152466367713004,0.7453271028037384,0.6875,0.7650862068965517,0.6875
13,0.7575431034482759,0.7575431034482759,0.7502774694783574,0.7734553775743707,0.728448275862069,0.7866379310344828,0.728448275862069
14,0.7607758620689655,0.7607758620689655,0.7500000000000001,0.785377358490566,0.7176724137931034,0.8038793103448276,0.7176724137931034
15,0.7489224137931034,0.7489224137931034,0.7361268403171009,0.7756563245823389,0.7004310344827587,0.7974137931034483,0.7004310344827587
16,0.7068965517241379,0.7068965517241379,0.6957494407158837,0.7232558139534884,0.6702586206896551,0.7435344827586207,0.6702586206896551
17,0.7607758620689655,0.7607758620689655,0.7494356659142213,0.7867298578199052,0.7155172413793104,0.8060344827586207,0.7155172413793104
18,0.7467672413793104,0.7467672413793103,0.7338618346545867,0.7732696897374701,0.6982758620689655,0.7952586206896551,0.6982758620689655
19,0.75,0.7500000000000001,0.7410714285714285,0.7685185185185185,0.7155172413793104,0.7844827586206896,0.7155172413793104
20,0.7446120689655172,0.7446120689655172,0.7285223367697595,0.7775061124694377,0.6853448275862069,0.8038793103448276,0.6853448275862069
21,0.7122844827586207,0.7122844827586208,0.6941580756013745,0.7408312958435208,0.6530172413793104,0.771551724137931,0.6530172413793104
22,0.7122844827586207,0.7122844827586208,0.69345579793341,0.742014742014742,0.6508620689655172,0.7737068965517241,0.6508620689655172
23,0.7359913793103449,0.735991379310345,0.7231638418079097,0.7600950118764845,0.6896551724137931,0.7823275862068966,0.6896551724137931
24,0.7564655172413793,0.7564655172413793,0.7396313364055299,0.7945544554455446,0.6918103448275862,0.8211206896551724,0.6918103448275862
25,0.7424568965517241,0.7424568965517241,0.7299435028248588,0.7672209026128266,0.6961206896551724,0.7887931034482759,0.6961206896551724
26,0.7058189655172413,0.7058189655172414,0.688,0.732360097323601,0.6487068965517241,0.7629310344827587,0.6487068965517241
27,0.7510775862068966,0.7510775862068965,0.738391845979615,0.7780429594272077,0.7025862068965517,0.7995689655172413,0.7025862068965517
28,0.7306034482758621,0.730603448275862,0.7171945701357467,0.7547619047619047,0.6831896551724138,0.7780172413793104,0.6831896551724138
29,0.740301724137931,0.740301724137931,0.7295173961840629,0.7611241217798594,0.7004310344827587,0.7801724137931034,0.7004310344827587
30,0.7359913793103449,0.7359913793103449,0.7357065803667746,0.7365010799136069,0.7349137931034483,0.7370689655172413,0.7349137931034483
31,0.6939655172413793,0.6939655172413792,0.6837416481069043,0.7073732718894009,0.6616379310344828,0.7262931034482759,0.6616379310344828
32,0.7413793103448276,0.7413793103448276,0.7350993377483445,0.753393665158371,0.7176724137931034,0.7650862068965517,0.7176724137931034
33,0.7521551724137931,0.752155172413793,0.7444444444444444,0.768348623853211,0.7219827586206896,0.7823275862068966,0.7219827586206896
34,0.7316810344827587,0.7316810344827587,0.7284623773173392,0.7373068432671082,0.7198275862068966,0.7435344827586207,0.7198275862068966
35,0.7586206896551724,0.7586206896551724,0.7505567928730513,0.7764976958525346,0.7262931034482759,0.790948275862069,0.7262931034482759
36,0.6907327586206896,0.6907327586206895,0.6793296089385475,0.7053364269141531,0.6551724137931034,0.7262931034482759,0.6551724137931034
37,0.7392241379310345,0.7392241379310345,0.7358078602620087,0.745575221238938,0.7262931034482759,0.7521551724137931,0.7262931034482759
