,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6325431034482759,0.6325431034482759,0.6164229471316085,0.6447058823529411,0.5905172413793104,0.6745689655172413,0.5905172413793104
1,0.6196120689655172,0.6196120689655172,0.5861664712778429,0.6426735218508998,0.5387931034482759,0.7004310344827587,0.5387931034482759
2,0.6584051724137931,0.6584051724137931,0.6343713956170703,0.6823821339950372,0.5926724137931034,0.7241379310344828,0.5926724137931034
3,0.6196120689655172,0.6196120689655171,0.6133625410733845,0.623608017817372,0.603448275862069,0.6357758620689655,0.603448275862069
4,0.6713362068965517,0.6713362068965517,0.6614872364039955,0.6819221967963387,0.6422413793103449,0.7004310344827587,0.6422413793103449
5,0.6540948275862069,0.6540948275862069,0.6544671689989235,0.6537634408602151,0.6551724137931034,0.6530172413793104,0.6551724137931034
6,0.6228448275862069,0.622844827586207,0.6102449888641426,0.631336405529954,0.5905172413793104,0.6551724137931034,0.5905172413793104
7,0.6390086206896551,0.6390086206896552,0.6265328874024525,0.648960739030023,0.6056034482758621,0.6724137931034483,0.6056034482758621
8,0.6411637931034483,0.6411637931034482,0.6150289017341041,0.6633416458852868,0.5732758620689655,0.709051724137931,0.5732758620689655
9,0.646551724137931,0.646551724137931,0.6297968397291197,0.6611374407582938,0.6012931034482759,0.6918103448275862,0.6012931034482759
10,0.7122844827586207,0.7122844827586207,0.691329479768786,0.7456359102244389,0.6443965517241379,0.7801724137931034,0.6443965517241379
11,0.6896551724137931,0.689655172413793,0.6704805491990847,0.7146341463414634,0.6314655172413793,0.7478448275862069,0.6314655172413793
12,0.6875,0.6875,0.6681922196796338,0.7121951219512195,0.6293103448275862,0.7456896551724138,0.6293103448275862
13,0.71875,0.7187500000000001,0.7178378378378379,0.720173535791757,0.7155172413793104,0.7219827586206896,0.7155172413793104
14,0.7176724137931034,0.7176724137931034,0.7127192982456141,0.7254464285714286,0.7004310344827587,0.7349137931034483,0.7004310344827587
15,0.728448275862069,0.728448275862069,0.720620842572062,0.7420091324200914,0.7004310344827587,0.7564655172413793,0.7004310344827587
16,0.6799568965517241,0.6799568965517242,0.6696329254727473,0.6919540229885057,0.6487068965517241,0.7112068965517241,0.6487068965517241
17,0.7230603448275862,0.7230603448275862,0.7096045197740113,0.7458432304038005,0.6767241379310345,0.7693965517241379,0.6767241379310345
18,0.7230603448275862,0.7230603448275863,0.7082860385925086,0.7482014388489209,0.6724137931034483,0.7737068965517241,0.6724137931034483
19,0.7122844827586207,0.7122844827586208,0.7132116004296456,0.7109207708779444,0.7155172413793104,0.709051724137931,0.7155172413793104
20,0.7058189655172413,0.7058189655172414,0.684393063583815,0.7381546134663342,0.6379310344827587,0.7737068965517241,0.6379310344827587
21,0.6702586206896551,0.6702586206896552,0.6490825688073395,0.6936274509803921,0.6099137931034483,0.7306034482758621,0.6099137931034483
22,0.6734913793103449,0.673491379310345,0.6537142857142858,0.6958637469586375,0.6163793103448276,0.7306034482758621,0.6163793103448276
23,0.7122844827586207,0.7122844827586207,0.7081967213114754,0.7184035476718403,0.6982758620689655,0.7262931034482759,0.6982758620689655
24,0.7122844827586207,0.7122844827586207,0.6983050847457627,0.7339667458432304,0.665948275862069,0.7586206896551724,0.665948275862069
25,0.7047413793103449,0.7047413793103448,0.6857798165137614,0.7328431372549019,0.6443965517241379,0.7650862068965517,0.6443965517241379
26,0.6724137931034483,0.6724137931034482,0.6537585421412301,0.6932367149758454,0.6185344827586207,0.7262931034482759,0.6185344827586207
27,0.7047413793103449,0.7047413793103448,0.6928251121076233,0.7219626168224299,0.665948275862069,0.7435344827586207,0.665948275862069
28,0.6821120689655172,0.6821120689655173,0.6651532349602725,0.7026378896882494,0.6314655172413793,0.7327586206896551,0.6314655172413793
29,0.6982758620689655,0.6982758620689655,0.6995708154506437,0.6965811965811965,0.7025862068965517,0.6939655172413793,0.7025862068965517
30,0.7133620689655172,0.7133620689655173,0.7083333333333334,0.7209821428571429,0.6961206896551724,0.7306034482758621,0.6961206896551724
31,0.6724137931034483,0.6724137931034484,0.6629711751662971,0.682648401826484,0.6443965517241379,0.7004310344827587,0.6443965517241379
32,0.7230603448275862,0.7230603448275862,0.7128491620111732,0.740139211136891,0.6875,0.7586206896551724,0.6875
33,0.7155172413793104,0.7155172413793104,0.7130434782608696,0.7192982456140351,0.7068965517241379,0.7241379310344828,0.7068965517241379
34,0.71875,0.71875,0.7096774193548386,0.7333333333333333,0.6875,0.75,0.6875
35,0.7338362068965517,0.7338362068965516,0.7312295973884658,0.7384615384615385,0.7241379310344828,0.7435344827586207,0.7241379310344828
36,0.6875,0.6875,0.6734234234234234,0.7051886792452831,0.6443965517241379,0.7306034482758621,0.6443965517241379
37,0.728448275862069,0.728448275862069,0.72,0.7431192660550459,0.6982758620689655,0.7586206896551724,0.6982758620689655
38,0.7209051724137931,0.7209051724137931,0.7138121546961326,0.7324263038548753,0.6961206896551724,0.7456896551724138,0.6961206896551724
39,0.7209051724137931,0.720905172413793,0.7253446447507953,0.7139874739039666,0.7370689655172413,0.7047413793103449,0.7370689655172413
40,0.7133620689655172,0.7133620689655173,0.7083333333333334,0.7209821428571429,0.6961206896551724,0.7306034482758621,0.6961206896551724
41,0.6734913793103449,0.6734913793103449,0.6637069922308546,0.6842105263157895,0.6443965517241379,0.7025862068965517,0.6443965517241379
42,0.7230603448275862,0.7230603448275862,0.7128491620111732,0.740139211136891,0.6875,0.7586206896551724,0.6875
43,0.7165948275862069,0.716594827586207,0.7144408251900108,0.7199124726477024,0.709051724137931,0.7241379310344828,0.709051724137931
44,0.7230603448275862,0.7230603448275863,0.7147613762486127,0.7368421052631579,0.6939655172413793,0.7521551724137931,0.6939655172413793
45,0.7327586206896551,0.732758620689655,0.7298474945533768,0.737885462555066,0.7219827586206896,0.7435344827586207,0.7219827586206896
