,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7467672413793104,0.7467672413793104,0.7218934911242604,0.800524934383202,0.6573275862068966,0.8362068965517241,0.6573275862068966
1,0.7209051724137931,0.7209051724137931,0.6912991656734206,0.7733333333333333,0.625,0.8168103448275862,0.625
2,0.7273706896551724,0.7273706896551725,0.6910866910866912,0.7971830985915493,0.6099137931034483,0.8448275862068966,0.6099137931034483
3,0.7564655172413793,0.7564655172413793,0.7402298850574712,0.7931034482758621,0.6939655172413793,0.8189655172413793,0.6939655172413793
4,0.7543103448275862,0.7543103448275862,0.7317647058823529,0.805699481865285,0.6702586206896551,0.8383620689655172,0.6702586206896551
5,0.7629310344827587,0.7629310344827586,0.7336561743341405,0.8370165745856354,0.6530172413793104,0.8728448275862069,0.6530172413793104
6,0.7144396551724138,0.7144396551724138,0.6856465005931198,0.762532981530343,0.6228448275862069,0.8060344827586207,0.6228448275862069
7,0.7467672413793104,0.7467672413793103,0.7178871548619448,0.8102981029810298,0.6443965517241379,0.8491379310344828,0.6443965517241379
8,0.7478448275862069,0.7478448275862069,0.7160194174757282,0.8194444444444444,0.6357758620689655,0.8599137931034483,0.6357758620689655
9,0.7564655172413793,0.7564655172413793,0.7396313364055299,0.7945544554455446,0.6918103448275862,0.8211206896551724,0.6918103448275862
10,0.7489224137931034,0.7489224137931034,0.7242603550295859,0.8031496062992126,0.6594827586206896,0.8383620689655172,0.6594827586206896
11,0.71875,0.71875,0.6828675577156744,0.7827298050139275,0.6056034482758621,0.8318965517241379,0.6056034482758621
12,0.7209051724137931,0.720905172413793,0.6890756302521008,0.7777777777777778,0.6185344827586207,0.8232758620689655,0.6185344827586207
13,0.7607758620689655,0.7607758620689655,0.7454128440366972,0.7965686274509803,0.7004310344827587,0.8211206896551724,0.7004310344827587
14,0.7553879310344828,0.7553879310344829,0.7429218573046433,0.7828162291169452,0.7068965517241379,0.8038793103448276,0.7068965517241379
15,0.7478448275862069,0.7478448275862069,0.7220902612826603,0.8042328042328042,0.6551724137931034,0.8405172413793104,0.6551724137931034
16,0.7209051724137931,0.7209051724137931,0.6905615292712067,0.774798927613941,0.6228448275862069,0.8189655172413793,0.6228448275862069
17,0.7413793103448276,0.7413793103448276,0.704433497536946,0.8218390804597702,0.6163793103448276,0.8663793103448276,0.6163793103448276
18,0.7467672413793104,0.7467672413793103,0.7130647130647131,0.8225352112676056,0.6293103448275862,0.8642241379310345,0.6293103448275862
19,0.7521551724137931,0.7521551724137931,0.7356321839080461,0.7881773399014779,0.6896551724137931,0.8146551724137931,0.6896551724137931
20,0.7446120689655172,0.7446120689655172,0.7228070175438597,0.7902813299232737,0.665948275862069,0.8232758620689655,0.665948275862069
21,0.7209051724137931,0.720905172413793,0.6890756302521008,0.7777777777777778,0.6185344827586207,0.8232758620689655,0.6185344827586207
22,0.7359913793103449,0.7359913793103449,0.7065868263473054,0.7951482479784366,0.6357758620689655,0.8362068965517241,0.6357758620689655
23,0.7413793103448276,0.7413793103448275,0.724770642201835,0.7745098039215687,0.6810344827586207,0.8017241379310345,0.6810344827586207
24,0.7575431034482759,0.7575431034482759,0.7362250879249707,0.8071979434447301,0.6767241379310345,0.8383620689655172,0.6767241379310345
25,0.7521551724137931,0.7521551724137933,0.7261904761904763,0.8111702127659575,0.6573275862068966,0.8469827586206896,0.6573275862068966
26,0.7230603448275862,0.7230603448275862,0.6922155688622755,0.7789757412398922,0.6228448275862069,0.8232758620689655,0.6228448275862069
27,0.7564655172413793,0.7564655172413793,0.7315914489311164,0.8148148148148148,0.6637931034482759,0.8491379310344828,0.6637931034482759
28,0.7413793103448276,0.7413793103448275,0.7122302158273381,0.8027027027027027,0.6400862068965517,0.8426724137931034,0.6400862068965517
29,0.7338362068965517,0.7338362068965517,0.7189988623435724,0.7614457831325301,0.6810344827586207,0.7866379310344828,0.6810344827586207
30,0.7316810344827587,0.7316810344827587,0.7141216991963262,0.7641277641277642,0.6702586206896551,0.7931034482758621,0.6702586206896551
31,0.7058189655172413,0.7058189655172413,0.6792009400705052,0.7467700258397932,0.6228448275862069,0.7887931034482759,0.6228448275862069
32,0.7424568965517241,0.7424568965517242,0.7249712313003452,0.7777777777777778,0.6788793103448276,0.8060344827586207,0.6788793103448276
33,0.7543103448275862,0.7543103448275861,0.7409090909090909,0.7836538461538461,0.7025862068965517,0.8060344827586207,0.7025862068965517
34,0.7392241379310345,0.7392241379310345,0.7152941176470589,0.7875647668393783,0.6551724137931034,0.8232758620689655,0.6551724137931034
35,0.7553879310344828,0.7553879310344828,0.7417519908987485,0.7855421686746988,0.7025862068965517,0.8081896551724138,0.7025862068965517
36,0.7047413793103449,0.7047413793103448,0.6784037558685446,0.7448453608247423,0.6228448275862069,0.7866379310344828,0.6228448275862069
37,0.7446120689655172,0.7446120689655173,0.7221570926143025,0.7917737789203085,0.6637931034482759,0.8254310344827587,0.6637931034482759
38,0.7349137931034483,0.7349137931034482,0.7178899082568807,0.7671568627450981,0.6745689655172413,0.7952586206896551,0.6745689655172413
39,0.7295258620689655,0.7295258620689655,0.7170236753100337,0.75177304964539,0.6853448275862069,0.7737068965517241,0.6853448275862069
40,0.7370689655172413,0.7370689655172413,0.7169373549883991,0.7763819095477387,0.665948275862069,0.8081896551724138,0.665948275862069
41,0.6993534482758621,0.6993534482758621,0.6789413118527043,0.7283950617283951,0.6357758620689655,0.7629310344827587,0.6357758620689655
42,0.7446120689655172,0.7446120689655172,0.7357859531772575,0.7621247113163973,0.7112068965517241,0.7780172413793104,0.7112068965517241
43,0.7413793103448276,0.7413793103448276,0.7297297297297297,0.7641509433962265,0.6982758620689655,0.7844827586206896,0.6982758620689655
44,0.740301724137931,0.740301724137931,0.7220299884659745,0.7766749379652605,0.6745689655172413,0.8060344827586207,0.6745689655172413
45,0.7381465517241379,0.7381465517241379,0.7235494880546074,0.7662650602409639,0.6853448275862069,0.790948275862069,0.6853448275862069
46,0.709051724137931,0.7090517241379312,0.6917808219178083,0.7354368932038835,0.6530172413793104,0.7650862068965517,0.6530172413793104
47,0.7564655172413793,0.7564655172413792,0.7341176470588235,0.8082901554404145,0.6724137931034483,0.8405172413793104,0.6724137931034483
48,0.7295258620689655,0.7295258620689655,0.7098265895953756,0.7655860349127181,0.6616379310344828,0.7974137931034483,0.6616379310344828
49,0.7327586206896551,0.7327586206896552,0.7175398633257404,0.7608695652173914,0.6788793103448276,0.7866379310344828,0.6788793103448276
50,0.7316810344827587,0.7316810344827587,0.703923900118906,0.7851458885941645,0.6379310344827587,0.8254310344827587,0.6379310344827587
51,0.7219827586206896,0.7219827586206896,0.6891566265060242,0.7814207650273224,0.6163793103448276,0.8275862068965517,0.6163793103448276
52,0.7295258620689655,0.7295258620689655,0.707117852975496,0.7709923664122137,0.6530172413793104,0.8060344827586207,0.6530172413793104
53,0.7456896551724138,0.7456896551724138,0.7330316742081449,0.7714285714285715,0.6982758620689655,0.7931034482758621,0.6982758620689655
54,0.7456896551724138,0.7456896551724137,0.728110599078341,0.7821782178217822,0.6810344827586207,0.8103448275862069,0.6810344827586207
55,0.7607758620689655,0.7607758620689655,0.7412587412587411,0.8071065989847716,0.6853448275862069,0.8362068965517241,0.6853448275862069
56,0.7025862068965517,0.7025862068965516,0.6752941176470588,0.7435233160621761,0.6185344827586207,0.7866379310344828,0.6185344827586207
57,0.7543103448275862,0.7543103448275862,0.7259615384615384,0.8206521739130435,0.6508620689655172,0.8577586206896551,0.6508620689655172
58,0.7478448275862069,0.7478448275862069,0.7247058823529412,0.7979274611398963,0.6637931034482759,0.8318965517241379,0.6637931034482759
59,0.75,0.75,0.7363636363636362,0.7788461538461539,0.6982758620689655,0.8017241379310345,0.6982758620689655
60,0.7327586206896551,0.7327586206896551,0.6982968369829684,0.8016759776536313,0.6185344827586207,0.8469827586206896,0.6185344827586207
61,0.7144396551724138,0.7144396551724138,0.6848989298454221,0.7639257294429708,0.6206896551724138,0.8081896551724138,0.6206896551724138
62,0.7219827586206896,0.7219827586206896,0.695754716981132,0.7682291666666666,0.6357758620689655,0.8081896551724138,0.6357758620689655
63,0.7521551724137931,0.7521551724137931,0.7427293064876959,0.772093023255814,0.7155172413793104,0.7887931034482759,0.7155172413793104
64,0.7489224137931034,0.7489224137931034,0.728754365541327,0.7924050632911392,0.6745689655172413,0.8232758620689655,0.6745689655172413
65,0.7467672413793104,0.7467672413793103,0.727694090382387,0.7869674185463659,0.6767241379310345,0.8168103448275862,0.6767241379310345
66,0.7112068965517241,0.7112068965517241,0.6794258373205742,0.7634408602150538,0.6120689655172413,0.8103448275862069,0.6120689655172413
