,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8617140249126258,0.3087356167846465,0.8617140249126258,0.3529986467729836,0.8617140249126258,0.2951408748133599,0.8617140249126258,0.29585720477968985,0.8617607346658573,0.8872992200272123,0.9715255375713444,0.021850326845378413,0.06811340568570255,0.02185032684537842,0.09517016281245368,0.021850326845378413,0.06419859588733985,0.021850326845378413,0.0643984366748342,0.02185045115058107,0.029907672083443717,0.007229838333246911
knn,0.8637102697711809,0.20444501999096157,0.8637102697711809,0.2808643295551375,0.8637102697711809,0.19861299066182692,0.8637102697711809,0.19861299066182692,0.8637102697711809,0.8419284371240429,0.9720154926450624,0.01043909704454136,0.053699489232407006,0.010439097044541365,0.13292234846756945,0.01043909704454136,0.04137266582585836,0.01043909704454136,0.04137266582585836,0.01043909704454136,0.02830128554502152,0.005332991154680361
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8170838372331972,0.2601311274321793,0.8170838372331972,0.26525777381966825,0.8170838372331972,0.26524069894770547,0.8170838372331972,0.2779202122012052,0.8183725742990579,0.8881536354551356,0.9625693605539442,0.025844999429492532,0.04979944908032498,0.025844999429492525,0.061328405228963455,0.025844999429492532,0.05376069987146041,0.025844999429492532,0.06054733886575845,0.025930700353359638,0.026033479741396397,0.00917237214203918
gnb,0.28238375682667366,0.13907849496930855,0.28238375682667366,0.21335854049150832,0.28238375682667366,0.3023266203929121,0.28238375682667366,0.3131993625108796,0.28307506320827186,0.8689418316957177,0.8515498650510751,0.08055969097368162,0.03566067643316128,0.08055969097368162,0.032509330437236146,0.08055969097368162,0.060249636368676716,0.08055969097368162,0.06814401103262761,0.0804714213641407,0.030537035567030305,0.03821681366244737
dowdall,0.8681992567573582,0.23744739564136721,0.8681992567573582,0.3562140282309491,0.8681992567573582,0.2220478019111771,0.8681992567573582,0.2220478019111771,0.8681992567573582,0.8492742267269456,0.9728476466640061,0.011275598381248255,0.05631032101102061,0.011275598381248262,0.13235700532017391,0.011275598381248255,0.043435353968836264,0.011275598381248255,0.04343535396883627,0.011275598381248255,0.031510013287999815,0.0058827965303524426
plurality,0.8643221054172808,0.2190259227609527,0.8643221054172808,0.2704031226124175,0.8643221054172808,0.2122997186177631,0.8643221054172808,0.2122997186177631,0.8643221054172808,0.8517117021828564,0.9720408286014726,0.011465888337853562,0.04560365116347013,0.011465888337853563,0.09560668550041751,0.011465888337853562,0.037623535589864525,0.011465888337853562,0.037623535589864525,0.011465888337853562,0.03194970479307407,0.006093681830829114
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.860492228620804,0.2689821995305338,0.8604922286208041,0.3137740607691812,0.860492228620804,0.2582718272645723,0.860492228620804,0.26043151322049385,0.8608212398364481,0.8778015362463748,0.971272540040494,0.017399635760175468,0.05697331990158846,0.01739963576017548,0.09137888568417296,0.017399635760175468,0.05149168840956182,0.017399635760175468,0.05282550734229577,0.01750356077616131,0.031010754694489193,0.007112078435785357
