,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8480243071137451,0.2441352887964703,0.8480243071137451,0.283799689856299,0.8480243071137451,0.2363559782608696,0.8480243071137451,0.2363559782608696,0.8480243071137451,0.9006024419899109,0.9746707178522908,0.020921450975539917,0.06125171257395999,0.020921450975539928,0.0834576343226413,0.020921450975539917,0.06249528918294463,0.020921450975539917,0.06249528918294463,0.020921450975539917,0.0141506292928891,0.003486908495923314
arb_md_gnb,0.0696954054957668,0.08941791855808981,0.0696954054957668,0.1503191035760017,0.0696954054957668,0.22000044981760808,0.0696954054957668,0.22000044981760813,0.0696954054957668,0.856773795303203,0.8449492342492947,0.05870596620119175,0.03963135993947616,0.05870596620119175,0.06173379523815607,0.05870596620119175,0.08378290689441284,0.05870596620119175,0.08378290689441285,0.05870596620119175,0.010253673275993282,0.00978432770019862
arb_md_knn,0.852303733801322,0.2106426804124304,0.852303733801322,0.26313075618284604,0.852303733801322,0.20083648821847566,0.852303733801322,0.20083648821847566,0.852303733801322,0.8864386789726543,0.9753839556335532,0.01572172098080996,0.05192085288186442,0.015721720980809966,0.08656652953987921,0.01572172098080996,0.04289095925404565,0.01572172098080996,0.04289095925404565,0.01572172098080996,0.012968702723597576,0.0026202868301349845
arb_md_mlp,0.7863638010198235,0.2223842087371944,0.7863638010198235,0.2235676331079353,0.7863638010198235,0.23248445356403435,0.7863638010198235,0.23248445356403435,0.7863638010198235,0.9075244800655616,0.9643939668366373,0.02359201970247459,0.04460316470591577,0.0235920197024746,0.048169001526510866,0.02359201970247459,0.05488617943291982,0.02359201970247459,0.05488617943291982,0.02359201970247459,0.01533262372627235,0.003932003283745763
arb_md_svc,0.8491698215773502,0.21587817615724653,0.8491698215773502,0.2608172640597693,0.8491698215773502,0.2086069580005916,0.8491698215773502,0.2086069580005916,0.8491698215773502,0.8914935433865626,0.9748616369295584,0.016630327150327813,0.06053651049278112,0.016630327150327816,0.09263677560326536,0.016630327150327813,0.05800728485014785,0.016630327150327813,0.05800728485014785,0.016630327150327813,0.013637026825655905,0.0027717211917213
arb_mdi_dtree,0.8544429674295744,0.21946893085272826,0.8544429674295744,0.2789792695442965,0.8544429674295744,0.2072325064083604,0.8544429674295744,0.2072325064083604,0.8544429674295744,0.8866702539650347,0.9757404945715956,0.0173852868686308,0.0560281230645799,0.017385286868630802,0.0912549401624961,0.0173852868686308,0.04845875744367099,0.0173852868686308,0.04845875744367099,0.0173852868686308,0.012240192115670416,0.0028975478114384623
arb_mdi_gnb,0.8592656496450821,0.2378585972268745,0.8592656496450821,0.3031250535509425,0.8592656496450821,0.22242500369713086,0.8592656496450821,0.22242500369713086,0.8592656496450821,0.8927738494560206,0.9765442749408472,0.018044449181597828,0.04758378153275137,0.018044449181597828,0.07664458106629986,0.018044449181597828,0.03994108467858526,0.018044449181597828,0.03994108467858527,0.018044449181597828,0.012886524621157356,0.0030074081969329674
arb_mdi_knn,0.8474944014144935,0.18164473160944256,0.8474944014144934,0.22543300384903506,0.8474944014144935,0.17676696983141085,0.8474944014144935,0.17676696983141085,0.8474944014144935,0.8742066627047371,0.9745824002357492,0.01629729478203263,0.03747556016892095,0.016297294782032637,0.07352309438710229,0.01629729478203263,0.028916547344914605,0.01629729478203263,0.028916547344914605,0.01629729478203263,0.010850011011390569,0.0027162157970054357
arb_mdi_mlp,0.7986615844890058,0.22614448732629924,0.7986615844890058,0.23033721760539225,0.7986615844890058,0.2338866890959283,0.7986615844890058,0.23388668909592825,0.7986615844890058,0.9067454520331408,0.966443597414834,0.02331971266839036,0.045846370906358534,0.02331971266839036,0.05113663295830895,0.02331971266839036,0.055121889368041715,0.02331971266839036,0.05512188936804173,0.02331971266839036,0.01607595702656529,0.003886618778065053
arb_mdi_svc,0.8536861343572116,0.1930148488246891,0.8536861343572116,0.2521714579029372,0.8536861343572116,0.18508144163462487,0.8536861343572116,0.18508144163462487,0.8536861343572116,0.8743756647551892,0.975614355726202,0.015176347401423616,0.04430137224595036,0.015176347401423616,0.0937697806736235,0.015176347401423616,0.03304799557091132,0.015176347401423616,0.03304799557091132,0.015176347401423616,0.010116485406748546,0.002529391233570603
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
arb_mdic_gnb,0.6764924325894076,0.2353201930788387,0.6764924325894076,0.2373896851410293,0.6764924325894076,0.2724747239475501,0.6764924325894076,0.2724747239475501,0.6764924325894076,0.9220955137064416,0.946082072098234,0.04025650802160628,0.039211569158615636,0.04025650802160628,0.03589775814948424,0.04025650802160628,0.06873751151380425,0.04025650802160628,0.06873751151380425,0.04025650802160628,0.011848383789392328,0.0067094180036010465
arb_mdic_knn,0.8474944014144935,0.18164473160944256,0.8474944014144934,0.22543300384903506,0.8474944014144935,0.17676696983141085,0.8474944014144935,0.17676696983141085,0.8474944014144935,0.8742066627047371,0.9745824002357492,0.01629729478203263,0.03747556016892095,0.016297294782032637,0.07352309438710229,0.01629729478203263,0.028916547344914605,0.01629729478203263,0.028916547344914605,0.01629729478203263,0.010850011011390569,0.0027162157970054357
arb_mdic_mlp,0.8544403230929503,0.24356119626514325,0.8544403230929503,0.29135806733099817,0.8544403230929503,0.2316197623977128,0.8544403230929503,0.2316197623977128,0.8544403230929503,0.8974456809317081,0.9757400538488246,0.01919138667958603,0.04891856524824908,0.01919138667958604,0.07404906459040646,0.01919138667958603,0.0435958241995001,0.01919138667958603,0.0435958241995001,0.01919138667958603,0.013328280209193443,0.0031985644465976643
arb_mdic_svc,0.8530516256999897,0.2189977530553817,0.8530516256999897,0.2793745422392609,0.8530516256999897,0.2083380410135069,0.8530516256999897,0.2083380410135069,0.8530516256999897,0.8876325369520137,0.9755086042833314,0.015942774938705436,0.05613582443165202,0.01594277493870544,0.0963685685450128,0.015942774938705436,0.04882376584884985,0.015942774938705436,0.048823765848849836,0.015942774938705436,0.012500599830711204,0.002657129156450905
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
cmb_dtree,0.0696954054957668,0.08941791855808981,0.0696954054957668,0.1503191035760017,0.0696954054957668,0.22000044981760808,0.0696954054957668,0.22000044981760813,0.0696954054957668,0.856773795303203,0.8449492342492947,0.05870596620119175,0.03963135993947616,0.05870596620119175,0.06173379523815607,0.05870596620119175,0.08378290689441284,0.05870596620119175,0.08378290689441285,0.05870596620119175,0.010253673275993282,0.00978432770019862
cmb_gnb,0.8541471237896071,0.1731365114232672,0.8541471237896071,0.2258048805083992,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.8662199541536404,0.9756911872982676,0.012181726144419782,0.035603483349125165,0.012181726144419786,0.09259181926060073,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.0065873042963874645,0.0020302876907366233
cmb_knn,0.4284538028145477,0.18953144024656407,0.4284538028145477,0.21054098363557192,0.4284538028145477,0.3094161059351276,0.4284538028145477,0.3094161059351276,0.4284538028145477,0.9137107006500306,0.9047423004690917,0.02593251490388634,0.02521283756632794,0.02593251490388634,0.018167768222391224,0.02593251490388634,0.07205870120472083,0.02593251490388634,0.07205870120472084,0.02593251490388634,0.004921388893736919,0.004322085817314387
cmb_mlp,0.4531337710851936,0.19188724929161294,0.4531337710851936,0.2099974475557721,0.4531337710851936,0.31258776372868,0.4531337710851936,0.31258776372868,0.4531337710851936,0.9176471305204296,0.9088556285141988,0.025889796710841902,0.02587824389934772,0.025889796710841902,0.017840386454682115,0.025889796710841902,0.08205818679387081,0.025889796710841902,0.08205818679387081,0.025889796710841902,0.004465071763963913,0.004314966118473647
cmb_svc,0.3809749884028751,0.17236927537734592,0.3809749884028751,0.20314661553645494,0.3809749884028751,0.29392668589174803,0.3809749884028751,0.29392668589174803,0.3809749884028751,0.9069308873935884,0.8968291647338126,0.030859378013034844,0.027351422164242925,0.030859378013034837,0.01852196155433049,0.030859378013034844,0.08789467642327785,0.030859378013034844,0.08789467642327785,0.030859378013034844,0.00520758102644325,0.005143229668839146
copeland,0.8494316016820622,0.218185454571584,0.8494316016820622,0.2639862779246065,0.8494316016820622,0.210267413487134,0.8494316016820622,0.21026741348713404,0.8494316016820622,0.8919698063509169,0.9749052669470104,0.016603963992550208,0.062028079774472514,0.016603963992550208,0.09386726806614956,0.016603963992550208,0.05898687369930933,0.016603963992550208,0.05898687369930933,0.016603963992550208,0.01358653247511778,0.0027673273320917
dowdall,0.8560767584051077,0.18806651942483096,0.8560767584051077,0.2511148020762781,0.8560767584051077,0.180572050921818,0.8560767584051077,0.180572050921818,0.8560767584051077,0.8739407271092741,0.976012793067518,0.01440004856803992,0.03705671658738713,0.01440004856803992,0.08730400809485303,0.01440004856803992,0.02634575799783823,0.01440004856803992,0.026345757997838226,0.01440004856803992,0.009075445180971623,0.0024000080946733142
dtree,0.8030717045016673,0.2399464984244219,0.8030717045016673,0.24246990524116066,0.8030717045016673,0.2480725253869663,0.8030717045016673,0.2480725253869664,0.8030717045016673,0.9116247140966354,0.9671786174169448,0.02450350448908565,0.05013439669878751,0.024503504489085663,0.053563352056104616,0.02450350448908565,0.058680247340084826,0.02450350448908565,0.05868024734008481,0.02450350448908565,0.013921835749133006,0.004083917414847603
gnb,0.06987229561195199,0.059775320935150665,0.06987229561195199,0.1530636432351658,0.06987229561195199,0.2062541654342896,0.06987229561195199,0.2062541654342896,0.06987229561195199,0.8601166131921247,0.8449787159353257,0.0659661061542935,0.030478634131806907,0.0659661061542935,0.05387547132789286,0.0659661061542935,0.08683296426054846,0.0659661061542935,0.08683296426054846,0.0659661061542935,0.009424385078088788,0.01099435102571559
knn,0.8519475449306421,0.1713263171548013,0.8519475449306421,0.2214629881546724,0.8519475449306421,0.1677217231095336,0.8519475449306421,0.16772172310953354,0.8519475449306421,0.8707181937205071,0.9753245908217738,0.013592128330706835,0.036102187575505984,0.01359212833070684,0.085459515974756,0.013592128330706835,0.024588099618141457,0.013592128330706835,0.024588099618141453,0.013592128330706835,0.007508041747987884,0.0022653547217844692
mean,0.8534889650425503,0.21538470916460506,0.8534889650425503,0.2752255039764686,0.8534889650425503,0.20447436655821746,0.8534889650425503,0.20447436655821746,0.8534889650425503,0.8860751709291922,0.9755814941737578,0.017919755269194242,0.05724381804112502,0.01791975526919425,0.09853574058916777,0.017919755269194242,0.05059497992633434,0.017919755269194242,0.05059497992633434,0.017919755269194242,0.012393094173358356,0.002986625878199032
median,0.8541471237896071,0.1731365114232672,0.8541471237896071,0.2258048805083992,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.17053782781228427,0.8541471237896071,0.8662199541536404,0.9756911872982676,0.012181726144419782,0.035603483349125165,0.012181726144419786,0.09259181926060073,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.02555131339672163,0.012181726144419782,0.0065873042963874645,0.0020302876907366233
