,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.721169911746291,0.2741798865702728,0.721169911746291,0.3027795542675862,0.721169911746291,0.2662088096208752,0.721169911746291,0.2662088096208752,0.721169911746291,0.8907343493106472,0.9471491873329818,0.029339179716445923,0.04828142567230645,0.029339179716445923,0.06442959657599848,0.029339179716445923,0.042858958222654224,0.029339179716445923,0.04285895822265422,0.029339179716445923,0.013873116945965429,0.0060383849979643465
arb_md_gnb,0.0981335402882266,0.10863766068406804,0.0981335402882266,0.21856913479313625,0.0981335402882266,0.1916897220572782,0.0981335402882266,0.1916897220572782,0.0981335402882266,0.8476375986405629,0.8287697095011489,0.05501302420328975,0.038021378847567455,0.05501302420328975,0.06726487114789853,0.05501302420328975,0.08421068676855391,0.05501302420328975,0.08421068676855392,0.05501302420328975,0.012385605176321493,0.01632353351451769
arb_md_knn,0.7095068502011966,0.2441740086447931,0.7095068502011966,0.29307023937015503,0.7095068502011966,0.23528910993183064,0.7095068502011966,0.23974187770044225,0.7101086616439399,0.8806233376651895,0.945033953761956,0.023801892202872883,0.04664672954666736,0.02380189220287288,0.06763832599875783,0.023801892202872883,0.040668964357879096,0.023801892202872883,0.0408311900902434,0.02372425894851353,0.012930137953684187,0.005325511018186777
arb_md_mlp,0.6137234271434446,0.23522076441037276,0.6137234271434446,0.23787232488781535,0.6137234271434446,0.2366994391051572,0.6137234271434446,0.2467806338844408,0.6148816289217612,0.8838309333494985,0.9269420593952464,0.039051198572635136,0.04167018002128957,0.039051198572635136,0.043011324916508685,0.039051198572635136,0.04280510708801758,0.039051198572635136,0.043950712153504316,0.039197680263308936,0.01502073080551656,0.008768209974728377
arb_md_svc,0.6962318421203204,0.2460515786592627,0.6962318421203204,0.2949222068880819,0.6962318421203204,0.2401898761900361,0.6962318421203204,0.2401898761900361,0.6962318421203204,0.8828917550944629,0.9424057943644304,0.02513525350076272,0.04319819981524376,0.025135253500762726,0.06526005352817726,0.02513525350076272,0.046872070296314634,0.02513525350076272,0.04687207029631462,0.02513525350076272,0.01279972640023679,0.005537012789051199
arb_mdi_dtree,0.7185262243773642,0.25555533832351396,0.7185262243773642,0.307419513660829,0.7185262243773642,0.24502930273638154,0.7185262243773642,0.24502930273638154,0.7185262243773642,0.8823445943617445,0.9465902074495822,0.02369853299916801,0.04038837217564482,0.023698532999168,0.06546399803162391,0.02369853299916801,0.03470721894179067,0.02369853299916801,0.03470721894179067,0.02369853299916801,0.013118833712416322,0.00564653389896693
arb_mdi_gnb,0.7254378030432475,0.2642113491028968,0.7254378030432475,0.29896776951161524,0.7254378030432475,0.2576231922387332,0.7254378030432475,0.2576231922387332,0.7254378030432475,0.8876228819271329,0.9479020632187144,0.02631893794411241,0.04297111510150632,0.02631893794411241,0.0648337986426437,0.02631893794411241,0.038113870557379165,0.02631893794411241,0.038113870557379165,0.02631893794411241,0.013667838282078022,0.005974216363516752
arb_mdi_knn,0.7071398837535879,0.2337071779553943,0.7071398837535879,0.2730233026713292,0.7071398837535879,0.2292395504416035,0.7071398837535879,0.2292395504416035,0.7071398837535879,0.8750921311573304,0.944489233798048,0.025642686087182016,0.04102556953376841,0.02564268608718201,0.06021225127671186,0.025642686087182016,0.03555558289108874,0.025642686087182016,0.03555558289108873,0.025642686087182016,0.013952244847868105,0.005515544101026053
arb_mdi_mlp,0.6298519150999065,0.2399588890852348,0.6298519150999065,0.2449106165458847,0.6298519150999065,0.2398907319425965,0.6298519150999065,0.24835340721392404,0.6310605575367346,0.8845416934995264,0.930037130962931,0.0376762257105939,0.04139742278088762,0.0376762257105939,0.04521459655337561,0.0376762257105939,0.04138939030441505,0.0376762257105939,0.040947640328213235,0.03753678491235461,0.015028315860112752,0.008145037916785267
arb_mdi_svc,0.7121846865633406,0.2308403683088258,0.7121846865633406,0.2891663334025695,0.7121846865633406,0.22544860477458506,0.7121846865633406,0.22544860477458506,0.7121846865633406,0.8737593078520635,0.9453862808510932,0.022637281381248518,0.035637935059820776,0.02263728138124851,0.06920980051586421,0.022637281381248518,0.029249057345594638,0.022637281381248518,0.029249057345594638,0.022637281381248518,0.013982193138769885,0.005511019306799949
arb_mdic_dtree,0.6998701305973841,0.15494064671783833,0.6998701305973841,0.1829924127357068,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.847160749478817,0.9430413991050696,0.012773296751518826,0.03000463067041625,0.01277329675151882,0.07670205830668435,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.014260798735873163,0.0044495557291850145
arb_mdic_gnb,0.5995840690585748,0.2326070161910567,0.5995840690585748,0.278989802645165,0.5995840690585748,0.23931200506518766,0.5995840690585748,0.2716039751285973,0.6072464104846843,0.8882054353925721,0.9255266754818834,0.042316536811355394,0.031236983367500058,0.042316536811355394,0.03904500260398077,0.042316536811355394,0.04745217097714873,0.042316536811355394,0.06281923234885863,0.04388334234769351,0.011941659798026544,0.009242862770175398
arb_mdic_knn,0.7071398837535879,0.2337071779553943,0.7071398837535879,0.2730233026713292,0.7071398837535879,0.2292395504416035,0.7071398837535879,0.2292395504416035,0.7071398837535879,0.8750921311573304,0.944489233798048,0.025642686087182016,0.04102556953376841,0.02564268608718201,0.06021225127671186,0.025642686087182016,0.03555558289108874,0.025642686087182016,0.03555558289108873,0.025642686087182016,0.013952244847868105,0.005515544101026053
arb_mdic_mlp,0.7135892727486097,0.2697436830983621,0.7135892727486097,0.29746004467801,0.7135892727486097,0.26420357384218746,0.7135892727486097,0.2646343698692568,0.7136285055297781,0.8898969618665662,0.945619409023102,0.02531881036956682,0.042052610400912065,0.02531881036956681,0.05566690816941942,0.02531881036956682,0.03874723058938944,0.02531881036956682,0.03870847555831363,0.02534096269996161,0.013204681513891694,0.00633523092195245
arb_mdic_svc,0.7065724869117684,0.24442040674923166,0.7065724869117684,0.2918514486540583,0.7065724869117684,0.2380406614387637,0.7065724869117684,0.2394375864919284,0.7067241068811043,0.8801081416791969,0.944370921448318,0.023630573119497504,0.04600028265636257,0.02363057311949751,0.07159782805173177,0.023630573119497504,0.043490336479970894,0.023630573119497504,0.04299480792227416,0.02365274101431361,0.012637370499462277,0.005546502259897011
borda,0.6998701305973841,0.15494064671783833,0.6998701305973841,0.1829924127357068,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.847160749478817,0.9430413991050696,0.012773296751518826,0.03000463067041625,0.01277329675151882,0.07670205830668435,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.014260798735873163,0.0044495557291850145
cmb_dtree,0.0981335402882266,0.10863766068406804,0.0981335402882266,0.21856913479313625,0.0981335402882266,0.1916897220572782,0.0981335402882266,0.1916897220572782,0.0981335402882266,0.8476375986405629,0.8287697095011489,0.05501302420328975,0.038021378847567455,0.05501302420328975,0.06726487114789853,0.05501302420328975,0.08421068676855391,0.05501302420328975,0.08421068676855392,0.05501302420328975,0.012385605176321493,0.01632353351451769
cmb_gnb,0.7085732361721783,0.2075662185508664,0.7085732361721783,0.2785970769888001,0.7085732361721783,0.20758156813719608,0.7085732361721783,0.20758156813719605,0.7085732361721783,0.8631472186781838,0.9447092774158868,0.018551668817562945,0.0342986612211075,0.018551668817562927,0.08739906385356601,0.018551668817562945,0.026447429242022827,0.018551668817562945,0.026447429242022827,0.018551668817562945,0.013086132107812213,0.0048666119884105494
cmb_knn,0.4086742532330833,0.22374246554186644,0.4086742532330833,0.25169530856136324,0.4086742532330833,0.26618969900418155,0.4086742532330833,0.3099212039699564,0.4309487943859253,0.8945872082689093,0.8921540052769349,0.031065147456724094,0.022111891435446163,0.031065147456724094,0.017933250302065055,0.031065147456724094,0.05492861444743757,0.031065147456724094,0.07276158740318238,0.03735560622339349,0.008972270847085545,0.008445181312476914
cmb_mlp,0.4315491793319381,0.2255022975303675,0.4315491793319381,0.24906599352677106,0.4315491793319381,0.27469191781829866,0.4315491793319381,0.31700632794669154,0.4444834193318543,0.8965454997138785,0.8946114974950271,0.03292919015999035,0.025711411816920014,0.03292919015999035,0.02023091168781648,0.03292919015999035,0.07108334444024966,0.03292919015999035,0.08623543602548805,0.0374835567274104,0.009492798542170779,0.009648370704678024
cmb_svc,0.39186869302928706,0.21494625493429648,0.39186869302928706,0.2451989175672973,0.39186869302928706,0.26943426829572564,0.39186869302928706,0.31651520173382564,0.40521043117720396,0.8905298569773796,0.8871746915121981,0.033086310488387206,0.02678383063231533,0.033086310488387206,0.021953929429730717,0.033086310488387206,0.07214772518184671,0.033086310488387206,0.09727900348491736,0.03604008528655643,0.010001501516829426,0.009562765742994795
