,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6320976240044527,0.3779693981267381,0.6320976240044527,0.3924314658156848,0.6320976240044527,0.3779201327772757,0.6320976240044527,0.3779201327772757,0.6320976240044527,0.915089723425522,0.931366503434396,0.033402082403761024,0.049077797177428086,0.033402082403761024,0.05931686724825474,0.033402082403761024,0.046647263833760326,0.033402082403761024,0.04664726383376034,0.033402082403761024,0.010069704395604288,0.008325425748116566
arb_md_gnb,0.2503570210434796,0.20076056156616828,0.2503570210434796,0.3019206020615319,0.2503570210434796,0.3115324477110191,0.2503570210434796,0.3115324477110191,0.2503570210434796,0.8702968220371694,0.8597085672120044,0.1218243106509072,0.06386993716168253,0.12182431065090722,0.08049540390706407,0.1218243106509072,0.058557477299009786,0.1218243106509072,0.058557477299009814,0.1218243106509072,0.022881094159959047,0.02733110392065732
arb_md_knn,0.5876401211367838,0.3251565456252057,0.5876401211367838,0.3405159488742327,0.5876401211367838,0.3223823896561992,0.5876401211367838,0.3239185120095843,0.5877334116160405,0.9054543841351524,0.9229964485874824,0.0291308775442987,0.04090403587115882,0.0291308775442987,0.04773680233970679,0.0291308775442987,0.03978540248801734,0.0291308775442987,0.0398160266713667,0.02912727058228258,0.011143403805815195,0.00913754666270407
arb_md_mlp,0.5477257113845724,0.3184412963869241,0.5477257113845724,0.32248913166488946,0.5477257113845724,0.3218332679540162,0.5477257113845724,0.33373631092811257,0.5486586647724897,0.9004030669160374,0.9157589859343358,0.03129665660469351,0.046634457136136086,0.03129665660469351,0.04765396756755085,0.03129665660469351,0.04869738074300145,0.03129665660469351,0.04936203865403512,0.03125831906890697,0.011148306672180482,0.009416973758079449
arb_md_svc,0.5786965280384183,0.33333942606913697,0.5786965280384183,0.3492380316803073,0.5786965280384183,0.3360187076717689,0.5786965280384183,0.3360187076717689,0.5786965280384183,0.9086686796678478,0.9214801920641056,0.0330860464560103,0.04513360968513504,0.0330860464560103,0.04876956147642664,0.0330860464560103,0.04410885281895514,0.0330860464560103,0.04410885281895514,0.0330860464560103,0.010429368870143115,0.00823701636285653
arb_mdi_dtree,0.5985078441697228,0.3307831262551371,0.5985078441697228,0.3485722369645661,0.5985078441697228,0.3281050996748276,0.5985078441697228,0.3281050996748276,0.5985078441697228,0.9065360090984892,0.9249027965328004,0.032041001064651624,0.0396856190892604,0.032041001064651624,0.047376959420204943,0.032041001064651624,0.03804428581350307,0.032041001064651624,0.03804428581350307,0.032041001064651624,0.013233536928476014,0.010086312696426413
arb_mdi_gnb,0.6357433614887021,0.37023747312781263,0.6357433614887021,0.3865438044514816,0.6357433614887021,0.3704538858093281,0.6357433614887021,0.3704538858093281,0.6357433614887021,0.9136539073627042,0.9319693965071724,0.030699438823544506,0.04656550858993218,0.030699438823544506,0.06234840695089582,0.030699438823544506,0.04303061889412723,0.030699438823544506,0.04303061889412724,0.030699438823544506,0.010414796766134759,0.008678880555048419
arb_mdi_knn,0.6037565532966421,0.3407882085195937,0.6037565532966421,0.3647408085039292,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.33763035131912666,0.6037565532966421,0.9033010539975508,0.9260969430649492,0.031298141885262025,0.04927858208793789,0.031298141885262025,0.06678393967313295,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.04697472384598658,0.031298141885262025,0.011254209327713708,0.008269671762047966
arb_mdi_mlp,0.5561261963851476,0.32319102435475044,0.5561261963851476,0.3293503943798932,0.5561261963851476,0.3251829903530584,0.5561261963851476,0.3374971128071784,0.5570690299622968,0.9017569515772051,0.9173002842048112,0.033215779953443166,0.0494764720336462,0.033215779953443166,0.05224477098419872,0.033215779953443166,0.0512730210463002,0.033215779953443166,0.051939436216515436,0.033142043578197236,0.011624427857993351,0.009787211306972046
