,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4500803573815048,0.3219284596231602,0.4500803573815048,0.33649215947770905,0.4500803573815048,0.3370437348352685,0.4500803573815048,0.3370437348352685,0.4500803573815048,0.903775250521994,0.9083467262302508,0.029450045980945836,0.03062320528607682,0.029450045980945836,0.0425772146168359,0.029450045980945836,0.027251392302551882,0.029450045980945836,0.027251392302551882,0.029450045980945836,0.0049514881148058475,0.004908340996824307
arb_md_gnb,0.3008589513572416,0.2188789802748792,0.3008589513572416,0.2823295254364071,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.8865595258000204,0.8834764918928739,0.06138769213487812,0.04812642343833474,0.06138769213487812,0.07399396727909713,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.008325708541743452,0.010231282022479686
arb_md_knn,0.3411066255679183,0.2635195067787168,0.3411066255679183,0.2898094481131474,0.3411066255679183,0.2886714477042867,0.3411066255679183,0.2886714477042867,0.3411066255679183,0.8895682131848549,0.8901844375946533,0.0257467132673416,0.03014703273839813,0.0257467132673416,0.03811108552269584,0.0257467132673416,0.027987447932632817,0.0257467132673416,0.027987447932632817,0.0257467132673416,0.004200827675947183,0.0042911188778902674
arb_md_mlp,0.3487893785191229,0.2867579147458568,0.3487893785191229,0.2911902918996492,0.3487893785191229,0.28802833475751266,0.3487893785191229,0.28802833475751266,0.3487893785191229,0.8897857940034594,0.8914648964198544,0.03463201768445187,0.03325755257526428,0.034632017684451864,0.034958626974736534,0.03463201768445187,0.03352394594495157,0.03463201768445187,0.03352394594495156,0.03463201768445187,0.00574572038439912,0.005772002947408647
arb_md_svc,0.3207002068392035,0.2463567335682155,0.3207002068392035,0.2661235446402644,0.3207002068392035,0.2876722112474337,0.3207002068392035,0.2876722112474338,0.3207002068392035,0.8877487308298885,0.886783367806534,0.0234661018971106,0.029667786307915774,0.0234661018971106,0.042119314544068864,0.0234661018971106,0.03067546239365969,0.0234661018971106,0.030675462393659692,0.0234661018971106,0.003822354291371529,0.003911016982851772
arb_mdi_dtree,0.3429789581927104,0.2613892810653641,0.3429789581927104,0.283914015560476,0.3429789581927104,0.2861369102067478,0.3429789581927104,0.2861369102067478,0.3429789581927104,0.8893386143170171,0.890496493032119,0.023197260746315042,0.027790260883660125,0.02319726074631505,0.03525693820943592,0.023197260746315042,0.02795235927395632,0.023197260746315042,0.02795235927395633,0.023197260746315042,0.003910933093112667,0.0038662101243858455
arb_mdi_gnb,0.4566422541766781,0.328274696744904,0.4566422541766781,0.3439631213934425,0.4566422541766781,0.34784072897822377,0.4566422541766781,0.34784072897822377,0.4566422541766781,0.9049854476251772,0.9094403756961128,0.026114697000666556,0.027374560672873628,0.02611469700066656,0.044088845013858215,0.026114697000666556,0.02513231623149904,0.026114697000666556,0.02513231623149904,0.026114697000666556,0.004475654840355746,0.004352449500111088
arb_mdi_knn,0.3968876894952884,0.2926231239518509,0.3968876894952884,0.2972481943946452,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.8958733480806267,0.8994812815825477,0.03069962118043163,0.030862368225636837,0.03069962118043163,0.037655856744601784,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.0052937528216483645,0.0051166035300719325
arb_mdi_mlp,0.3552830598879353,0.29066187176784114,0.3552830598879353,0.29497518421474395,0.3552830598879353,0.2926746547529432,0.3552830598879353,0.2926746547529432,0.3552830598879353,0.8908803271474229,0.8925471766479894,0.03263139309110138,0.030062909060305256,0.03263139309110138,0.03170604696401645,0.03263139309110138,0.03025438737529688,0.03263139309110138,0.030254387375296874,0.03263139309110138,0.005373291118676436,0.005438565515183568
arb_mdi_svc,0.33889357980570195,0.2580348534804253,0.33889357980570195,0.2739238506079323,0.33889357980570195,0.28166880388774124,0.33889357980570195,0.28166880388774124,0.33889357980570195,0.8886368205972464,0.8898155966342837,0.024973912522517985,0.031931686688579534,0.02497391252251798,0.03881511894146742,0.024973912522517985,0.02948179648829814,0.024973912522517985,0.029481796488298143,0.024973912522517985,0.004253331165919938,0.0041623187537530035
arb_mdic_dtree,0.4665083100062831,0.2351869521989008,0.4665083100062831,0.21497409964420566,0.4665083100062831,0.30645655581664305,0.4665083100062831,0.306456555816643,0.4665083100062831,0.9021577310854686,0.9110847183343804,0.01927605291000989,0.01801372339204771,0.01927605291000989,0.05140844065226709,0.01927605291000989,0.0164428843925689,0.01927605291000989,0.016442884392568902,0.01927605291000989,0.003659592072736635,0.003212675485001642
arb_mdic_gnb,0.3461046367488991,0.2786103134652496,0.3461046367488991,0.3325182224586902,0.3461046367488991,0.30311423986135205,0.3461046367488991,0.3031142398613521,0.3461046367488991,0.8879475040085191,0.8910174394581497,0.025102110010029446,0.02749903228501773,0.02510211001002945,0.034945212531997616,0.025102110010029446,0.02522399476535002,0.025102110010029446,0.02522399476535001,0.025102110010029446,0.0042959430406754335,0.0041836850016715756
arb_mdic_knn,0.3968876894952884,0.2926231239518509,0.3968876894952884,0.2972481943946452,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.30489044523065223,0.3968876894952884,0.8958733480806267,0.8994812815825477,0.03069962118043163,0.030862368225636837,0.03069962118043163,0.037655856744601784,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.02912529677107547,0.03069962118043163,0.0052937528216483645,0.0051166035300719325
arb_mdic_mlp,0.4364787028405488,0.32572097366205005,0.4364787028405488,0.3375316333610309,0.4364787028405488,0.3434888426186636,0.4364787028405488,0.3434888426186637,0.4364787028405488,0.9027121026120358,0.906079783806758,0.027584051384717274,0.0282022156884152,0.027584051384717284,0.03818443475716227,0.027584051384717274,0.0267079700215976,0.027584051384717274,0.0267079700215976,0.027584051384717274,0.004782299366111482,0.004597341897452877
arb_mdic_svc,0.3400953155137803,0.263221705583997,0.3400953155137803,0.2844331505932792,0.3400953155137803,0.2872307371364865,0.3400953155137803,0.2872307371364865,0.3400953155137803,0.8893875174756174,0.8900158859189636,0.025315911990457792,0.031429812556401066,0.025315911990457792,0.03785730145058525,0.025315911990457792,0.028838222132605174,0.025315911990457792,0.028838222132605174,0.025315911990457792,0.004300501110648804,0.004219318665076301
borda,0.4665083100062831,0.2351869521989008,0.4665083100062831,0.21497409964420566,0.4665083100062831,0.30645655581664305,0.4665083100062831,0.306456555816643,0.4665083100062831,0.9021577310854686,0.9110847183343804,0.01927605291000989,0.01801372339204771,0.01927605291000989,0.05140844065226709,0.01927605291000989,0.0164428843925689,0.01927605291000989,0.016442884392568902,0.01927605291000989,0.003659592072736635,0.003212675485001642
cmb_dtree,0.3008589513572416,0.2188789802748792,0.3008589513572416,0.2823295254364071,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.2972731640702635,0.3008589513572416,0.8865595258000204,0.8834764918928739,0.06138769213487812,0.04812642343833474,0.06138769213487812,0.07399396727909713,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.03316719405971042,0.06138769213487812,0.008325708541743452,0.010231282022479686
