,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.328125,0.28478217775209197,0.328125,0.2945625524959706,0.328125,0.28444884123975467,0.328125,0.28444884123975467,0.328125,0.8875491270989383,0.8880208333333334
1,0.2931937172774869,0.2344997827740185,0.2931937172774869,0.245640712425321,0.2931937172774869,0.23076265469482557,0.2931937172774869,0.23076265469482554,0.2931937172774869,0.8820987792692534,0.8821989528795812
2,0.32460732984293195,0.27732930571692055,0.32460732984293195,0.2804034378824295,0.32460732984293195,0.2822359004569851,0.32460732984293195,0.2822359004569851,0.32460732984293195,0.8865041900116662,0.887434554973822
3,0.328042328042328,0.2553564544505311,0.328042328042328,0.25757721479396356,0.328042328042328,0.26105261301682897,0.328042328042328,0.26105261301682897,0.328042328042328,0.8862645134773987,0.8880070546737213
4,0.3544973544973545,0.2667870805801841,0.3544973544973545,0.26636461823001956,0.3544973544973545,0.27023571485734316,0.3544973544973545,0.27023571485734316,0.3544973544973545,0.8901896879768029,0.892416225749559
5,0.30319148936170215,0.24333129923324964,0.30319148936170215,0.2468922305764411,0.30319148936170215,0.2420252182409431,0.30319148936170215,0.2420252182409431,0.30319148936170215,0.8817071591837491,0.8838652482269503
6,0.32620320855614976,0.25158437269599687,0.32620320855614976,0.25077639751552794,0.32620320855614976,0.2575192569890343,0.32620320855614976,0.2575192569890343,0.32620320855614976,0.8864270833312418,0.8877005347593583
7,0.3655913978494624,0.2895811471441724,0.3655913978494623,0.2955443127856921,0.3655913978494624,0.2886765685962777,0.3655913978494624,0.2886765685962777,0.3655913978494624,0.8909756708901506,0.8942652329749103
8,0.3763440860215054,0.2884464026074472,0.3763440860215054,0.2857197441740194,0.3763440860215054,0.2932324051245426,0.3763440860215054,0.2932324051245426,0.3763440860215054,0.8937467249337251,0.8960573476702509
9,0.34408602150537637,0.2673867449077533,0.34408602150537637,0.27085137085137084,0.34408602150537637,0.27332738462870265,0.34408602150537637,0.2733273846287026,0.34408602150537637,0.8889502306709628,0.8906810035842294
10,0.3802083333333333,0.3150372915379929,0.3802083333333333,0.3191936841626283,0.3802083333333333,0.3129245544859046,0.3802083333333333,0.31292455448590467,0.3802083333333333,0.8960346737846698,0.8967013888888888
11,0.3717277486910995,0.32773003432516273,0.3717277486910995,0.3249403863025125,0.3717277486910995,0.34399744718093783,0.3717277486910995,0.34399744718093783,0.3717277486910995,0.8946908108358352,0.8952879581151832
12,0.35602094240837695,0.2935182750598718,0.35602094240837695,0.2973232782872029,0.35602094240837695,0.29812203592398756,0.35602094240837695,0.2981220359239876,0.35602094240837695,0.8895700960653851,0.8926701570680629
13,0.30687830687830686,0.2497309584658982,0.30687830687830686,0.25390793638029374,0.30687830687830686,0.2499348532923988,0.30687830687830686,0.2499348532923988,0.30687830687830686,0.8835953088474097,0.8844797178130511
14,0.4021164021164021,0.34270032005044915,0.4021164021164021,0.36479812753043,0.4021164021164021,0.34037358625738373,0.4021164021164021,0.34037358625738373,0.4021164021164021,0.8969022532888078,0.900352733686067
15,0.35106382978723405,0.27958190732969296,0.35106382978723405,0.29886982703179427,0.35106382978723405,0.27388787493317107,0.35106382978723405,0.27388787493317107,0.35106382978723405,0.889323321662331,0.8918439716312057
16,0.27807486631016043,0.23041509442862868,0.27807486631016043,0.237084231241208,0.27807486631016043,0.228104706820053,0.27807486631016043,0.228104706820053,0.27807486631016043,0.8779531171963627,0.8796791443850267
17,0.3655913978494624,0.3029513343799058,0.3655913978494623,0.3097497531708058,0.3655913978494624,0.2996444280189167,0.3655913978494624,0.2996444280189167,0.3655913978494624,0.8935609451103866,0.8942652329749103
18,0.3172043010752688,0.2605580565457569,0.3172043010752688,0.2619343316084897,0.3172043010752688,0.26055595417055805,0.3172043010752688,0.26055595417055805,0.3172043010752688,0.8845449827139359,0.8862007168458781
19,0.2849462365591398,0.2233867471186495,0.2849462365591398,0.22331243542423668,0.2849462365591398,0.2291995662772818,0.2849462365591398,0.22919956627728175,0.2849462365591398,0.8795864260543863,0.8808243727598566
20,0.3854166666666667,0.2993294155159492,0.38541666666666663,0.2962024905234845,0.3854166666666667,0.30662738021560604,0.3854166666666667,0.30662738021560604,0.3854166666666667,0.8956683791778667,0.8975694444444444
21,0.34554973821989526,0.3135266592163144,0.34554973821989526,0.3330309568228066,0.34554973821989526,0.3028590557785886,0.34554973821989526,0.3028590557785886,0.34554973821989526,0.8905334107610946,0.8909249563699826
22,0.3403141361256545,0.27708757776402815,0.3403141361256545,0.2785306130960561,0.3403141361256545,0.27798853770698273,0.3403141361256545,0.27798853770698273,0.3403141361256545,0.8884369104572708,0.8900523560209425
23,0.36507936507936506,0.3128661502008009,0.36507936507936506,0.31407076249181515,0.36507936507936506,0.31867603074916157,0.36507936507936506,0.31867603074916157,0.36507936507936506,0.8929411621148315,0.8941798941798942
24,0.43386243386243384,0.36863993507206416,0.43386243386243384,0.377335099777555,0.43386243386243384,0.3684121723453883,0.43386243386243384,0.3684121723453882,0.43386243386243384,0.9043198052581806,0.9056437389770723
25,0.3191489361702128,0.2675707017321924,0.3191489361702128,0.2690514282129189,0.3191489361702128,0.2689066671796561,0.3191489361702128,0.2689066671796561,0.3191489361702128,0.8842949820968679,0.8865248226950354
26,0.3315508021390374,0.2788341556191413,0.3315508021390374,0.28951200628219265,0.3315508021390374,0.2766935634682946,0.3315508021390374,0.27669356346829455,0.3315508021390374,0.8884052722913613,0.8885918003565062
27,0.34946236559139787,0.3060490923844962,0.34946236559139787,0.3115959541711421,0.34946236559139787,0.30716352778161593,0.34946236559139787,0.30716352778161593,0.34946236559139787,0.8902268588916026,0.8915770609318996
28,0.3655913978494624,0.26642766348648705,0.3655913978494623,0.2624904520887708,0.3655913978494624,0.2728845335344351,0.3655913978494624,0.27288453353443504,0.3655913978494624,0.8913614436649583,0.8942652329749103
29,0.3118279569892473,0.2637034955275598,0.3118279569892473,0.26705914770162975,0.3118279569892473,0.2636063947834892,0.3118279569892473,0.2636063947834892,0.3118279569892473,0.8833477209344869,0.8853046594982079
30,0.3802083333333333,0.3335770193549318,0.3802083333333333,0.33813028241599674,0.3802083333333333,0.33350973608532397,0.3802083333333333,0.33350973608532397,0.3802083333333333,0.8956788754176169,0.8967013888888888
31,0.3193717277486911,0.284241196406147,0.3193717277486911,0.2883553052889437,0.3193717277486911,0.28615061801751923,0.3193717277486911,0.28615061801751934,0.3193717277486911,0.8843104988444886,0.8865619546247818
32,0.32460732984293195,0.26161566835408323,0.32460732984293195,0.2704775091854924,0.32460732984293195,0.2625890968556142,0.32460732984293195,0.2625890968556142,0.32460732984293195,0.8858062374617109,0.887434554973822
