,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.38959676247723624,0.1581543103735808,0.38959676247723624,0.1505034368411688,0.38959676247723624,0.19896759597391436,0.38959676247723624,0.19896759597391436,0.38959676247723624,0.9037161029136966,0.9236995953096547,0.04997054808261626,0.061116270532515414,0.04997054808261626,0.06772532958083868,0.04997054808261626,0.058756951939409455,0.04997054808261626,0.05875695193940945,0.04997054808261626,0.008656440928331108,0.006246318510327026
knn,0.3846464214638129,0.23003053323913075,0.3846464214638129,0.23586092742577647,0.3846464214638129,0.24516771688010544,0.3846464214638129,0.24516771688010544,0.3846464214638129,0.9085139439699799,0.9230808026829765,0.05643339355502854,0.05866441440921224,0.05643339355502854,0.06584146081136208,0.05643339355502854,0.05835405355749485,0.05643339355502854,0.05835405355749487,0.05643339355502854,0.008572164800550537,0.0070541741943785635
svc,0.3845832110570213,0.1386015717847193,0.3845832110570213,0.12697649709682193,0.3845832110570213,0.1878179170130095,0.3845832110570213,0.1878179170130095,0.3845832110570213,0.902042666701212,0.9230729013821276,0.0472947563434854,0.05216823231219832,0.04729475634348539,0.05276641250189261,0.0472947563434854,0.053002603986338596,0.0472947563434854,0.053002603986338596,0.0472947563434854,0.008657461794833732,0.005911844542935672
dtree,0.3570490537469334,0.19477557138562246,0.3570490537469334,0.20369267730559218,0.3570490537469334,0.20826186113364717,0.3570490537469334,0.20826186113364717,0.3570490537469334,0.9034759170235804,0.9196311317183669,0.05038364915221922,0.07488219277439591,0.05038364915221922,0.08250193430185342,0.05038364915221922,0.06935290887676418,0.05038364915221922,0.06935290887676418,0.05038364915221922,0.009202110161450384,0.006297956144027396
gnb,0.2465108155641223,0.20206647328869504,0.2465108155641223,0.19559254758274253,0.2465108155641223,0.29656078611905,0.2465108155641223,0.29656078611905,0.2465108155641223,0.9028421222478085,0.9058138519455154,0.12961895469486276,0.0769980811207572,0.12961895469486276,0.08873620162660316,0.12961895469486276,0.058167493717502676,0.12961895469486276,0.05816749371750267,0.12961895469486276,0.010739764278073232,0.01620236933685784
dowdall,0.3909731885826199,0.1726446945526016,0.3909731885826199,0.22742746776702966,0.3909731885826199,0.20277186758383647,0.3909731885826199,0.20277186758383642,0.3909731885826199,0.9039598427639346,0.9238716485728277,0.048876370359106,0.062393844609329015,0.04887637035910598,0.098056394063851,0.048876370359106,0.05543343607872504,0.048876370359106,0.055433436078725036,0.048876370359106,0.008974219965329905,0.006109546294888253
plurality,0.3535143336178116,0.1715362108967392,0.3535143336178116,0.23808472738994735,0.3535143336178116,0.20383303709606618,0.3535143336178116,0.20383303709606618,0.3535143336178116,0.9029093562043373,0.9191892917022265,0.03368323567850991,0.0525062608816896,0.033683235678509914,0.07158823784033845,0.03368323567850991,0.05517047596331793,0.03368323567850991,0.05517047596331792,0.03368323567850991,0.005870724606450616,0.004210404459813738
borda,0.35762399605229,0.09816505593243832,0.35762399605229,0.0970047986437335,0.35762399605229,0.15011594585992258,0.35762399605229,0.15011594585992258,0.35762399605229,0.8970531832376304,0.9197029995065358,0.03697694495822729,0.03444429110804228,0.036976944958227294,0.04995641091146554,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.03565647637159936,0.03697694495822729,0.0068204347513928084,0.004622118119778415
simpson,0.5246563383597157,0.41707411603060834,0.5246563383597157,0.4456810507387931,0.5246563383597157,0.41881721252683446,0.5246563383597157,0.41881721252683457,0.5246563383597157,0.9287522490210547,0.9405820422949644,0.038894948289143194,0.047944793549021626,0.038894948289143194,0.06168045104602127,0.038894948289143194,0.04823016205398019,0.038894948289143194,0.04823016205398018,0.038894948289143194,0.005969504940325952,0.004861868536142898
copeland,0.32425577453518484,0.16892085536921958,0.32425577453518484,0.22497162434262027,0.32425577453518484,0.21282115306601618,0.32425577453518484,0.21282115306601615,0.32425577453518484,0.9016631742025215,0.9155319718168977,0.036552493611716065,0.04741996923712753,0.036552493611716065,0.07866690326192233,0.036552493611716065,0.056190972440591104,0.036552493611716065,0.0561909724405911,0.036552493611716065,0.005521025786597735,0.0045690617014645055
cmb_gnb,0.3087465870318334,0.08810020351908317,0.3087465870318334,0.09468704278434027,0.3087465870318334,0.12571400876963545,0.3087465870318334,0.12571400876963545,0.3087465870318334,0.8940859932979108,0.9135933233789789,0.03308287218142939,0.03293478521020996,0.03308287218142939,0.05955322228164371,0.03308287218142939,0.027665556439204788,0.03308287218142939,0.027665556439204788,0.03308287218142939,0.005135103405014253,0.004135359022678678
cmb_svc,0.2898210774333285,0.24362444003461398,0.2898210774333285,0.2614061960872108,0.2898210774333285,0.32904008856930494,0.2898210774333285,0.32904008856930494,0.2898210774333285,0.9093009755208843,0.9112276346791659,0.0522322597400412,0.048544621844507474,0.0522322597400412,0.046826076626891325,0.0522322597400412,0.06784058361570969,0.0522322597400412,0.06784058361570967,0.0522322597400412,0.006449738627885688,0.006529032467505147
cmb_knn,0.34283364948253287,0.2734101277201551,0.34283364948253287,0.27811918071839625,0.34283364948253287,0.3470678565176473,0.34283364948253287,0.3470678565176473,0.34283364948253287,0.914688599185871,0.9178542061853168,0.04848020467978331,0.043158231494770084,0.04848020467978331,0.03761022601000112,0.04848020467978331,0.06279104118838494,0.04848020467978331,0.06279104118838494,0.04848020467978331,0.006051913599544468,0.006060025584972918
