,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9539999999999996,0.953377104377104,0.9539999999999996,0.9602301587301579,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9539999999999996,0.9770000000000004,0.9770000000000004,0.05418097454129695,0.05499600631874165,0.05418097454129695,0.04914073617393936,0.05418097454129695,0.054180974541296965,0.05418097454129695,0.054180974541296965,0.05418097454129695,0.027090487270648497,0.027090487270648472
arb_md_gnb,0.6086666666666668,0.585214220420103,0.6086666666666668,0.8011864154364154,0.6086666666666668,0.6086666666666668,0.6086666666666668,0.6086666666666668,0.6086666666666668,0.8043333333333322,0.8043333333333322,0.07851311842176294,0.09261663370534813,0.07851311842176294,0.060187285161134474,0.07851311842176294,0.07851311842176296,0.07851311842176294,0.07851311842176296,0.07851311842176294,0.039256559210881455,0.03925655921088144
arb_md_knn,0.7113333333333334,0.6456837329337338,0.7113333333333334,0.6677228234728235,0.7113333333333334,0.7113333333333334,0.7113333333333334,0.7113333333333334,0.7113333333333334,0.8556666666666659,0.8556666666666659,0.08317763232094633,0.1173280810009513,0.08317763232094633,0.18175098857296,0.08317763232094633,0.08317763232094633,0.08317763232094633,0.08317763232094633,0.08317763232094633,0.04158881616047306,0.04158881616047309
arb_md_mlp,0.932,0.9314739149739146,0.932,0.9416785714285708,0.932,0.932,0.932,0.932,0.932,0.9660000000000004,0.9660000000000004,0.06698911917275882,0.06752135278817244,0.06698911917275881,0.05974038561789492,0.06698911917275882,0.06698911917275881,0.06698911917275882,0.06698911917275882,0.06698911917275882,0.03349455958637944,0.033494559586379424
arb_md_svc,0.9386666666666666,0.9366541791541788,0.9386666666666666,0.9483862433862428,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9693333333333334,0.9693333333333334,0.0681188635659235,0.07281034542892055,0.06811886356592348,0.05709924674007535,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.03405943178296176,0.03405943178296175
arb_mdi_dtree,0.7146666666666667,0.6437868612868621,0.7146666666666667,0.6603042328042332,0.7146666666666667,0.7146666666666667,0.7146666666666667,0.7146666666666667,0.7146666666666667,0.8573333333333327,0.8573333333333327,0.07818364521656078,0.11580307185949065,0.07818364521656081,0.1821062573748601,0.07818364521656078,0.07818364521656078,0.07818364521656078,0.07818364521656078,0.07818364521656078,0.03909182260828035,0.03909182260828036
arb_mdi_gnb,0.9513333333333333,0.9509326599326592,0.9513333333333333,0.9584999999999992,0.9513333333333333,0.9513333333333333,0.9513333333333333,0.9513333333333333,0.9513333333333333,0.975666666666667,0.975666666666667,0.050010099990002985,0.05037569974485588,0.050010099990002985,0.044353346794227394,0.050010099990002985,0.050010099990003005,0.050010099990002985,0.050010099990003005,0.050010099990002985,0.02500504999500152,0.02500504999500149
arb_mdi_knn,0.9386666666666666,0.9366541791541788,0.9386666666666666,0.9483862433862428,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9386666666666666,0.9693333333333334,0.9693333333333334,0.0681188635659235,0.07281034542892055,0.06811886356592348,0.05709924674007535,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.0681188635659235,0.03405943178296176,0.03405943178296175
arb_mdi_mlp,0.7173333333333332,0.6493612868612878,0.7173333333333332,0.6651058201058201,0.7173333333333332,0.7173333333333334,0.7173333333333332,0.7173333333333334,0.7173333333333332,0.8586666666666658,0.8586666666666658,0.08212661654287932,0.11996803447563742,0.08212661654287934,0.18245391689093413,0.08212661654287932,0.08212661654287935,0.08212661654287932,0.08212661654287935,0.08212661654287932,0.041063308271439634,0.041063308271439655
