,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7526315789473684,0.24907762041312528,0.7526315789473684,0.2779907084785133,0.7526315789473684,0.23705461205461203,0.7526315789473684,0.23705461205461203,0.7526315789473684,0.8998232592781078,0.9587719298245614
1,0.7421052631578947,0.2077922077922078,0.7421052631578947,0.23313353313353313,0.7421052631578947,0.20253080253080252,0.7421052631578947,0.20253080253080252,0.7421052631578947,0.8958542289564939,0.9570175438596491
2,0.7315789473684211,0.1445054945054945,0.731578947368421,0.13485488870104254,0.7315789473684211,0.15591075591075593,0.7315789473684211,0.15591075591075593,0.7315789473684211,0.887387576962045,0.9552631578947368
3,0.7566137566137566,0.20040541469112896,0.7566137566137566,0.21385281385281388,0.7566137566137566,0.19876789876789874,0.7566137566137566,0.19876789876789874,0.7566137566137566,0.8986226631823228,0.9594356261022927
4,0.7566137566137566,0.2274012139681175,0.7566137566137566,0.23353869849826725,0.7566137566137566,0.2253413253413253,0.7566137566137566,0.22534132534132537,0.7566137566137566,0.9078455688751399,0.9594356261022927
5,0.7619047619047619,0.20271395271395273,0.7619047619047619,0.2314334017630721,0.7619047619047619,0.19562104562104562,0.7619047619047619,0.19562104562104562,0.7619047619047619,0.8995746234608947,0.9603174603174603
6,0.7248677248677249,0.24883708424081097,0.7248677248677248,0.2692307692307693,0.7248677248677249,0.24177489177489178,0.7248677248677249,0.24177489177489178,0.7248677248677249,0.8985427736569525,0.9541446208112875
7,0.7712765957446809,0.2109376666026912,0.7712765957446808,0.22832405689548546,0.7712765957446809,0.21087801087801086,0.7712765957446809,0.21087801087801086,0.7712765957446809,0.9013952104416525,0.9618794326241135
8,0.7379679144385026,0.2658513802581599,0.7379679144385027,0.2899809046425587,0.7379679144385026,0.25583384869099157,0.7379679144385026,0.25583384869099157,0.7379679144385026,0.9066119276973195,0.9563279857397504
9,0.75,0.18856402016288487,0.75,0.19127747252747254,0.75,0.19049215930503655,0.75,0.19049215930503657,0.75,0.8925727319363617,0.9583333333333334
10,0.7263157894736842,0.1447988904299584,0.7263157894736842,0.13608720596672402,0.7263157894736842,0.1549117549117549,0.7263157894736842,0.1549117549117549,0.7263157894736842,0.8911969091908302,0.9543859649122807
11,0.7315789473684211,0.2511425732737208,0.731578947368421,0.33862433862433866,0.7315789473684211,0.23424908424908425,0.7315789473684211,0.23424908424908425,0.7315789473684211,0.8918566269934052,0.9552631578947368
12,0.7526315789473684,0.21108568850504333,0.7526315789473684,0.2481465640148275,0.7526315789473684,0.20710123210123207,0.7526315789473684,0.20710123210123207,0.7526315789473684,0.8950934618431432,0.9587719298245614
13,0.7407407407407407,0.19437841406359244,0.7407407407407407,0.2034594325535092,0.7407407407407407,0.19577089577089576,0.7407407407407407,0.19577089577089576,0.7407407407407407,0.8915885036529821,0.9567901234567902
14,0.7619047619047619,0.2189060939060939,0.7619047619047619,0.24930563941552952,0.7619047619047619,0.20929070929070928,0.7619047619047619,0.20929070929070928,0.7619047619047619,0.8926177961686744,0.9603174603174603
15,0.746031746031746,0.27999381570810145,0.746031746031746,0.3391053391053392,0.746031746031746,0.2539127539127539,0.746031746031746,0.2539127539127539,0.746031746031746,0.8924409870216395,0.9576719576719577
16,0.7407407407407407,0.22470281041709614,0.7407407407407407,0.3073593073593074,0.7407407407407407,0.20867465867465868,0.7407407407407407,0.20867465867465868,0.7407407407407407,0.891598281877803,0.9567901234567902
17,0.776595744680851,0.21861056940929144,0.776595744680851,0.25406162464985993,0.776595744680851,0.2204018204018204,0.776595744680851,0.22040182040182038,0.776595744680851,0.8902278630384753,0.9627659574468085
18,0.7379679144385026,0.2339477726574501,0.7379679144385027,0.2869118905047049,0.7379679144385026,0.21581751581751582,0.7379679144385026,0.21581751581751582,0.7379679144385026,0.8824413216330257,0.9563279857397504
19,0.7663043478260869,0.3596364795267006,0.766304347826087,0.36621743036837373,0.7663043478260869,0.3708920187793427,0.7663043478260869,0.3708920187793427,0.7663043478260869,0.8950985795573028,0.9610507246376812
