,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7345511938453758,0.2606039736570106,0.7345511938453758,0.29276930620559155,0.7345511938453758,0.25141895964531763,0.7345511938453758,0.2514189596453177,0.7345511938453758,0.9024138527292337,0.9557585323075619,0.02309785705442372,0.04928326763634695,0.023097857054423708,0.06915167126646211,0.02309785705442372,0.044087877172867725,0.02309785705442372,0.04408787717286774,0.02309785705442372,0.01006120725124898,0.0038496428424039577
knn,0.7576975161935293,0.17365486255095924,0.7576975161935292,0.2246286716304,0.7576975161935293,0.1735768262589188,0.7576975161935293,0.1735768262589188,0.7576975161935293,0.8737345098992637,0.9596162526989215,0.011883977824960123,0.036452784256815605,0.011883977824960118,0.08937774713973928,0.011883977824960123,0.024944094957406023,0.011883977824960123,0.024944094957406023,0.011883977824960123,0.006845397083928286,0.0019806629708266853
svc,0.7581433073957203,0.12321086956229886,0.7581433073957201,0.10831768546012725,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571885485828514,0.9596905512326194,0.005813901187693396,0.0005359139566790029,0.005813901187693405,0.0008314408048023163,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,0.000321451375195351,0.0009689835312822618
dtree,0.6754774993556122,0.24286778245753016,0.6754774993556122,0.24547888249043887,0.6754774993556122,0.24944845061042248,0.6754774993556122,0.2494484506104224,0.6754774993556122,0.9023740386911224,0.9459129165592687,0.02301213612797992,0.040899404223350685,0.023012136127979928,0.044270548588742215,0.02301213612797992,0.04561740908743465,0.02301213612797992,0.04561740908743465,0.02301213612797992,0.009612965283722321,0.00383535602132998
gnb,0.03887688755714506,0.05039952541329156,0.03887688755714506,0.10619193922751435,0.03887688755714506,0.19899181664523716,0.03887688755714506,0.19899181664523716,0.03887688755714506,0.8574111806166124,0.8398128145928575,0.012441886209743104,0.022197884573579806,0.012441886209743104,0.07666726314835562,0.012441886209743104,0.059611026068711666,0.012441886209743104,0.059611026068711666,0.012441886209743104,0.0031171447089134254,0.0020736477016238355
dowdall,0.762424119223687,0.19227030139774193,0.762424119223687,0.27065986632997835,0.762424119223687,0.18664270873325195,0.762424119223687,0.18664270873325195,0.762424119223687,0.8734277614490118,0.960404019870615,0.011700376898621868,0.04407431855142622,0.011700376898621872,0.1060998068236776,0.011700376898621868,0.030420687829995435,0.011700376898621868,0.030420687829995442,0.011700376898621868,0.006980491551046776,0.0019500628164369827
plurality,0.7567604429750725,0.18383008469332246,0.7567604429750723,0.2322877852784387,0.7567604429750725,0.18235274980999333,0.7567604429750725,0.18235274980999333,0.7567604429750725,0.8751267949969956,0.9594600738291789,0.011850522720038975,0.03721684516047568,0.011850522720038972,0.08046397400757221,0.011850522720038975,0.027233500252519253,0.011850522720038975,0.027233500252519253,0.011850522720038975,0.007095118668767294,0.0019750871200064986
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.746394299974169,0.224714087046102,0.746394299974169,0.2621163630368951,0.746394299974169,0.2181093869801113,0.746394299974169,0.2181093869801113,0.746394299974169,0.8959013073311479,0.9577323833290282,0.019019443590141443,0.045536208290756545,0.019019443590141436,0.07531948544716599,0.019019443590141443,0.03815882459325913,0.019019443590141443,0.03815882459325914,0.019019443590141443,0.00804136823517438,0.003169907265023572
copeland,0.7392528149265698,0.205009552540898,0.7392528149265698,0.25473337543877483,0.7392528149265698,0.20443279724969865,0.7392528149265698,0.20443279724969865,0.7392528149265698,0.8901900048552887,0.9565421358210945,0.018054441897789392,0.04565966592552321,0.01805444189778939,0.07926238188745045,0.018054441897789392,0.04009712202545278,0.018054441897789392,0.04009712202545278,0.018054441897789392,0.01040749520393618,0.003009073649631568
cmb_gnb,0.7590483826909687,0.15849087207956597,0.7590483826909687,0.19842848789043643,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.8623979222154535,0.9598413971151615,0.00881427632352087,0.03485142170494591,0.00881427632352087,0.08749469421574556,0.00881427632352087,0.023643986620781803,0.00881427632352087,0.023643986620781803,0.00881427632352087,0.004004487819322277,0.0014690460539201556
cmb_svc,0.36979650559707156,0.19687969152580753,0.36979650559707156,0.22078225429991646,0.36979650559707156,0.300983385606122,0.36979650559707156,0.300983385606122,0.36979650559707156,0.9007146116984699,0.8949660842661783,0.03370388220777716,0.02937004023469641,0.03370388220777716,0.021930324569109174,0.03370388220777716,0.05440561040753367,0.03370388220777716,0.05440561040753366,0.03370388220777716,0.006187969542078047,0.005617313701296195
cmb_knn,0.39519953098495997,0.20853608269241075,0.39519953098495997,0.22831068272757554,0.39519953098495997,0.31158435913516397,0.39519953098495997,0.31158435913516397,0.39519953098495997,0.9039949254053429,0.8991999218308271,0.035214122481391864,0.03165138223051166,0.03521412248139187,0.02342739998852227,0.035214122481391864,0.056637267643301355,0.035214122481391864,0.056637267643301355,0.035214122481391864,0.006509171010885493,0.005869020413565311
cmb_dtree,0.04952092998212503,0.07232983888918754,0.04952092998212503,0.12269202058723978,0.04952092998212503,0.19825331984134803,0.04952092998212503,0.19825331984134803,0.04952092998212503,0.8572019396598481,0.8415868216636875,0.014213907583076656,0.02743879839305574,0.014213907583076656,0.0603650922723772,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.0036468121868322295,0.0023689845971794324
cmb_mlp,0.40002806639074023,0.20699045538301053,0.40002806639074023,0.2268458415263267,0.40002806639074023,0.3085445205923072,0.40002806639074023,0.30854452059230725,0.40002806639074023,0.9044732299633007,0.9000046777317898,0.02874468951595103,0.029940586984884405,0.028744689515951036,0.02326837206269658,0.02874468951595103,0.052305916435140314,0.02874468951595103,0.05230591643514029,0.02874468951595103,0.006385949129883808,0.0047907815859918445
arb_svc_mdi,0.7561865281945325,0.17803801833509902,0.7561865281945325,0.22427700204808565,0.7561865281945325,0.17848372994097347,0.7561865281945325,0.17848372994097347,0.7561865281945325,0.8720948599776633,0.9593644213657555,0.012132519815496382,0.03983486951312457,0.012132519815496384,0.08473002642514982,0.012132519815496382,0.028505769126722456,0.012132519815496382,0.02850576912672246,0.012132519815496382,0.007000717751861877,0.00202208663591607
arb_svc_md,0.7459741604084138,0.19671016346841483,0.7459741604084138,0.24662171890096538,0.7459741604084138,0.19519716573388604,0.7459741604084138,0.19519716573388604,0.7459741604084138,0.8830841093335612,0.9576623600680688,0.01683033594254395,0.04509893612439692,0.016830335942543954,0.08227473485442097,0.01683033594254395,0.03807344404209406,0.01683033594254395,0.03807344404209406,0.01683033594254395,0.011590693653768518,0.0028050559904239983
arb_svc_mdic,0.7502873146407127,0.20775204578342152,0.7502873146407127,0.25300881897466115,0.7502873146407127,0.2021396487483008,0.7502873146407127,0.2021396487483008,0.7502873146407127,0.8862234337381409,0.9583812191067858,0.015963383771513896,0.04693596508588791,0.015963383771513896,0.0871227836293859,0.015963383771513896,0.03593216392115429,0.015963383771513896,0.03593216392115429,0.015963383771513896,0.008744229085720517,0.002660563961918987
arb_knn_mdi,0.7491625383301546,0.17462655737476326,0.7491625383301546,0.2061259191730101,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.8766000321896952,0.9581937563883588,0.013995972484020399,0.03531075029317428,0.013995972484020406,0.07831911498885741,0.013995972484020399,0.026136430204449224,0.013995972484020399,0.026136430204449224,0.013995972484020399,0.007234634853390622,0.0023326620806700727
arb_knn_md,0.7517221513838835,0.21582033865615344,0.7517221513838835,0.27244358865284457,0.7517221513838835,0.20635996314215632,0.7517221513838835,0.20635996314215632,0.7517221513838835,0.887354649384595,0.9586203585639806,0.01585040923929015,0.04392024461964645,0.01585040923929016,0.08054117824196919,0.01585040923929015,0.03380862759353167,0.01585040923929015,0.03380862759353167,0.01585040923929015,0.008173921837047831,0.002641734873215027
arb_knn_mdic,0.7491625383301546,0.17462655737476326,0.7491625383301546,0.2061259191730101,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.17609797619103454,0.7491625383301546,0.8766000321896952,0.9581937563883588,0.013995972484020399,0.03531075029317428,0.013995972484020406,0.07831911498885741,0.013995972484020399,0.026136430204449224,0.013995972484020399,0.026136430204449224,0.013995972484020399,0.007234634853390622,0.0023326620806700727
arb_gnb_mdi,0.7612632616345433,0.23765227379236475,0.7612632616345433,0.30621002136097497,0.7612632616345433,0.22391568910633297,0.7612632616345433,0.22391568910633297,0.7612632616345433,0.8905400455570907,0.9602105436057573,0.018907834946522102,0.045257672602104414,0.018907834946522095,0.08698698230908998,0.018907834946522102,0.03519396652219427,0.018907834946522102,0.03519396652219427,0.018907834946522102,0.009036925097301078,0.0031513058244203563
arb_gnb_md,0.04952092998212503,0.07232983888918754,0.04952092998212503,0.12269202058723978,0.04952092998212503,0.19825331984134803,0.04952092998212503,0.19825331984134803,0.04952092998212503,0.8572019396598481,0.8415868216636875,0.014213907583076656,0.02743879839305574,0.014213907583076656,0.0603650922723772,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.058616099954221124,0.014213907583076656,0.0036468121868322295,0.0023689845971794324
arb_gnb_mdic,0.6106930594409037,0.252413450538108,0.6106930594409037,0.25343784821678883,0.6106930594409037,0.28689979649235187,0.6106930594409037,0.28689979649235187,0.6106930594409037,0.9082285332325679,0.935115509906817,0.040228294003468126,0.0396468750897477,0.040228294003468126,0.040290636188699096,0.040228294003468126,0.05207887565801724,0.040228294003468126,0.05207887565801724,0.040228294003468126,0.009624325822346744,0.0067047156672446874
arb_mlp_mdi,0.6746160587153023,0.21840380678691676,0.6746160587153023,0.22614346557367807,0.6746160587153023,0.22091913859670403,0.6746160587153023,0.22091913859670403,0.6746160587153023,0.8998244680170405,0.945769343119217,0.02819676344137148,0.042073387508637886,0.028196763441371477,0.05190491525183101,0.02819676344137148,0.04155413940633574,0.02819676344137148,0.04155413940633573,0.02819676344137148,0.008541320186543569,0.0046994605735619
arb_mlp_md,0.6562744873338455,0.21706540567777485,0.6562744873338455,0.22011448695313068,0.6562744873338455,0.22278809754966702,0.6562744873338455,0.22278809754966702,0.6562744873338455,0.9006233906918341,0.9427124145556409,0.02884909911455555,0.042484188934399016,0.02884909911455555,0.0491963524935942,0.02884909911455555,0.04449814897178001,0.02884909911455555,0.04449814897178001,0.02884909911455555,0.007999853999801517,0.0048081831857592515
arb_mlp_mdic,0.7557023994808522,0.25802132399634337,0.7557023994808522,0.3153032056052246,0.7557023994808522,0.24550784929356367,0.7557023994808522,0.24550784929356367,0.7557023994808522,0.8956541610880113,0.9592837332468087,0.018005474978132284,0.05022305254999547,0.018005474978132284,0.08565882655612403,0.018005474978132284,0.04309143530173436,0.018005474978132284,0.043091435301734364,0.018005474978132284,0.008998840899171216,0.0030009124963553827
arb_dtree_mdi,0.7564268347835825,0.21261451101960854,0.7564268347835825,0.2682109850799232,0.7564268347835825,0.20406601111832504,0.7564268347835825,0.20406601111832504,0.7564268347835825,0.8866387498210642,0.9594044724639302,0.014268738488551421,0.043648065642275705,0.014268738488551421,0.09416275567362195,0.014268738488551421,0.032504785273445955,0.014268738488551421,0.03250478527344596,0.014268738488551421,0.008513964266993109,0.0023781230814252387
arb_dtree_md,0.7501172129760123,0.22465919656197808,0.7501172129760123,0.25926087578495477,0.7501172129760123,0.21819743072710882,0.7501172129760123,0.21819743072710882,0.7501172129760123,0.8952966338043323,0.9583528688293355,0.017474893120739517,0.04694717846401655,0.017474893120739524,0.07722541371801274,0.017474893120739517,0.03907642859569083,0.017474893120739517,0.03907642859569084,0.017474893120739517,0.007766156277194816,0.0029124821867899243
arb_dtree_mdic,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
mean,0.7537397950940818,0.20573228375193126,0.7537397950940818,0.2574869602085121,0.7537397950940818,0.19926760809054578,0.7537397950940818,0.19926760809054578,0.7537397950940818,0.8842635804120305,0.9589566325156799,0.016189636988603425,0.04852528026683341,0.01618963698860342,0.09383336441633314,0.016189636988603425,0.03572328074608272,0.016189636988603425,0.03572328074608272,0.016189636988603425,0.008672653962126655,0.0026982728314339094
median,0.7590483826909687,0.15849087207956597,0.7590483826909687,0.19842848789043643,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.16520540380701346,0.7590483826909687,0.8623979222154535,0.9598413971151615,0.00881427632352087,0.03485142170494591,0.00881427632352087,0.08749469421574556,0.00881427632352087,0.023643986620781803,0.00881427632352087,0.023643986620781803,0.00881427632352087,0.004004487819322277,0.0014690460539201556
