,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6843156843156843,0.5041486291486292,0.0650887573964497,0.36666666666666664,0.03571428571428571,0.9725829725829725,0.03571428571428571
1,0.6753246753246753,0.5012626262626263,0.08450704225352113,0.3191489361702128,0.048701298701298704,0.9538239538239538,0.048701298701298704
2,0.664,0.5085954507919825,0.16,0.34782608695652173,0.1038961038961039,0.9132947976878613,0.1038961038961039
3,0.689,0.5086423691915021,0.07164179104477612,0.4444444444444444,0.03896103896103896,0.9783236994219653,0.03896103896103896
4,0.687,0.5008914495908715,0.03095975232198142,0.3333333333333333,0.016233766233766232,0.9855491329479769,0.016233766233766232
5,0.69,0.503059079648675,0.03125,0.4166666666666667,0.016233766233766232,0.9898843930635838,0.016233766233766232
6,0.684,0.5086329855115983,0.09195402298850576,0.4,0.05194805194805195,0.9653179190751445,0.05194805194805195
7,0.68,0.4976353126642144,0.04191616766467066,0.2692307692307692,0.022727272727272728,0.9725433526011561,0.022727272727272728
8,0.6926926926926927,0.5126856959951799,0.08358208955223881,0.5,0.04560260586319218,0.9797687861271677,0.04560260586319218
9,0.6886886886886887,0.505264916872211,0.0547112462006079,0.4090909090909091,0.029315960912052116,0.9812138728323699,0.029315960912052116
10,0.6833166833166833,0.5088383838383839,0.09686609686609687,0.3953488372093023,0.05519480519480519,0.9624819624819625,0.05519480519480519
11,0.6723276723276723,0.4990981240981241,0.08379888268156425,0.3,0.048701298701298704,0.9494949494949495,0.048701298701298704
12,0.648,0.48802642444260946,0.11111111111111112,0.25,0.07142857142857142,0.9046242774566474,0.07142857142857142
13,0.656,0.48930260490954136,0.08994708994708993,0.24285714285714285,0.05519480519480519,0.9234104046242775,0.05519480519480519
14,0.655,0.4867783950153892,0.08,0.22388059701492538,0.048701298701298704,0.9248554913294798,0.048701298701298704
15,0.656,0.48930260490954136,0.08994708994708993,0.24285714285714285,0.05519480519480519,0.9234104046242775,0.05519480519480519
16,0.656,0.4856992718264394,0.07027027027027026,0.20967741935483872,0.04220779220779221,0.9291907514450867,0.04220779220779221
17,0.684,0.504128819157721,0.0650887573964497,0.36666666666666664,0.03571428571428571,0.9725433526011561,0.03571428571428571
18,0.6656656656656657,0.49589538890248724,0.09239130434782607,0.2786885245901639,0.05537459283387622,0.9364161849710982,0.05537459283387622
19,0.6426426426426426,0.4874319820752763,0.1271393643031785,0.2549019607843137,0.08469055374592833,0.8901734104046243,0.08469055374592833
20,0.6513486513486514,0.4893578643578643,0.10741687979539642,0.25301204819277107,0.06818181818181818,0.9105339105339105,0.06818181818181818
21,0.6783216783216783,0.5034271284271284,0.08522727272727273,0.3409090909090909,0.048701298701298704,0.9581529581529582,0.048701298701298704
22,0.626,0.4820396366639141,0.15,0.25,0.10714285714285714,0.8569364161849711,0.10714285714285714
23,0.663,0.4952612416485249,0.09651474530831099,0.27692307692307694,0.05844155844155844,0.9320809248554913,0.05844155844155844
24,0.67,0.4985173785751821,0.08839779005524862,0.2962962962962963,0.05194805194805195,0.9450867052023122,0.05194805194805195
25,0.671,0.5019424217401097,0.10354223433242507,0.3220338983050847,0.06168831168831169,0.9421965317919075,0.06168831168831169
26,0.682,0.5107912318894977,0.11173184357541897,0.4,0.06493506493506493,0.9566473988439307,0.06493506493506493
27,0.683,0.5133154417836499,0.12188365650969529,0.41509433962264153,0.07142857142857142,0.9552023121387283,0.07142857142857142
28,0.6826826826826827,0.5036480201841427,0.07038123167155425,0.35294117647058826,0.03908794788273615,0.9682080924855492,0.03908794788273615
29,0.6536536536536537,0.49175547438383765,0.11282051282051284,0.26506024096385544,0.07166123778501629,0.911849710982659,0.07166123778501629
30,0.6593406593406593,0.49242424242424243,0.09549071618037135,0.2608695652173913,0.05844155844155844,0.9264069264069265,0.05844155844155844
31,0.6713286713286714,0.4947691197691198,0.06267806267806267,0.2558139534883721,0.03571428571428571,0.9538239538239538,0.03571428571428571
32,0.672,0.5053674649050371,0.11827956989247312,0.34375,0.07142857142857142,0.9393063583815029,0.07142857142857142
33,0.668,0.5087831243900608,0.14871794871794872,0.35365853658536583,0.09415584415584416,0.9234104046242775,0.09415584415584416
34,0.675,0.49492342917198406,0.0469208211143695,0.24242424242424243,0.025974025974025976,0.9638728323699421,0.025974025974025976
35,0.656,0.4965092710757451,0.1269035532994924,0.29069767441860467,0.08116883116883117,0.911849710982659,0.08116883116883117
36,0.664,0.4950829517303506,0.09189189189189188,0.27419354838709675,0.05519480519480519,0.934971098265896,0.05519480519480519
37,0.676,0.5082576383154418,0.11956521739130434,0.36666666666666664,0.07142857142857142,0.9450867052023122,0.07142857142857142
38,0.6716716716716716,0.5002306490180942,0.09392265193370165,0.3090909090909091,0.05537459283387622,0.9450867052023122,0.05537459283387622
39,0.6736736736736737,0.5089247048633994,0.13297872340425532,0.36231884057971014,0.08143322475570032,0.9364161849710982,0.08143322475570032
40,0.6613386613386614,0.48575036075036077,0.05042016806722689,0.1836734693877551,0.02922077922077922,0.9422799422799423,0.02922077922077922
41,0.6823176823176823,0.5072150072150072,0.09142857142857144,0.38095238095238093,0.05194805194805195,0.9624819624819625,0.05194805194805195
42,0.678,0.5142068913745214,0.14361702127659576,0.39705882352941174,0.08766233766233766,0.9407514450867052,0.08766233766233766
43,0.674,0.49780421890248483,0.06857142857142857,0.2857142857142857,0.03896103896103896,0.9566473988439307,0.03896103896103896
44,0.686,0.5028714060505969,0.04848484848484849,0.36363636363636365,0.025974025974025976,0.9797687861271677,0.025974025974025976
45,0.68,0.49943697920576535,0.05325443786982249,0.3,0.02922077922077922,0.9696531791907514,0.02922077922077922
46,0.694,0.5095525861421815,0.05555555555555555,0.5625,0.02922077922077922,0.9898843930635838,0.02922077922077922
47,0.678,0.5024960588544403,0.08,0.3333333333333333,0.045454545454545456,0.9595375722543352,0.045454545454545456
48,0.6686686686686687,0.496250776675265,0.08310249307479224,0.2777777777777778,0.048859934853420196,0.9436416184971098,0.048859934853420196
49,0.6656656656656657,0.4841158140498202,0.023391812865497078,0.11428571428571428,0.013029315960912053,0.9552023121387283,0.013029315960912053
50,0.6683316683316683,0.5025252525252525,0.11702127659574467,0.3235294117647059,0.07142857142857142,0.9336219336219336,0.07142857142857142
51,0.6863136863136863,0.5082972582972584,0.08187134502923976,0.4117647058823529,0.045454545454545456,0.9711399711399712,0.045454545454545456
52,0.632,0.47736656407176636,0.11111111111111112,0.2169811320754717,0.07467532467532467,0.880057803468208,0.07467532467532467
53,0.684,0.500525486074619,0.04242424242424243,0.3181818181818182,0.022727272727272728,0.9783236994219653,0.022727272727272728
54,0.671,0.49653742211545676,0.07323943661971832,0.2765957446808511,0.04220779220779221,0.9508670520231214,0.04220779220779221
55,0.692,0.5045041663538773,0.03144654088050314,0.5,0.016233766233766232,0.9927745664739884,0.016233766233766232
56,0.667,0.49184558216350127,0.061971830985915494,0.23404255319148937,0.03571428571428571,0.9479768786127167,0.03571428571428571
57,0.681,0.49925868928759104,0.04776119402985075,0.2962962962962963,0.025974025974025976,0.9725433526011561,0.025974025974025976
58,0.6766766766766766,0.49478215435597145,0.041543026706231445,0.23333333333333334,0.02280130293159609,0.9667630057803468,0.02280130293159609
59,0.6826826826826827,0.495492929901527,0.018575851393188854,0.1875,0.009771986970684038,0.9812138728323699,0.009771986970684038
60,0.6743256743256744,0.49422799422799424,0.04678362573099415,0.23529411764705882,0.025974025974025976,0.9624819624819625,0.025974025974025976
61,0.6893106893106893,0.5041486291486291,0.043076923076923075,0.4117647058823529,0.022727272727272728,0.9855699855699855,0.022727272727272728
62,0.653,0.5096558066211244,0.19489559164733178,0.34146341463414637,0.13636363636363635,0.8829479768786127,0.13636363636363635
63,0.661,0.49201448840177164,0.0862533692722372,0.25396825396825395,0.05194805194805195,0.9320809248554913,0.05194805194805195
64,0.684,0.49872381953306805,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812138728323699,0.016233766233766232
65,0.67,0.486806546055101,0.017857142857142856,0.10714285714285714,0.00974025974025974,0.9638728323699421,0.00974025974025974
66,0.678,0.5006943923128894,0.06936416184971098,0.3157894736842105,0.03896103896103896,0.9624277456647399,0.03896103896103896
67,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
68,0.6886886886886887,0.511607764869801,0.09329446064139942,0.4444444444444444,0.05211726384364821,0.9710982658959537,0.05211726384364821
69,0.6836836836836837,0.5016522001092053,0.05389221556886227,0.3333333333333333,0.029315960912052116,0.9739884393063584,0.029315960912052116
70,0.6633366633366633,0.48899711399711404,0.061281337047353765,0.21568627450980393,0.03571428571428571,0.9422799422799423,0.03571428571428571
71,0.6583416583416584,0.5025252525252525,0.1492537313432836,0.3191489361702128,0.09740259740259741,0.9076479076479076,0.09740259740259741
72,0.671,0.49653742211545676,0.07323943661971832,0.2765957446808511,0.04220779220779221,0.9508670520231214,0.04220779220779221
73,0.672,0.5053674649050371,0.11827956989247312,0.34375,0.07142857142857142,0.9393063583815029,0.07142857142857142
74,0.684,0.5050296524284963,0.07058823529411765,0.375,0.03896103896103896,0.9710982658959537,0.03896103896103896
75,0.639,0.5040443660385857,0.20659340659340658,0.3197278911564626,0.1525974025974026,0.8554913294797688,0.1525974025974026
76,0.686,0.5109789054875761,0.09770114942528735,0.425,0.05519480519480519,0.9667630057803468,0.05519480519480519
77,0.661,0.5028244876510772,0.14177215189873418,0.3218390804597701,0.09090909090909091,0.9147398843930635,0.09090909090909091
78,0.6696696696696697,0.504222289167969,0.1223404255319149,0.3333333333333333,0.0749185667752443,0.9335260115606936,0.0749185667752443
79,0.6676676676676677,0.5018710813202538,0.11702127659574468,0.3188405797101449,0.07166123778501629,0.9320809248554913,0.07166123778501629
80,0.6933066933066933,0.5205627705627706,0.12535612535612534,0.5116279069767442,0.07142857142857142,0.9696969696969697,0.07142857142857142
81,0.6803196803196803,0.5102813852813852,0.1160220994475138,0.3888888888888889,0.06818181818181818,0.9523809523809523,0.06818181818181818
82,0.643,0.4817112078672773,0.09620253164556962,0.21839080459770116,0.06168831168831169,0.9017341040462428,0.06168831168831169
83,0.678,0.523215224082276,0.18686868686868688,0.42045454545454547,0.12012987012987013,0.9263005780346821,0.12012987012987013
84,0.657,0.48732264844981604,0.07547169811320754,0.2222222222222222,0.045454545454545456,0.9291907514450867,0.045454545454545456
85,0.664,0.4941821184595751,0.08695652173913043,0.26666666666666666,0.05194805194805195,0.9364161849710982,0.05194805194805195
86,0.667,0.4999530816004804,0.10723860589812331,0.3076923076923077,0.06493506493506493,0.934971098265896,0.06493506493506493
87,0.652,0.4936190976653404,0.12562814070351758,0.2777777777777778,0.08116883116883117,0.9060693641618497,0.08116883116883117
88,0.6746746746746747,0.5105533693585134,0.13793103448275862,0.37142857142857144,0.08469055374592833,0.9364161849710982,0.08469055374592833
89,0.6636636636636637,0.4844829696296436,0.03448275862068965,0.14634146341463414,0.019543973941368076,0.9494219653179191,0.019543973941368076
90,0.6713286713286714,0.5137085137085137,0.1628498727735369,0.3764705882352941,0.1038961038961039,0.9235209235209235,0.1038961038961039
91,0.6703296703296703,0.494047619047619,0.0625,0.25,0.03571428571428571,0.9523809523809523,0.03571428571428571
92,0.659,0.49327190150889577,0.10026385224274408,0.2676056338028169,0.06168831168831169,0.9248554913294798,0.06168831168831169
93,0.669,0.494191502139479,0.0676056338028169,0.2553191489361702,0.03896103896103896,0.9494219653179191,0.03896103896103896
94,0.634,0.4995308160048044,0.20087336244541482,0.30666666666666664,0.14935064935064934,0.8497109826589595,0.14935064935064934
95,0.67,0.4994182118459575,0.0934065934065934,0.30357142857142855,0.05519480519480519,0.9436416184971098,0.05519480519480519
96,0.667,0.5062589144959087,0.13953488372093023,0.34177215189873417,0.08766233766233766,0.9248554913294798,0.08766233766233766
97,0.66,0.5102094437354553,0.178743961352657,0.3490566037735849,0.12012987012987013,0.9002890173410405,0.12012987012987013
98,0.6836836836836837,0.5134317749618723,0.12222222222222223,0.41509433962264153,0.07166123778501629,0.9552023121387283,0.07166123778501629
99,0.6726726726726727,0.4973287078006439,0.07365439093484419,0.2826086956521739,0.04234527687296417,0.9523121387283237,0.04234527687296417
