,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6323676323676324,0.5126262626262627,0.2520325203252033,0.33695652173913043,0.2012987012987013,0.823953823953824,0.2012987012987013
1,0.6433566433566433,0.5178571428571428,0.24842105263157893,0.3532934131736527,0.19155844155844157,0.8441558441558441,0.19155844155844157
2,0.624,0.49951204864499665,0.2231404958677686,0.3068181818181818,0.17532467532467533,0.8236994219653179,0.17532467532467533
3,0.633,0.5204282711508145,0.27613412228796846,0.35175879396984927,0.22727272727272727,0.8135838150289018,0.22727272727272727
4,0.629,0.5130339313865325,0.25948103792415167,0.33678756476683935,0.21103896103896103,0.815028901734104,0.21103896103896103
5,0.611,0.4829123188949779,0.19126819126819125,0.2658959537572254,0.14935064935064934,0.8164739884393064,0.14935064935064934
6,0.621,0.5036502514826214,0.24351297405189623,0.3160621761658031,0.19805194805194806,0.8092485549132948,0.19805194805194806
7,0.628,0.5069063884092785,0.24081632653061227,0.3241758241758242,0.19155844155844157,0.8222543352601156,0.19155844155844157
8,0.6326326326326326,0.5028595771120861,0.2174840085287846,0.3148148148148148,0.16612377850162866,0.8395953757225434,0.16612377850162866
9,0.6156156156156156,0.49238858240289207,0.21632653061224488,0.2896174863387978,0.17263843648208468,0.8121387283236994,0.17263843648208468
10,0.6233766233766234,0.4989177489177489,0.22268041237113403,0.3050847457627119,0.17532467532467533,0.8225108225108225,0.17532467532467533
11,0.6293706293706294,0.5014430014430015,0.2189473684210526,0.31137724550898205,0.16883116883116883,0.834054834054834,0.16883116883116883
12,0.622,0.4890586292320396,0.18884120171673818,0.27848101265822783,0.14285714285714285,0.8352601156069365,0.14285714285714285
13,0.616,0.4874258689287591,0.19665271966527198,0.27647058823529413,0.1525974025974026,0.8222543352601156,0.1525974025974026
14,0.629,0.5049264319495533,0.2318840579710145,0.32,0.18181818181818182,0.8280346820809249,0.18181818181818182
15,0.618,0.48436678928008403,0.1802575107296137,0.26582278481012656,0.13636363636363635,0.8323699421965318,0.13636363636363635
16,0.617,0.4917517453644621,0.21030927835051544,0.288135593220339,0.16558441558441558,0.8179190751445087,0.16558441558441558
