,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6478986763886765,0.5007248459711227,0.09612598947260206,0.2125847542309921,0.11782002199754645,0.8836296699446986,0.11782002199754645,0.09103830047879813,0.00895501190602487,0.14234519418832414,0.16909209978233292,0.23728965432914906,0.2364535559379771,0.23728965432914906
arb_md_knn,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
arb_md_mlp,0.5715710876810879,0.5012173041415101,0.313375077904204,0.30919288138262824,0.3181952493760312,0.6842393589069892,0.3181952493760312,0.015874805025252754,0.01835219229481425,0.028012135439084703,0.02484897438166744,0.03382041566896714,0.01943688461396634,0.03382041566896714
arb_md_svc,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
arb_mdi_dtree,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
arb_mdi_gnb,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274587,0.9859865583998536,0.013774271331274587,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.008700695510305341,0.008438813098923173,0.008700695510305341
arb_mdi_knn,0.626941011021011,0.5013311997365206,0.22333615583484392,0.3112652705936781,0.1745616354329709,0.8281007640400699,0.1745616354329709,0.012618047319816424,0.012850262983728732,0.02484794821036833,0.03160850886075852,0.02199407300224513,0.01682497246517171,0.02199407300224513
arb_mdi_mlp,0.584980662910663,0.5018820196752027,0.2971013814576645,0.3103789938222202,0.28570508481746265,0.7180589545329427,0.28570508481746265,0.016999429729270574,0.01877342057721752,0.030829323486142594,0.02825882205564377,0.035700574855252916,0.022922067698180497,0.035700574855252916
