,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5874125874125874,0.5162337662337663,0.3306320907617504,0.3300970873786408,0.33116883116883117,0.7012987012987013,0.33116883116883117
1,0.5824175824175825,0.5027056277056277,0.30333333333333334,0.3116438356164384,0.29545454545454547,0.70995670995671,0.29545454545454547
2,0.578,0.505911718339464,0.3171521035598705,0.3161290322580645,0.3181818181818182,0.6936416184971098,0.3181818181818182
3,0.603,0.5365869679453495,0.3607085346215781,0.35782747603833864,0.36363636363636365,0.7095375722543352,0.36363636363636365
4,0.562,0.4952518579686209,0.3113207547169811,0.3018292682926829,0.32142857142857145,0.6690751445086706,0.32142857142857145
5,0.595,0.5308066211245402,0.356120826709062,0.34890965732087226,0.36363636363636365,0.6979768786127167,0.36363636363636365
6,0.61,0.5470497710382104,0.3769968051118211,0.3710691823899371,0.38311688311688313,0.7109826589595376,0.38311688311688313
7,0.589,0.5210663613842804,0.34028892455858745,0.33650793650793653,0.34415584415584416,0.6979768786127167,0.34415584415584416
8,0.5765765765765766,0.512233812204628,0.33385826771653543,0.3231707317073171,0.34527687296416937,0.6791907514450867,0.34527687296416937
9,0.5585585585585585,0.4946974261452429,0.31415241057542764,0.3005952380952381,0.3289902280130293,0.6604046242774566,0.3289902280130293
10,0.5764235764235764,0.4947691197691198,0.29096989966555187,0.3,0.2824675324675325,0.7070707070707071,0.2824675324675325
11,0.5914085914085914,0.5245310245310245,0.34559999999999996,0.34069400630914826,0.35064935064935066,0.6984126984126984,0.35064935064935066
12,0.568,0.5140004504166353,0.3474320241691843,0.3248587570621469,0.37337662337662336,0.6546242774566474,0.37337662337662336
13,0.561,0.502636814052999,0.3297709923664122,0.3112391930835735,0.35064935064935066,0.6546242774566474,0.35064935064935066
14,0.572,0.5060806245777344,0.3249211356466877,0.3159509202453988,0.3344155844155844,0.6777456647398844,0.3344155844155844
15,0.56,0.5028151039711733,0.33130699088145893,0.31142857142857144,0.3538961038961039,0.6517341040462428,0.3538961038961039
