,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6010118021299126,0.35296321126924013,0.6010118021299126,0.3627774930407493,0.6010118021299126,0.3519889150280307,0.6010118021299126,0.35246977396501206,0.6010407900844325,0.9085776578650347,0.9254519966571538,0.036012410433418504,0.04330265359573947,0.036012410433418504,0.050683623715287285,0.036012410433418504,0.041584346422671795,0.036012410433418504,0.040954481399168845,0.03596798645488095,0.012073181307368045,0.01008921532549183
knn,0.5878404488380837,0.3014485760404744,0.5878404488380837,0.3454555514402985,0.5878404488380837,0.29336892611042287,0.5878404488380837,0.2941669275968491,0.5878978618742202,0.8911422443266132,0.9230663039637585,0.028169098646531793,0.04867940509989203,0.028169098646531793,0.06662413704803638,0.028169098646531793,0.04354066330818631,0.028169098646531793,0.04276800439994459,0.028072684707043362,0.012836284843647933,0.008677289190527314
svc,0.6423592102970318,0.3432234919202819,0.6423592102970318,0.3447569388581991,0.6423592102970318,0.3568536308111139,0.6423592102970318,0.3568536308111138,0.6423592102970318,0.9114761863501205,0.933247142974611,0.03288170632393665,0.0511079906343856,0.03288170632393665,0.05114151354241261,0.03288170632393665,0.051776133460328166,0.03288170632393665,0.051776133460328166,0.03288170632393665,0.013217975993841006,0.008511396703586933
dtree,0.5353797693097065,0.30418751479892564,0.5353797693097065,0.30831718394905183,0.5353797693097065,0.3053917465754201,0.5353797693097065,0.31932015965426447,0.5364114204680203,0.897760280429596,0.9134654836542753,0.03466628947104767,0.043811821269579616,0.03466628947104767,0.04972214202928605,0.03466628947104767,0.04180612348211586,0.03466628947104767,0.04510839388455301,0.034722466207665156,0.010879857670798677,0.010062739615680737
gnb,0.1388389517131212,0.12306853644752457,0.1388389517131212,0.24306661868657514,0.1388389517131212,0.24468370593880798,0.1388389517131212,0.259374314002301,0.1392488925724594,0.8573355445583841,0.8394246317945118,0.05898404793917983,0.036819964380439794,0.05898404793917983,0.0932755758325666,0.05898404793917983,0.04848191794343122,0.05898404793917983,0.05571476843265516,0.059199796886750526,0.013984718282694271,0.01714039377611465
dowdall,0.6286473848872932,0.345361261650897,0.6286473848872932,0.3716901225149409,0.6286473848872932,0.3448806491442546,0.6286473848872932,0.3448806491442546,0.6286473848872932,0.9062691604624803,0.9306570089353475,0.029864006404388046,0.042364131385220674,0.029864006404388046,0.06506984838347417,0.029864006404388046,0.041105871971907786,0.029864006404388046,0.04110587197190779,0.029864006404388046,0.011257741534525571,0.008539456337904289
plurality,0.5916763019214737,0.3131327790382999,0.5916763019214737,0.3319141837582449,0.5916763019214737,0.3107003134809258,0.5916763019214737,0.31070031348092575,0.5916763019214737,0.9013461341605058,0.9237306312052429,0.027960157712082143,0.039049734396746034,0.027960157712082143,0.04501521246047592,0.027960157712082143,0.0379240280870284,0.027960157712082143,0.037924028087028404,0.027960157712082143,0.012804684002583592,0.008922273021223698
borda,0.6201455019286014,0.3151058937918398,0.6201455019286014,0.3457402682638965,0.6201455019286014,0.32584546689138527,0.6201455019286014,0.32584546689138527,0.6201455019286014,0.901258996740593,0.9291205379581521,0.03569426067620325,0.05651598190042478,0.03569426067620325,0.06427450848962177,0.03569426067620325,0.05472584084578788,0.03569426067620325,0.05472584084578789,0.03569426067620325,0.015320934350009236,0.00891126348849346
simpson,0.6317284311347273,0.37797743795284694,0.6317284311347273,0.3951954091557365,0.6317284311347273,0.3778244652802475,0.6317284311347273,0.3778244652802475,0.6317284311347273,0.9151526850963414,0.931290966172381,0.03232258131692003,0.04914994344827613,0.03232258131692003,0.06177075656577394,0.03232258131692003,0.046922212985357356,0.03232258131692003,0.046922212985357356,0.03232258131692003,0.01002192085269831,0.008266931223522239
