,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9226666666666664,0.9191865171865169,0.9226666666666664,0.9323240740740733,0.9226666666666664,0.9226666666666664,0.9226666666666664,0.9226666666666664,0.9226666666666664,0.9613333333333337,0.9613333333333337,0.08407147832656123,0.09846745342244527,0.08407147832656123,0.09687624273224531,0.08407147832656123,0.08407147832656123,0.08407147832656123,0.08407147832656123,0.08407147832656123,0.04203573916328069,0.042035739163280655
knn,0.9239999999999999,0.9222433862433859,0.9239999999999999,0.9336719576719571,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9239999999999999,0.9620000000000003,0.9620000000000003,0.0868555310686465,0.09038461415069718,0.0868555310686465,0.08092623154087004,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.0868555310686465,0.04342776553432325,0.04342776553432322
svc,0.9293333333333329,0.9279146224146221,0.9293333333333329,0.9384232804232798,0.9293333333333329,0.9293333333333331,0.9293333333333329,0.9293333333333331,0.9293333333333329,0.9646666666666671,0.9646666666666671,0.07628877737459742,0.07854887565852577,0.07628877737459741,0.07056184822930363,0.07628877737459742,0.07628877737459747,0.07628877737459742,0.07628877737459747,0.07628877737459742,0.03814438868729875,0.03814438868729872
dowdall,0.9493333333333335,0.9485808265808261,0.9493333333333335,0.9563650793650789,0.9493333333333335,0.9493333333333335,0.9493333333333335,0.9493333333333335,0.9493333333333335,0.9746666666666672,0.9746666666666672,0.0600187026593488,0.06129323203940955,0.060018702659348784,0.054393435199229456,0.0600187026593488,0.06001870265934893,0.0600187026593488,0.06001870265934893,0.0600187026593488,0.030009351329674486,0.03000935132967447
plurality,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
borda,0.9600000000000002,0.959481481481481,0.9600000000000002,0.9664126984126977,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9800000000000004,0.9800000000000004,0.04237611507758186,0.04306709542154179,0.04237611507758186,0.03629064445119197,0.04237611507758186,0.042376115077581926,0.04237611507758186,0.042376115077581926,0.04237611507758186,0.021188057538790973,0.021188057538790953
simpson,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
copeland,0.9553333333333335,0.9548720538720533,0.9553333333333335,0.9617936507936501,0.9553333333333335,0.9553333333333335,0.9553333333333335,0.9553333333333335,0.9553333333333335,0.9776666666666671,0.9776666666666671,0.046473868210932176,0.046974684370443255,0.046473868210932176,0.041211991249718145,0.046473868210932176,0.04647386821093218,0.046473868210932176,0.04647386821093218,0.046473868210932176,0.02323693410546612,0.023236934105466095
cmb_gnb,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
cmb_svc,0.9493333333333331,0.9491245791245785,0.9493333333333331,0.9524603174603166,0.9493333333333331,0.9493333333333331,0.9493333333333331,0.9493333333333331,0.9493333333333331,0.974666666666667,0.974666666666667,0.06364886842025116,0.06378841781796693,0.06364886842025116,0.061802567727873854,0.06364886842025116,0.06364886842025118,0.06364886842025116,0.06364886842025118,0.06364886842025116,0.031824434210125624,0.03182443421012559
cmb_knn,0.9493333333333328,0.9491851851851846,0.9493333333333328,0.9509444444444436,0.9493333333333328,0.9493333333333328,0.9493333333333328,0.9493333333333328,0.9493333333333328,0.974666666666667,0.974666666666667,0.0670828758584899,0.06730893542862254,0.0670828758584899,0.06647022592132264,0.0670828758584899,0.0670828758584899,0.0670828758584899,0.0670828758584899,0.0670828758584899,0.03354143792924497,0.033541437929244924
cmb_dtree,0.9426666666666665,0.9421329966329962,0.9426666666666665,0.952325396825396,0.9426666666666665,0.9426666666666663,0.9426666666666665,0.9426666666666663,0.9426666666666665,0.9713333333333338,0.9713333333333338,0.054449597777137274,0.05496567100950367,0.054449597777137274,0.04655842168135767,0.054449597777137274,0.054449597777137246,0.054449597777137274,0.054449597777137246,0.054449597777137274,0.027224798888568665,0.027224798888568637
cmb_mlp,0.9519999999999997,0.9516734006734001,0.9519999999999997,0.9551269841269833,0.9519999999999997,0.9519999999999996,0.9519999999999997,0.9519999999999996,0.9519999999999997,0.9760000000000002,0.9760000000000002,0.05998877560555139,0.06056473279811874,0.05998877560555138,0.05851748561958144,0.05998877560555139,0.05998877560555139,0.05998877560555139,0.05998877560555139,0.05998877560555139,0.029994387802775753,0.02999438780277571
arb_svc_mdi,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
arb_svc_md,0.9600000000000002,0.9596212121212118,0.9600000000000002,0.9651587301587295,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9800000000000003,0.9800000000000003,0.046420708254852734,0.04684117172101382,0.04642070825485273,0.042854544781967784,0.046420708254852734,0.04642070825485282,0.046420708254852734,0.04642070825485282,0.046420708254852734,0.02321035412742639,0.02321035412742638
arb_svc_mdic,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
arb_knn_mdi,0.9600000000000002,0.9596212121212118,0.9600000000000002,0.9651587301587295,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9600000000000002,0.9800000000000003,0.9800000000000003,0.046420708254852734,0.04684117172101382,0.04642070825485273,0.042854544781967784,0.046420708254852734,0.04642070825485282,0.046420708254852734,0.04642070825485282,0.046420708254852734,0.02321035412742639,0.02321035412742638
arb_knn_md,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
arb_knn_mdic,0.9553333333333336,0.9547760942760938,0.9553333333333336,0.9622857142857137,0.9553333333333336,0.9553333333333336,0.9553333333333336,0.9553333333333336,0.9553333333333336,0.9776666666666671,0.9776666666666671,0.049286719264395776,0.04998906949948696,0.04928671926439577,0.043281628704940074,0.049286719264395776,0.04928671926439578,0.049286719264395776,0.04928671926439578,0.049286719264395776,0.024643359632197912,0.02464335963219789
arb_gnb_mdi,0.9426666666666665,0.9421329966329962,0.9426666666666665,0.952325396825396,0.9426666666666665,0.9426666666666663,0.9426666666666665,0.9426666666666663,0.9426666666666665,0.9713333333333338,0.9713333333333338,0.054449597777137274,0.05496567100950367,0.054449597777137274,0.04655842168135767,0.054449597777137274,0.054449597777137246,0.054449597777137274,0.054449597777137246,0.054449597777137274,0.027224798888568665,0.027224798888568637
arb_gnb_md,0.724666666666667,0.7174041503159156,0.724666666666667,0.8411897546897545,0.724666666666667,0.724666666666667,0.724666666666667,0.724666666666667,0.724666666666667,0.8623333333333324,0.8623333333333324,0.10705946195951918,0.11491718200051594,0.1070594619595192,0.06025917888832892,0.10705946195951918,0.10705946195951917,0.10705946195951918,0.10705946195951917,0.10705946195951918,0.05352973097975957,0.05352973097975957
arb_gnb_mdic,0.9540000000000002,0.9534141414141409,0.9540000000000002,0.9614444444444438,0.9540000000000002,0.9540000000000002,0.9540000000000002,0.9540000000000002,0.9540000000000002,0.9770000000000004,0.9770000000000004,0.046124800207305625,0.04683718490038015,0.046124800207305625,0.03946891029680325,0.046124800207305625,0.046124800207305645,0.046124800207305625,0.046124800207305645,0.046124800207305625,0.023062400103652847,0.02306240010365282
arb_mlp_mdi,0.6153333333333333,0.47632955932956,0.6153333333333333,0.4671719576719576,0.6153333333333333,0.5243333333333333,0.6153333333333333,0.6316111111111109,0.6609295704295702,0.8311455026455021,0.8304647852147847,0.0819816299808743,0.08563072019910227,0.0819816299808743,0.11165147809718035,0.0819816299808743,0.10872230093471495,0.0819816299808743,0.08855751574661162,0.08820565672899276,0.04211735761060188,0.04410282836449638
