,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8841632332236357,0.8421841594272638,0.9214079158223976,0.9085645926828856,0.9354170993423332,0.7489512195121951,0.9354170993423332,0.03407435698948959,0.049749018508241684,0.022831004623949262,0.03096057942181452,0.02803007891554805,0.092934748534027,0.02803007891554805
arb_md_gnb,0.8675452116271869,0.8588181284772349,0.9054706656396934,0.9355213853433624,0.8782338179300792,0.8394024390243908,0.8782338179300792,0.03827688457434028,0.042792727451530746,0.0283812171519134,0.02594295496218331,0.04161716396557723,0.0672958062300075,0.04161716396557723
arb_md_knn,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_md_mlp,0.8564327606609484,0.816296431375529,0.9013312657350224,0.8980462666876814,0.9054465212876432,0.7271463414634148,0.9054465212876432,0.03643398214869308,0.04665932335591515,0.025507925742061927,0.028439358548188468,0.0349783335137334,0.08096894943475577,0.0349783335137334
arb_md_svc,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_mdi_dtree,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_mdi_gnb,0.808869376156049,0.6650223408386732,0.8820975706522026,0.7994312392594861,0.9844349255797852,0.34560975609756106,0.9844349255797852,0.022919401477341086,0.04286609548079868,0.012596917624537164,0.021469168100974156,0.013273164192301977,0.08983672950425388,0.013273164192301977
arb_mdi_knn,0.8784293525137246,0.8376611305287506,0.9172060333315932,0.9072529237951558,0.928163724472136,0.7471585365853661,0.928163724472136,0.03230314220214493,0.0465261317408707,0.021783888981091144,0.0291082139053797,0.028305876512656307,0.08732125974567538,0.028305876512656307
arb_mdi_mlp,0.8594016647108692,0.8138313113660732,0.9041268938427252,0.8942673732538817,0.915040671512634,0.7126219512195121,0.915040671512634,0.03692547239713796,0.04854459606657601,0.025534982909691795,0.02942140476593682,0.03452145550361878,0.08557345063607225,0.03452145550361878
arb_mdi_svc,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
arb_mdic_dtree,0.8819411816966946,0.8440805642090689,0.9193230748911899,0.9112100916233664,0.928161128418138,0.7600000000000002,0.928161128418138,0.033050384962381905,0.043339377920762666,0.022768961160551212,0.025952290799535926,0.02985315032401246,0.07490788162419175,0.02985315032401246
arb_mdic_gnb,0.4300347447159528,0.59552195248588,0.3638001596376893,0.9461993637160268,0.2281048805815161,0.9629390243902436,0.2281048805815161,0.03755732513151746,0.026391611442073342,0.07279431275325404,0.047914428732731405,0.055502649116578935,0.035257219889403286,0.055502649116578935
arb_mdic_knn,0.8784293525137246,0.8376611305287506,0.9172060333315932,0.9072529237951558,0.928163724472136,0.7471585365853661,0.928163724472136,0.03230314220214493,0.0465261317408707,0.021783888981091144,0.0291082139053797,0.028305876512656307,0.08732125974567538,0.028305876512656307
arb_mdic_mlp,0.8395858212684675,0.7289419180406758,0.8982681385474142,0.8335288393090573,0.9746521287642784,0.4832317073170734,0.9746521287642784,0.02674798840476393,0.047184303192713516,0.015850369542896592,0.0261008743980784,0.016997783874942496,0.09674134875221542,0.016997783874942496
arb_mdic_svc,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
borda,0.8819411816966946,0.8440805642090689,0.9193230748911899,0.9112100916233664,0.928161128418138,0.7600000000000002,0.928161128418138,0.033050384962381905,0.043339377920762666,0.022768961160551212,0.025952290799535926,0.02985315032401246,0.07490788162419175,0.02985315032401246
cmb_dtree,0.8675452116271869,0.8588181284772349,0.9054706656396934,0.9355213853433624,0.8782338179300792,0.8394024390243908,0.8782338179300792,0.03827688457434028,0.042792727451530746,0.0283812171519134,0.02594295496218331,0.04161716396557723,0.0672958062300075,0.04161716396557723
cmb_gnb,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
cmb_knn,0.7563578758185661,0.802121504824861,0.8062325769241881,0.9504396693132492,0.700529595015576,0.9037134146341468,0.700529595015576,0.03096062611119368,0.03195132254963757,0.027063283398049236,0.02200226728437052,0.033586907135211765,0.0422859353637799,0.033586907135211765
cmb_mlp,0.7494146056753924,0.7941219596619636,0.8004295941712418,0.9451650499210132,0.6948658705434398,0.8933780487804879,0.6948658705434398,0.03188635810539201,0.032365925349390465,0.028319625782688325,0.023038587779904817,0.03674280983321443,0.04552903435119023,0.03674280983321443
cmb_svc,0.7364485489461521,0.7776975702623069,0.7903200246724517,0.9331349308810348,0.6861024575977842,0.8692926829268292,0.6861024575977842,0.027491896601070532,0.031187298564979024,0.024113309841500175,0.0252478368330647,0.031221498921200786,0.05206178154499797,0.031221498921200786
copeland,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
dowdall,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
dtree,0.8807262888830479,0.843780336896048,0.9183530283071148,0.9115535575060048,0.9258350640359988,0.7617256097560978,0.9258350640359988,0.033322339443440666,0.04295532501704046,0.023065215652124167,0.025567752520718055,0.030680758092582344,0.07337369480506463,0.030680758092582344
gnb,0.7109408127480998,0.5441218045319082,0.8205228953871441,0.7460147860459494,0.9145179993077194,0.1737256097560974,0.9145179993077194,0.027707044243066692,0.042407569306696084,0.021482508542435236,0.021443796117703258,0.05492605609722896,0.11533220177563107,0.05492605609722896
knn,0.7784584735399693,0.674006098616282,0.8557525356493096,0.8114751369223191,0.90592073381793,0.44209146341463423,0.90592073381793,0.0338127922024744,0.04970719848359699,0.02166939242671404,0.026892071576331014,0.028840157079900775,0.0940916405554612,0.028840157079900775
mean,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
median,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
mlp,0.728761434013112,0.5186795973372506,0.8404030103448074,0.7332152199497297,0.9850848044305984,0.052274390243902465,0.9850848044305984,0.01624463302798359,0.030473314106425505,0.010065210512899115,0.013714700270431729,0.02535608283730069,0.07440618808813655,0.02535608283730069
plurality,0.8025881096135171,0.6515057387567645,0.8789797181631497,0.7926845612514056,0.9869505019037728,0.31606097560975593,0.9869505019037728,0.02366933708565341,0.044469970294504176,0.012797191164745895,0.021751821251527442,0.011793009238889785,0.0925851481413155,0.011793009238889785
simpson,0.8845699990498646,0.8442229292775792,0.9215068570412008,0.9102250306529452,0.9338361024575976,0.7546097560975613,0.9338361024575976,0.03323192459570284,0.047510911642518174,0.0224091369100784,0.029568151463029626,0.028444267005609668,0.08803048027285325,0.028444267005609668
svc,0.8184424569755351,0.7063422918302389,0.8843297466320998,0.8238549144394434,0.9552760470751124,0.4574085365853658,0.9552760470751124,0.032041599430994376,0.05360116234988895,0.019115046716826692,0.028713802616844482,0.02201752601967101,0.10733563213704207,0.02201752601967101
