,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.610420914961837,0.3319715368804467,0.610420914961837,0.3455473965019433,0.610420914961837,0.3306706291719737,0.610420914961837,0.3306706291719737,0.610420914961837,0.9211487017197877,0.9350701524936393,0.03185081954801256,0.039175200519395596,0.03185081954801256,0.0502865503285243,0.03185081954801256,0.03699391560809046,0.03185081954801256,0.03699391560809046,0.03185081954801256,0.0066144025118314385,0.005308469924668762
knn,0.5938575337882405,0.2517388500424566,0.5938575337882405,0.3056025116888468,0.5938575337882405,0.2459473855288221,0.5938575337882405,0.2459473855288221,0.5938575337882405,0.8978218847434647,0.9323095889647068,0.02629015262798218,0.03759282498681311,0.02629015262798218,0.07013506249312193,0.02629015262798218,0.030269366859022262,0.02629015262798218,0.03026936685902226,0.02629015262798218,0.007144153387507344,0.004381692104663699
svc,0.6384437563098919,0.2456706692629536,0.6384437563098919,0.24054186537157776,0.6384437563098919,0.26900889065690176,0.6384437563098919,0.26900889065690176,0.6384437563098919,0.9135760019366463,0.9397406260516483,0.02528641711908783,0.021473818842991186,0.02528641711908783,0.04475654763969099,0.02528641711908783,0.021229556079929823,0.02528641711908783,0.021229556079929823,0.02528641711908783,0.006343953629153513,0.004214402853181308
dtree,0.5555121166027555,0.2916996778410057,0.5555121166027555,0.29426997157918094,0.5555121166027555,0.29497737627078574,0.5555121166027555,0.29497737627078574,0.5555121166027555,0.9122294127894296,0.9259186861004595,0.031742920321895,0.039627333352816214,0.031742920321895,0.04267975532740367,0.031742920321895,0.04024888617649304,0.031742920321895,0.04024888617649304,0.031742920321895,0.0070578290531931095,0.005290486720315831
gnb,0.10247067894183218,0.09222378187624175,0.10247067894183218,0.23220671088241082,0.10247067894183218,0.25971306785801074,0.10247067894183218,0.25971306785801074,0.10247067894183218,0.8655506442544768,0.8504117798236385,0.024767446769923034,0.024231961850645294,0.024767446769923034,0.0826338093913834,0.024767446769923034,0.04681208530499818,0.024767446769923034,0.04681208530499819,0.024767446769923034,0.0037937572797236943,0.004127907794987175
dowdall,0.625691658070729,0.29676173429330105,0.625691658070729,0.33957581134027487,0.625691658070729,0.29258676846880916,0.625691658070729,0.29258676846880916,0.625691658070729,0.9121980956504223,0.9376152763451212,0.02920723966811774,0.04233294289568802,0.02920723966811774,0.07114863476247801,0.02920723966811774,0.0365264424694535,0.02920723966811774,0.03652644246945351,0.02920723966811774,0.007097868470726073,0.004867873278019626
plurality,0.5962834080091002,0.2701681600538169,0.5962834080091002,0.29195102310080545,0.5962834080091002,0.2690774573144129,0.5962834080091002,0.2690774573144129,0.5962834080091002,0.9096079727870772,0.9327139013348497,0.026275251965516753,0.03600892933467381,0.026275251965516753,0.05218726497096218,0.026275251965516753,0.032160555437702354,0.026275251965516753,0.032160555437702354,0.026275251965516753,0.007642689243064745,0.00437920866091946
borda,0.6263950288063945,0.2325194279127889,0.6263950288063945,0.2326352575808944,0.6263950288063945,0.26272208625275284,0.6263950288063945,0.26272208625275284,0.6263950288063945,0.915139479451196,0.9377325048010651,0.025128071077966222,0.02207229602273694,0.025128071077966222,0.03238725451490881,0.025128071077966222,0.0214351769248121,0.025128071077966222,0.021435176924812095,0.025128071077966222,0.00623898061323663,0.004188011846327706
simpson,0.6219777187526269,0.32595956987660807,0.6219777187526269,0.34480964874681846,0.6219777187526269,0.3244971121192124,0.6219777187526269,0.3244971121192124,0.6219777187526269,0.9224056346508511,0.9369962864587713,0.035130248515854105,0.038906749080338934,0.035130248515854105,0.05169050711075971,0.035130248515854105,0.037353031621788206,0.035130248515854105,0.0373530316217882,0.035130248515854105,0.007384757020792413,0.005855041419309016
