,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9389843142338598,0.9327799422799424,0.9178387827780145,0.9315443268740752,0.9085281385281372,0.9570317460317458,0.9085281385281372,0.031403113373903266,0.03139507838552269,0.04025323091352135,0.0655688706898438,0.05101838038697816,0.04425407303419771,0.05101838038697816
arb_md_gnb,0.9300358655258828,0.9313178210678212,0.9103917870194888,0.8917317028951564,0.936580086580085,0.9260555555555556,0.936580086580085,0.03507902667163562,0.03018098646239852,0.041196572894694236,0.08076901580430593,0.04719629564625192,0.0608515855256397,0.04719629564625192
arb_md_knn,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
arb_md_mlp,0.9143297899922216,0.9121208513708512,0.8876777883722876,0.8765032253279388,0.9036147186147176,0.920626984126984,0.9036147186147176,0.038875816190718164,0.03929189913117477,0.04953955930339822,0.07078934694094388,0.05978407792867418,0.05047177543985258,0.05978407792867418
arb_md_svc,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
arb_mdi_dtree,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
arb_mdi_gnb,0.9227216748768466,0.908146103896104,0.8899787868863369,0.9413861970222684,0.8506493506493498,0.9656428571428576,0.8506493506493498,0.028697727834750268,0.036499281007352495,0.04462549518647985,0.05575908380251402,0.08049592074417658,0.03491977767251321,0.08049592074417658
arb_mdi_knn,0.9361157203353204,0.9301919191919188,0.9140652549338528,0.9264628860079662,0.9070346320346308,0.9533492063492064,0.9070346320346308,0.02918836472114368,0.02908067458883524,0.037558463413672506,0.06666621576589532,0.05407132541058946,0.04596404934012506,0.05407132541058946
arb_mdi_mlp,0.9171556045285624,0.9141194083694084,0.8909157819540491,0.883545947873636,0.9022943722943716,0.9259444444444448,0.9022943722943716,0.03717254685306949,0.037242574608175684,0.04697625250956065,0.06868427865794978,0.05484874179332184,0.04819433573735502,0.05484874179332184
arb_mdi_svc,0.9186979301702526,0.9006792929292929,0.8820090773436631,0.9508782208410186,0.8295887445887441,0.9717698412698412,0.8295887445887441,0.031176969147693905,0.04003585342902317,0.04999289235561925,0.05603958841870036,0.08657946073060781,0.03395404855965925,0.08657946073060781
arb_mdic_dtree,0.9350842623800872,0.9277784992784996,0.9119537033973636,0.9294276650803168,0.8991125541125529,0.9564444444444444,0.8991125541125529,0.029083087184207837,0.029842110729188364,0.0385551013061535,0.06262444800351351,0.05204443137847795,0.04115069566480272,0.05204443137847795
arb_mdic_gnb,0.7231430948059803,0.6587655122655122,0.5195127769045961,0.8083558762030197,0.406038961038961,0.9114920634920638,0.406038961038961,0.09875669458892868,0.09722528423274644,0.15109359092470012,0.2475582695260605,0.14188857727254925,0.13090665265790233,0.14188857727254925
