,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9227380364764488,0.3085379684344407,0.9227380364764488,0.3877423613166349,0.9227380364764488,0.2850692479757521,0.9227380364764488,0.2850692479757521,0.9227380364764488,0.8971291544994677,0.9845476072952896,0.014680547109732382,0.07098352597069907,0.014680547109732382,0.10697203449399367,0.014680547109732382,0.060694458374712185,0.014680547109732382,0.06069445837471218,0.014680547109732382,0.02979316079141002,0.0029361094219464787
arb_md_gnb,0.9234854633113649,0.33583026073445416,0.9234854633113649,0.4553869706896922,0.9234854633113649,0.30273077617955674,0.9234854633113649,0.30273077617955674,0.9234854633113649,0.8999692055747662,0.9846970926622728,0.014780284009009563,0.08527896630326767,0.014780284009009569,0.1516245622422048,0.014780284009009563,0.06891942645269962,0.014780284009009563,0.06891942645269962,0.014780284009009563,0.030057181499130038,0.0029560568018019155
arb_md_knn,0.9272531691372156,0.42864559723242174,0.9272531691372156,0.6829523422147168,0.9272531691372156,0.3633861719130011,0.9272531691372156,0.3633861719130012,0.9272531691372156,0.8945755215800979,0.9854506338274436,0.01619791947757641,0.1223057758892144,0.01619791947757641,0.20490373897637626,0.01619791947757641,0.09430634641980146,0.01619791947757641,0.09430634641980147,0.01619791947757641,0.027555760220821308,0.003239583895515286
arb_md_mlp,0.9354096989131035,0.5010909003515361,0.9354096989131035,0.6230607884407366,0.9354096989131035,0.4543884127315022,0.9354096989131035,0.4543884127315022,0.9354096989131035,0.9249623354862709,0.9870819397826204,0.020700009005802145,0.13559554413775754,0.020700009005802145,0.15336797836604255,0.020700009005802145,0.12205394555002287,0.020700009005802145,0.12205394555002287,0.020700009005802145,0.03664608811475804,0.004140001801160431
arb_md_svc,0.4514001709149032,0.23031075964303896,0.4514001709149032,0.2443172079458128,0.4514001709149032,0.5444279562954358,0.4514001709149032,0.5444279562954359,0.4514001709149032,0.8969589295557945,0.8902800341829809,0.055431638471717344,0.03887459099217658,0.055431638471717344,0.022757066197940524,0.055431638471717344,0.10665071932854926,0.055431638471717344,0.10665071932854926,0.055431638471717344,0.016814784461360168,0.011086327694343472
arb_mdi_dtree,0.9229456562980468,0.30930166843316903,0.9229456562980468,0.3875869563045633,0.9229456562980468,0.2859538127334876,0.9229456562980468,0.2859538127334876,0.9229456562980468,0.8976583130903053,0.984589131259609,0.014604446222161798,0.07071367863552218,0.0146044462221618,0.1069388523463679,0.014604446222161798,0.06036074387396353,0.014604446222161798,0.06036074387396353,0.014604446222161798,0.0296886051933675,0.002920889244432363
arb_mdi_gnb,0.9232883139263376,0.34475791520349325,0.9232883139263376,0.4648069625565405,0.9232883139263376,0.3087704348948252,0.9232883139263376,0.3087704348948252,0.9232883139263376,0.900864827081147,0.9846576627852672,0.01493154541879673,0.08593742517316523,0.014931545418796741,0.1334729988496895,0.01493154541879673,0.07010344925116077,0.01493154541879673,0.07010344925116077,0.01493154541879673,0.029492650299138924,0.002986309083759355
arb_mdi_knn,0.4373699394251654,0.22515701534787252,0.4373699394251654,0.2426158989807706,0.4373699394251654,0.5302095019704774,0.4373699394251654,0.5302095019704776,0.4373699394251654,0.8951276780836501,0.8874739878850332,0.054304226304783806,0.03751931063984462,0.054304226304783806,0.02203071488416674,0.054304226304783806,0.10270089562572228,0.054304226304783806,0.1027008956257223,0.054304226304783806,0.01640182197806416,0.01086084526095677
arb_mdi_mlp,0.9230287837744642,0.3425815249345595,0.9230287837744642,0.466230953489692,0.9230287837744642,0.3069234342892879,0.9230287837744642,0.3069234342892879,0.9230287837744642,0.9005309869002629,0.9846057567548924,0.014711949446764782,0.08246690838992464,0.014711949446764787,0.12918777244479868,0.014711949446764782,0.06715527937431763,0.014711949446764782,0.0671552793743176,0.014711949446764782,0.029393286047003905,0.0029423898893529607
arb_mdi_svc,0.8921790019770391,0.3981774217498004,0.8921790019770391,0.4059859329205612,0.8921790019770391,0.401502022097144,0.8921790019770391,0.401502022097144,0.8921790019770391,0.9218612624345784,0.978435800395408,0.04129396600209896,0.10734239125131703,0.04129396600209895,0.11318195070324825,0.04129396600209896,0.1099317019703251,0.04129396600209896,0.1099317019703251,0.04129396600209896,0.0359156051173513,0.008258793200419789
arb_mdic_dtree,0.23066775802062436,0.2318047790472825,0.23066775802062436,0.3469718125700648,0.23066775802062436,0.4177184414200677,0.23066775802062436,0.4177184414200677,0.23066775802062436,0.8633142758008655,0.8461335516041251,0.2699680826016265,0.10835857168341792,0.2699680826016265,0.07581443337711971,0.2699680826016265,0.10861519192464107,0.2699680826016265,0.10861519192464107,0.2699680826016265,0.03921064176623335,0.0539936165203253
