,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4270833333333333,0.27772734589132286,0.4270833333333333,0.2802339803846067,0.4270833333333333,0.3036425763989353,0.4270833333333333,0.3036425763989354,0.4270833333333333,0.8998010510514253,0.9045138888888888
1,0.39790575916230364,0.2556309047172071,0.39790575916230364,0.23869054124496666,0.39790575916230364,0.2828436339074637,0.39790575916230364,0.2828436339074637,0.39790575916230364,0.8953856267142623,0.8996509598603839
2,0.44502617801047123,0.33240171134907975,0.4450261780104713,0.3354026589849996,0.44502617801047123,0.34534030110737834,0.44502617801047123,0.34534030110737834,0.44502617801047123,0.9027178503121619,0.9075043630017452
3,0.43915343915343913,0.2656875868644322,0.43915343915343913,0.27925407925407925,0.43915343915343913,0.30409122589334514,0.43915343915343913,0.3040912258933452,0.43915343915343913,0.9004227133498842,0.9065255731922398
4,0.49206349206349204,0.33388205621831624,0.49206349206349204,0.35434183061426733,0.49206349206349204,0.3550225569815903,0.49206349206349204,0.3550225569815903,0.49206349206349204,0.9102265099463979,0.9153439153439153
5,0.43617021276595747,0.3269431016553779,0.43617021276595747,0.3497377820907233,0.43617021276595747,0.3345921613608328,0.43617021276595747,0.3345921613608328,0.43617021276595747,0.90007083607108,0.9060283687943262
6,0.45989304812834225,0.32404038211029096,0.45989304812834225,0.36404463172017654,0.45989304812834225,0.3414181889412915,0.45989304812834225,0.3414181889412915,0.45989304812834225,0.9052987737016138,0.9099821746880571
7,0.43548387096774194,0.33025407811506696,0.43548387096774194,0.36919557090364546,0.43548387096774194,0.33309565335773483,0.43548387096774194,0.33309565335773483,0.43548387096774194,0.9008624229157123,0.9059139784946236
8,0.46236559139784944,0.30992099339731904,0.46236559139784944,0.3313115038678949,0.46236559139784944,0.3311957765676899,0.46236559139784944,0.3311957765676899,0.46236559139784944,0.9053620153673448,0.910394265232975
9,0.43010752688172044,0.30407946792085017,0.43010752688172044,0.29655349064485115,0.43010752688172044,0.32061987314979284,0.43010752688172044,0.32061987314979284,0.43010752688172044,0.9009953637782544,0.9050179211469535
10,0.4895833333333333,0.3358712592483066,0.4895833333333333,0.3587185706548945,0.4895833333333333,0.35797296963510367,0.4895833333333333,0.35797296963510367,0.4895833333333333,0.9109644607073236,0.9149305555555556
11,0.4397905759162304,0.31085813341762497,0.4397905759162304,0.3067773090790994,0.4397905759162304,0.3314923580481091,0.4397905759162304,0.3314923580481091,0.4397905759162304,0.9024006178261198,0.9066317626527051
12,0.41361256544502617,0.29158924272437486,0.41361256544502617,0.28536714337020186,0.41361256544502617,0.30725750546579217,0.41361256544502617,0.30725750546579217,0.41361256544502617,0.8982628870439335,0.9022687609075044
13,0.47619047619047616,0.3364406228271552,0.47619047619047616,0.361644370666927,0.47619047619047616,0.3533536326972729,0.47619047619047616,0.35335363269727277,0.47619047619047616,0.9072347410582705,0.9126984126984127
14,0.4708994708994709,0.317952021668917,0.4708994708994709,0.34784162787922185,0.4708994708994709,0.33936475621547263,0.4708994708994709,0.33936475621547263,0.4708994708994709,0.9067979036606487,0.9118165784832452
15,0.3882978723404255,0.23203873125715832,0.3882978723404255,0.2273895590624914,0.3882978723404255,0.2647935337679316,0.3882978723404255,0.2647935337679316,0.3882978723404255,0.8918119995699418,0.8980496453900709
16,0.47058823529411764,0.3330587485084194,0.47058823529411764,0.38028164945854825,0.47058823529411764,0.3503116503419488,0.47058823529411764,0.3503116503419488,0.47058823529411764,0.906752402541623,0.9117647058823529
17,0.41397849462365593,0.2597400062092721,0.41397849462365593,0.27253203083035016,0.41397849462365593,0.28437311733024506,0.41397849462365593,0.284373117330245,0.41397849462365593,0.8967244989990715,0.9023297491039427
18,0.4032258064516129,0.24985850615549862,0.4032258064516129,0.2448690286925581,0.4032258064516129,0.2782293040662985,0.4032258064516129,0.2782293040662985,0.4032258064516129,0.8950063776611864,0.9005376344086021
19,0.4731182795698925,0.32588930231528224,0.4731182795698925,0.3576909973968797,0.4731182795698925,0.34211412819199516,0.4731182795698925,0.34211412819199516,0.4731182795698925,0.9077192940520348,0.9121863799283154
20,0.4635416666666667,0.30346966372755996,0.4635416666666667,0.30343915343915345,0.4635416666666667,0.3317745255035288,0.4635416666666667,0.33177452550352887,0.4635416666666667,0.905933770880649,0.9105902777777778
21,0.47643979057591623,0.3815296887281887,0.47643979057591623,0.37907512141383115,0.47643979057591623,0.3972680773192692,0.47643979057591623,0.3972680773192691,0.47643979057591623,0.909693930239231,0.912739965095986
22,0.44502617801047123,0.3227223569758419,0.4450261780104713,0.32649215863501574,0.44502617801047123,0.33599618769991507,0.44502617801047123,0.33599618769991507,0.44502617801047123,0.9035664410041112,0.9075043630017452
23,0.455026455026455,0.3430256914604256,0.455026455026455,0.38509070294784575,0.455026455026455,0.3512189258009269,0.455026455026455,0.3512189258009269,0.455026455026455,0.9031932373809124,0.9091710758377425
24,0.42857142857142855,0.27997583805390797,0.42857142857142855,0.2968602825745683,0.42857142857142855,0.3048955773263892,0.42857142857142855,0.3048955773263892,0.42857142857142855,0.8988321612271192,0.9047619047619048
25,0.425531914893617,0.31036743939653383,0.42553191489361697,0.3473786967575787,0.425531914893617,0.31964092341307915,0.425531914893617,0.31964092341307915,0.425531914893617,0.8989126841800906,0.9042553191489362
26,0.45454545454545453,0.3296446001515126,0.45454545454545453,0.3779277228132632,0.45454545454545453,0.343641184347138,0.45454545454545453,0.343641184347138,0.45454545454545453,0.9050090532176058,0.9090909090909091
27,0.4032258064516129,0.30051569361721736,0.4032258064516129,0.29820882194997067,0.4032258064516129,0.308441703896938,0.4032258064516129,0.3084417038969379,0.4032258064516129,0.8972278607282479,0.9005376344086021
28,0.44623655913978494,0.3255573396057961,0.44623655913978494,0.33686421937195926,0.44623655913978494,0.336316481074851,0.44623655913978494,0.336316481074851,0.44623655913978494,0.9040052845727601,0.9077060931899642
