,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6516686285386285,0.5013187106461099,0.08465161299504832,0.21773378491696804,0.11015218494860184,0.8924852363436174,0.11015218494860184,0.09053587503929196,0.007967333163368907,0.14354388306104074,0.21364129739477505,0.2392239635822033,0.23670601186518364,0.2392239635822033
arb_md_knn,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_md_mlp,0.5695510575110575,0.499640687247539,0.3122323790270201,0.3072198456931732,0.3177713735775625,0.6815100009175152,0.3177713735775625,0.012994157716363064,0.01439397565661571,0.02165608186436769,0.019340692464928737,0.02627266983343467,0.016668141700370103,0.02627266983343467
arb_md_svc,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_mdi_dtree,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_mdi_gnb,0.6864200946200945,0.4998844416970606,0.027642265220895357,0.30549393172965483,0.014620225051821138,0.9851486583422998,0.014620225051821138,0.004531032412322201,0.004663466326618908,0.01758666157525818,0.14524560660605051,0.009614364581468344,0.006966559103328451,0.009614364581468344
arb_mdi_knn,0.6282493715193712,0.5027246954586628,0.22540503038373705,0.31434864229617204,0.17618035872921858,0.8292690321881069,0.17618035872921858,0.01253257882206061,0.013582350468095677,0.027934817701307884,0.033530094277532466,0.025148175181199932,0.016757997084087473,0.025148175181199932
arb_mdi_mlp,0.5819312029512034,0.4993179365451587,0.2945518691518625,0.30644988205555096,0.28440447988493583,0.7142313932053819,0.28440447988493583,0.013632038060211444,0.014576964944785713,0.02635928867983989,0.021755043174339624,0.03273375294278319,0.022203141251161542,0.03273375294278319
