,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6783216783216783,0.49170274170274175,0.012269938650306749,0.1111111111111111,0.006493506493506494,0.976911976911977,0.006493506493506494
1,0.6933066933066933,0.5034271284271284,0.019169329073482427,0.6,0.00974025974025974,0.9971139971139971,0.00974025974025974
2,0.676,0.49564597252458525,0.047058823529411764,0.25,0.025974025974025976,0.9653179190751445,0.025974025974025976
3,0.677,0.4963685158771864,0.0471976401179941,0.25806451612903225,0.025974025974025976,0.9667630057803468,0.025974025974025976
4,0.693,0.5070283762480294,0.04361370716510904,0.5384615384615384,0.022727272727272728,0.9913294797687862,0.022727272727272728
5,0.684,0.49872381953306805,0.03067484662576687,0.2777777777777778,0.016233766233766232,0.9812138728323699,0.016233766233766232
6,0.685,0.4994463628856692,0.030769230769230767,0.29411764705882354,0.016233766233766232,0.9826589595375722,0.016233766233766232
7,0.692,0.5081074994369792,0.05521472392638036,0.5,0.02922077922077922,0.9869942196531792,0.02922077922077922
8,0.6966966966966966,0.5101391425505074,0.05015673981191223,0.6666666666666666,0.026058631921824105,0.9942196531791907,0.026058631921824105
9,0.6916916916916916,0.5038080623599631,0.031446540880503145,0.45454545454545453,0.016286644951140065,0.9913294797687862,0.016286644951140065
10,0.6783216783216783,0.49440836940836935,0.03012048192771084,0.20833333333333334,0.016233766233766232,0.9725829725829725,0.016233766233766232
11,0.6823176823176823,0.49639249639249633,0.024539877300613498,0.2222222222222222,0.012987012987012988,0.9797979797979798,0.012987012987012988
12,0.687,0.49818894977854516,0.012618296529968456,0.2222222222222222,0.006493506493506494,0.9898843930635838,0.006493506493506494
13,0.681,0.4974570227460401,0.036253776435045314,0.2608695652173913,0.01948051948051948,0.9754335260115607,0.01948051948051948
14,0.68,0.4922303130395616,0.006211180124223603,0.07142857142857142,0.003246753246753247,0.9812138728323699,0.003246753246753247
15,0.686,0.49926807296749487,0.02484472049689441,0.2857142857142857,0.012987012987012988,0.9855491329479769,0.012987012987012988
16,0.688,0.5007131596726973,0.025,0.3333333333333333,0.012987012987012988,0.9884393063583815,0.012987012987012988
17,0.687,0.49999061632009606,0.024922118380062308,0.3076923076923077,0.012987012987012988,0.9869942196531792,0.012987012987012988
18,0.6776776776776777,0.4936924554235469,0.030120481927710843,0.2,0.016286644951140065,0.9710982658959537,0.016286644951140065
