,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39828106333026275,0.1714546344184933,0.39828106333026275,0.15384096121108176,0.39828106333026275,0.23889880952380996,0.39828106333026275,0.23889880952380996,0.39828106333026275,0.8506504883432119,0.8796562126660524,0.11631890432698407,0.1439557597775685,0.11631890432698407,0.15370045522278344,0.11631890432698407,0.1279575608385123,0.11631890432698407,0.1279575608385123,0.11631890432698407,0.029679068989699624,0.023263780865396842
knn,0.6217072473674307,0.45015703790819883,0.6217072473674307,0.45248274873274874,0.6217072473674307,0.48105158730158737,0.6217072473674307,0.4810515873015872,0.6217072473674307,0.9090171770523939,0.9243414494734865,0.1032126087727914,0.11959340498037692,0.1032126087727914,0.129442005256278,0.1032126087727914,0.11997887954536819,0.1032126087727914,0.11997887954536818,0.1032126087727914,0.02493111577847121,0.020642521754558274
svc,0.6115115010847275,0.4362035166440873,0.6115115010847275,0.44093015426838944,0.6115115010847275,0.4632738095238097,0.6115115010847275,0.4632738095238097,0.6115115010847275,0.9031892372333545,0.9223023002169461,0.11919179497615767,0.14388816183835576,0.11919179497615767,0.14258604995371663,0.11919179497615767,0.14018433879107312,0.11919179497615767,0.14018433879107314,0.11919179497615767,0.02949773230585349,0.023838358995231537
dtree,0.6321024795189557,0.5806804363650337,0.6321024795189557,0.5918765031265032,0.6321024795189557,0.6120833333333334,0.6321024795189557,0.6120833333333334,0.6321024795189557,0.9162154960479262,0.9264204959037916,0.12314306535919495,0.15763376839811008,0.12314306535919495,0.16563372626229209,0.12314306535919495,0.1549761754995783,0.12314306535919495,0.1549761754995783,0.12314306535919495,0.02816202299747562,0.02462861307183898
gnb,0.4674119637037255,0.4651199723479135,0.4674119637037255,0.4747664048914051,0.4674119637037255,0.5254464285714282,0.4674119637037255,0.5254464285714281,0.4674119637037255,0.8811558131697454,0.8934823927407455,0.07565576218509697,0.108651428798083,0.07565576218509697,0.1257402116881485,0.07565576218509697,0.13617495308660843,0.07565576218509697,0.13617495308660843,0.07565576218509697,0.014992262136221669,0.015131152437019391
dowdall,0.6436894459468832,0.4965656570811368,0.6436894459468832,0.510585648148148,0.6436894459468832,0.5194841269841273,0.6436894459468832,0.5194841269841272,0.6436894459468832,0.9120753741442598,0.9287378891893769,0.09783968772531886,0.13736098505263353,0.09783968772531887,0.1447724280283607,0.09783968772531886,0.132090533768582,0.09783968772531886,0.132090533768582,0.09783968772531886,0.023516992164385162,0.01956793754506377
plurality,0.49772204721289415,0.29963918732339784,0.49772204721289415,0.29881695619195614,0.49772204721289415,0.3353769841269842,0.49772204721289415,0.3353769841269842,0.49772204721289415,0.8870684174571558,0.8995444094425793,0.09751569506376119,0.12101904600727384,0.09751569506376119,0.12944952436420387,0.09751569506376119,0.13342728292023362,0.09751569506376119,0.13342728292023362,0.09751569506376119,0.023948401952572456,0.019503139012752232
borda,0.5895342060685309,0.3347699391580134,0.5895342060685309,0.3463499311217963,0.5895342060685309,0.3613988095238094,0.5895342060685309,0.3613988095238094,0.5895342060685309,0.8956097013366748,0.9179068412137067,0.10931669753342113,0.07036221653326459,0.10931669753342113,0.06497341746006746,0.10931669753342113,0.06780211945050277,0.10931669753342113,0.06780211945050277,0.10931669753342113,0.027320785443202017,0.02186333950668423
simpson,0.6692559957205266,0.589579625081947,0.6692559957205266,0.5996742516742514,0.6692559957205266,0.6201587301587301,0.6692559957205266,0.6201587301587301,0.6692559957205266,0.9224500591141459,0.9338511991441055,0.11063865629201751,0.12781982299547032,0.11063865629201751,0.13474927703367667,0.11063865629201751,0.13090145301862074,0.11063865629201751,0.13090145301862074,0.11063865629201751,0.02620135029026275,0.022127731258403494
