,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7353323586063961,0.6771225451897235,0.7353323586063961,0.7041605159197405,0.7353323586063961,0.6867556062949806,0.7353323586063961,0.6867556062949803,0.7353323586063961,0.945295099189985,0.9470664717212789,0.0365183241925036,0.030916439358182387,0.036518324192503594,0.0454638248137513,0.0365183241925036,0.029498026194134844,0.0365183241925036,0.02949802619413485,0.0365183241925036,0.006991794273234605,0.00730366483850072
knn,0.8915117481732185,0.8677498761836492,0.8915117481732185,0.8755939633340146,0.8915117481732185,0.8631444106296704,0.8915117481732185,0.8631444106296704,0.8915117481732185,0.9779158009338488,0.9783023496346432,0.014970730725354774,0.017819011297555743,0.014970730725354778,0.018241668149783917,0.014970730725354774,0.017978880205899318,0.014970730725354774,0.01797888020589931,0.014970730725354774,0.0029961402431406855,0.0029941461450709536
svc,0.2802053634848853,0.11466637625997039,0.2802053634848853,0.2967692666311192,0.2802053634848853,0.19421539668821597,0.2802053634848853,0.19421539668821597,0.2802053634848853,0.8417944093777703,0.8560410726969768,0.011913095186948532,0.014126813756060013,0.011913095186948532,0.08190133141588202,0.011913095186948532,0.008600444974940141,0.011913095186948532,0.008600444974940143,0.011913095186948532,0.002620888303881398,0.002382619037389704
dtree,0.8383299741683297,0.809709982098161,0.8383299741683297,0.8114233436594409,0.8383299741683297,0.810361985643193,0.8383299741683297,0.810361985643193,0.8383299741683297,0.9675368914918621,0.967665994833666,0.01888882210174265,0.020411164322427944,0.018888822101742652,0.020869355694737957,0.01888882210174265,0.020553053547323227,0.01888882210174265,0.020553053547323223,0.01888882210174265,0.003734444415337505,0.003777764420348524
gnb,0.7912655794526383,0.7701043780638518,0.7912655794526383,0.774156934840606,0.7912655794526383,0.7778378195947905,0.7912655794526383,0.7778378195947905,0.7912655794526383,0.9588209326241135,0.9582531158905272,0.015284762920577469,0.01615844793301787,0.015284762920577458,0.013755364665549408,0.015284762920577469,0.01862199034178597,0.015284762920577469,0.01862199034178595,0.015284762920577469,0.0029749946021605535,0.0030569525841154903
dowdall,0.8737708877548712,0.8483592415785063,0.8737708877548712,0.8597535991098045,0.8737708877548712,0.8424785787497011,0.8737708877548712,0.8424785787497011,0.8737708877548712,0.9741437143586272,0.9747541775509743,0.01696008732790537,0.019066536635820596,0.016960087327905375,0.01950513692293952,0.01696008732790537,0.019083763743746325,0.01696008732790537,0.01908376374374633,0.01696008732790537,0.0033936671249104548,0.0033920174655810813
plurality,0.5538322549189979,0.4836835461956515,0.5538322549189979,0.5041172629573276,0.5538322549189979,0.5325664654970111,0.5538322549189979,0.5325664654970111,0.5538322549189979,0.9110199289603047,0.9107664509837997,0.0275998016086123,0.025500056840156615,0.0275998016086123,0.04063138246544156,0.0275998016086123,0.024722365396618387,0.0275998016086123,0.024722365396618384,0.0275998016086123,0.00538516228759686,0.005519960321722455
borda,0.8894469097048302,0.864518602026275,0.8894469097048302,0.8720017960689893,0.8894469097048302,0.8600377472983493,0.8894469097048302,0.8600377472983491,0.8894469097048302,0.97754386808165,0.9778893819409663,0.013888747969144487,0.015975378428609514,0.013888747969144476,0.017849975266914574,0.013888747969144487,0.0160621296928928,0.013888747969144487,0.016062129692892807,0.013888747969144487,0.002734651034044783,0.0027777495938289
simpson,0.8939502335831765,0.869522962720454,0.8939502335831765,0.877440659644146,0.8939502335831765,0.8655458223279912,0.8939502335831765,0.8655458223279912,0.8939502335831765,0.978404393655189,0.9787900467166353,0.014502673326907231,0.01784925236065539,0.014502673326907228,0.019100351416514345,0.014502673326907231,0.017914808589494242,0.014502673326907231,0.01791480858949424,0.014502673326907231,0.002887177674301803,0.0029005346653814446
