,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8590464612279125,0.2530902941784826,0.8590464612279125,0.29357352335621945,0.8590464612279125,0.24405521475905634,0.8590464612279125,0.24574987704792156,0.8591853002623253,0.8732628227540801,0.9711162112560964,0.016923916149909287,0.056854360326649075,0.016923916149909294,0.08778460240066255,0.016923916149909287,0.05108249465553003,0.016923916149909287,0.052455516017714414,0.01690625641601066,0.03142496338155678,0.005837091722823817
arb_md_gnb,0.243498042705678,0.1300089587966069,0.243498042705678,0.20911551490195326,0.243498042705678,0.2351701259683537,0.243498042705678,0.2446501610864859,0.2444562336752833,0.8575755626770986,0.8433240626410212,0.13314828164641468,0.04765847515126046,0.13314828164641468,0.04981139197751088,0.13314828164641468,0.06904364316771214,0.13314828164641468,0.07798150476147675,0.13323486873068505,0.037869090998307785,0.04756824372736889
arb_md_knn,0.8621221088853604,0.2304398329030848,0.8621221088853604,0.28533216424389274,0.8621221088853604,0.22065282036123893,0.8621221088853604,0.2246258001872369,0.8626752325149732,0.8592786793504995,0.9717764970973222,0.014245820438489381,0.05281471111999025,0.01424582043848939,0.09647493293531983,0.014245820438489381,0.04546675215102836,0.014245820438489381,0.04658170487197333,0.014276249491616447,0.03095203510826413,0.00588623032711457
arb_md_mlp,0.8025268222549873,0.2312669741668185,0.8025268222549873,0.23247675238596355,0.8025268222549873,0.23707553594034764,0.8025268222549873,0.25554548915970954,0.8051070192421352,0.8846567308053477,0.959968639176422,0.024736143157050014,0.05226229266035467,0.02473614315705001,0.05301329025043392,0.024736143157050014,0.05896968864060784,0.024736143157050014,0.06918532150784885,0.025528619058848026,0.02950482862107765,0.008827229441090191
arb_md_svc,0.8565247295685608,0.2289566067164933,0.8565247295685608,0.2769128272605562,0.8565247295685608,0.22267455013995574,0.8565247295685608,0.224420217650116,0.8566636837401238,0.8631577634517508,0.9704632393245944,0.01494564906636541,0.041042829198292115,0.014945649066365425,0.07959075130543791,0.01494564906636541,0.03766914745322012,0.01494564906636541,0.03915206036604222,0.01492689719410676,0.030479694602292613,0.0066636189856250395
arb_mdi_dtree,0.8635003366361674,0.2365259897790929,0.8635003366361674,0.2947762842178641,0.8635003366361674,0.22664798436020084,0.8635003366361674,0.22715078322531854,0.863546752617366,0.8589809158652559,0.9719578776913012,0.01382266392954386,0.04927134514668634,0.013822663929543871,0.09317155981476903,0.01382266392954386,0.043339979636247625,0.01382266392954386,0.04326142159450909,0.013798395114786196,0.03113762560187992,0.0058102602317757
arb_mdi_gnb,0.8672176718011104,0.27596136330819043,0.8672176718011105,0.361826820821726,0.8672176718011104,0.2553638522611402,0.8672176718011104,0.2553638522611402,0.8672176718011104,0.8646895979238777,0.972725145207774,0.017163836303029326,0.05897828509415975,0.017163836303029333,0.1102135226616672,0.017163836303029326,0.04944508278231916,0.017163836303029326,0.04944508278231917,0.017163836303029326,0.030356822458557305,0.006082103524195318
arb_mdi_knn,0.8583469726472349,0.21076059024744487,0.8583469726472349,0.2443634188751377,0.8583469726472349,0.20861203877831588,0.8583469726472349,0.20861203877831588,0.8583469726472349,0.8519762586864829,0.9709240227868032,0.013853160033228826,0.048413486869216836,0.01385316003322883,0.08515668194853232,0.013853160033228826,0.042415862192069095,0.013853160033228826,0.04241586219206909,0.013853160033228826,0.03065921860666749,0.005687902360009975
arb_mdi_mlp,0.8131080891681615,0.2356463230661638,0.8131080891681615,0.24065253507770484,0.8131080891681615,0.2369845646926912,0.8131080891681615,0.2536922211904214,0.8151817505562099,0.8814091488821171,0.9621261882301156,0.023136503236799028,0.05981976359779453,0.023136503236799017,0.0649543193098623,0.023136503236799028,0.061079645795786085,0.023136503236799028,0.0681478833408744,0.02393699317583473,0.030682575314099236,0.007789466286114344
arb_mdi_svc,0.8640919392137613,0.2213255772466388,0.8640919392137613,0.282673767585184,0.8640919392137613,0.2151631831252535,0.8640919392137613,0.2151631831252535,0.8640919392137613,0.8519636132731196,0.9720973863507668,0.012442984637976584,0.0463111628210728,0.012442984637976582,0.10395188866619544,0.012442984637976584,0.04067331170725345,0.012442984637976584,0.04067331170725345,0.012442984637976584,0.030510503369260505,0.0054215413337614145
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.7343048770952025,0.2470184039642904,0.7343048770952025,0.24914948842940896,0.7343048770952025,0.2807141208841472,0.7343048770952025,0.3409124005098608,0.7490279604894535,0.9051733185700944,0.9487576716259908,0.03389121604971724,0.03802003026888167,0.03389121604971724,0.04250009776226017,0.03389121604971724,0.06088857426494303,0.03389121604971724,0.08775280589166122,0.036776472347457234,0.022992656916387803,0.0101518309693527
arb_mdic_knn,0.8583469726472349,0.21076059024744487,0.8583469726472349,0.2443634188751377,0.8583469726472349,0.20861203877831588,0.8583469726472349,0.20861203877831588,0.8583469726472349,0.8519762586864829,0.9709240227868032,0.013853160033228826,0.048413486869216836,0.01385316003322883,0.08515668194853232,0.013853160033228826,0.042415862192069095,0.013853160033228826,0.04241586219206909,0.013853160033228826,0.03065921860666749,0.005687902360009975
arb_mdic_mlp,0.8624199585779481,0.28976829094672274,0.8624199585779481,0.3519243332151378,0.8624199585779481,0.274982017390212,0.8624199585779481,0.274982017390212,0.8624199585779481,0.8745320254396985,0.9716183639770766,0.02080209988068888,0.06070656710470376,0.020802099880688884,0.10193179871125004,0.02080209988068888,0.053960497354587064,0.02080209988068888,0.05396049735458706,0.02080209988068888,0.030314090351333943,0.0073965875665146065
arb_mdic_svc,0.8617412096767829,0.23092957091299865,0.8617412096767829,0.2954781269756088,0.8617412096767829,0.22045304411381936,0.8617412096767829,0.2231487648478202,0.8621071220822085,0.8590109167358019,0.9716198450470472,0.014206308358965603,0.04972301944060814,0.01420630835896561,0.10237618277769717,0.014206308358965603,0.0417907447755704,0.014206308358965603,0.0420225109554414,0.014157317703969887,0.030580611795983682,0.006181871570385087
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.243498042705678,0.1300089587966069,0.243498042705678,0.20911551490195326,0.243498042705678,0.2351701259683537,0.243498042705678,0.2446501610864859,0.2444562336752833,0.8575755626770986,0.8433240626410212,0.13314828164641468,0.04765847515126046,0.13314828164641468,0.04981139197751088,0.13314828164641468,0.06904364316771214,0.13314828164641468,0.07798150476147675,0.13323486873068505,0.037869090998307785,0.04756824372736889
cmb_gnb,0.8647849739547158,0.2089521216563831,0.8647849739547158,0.2854960098614581,0.8647849739547158,0.20352914348142706,0.8647849739547158,0.20352914348142706,0.8647849739547158,0.8434662601398608,0.9722471253458572,0.011713761565796859,0.04711755350203699,0.011713761565796859,0.1113516964494172,0.011713761565796859,0.03935045319487178,0.011713761565796859,0.03935045319487178,0.011713761565796859,0.029051453224988744,0.0052540642302500475
