,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5355441014446964,0.4055180397510354,0.5355441014446964,0.4312713149553818,0.5355441014446964,0.4070802951792147,0.5355441014446964,0.4070802951792147,0.5355441014446964,0.9303012608075544,0.9419430126805868,0.04089080133107553,0.05153942283148513,0.04089080133107553,0.06319813707600372,0.04089080133107553,0.05031800453798827,0.04089080133107553,0.05031800453798828,0.04089080133107553,0.006249533024731128,0.005111350166384444
arb_md_gnb,0.3371879115106946,0.2229686862446085,0.3371879115106946,0.2497568550738212,0.3371879115106946,0.26745087244446314,0.3371879115106946,0.26745087244446314,0.3371879115106946,0.9071836869799071,0.9171484889388368,0.03129535073007557,0.03697794213201565,0.03129535073007557,0.03821609445561227,0.03129535073007557,0.052944288307129016,0.03129535073007557,0.052944288307129016,0.03129535073007557,0.004682294781958299,0.003911918841259441
arb_md_knn,0.39878793897420856,0.24033080965740905,0.39878793897420856,0.28986423914628434,0.39878793897420856,0.2547470947868996,0.39878793897420856,0.2547470947868996,0.39878793897420856,0.9094665573451004,0.9248484923717758,0.03639000232807012,0.04848652979479378,0.03639000232807012,0.0660233244837004,0.03639000232807012,0.047411443764584366,0.03639000232807012,0.047411443764584366,0.03639000232807012,0.005290994982941712,0.004548750291008768
arb_md_mlp,0.4379728059634048,0.3268440364315147,0.4379728059634048,0.3365858444232393,0.4379728059634048,0.33420006225749943,0.4379728059634048,0.33420006225749943,0.4379728059634048,0.918390348016784,0.9297466007454251,0.04518926417196708,0.053355068270015606,0.045189264171967086,0.06369962823819088,0.04518926417196708,0.05499147188911125,0.04518926417196708,0.054991471889111264,0.04518926417196708,0.0066224111796425395,0.005648658021495886
arb_md_svc,0.4819650978274865,0.3451569231831033,0.4819650978274865,0.3714431693201273,0.4819650978274865,0.3518958760172481,0.4819650978274865,0.3518958760172481,0.4819650978274865,0.9216971001640264,0.9352456372284359,0.05067482615079112,0.05993820131273055,0.05067482615079112,0.07332901734486341,0.05067482615079112,0.06172075535971722,0.05067482615079112,0.06172075535971722,0.05067482615079112,0.007630437242002942,0.006334353268848885
arb_mdi_dtree,0.4360069047952381,0.2755610938029121,0.4360069047952381,0.3304117854081003,0.4360069047952381,0.2872459438368544,0.4360069047952381,0.2872459438368545,0.4360069047952381,0.9140122724037654,0.9295008630994046,0.0372511932993988,0.05615841556941945,0.037251193299398806,0.08017393461411389,0.0372511932993988,0.053229357865993504,0.0372511932993988,0.05322935786599351,0.0372511932993988,0.005731481137061082,0.004656399162424853
arb_mdi_gnb,0.2419341469996973,0.2413342392728633,0.2419341469996973,0.3149434206325534,0.2419341469996973,0.3140683321566333,0.2419341469996973,0.3140683321566334,0.2419341469996973,0.9067464483458496,0.9052417683749622,0.08366359655116548,0.06852242642015226,0.08366359655116548,0.08609436038393631,0.08366359655116548,0.07411830562364109,0.08366359655116548,0.07411830562364109,0.08366359655116548,0.007414471925318447,0.010457949568895678
arb_mdi_knn,0.4819650978274865,0.3451569231831033,0.4819650978274865,0.3714431693201273,0.4819650978274865,0.3518958760172481,0.4819650978274865,0.3518958760172481,0.4819650978274865,0.9216971001640264,0.9352456372284359,0.05067482615079112,0.05993820131273055,0.05067482615079112,0.07332901734486341,0.05067482615079112,0.06172075535971722,0.05067482615079112,0.06172075535971722,0.05067482615079112,0.007630437242002942,0.006334353268848885
arb_mdi_mlp,0.38173856250549904,0.2233676856643246,0.38173856250549904,0.2711039089690814,0.38173856250549904,0.2443160301425487,0.38173856250549904,0.2443160301425487,0.38173856250549904,0.9087391008078336,0.9227173203131868,0.04611395067044381,0.05197268457248208,0.04611395067044381,0.07021759605587392,0.04611395067044381,0.05356549832424008,0.04611395067044381,0.05356549832424008,0.04611395067044381,0.005713378421469081,0.005764243833805479
