,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7743829884519384,0.2150672127520512,0.7743829884519384,0.24462228353877985,0.7743829884519384,0.21031872902318724,0.7743829884519384,0.21031872902318724,0.7743829884519384,0.8714221516589811,0.9579373451621496,0.01583844293667305,0.04530979317762425,0.015838442936673053,0.07489785538377193,0.01583844293667305,0.03616704939301058,0.01583844293667305,0.03616704939301059,0.01583844293667305,0.015023274239156148,0.004273833804959476
arb_md_gnb,0.06927394109880819,0.08353549470706569,0.06927394109880819,0.16885651309602145,0.06927394109880819,0.2301599529159453,0.06927394109880819,0.2301599529159453,0.06927394109880819,0.8457718757640574,0.8262356057457477,0.032332763319194435,0.027248445906688182,0.032332763319194435,0.07186532543584034,0.032332763319194435,0.06623453810806927,0.032332763319194435,0.06623453810806927,0.032332763319194435,0.014009948163134844,0.016664957685856838
arb_md_knn,0.7802498951720441,0.18777487504405774,0.7802498951720441,0.2305073938106417,0.7802498951720441,0.1857931851625524,0.7802498951720441,0.18764899961016931,0.7805014626845964,0.8629989962318725,0.9590468272333428,0.013373909143762894,0.03395005711107813,0.013373909143762895,0.06825264027764766,0.013373909143762894,0.025945545099828448,0.013373909143762894,0.02712259631135302,0.01352544907571275,0.014102710988766757,0.004247873285909915
arb_md_mlp,0.6994624005236837,0.21752704646793772,0.6994624005236837,0.21933459360510935,0.6994624005236837,0.22409533965022926,0.6994624005236837,0.2329205944263667,0.7008447788884935,0.8852020839222301,0.9441195947557092,0.02552249083383369,0.045450533849447416,0.025522490833833688,0.05034567863610407,0.02552249083383369,0.04808111481618313,0.02552249083383369,0.04788794452624202,0.02543821304135824,0.014920034410960646,0.007146265599871058
arb_md_svc,0.7701555316496723,0.1965608956476892,0.7701555316496723,0.23480384081120906,0.7701555316496723,0.19918976237888025,0.7701555316496723,0.19918976237888025,0.7701555316496723,0.8688220695802087,0.9571781304912534,0.017059440689556987,0.04327975602103526,0.01705944068955699,0.07851013933864635,0.017059440689556987,0.039128358877518574,0.017059440689556987,0.039128358877518574,0.017059440689556987,0.01654551749954376,0.0041883564682831395
arb_mdi_dtree,0.7819070274384653,0.19266653013167548,0.7819070274384653,0.23379888505083804,0.7819070274384653,0.1901279390951011,0.7819070274384653,0.1901279390951011,0.7819070274384653,0.8617504359746221,0.9593014013130516,0.01350272498291567,0.039591691076896834,0.013502724982915678,0.07688246350109595,0.01350272498291567,0.02871929140498044,0.01350272498291567,0.02871929140498044,0.01350272498291567,0.01415951338977074,0.004248828227694834
arb_mdi_gnb,0.7860499551463093,0.2129555503012596,0.7860499551463093,0.2684968757706883,0.7860499551463093,0.20485577757174112,0.7860499551463093,0.20485577757174112,0.7860499551463093,0.8659574788049035,0.9600699986749518,0.014790475881334966,0.04775476591680124,0.014790475881334975,0.08649054748574894,0.014790475881334966,0.035845667994995715,0.014790475881334966,0.03584566799499573,0.014790475881334966,0.013641757301600369,0.004435367396439363
arb_mdi_knn,0.7789259596377249,0.1829326121230645,0.7789259596377249,0.2191027781028725,0.7789259596377249,0.1841206827422071,0.7789259596377249,0.1841206827422071,0.7789259596377249,0.857622436481103,0.9587667355595758,0.01272747678748317,0.03566931763623808,0.012727476787483177,0.07848055435055687,0.01272747678748317,0.027859429517387246,0.01272747678748317,0.027859429517387246,0.01272747678748317,0.01374542694331508,0.004014343934232062
arb_mdi_mlp,0.7123799822604879,0.21839265405289016,0.7123799822604879,0.22196170339655266,0.7123799822604879,0.2224695411119189,0.7123799822604879,0.22922441398975446,0.7132580665835326,0.8821514704532181,0.9464333013021848,0.02215952162337985,0.041354839543655576,0.02215952162337985,0.046681512974893535,0.02215952162337985,0.04481549970231412,0.02215952162337985,0.04545639347581725,0.022263605135873638,0.015910382294724086,0.00664576070631789
