,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9182985399537067,0.31604072120452636,0.9182985399537067,0.4873080415080737,0.9182985399537067,0.2761925633760811,0.9182985399537067,0.2761925633760811,0.9182985399537067,0.8811047887913834,0.9836597079907413,0.012458752774009787,0.06385861093150187,0.012458752774009787,0.12386270982585208,0.012458752774009787,0.04803950860880646,0.012458752774009787,0.048039508608806444,0.012458752774009787,0.01887382355562161,0.0024917505548019557
svc,0.9228997709067797,0.3088502451431858,0.9228997709067797,0.43050960043121683,0.9228997709067797,0.2794771006495476,0.9228997709067797,0.2794771006495476,0.9228997709067797,0.8895388275954921,0.9845799541813556,0.009613412425090093,0.0406069997392979,0.009613412425090088,0.06378780978632459,0.009613412425090093,0.03455522296117223,0.009613412425090093,0.03455522296117223,0.009613412425090093,0.016009892307389122,0.0019226824850180181
gnb,0.8840170083279648,0.318551588191491,0.8840170083279648,0.3408888363032387,0.8840170083279648,0.3159177109071907,0.8840170083279648,0.3159177109071907,0.8840170083279648,0.9017877903680029,0.9768034016655931,0.023080720256438262,0.04817436510980722,0.02308072025643826,0.05247561214283936,0.023080720256438262,0.052533156548615595,0.023080720256438262,0.0525331565486156,0.023080720256438262,0.022451580059216963,0.004616144051287653
mlp,0.9222440957793578,0.40936937131279166,0.9222440957793578,0.47008041248775634,0.9222440957793578,0.38365876666932164,0.9222440957793578,0.38365876666932164,0.9222440957793578,0.9247430579141357,0.9844488191558711,0.02284582609310449,0.08752340200918104,0.022845826093104486,0.11793292787663189,0.02284582609310449,0.07887145069733463,0.02284582609310449,0.07887145069733463,0.02284582609310449,0.024847599122217595,0.004569165218620899
dtree,0.858883891087114,0.2910461910477982,0.858883891087114,0.2902065623773567,0.858883891087114,0.29773121450882867,0.858883891087114,0.29773121450882867,0.858883891087114,0.8981393466747792,0.9717767782174227,0.02487017471121026,0.0521657437277846,0.024870174711210263,0.0530188748823527,0.02487017471121026,0.05717386436737145,0.02487017471121026,0.057173864367371444,0.02487017471121026,0.01975066709352163,0.0049740349422420504
simpson,0.930452801891814,0.381255261836075,0.930452801891814,0.501055812375851,0.930452801891814,0.3417118419229465,0.930452801891814,0.3417118419229465,0.930452801891814,0.9083292673739852,0.9860905603783624,0.014024199759095593,0.06942388216985648,0.014024199759095593,0.09478495914540404,0.014024199759095593,0.06290140414262228,0.014024199759095593,0.06290140414262227,0.014024199759095593,0.022985128780034753,0.00280483995181912
borda,0.9194145657541923,0.3199686056546339,0.9194145657541923,0.4183930206484883,0.9194145657541923,0.2884603839351883,0.9194145657541923,0.2884603839351883,0.9194145657541923,0.8987820566594045,0.9838829131508383,0.011223308097362893,0.06172202952581119,0.011223308097362888,0.08662927480058154,0.011223308097362893,0.051288522756306756,0.011223308097362893,0.051288522756306756,0.011223308097362893,0.022778547224729474,0.0022446616194725807
dowdall,0.9308650574158936,0.35428739401281734,0.9308650574158936,0.4410639676710315,0.9308650574158936,0.3296085786543667,0.9308650574158936,0.3296085786543667,0.9308650574158936,0.9137288389723618,0.986173011483178,0.012799562335073412,0.05703922327947094,0.01279956233507341,0.09088701996325493,0.012799562335073412,0.051942093392657034,0.012799562335073412,0.051942093392657034,0.012799562335073412,0.021035600058542554,0.002559912467014682
plurality,0.919804952273943,0.32514057400405866,0.919804952273943,0.4282119545952448,0.919804952273943,0.29209786847976865,0.919804952273943,0.29209786847976865,0.919804952273943,0.8996254668426942,0.9839609904547884,0.011122633513058276,0.06123706111615483,0.011122633513058271,0.08685328624230146,0.011122633513058276,0.05081879214668021,0.011122633513058276,0.05081879214668021,0.011122633513058276,0.022561568386381632,0.0022245267026116578
