,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.984,0.9839527055750492,0.984,0.9842538136968517,0.984,0.9838675213675213,0.984,0.9838675213675213,0.984,0.9982221871049305,0.9982222222222222
1,0.9906666666666667,0.9906571143558601,0.9906666666666667,0.9909303486236901,0.9906666666666667,0.990491452991453,0.9906666666666667,0.990491452991453,0.9906666666666667,0.998960967130215,0.9989629629629629
2,0.98,0.9800841698664671,0.98,0.9804938878390559,0.98,0.9803418803418804,0.98,0.9803418803418804,0.98,0.9977770754319426,0.9977777777777778
3,0.984,0.9839236849974592,0.984,0.9843682660613041,0.984,0.9837606837606838,0.984,0.9837606837606838,0.984,0.9982195533080489,0.9982222222222222
4,0.9813333333333333,0.9815949955428567,0.9813333333333333,0.9821734735454248,0.9813333333333333,0.9813034188034188,0.9813333333333333,0.9813034188034188,0.9813333333333333,0.9979193004635484,0.9979259259259259
5,0.9853333333333333,0.9853087793562297,0.9853333333333333,0.985576796149914,0.9853333333333333,0.9853632478632479,0.9853333333333333,0.9853632478632479,0.9853333333333333,0.99837099662874,0.9983703703703704
6,0.9733333333333334,0.9733383083975724,0.9733333333333334,0.9743822217905922,0.9733333333333334,0.9733974358974358,0.9733333333333334,0.973397435897436,0.9733333333333334,0.9970369785082175,0.997037037037037
7,0.9746666666666667,0.9747902208111319,0.9746666666666667,0.975610050265417,0.9746666666666667,0.9746794871794873,0.9746666666666667,0.9746794871794873,0.9746666666666667,0.9971818373367046,0.9971851851851852
8,0.9813084112149533,0.9812252432051667,0.9813084112149533,0.9817906187293912,0.9813084112149533,0.9811133311133309,0.9813084112149533,0.9811133311133311,0.9813084112149533,0.9979217084755169,0.9979231568016614
9,0.9731543624161074,0.973168883789219,0.9731543624161074,0.9742187816231483,0.9731543624161074,0.972805676326803,0.9731543624161074,0.972805676326803,0.9731543624161074,0.997010631307243,0.9970171513795675
10,0.9773333333333334,0.977356761229618,0.9773333333333334,0.9777002197606499,0.9773333333333334,0.9772435897435898,0.9773333333333334,0.9772435897435898,0.9773333333333334,0.9974794563843237,0.9974814814814815
11,0.9733333333333334,0.9735613113229242,0.9733333333333334,0.9743120520218529,0.9733333333333334,0.9735042735042734,0.9733333333333334,0.9735042735042736,0.9733333333333334,0.9970330278128952,0.997037037037037
12,0.976,0.9761019363688709,0.976,0.9765160115879727,0.976,0.9758547008547008,0.976,0.9758547008547008,0.976,0.9973293299620734,0.9973333333333333
13,0.972,0.9721361136789616,0.972,0.9734519466939924,0.972,0.9719017094017094,0.972,0.9719017094017094,0.972,0.9968855351875263,0.9968888888888889
14,0.9786666666666667,0.9788728474458231,0.9786666666666667,0.9789275229221233,0.9786666666666667,0.9789529914529915,0.9786666666666667,0.9789529914529915,0.9786666666666667,0.9976282659081331,0.9976296296296296
15,0.98,0.9799266640971286,0.98,0.9800969009944678,0.98,0.97991452991453,0.98,0.97991452991453,0.98,0.9977783923303836,0.9977777777777778
16,0.968,0.9680106342516623,0.968,0.9689196227230872,0.968,0.9680555555555556,0.968,0.9680555555555556,0.968,0.996444374209861,0.9964444444444445
17,0.9746666666666667,0.974655194915167,0.9746666666666667,0.9748933161781161,0.9746666666666667,0.974679487179487,0.9746666666666667,0.9746794871794873,0.9746666666666667,0.9971844711335862,0.9971851851851852
18,0.9799732977303071,0.9803623355993526,0.9799732977303071,0.9809016887742441,0.9799732977303071,0.9802586302586302,0.9799732977303071,0.9802586302586302,0.9799732977303071,0.9977700355606892,0.9977748108589231
19,0.963758389261745,0.9639433090460281,0.963758389261745,0.9648252804885766,0.963758389261745,0.9634394947775228,0.963758389261745,0.9634394947775229,0.963758389261745,0.9959649514930231,0.9959731543624161
20,0.976,0.9757282067041679,0.976,0.976587728908058,0.976,0.9754273504273504,0.976,0.9754273504273504,0.976,0.9973319637589549,0.9973333333333333
21,0.964,0.9634764866461175,0.964,0.9649710983890252,0.964,0.963568376068376,0.964,0.9635683760683762,0.964,0.9959992625368731,0.996
22,0.972,0.971956454274352,0.972,0.9725721356016004,0.972,0.9717948717948719,0.972,0.9717948717948719,0.972,0.9968868520859671,0.9968888888888889
23,0.9586666666666667,0.9577252456890484,0.9586666666666667,0.9616633748695784,0.9586666666666667,0.9583333333333334,0.9586666666666667,0.9583333333333334,0.9586666666666667,0.995410608933839,0.9954074074074074
24,0.9706666666666667,0.970468816492089,0.9706666666666667,0.9716849621710303,0.9706666666666667,0.9702991452991452,0.9706666666666667,0.9702991452991453,0.9706666666666667,0.9967393594605983,0.9967407407407407
25,0.9666666666666667,0.9672398866935353,0.9666666666666667,0.9698192929827011,0.9666666666666667,0.9666666666666666,0.9666666666666667,0.9666666666666666,0.9666666666666667,0.9962876632954067,0.9962962962962963
26,0.9693333333333334,0.9693556383864778,0.9693333333333334,0.9702054374257569,0.9693333333333334,0.9693376068376068,0.9693333333333334,0.9693376068376068,0.9693333333333334,0.9965931837336705,0.9965925925925926
27,0.9653333333333334,0.96524905446697,0.9653333333333334,0.9661897165769258,0.9653333333333334,0.9651709401709402,0.9653333333333334,0.9651709401709402,0.9653333333333334,0.9961480720606828,0.9961481481481481
28,0.9786381842456608,0.9785889461317799,0.9786381842456608,0.9790429540886162,0.9786381842456608,0.9786394161394162,0.9786381842456608,0.9786394161394162,0.9786381842456608,0.9976262875006278,0.9976264649161846
29,0.9530201342281879,0.9521765096404644,0.9530201342281879,0.9546216500151374,0.9530201342281879,0.9522773197068972,0.9530201342281879,0.9522773197068972,0.9530201342281879,0.994777779453069,0.9947800149142431
30,0.972,0.9717706223385913,0.972,0.9722337079378359,0.972,0.9715811965811966,0.972,0.9715811965811966,0.972,0.9968894858828488,0.9968888888888889
31,0.968,0.9683059470684903,0.968,0.9691537514446018,0.968,0.9682692307692309,0.968,0.9682692307692309,0.968,0.9964377897176571,0.9964444444444445
32,0.9773333333333334,0.977390406078434,0.9773333333333334,0.9783364893902767,0.9773333333333334,0.9772435897435898,0.9773333333333334,0.9772435897435898,0.9773333333333334,0.9974794563843237,0.9974814814814815
33,0.9746666666666667,0.9745228115672211,0.9746666666666667,0.9759366700957196,0.9746666666666667,0.9745726495726496,0.9746666666666667,0.9745726495726496,0.9746666666666667,0.997185788032027,0.9971851851851852
34,0.9733333333333334,0.9736553198303903,0.9733333333333334,0.9746170547659752,0.9733333333333334,0.9733974358974358,0.9733333333333334,0.973397435897436,0.9733333333333334,0.9970317109144542,0.997037037037037
35,0.972,0.9719872358713857,0.972,0.972932224720682,0.972,0.9717948717948719,0.972,0.9717948717948719,0.972,0.9968855351875263,0.9968888888888889
36,0.976,0.9757619195552426,0.976,0.9766460788288457,0.976,0.9759615384615385,0.976,0.9759615384615385,0.976,0.9973359144542773,0.9973333333333333
37,0.96,0.9602683824331665,0.96,0.960824586013388,0.96,0.9601495726495726,0.96,0.9601495726495728,0.96,0.9955515170670038,0.9955555555555555
38,0.9879839786381842,0.9880461911105668,0.9879839786381842,0.9883220748161751,0.9879839786381842,0.987984237984238,0.9879839786381842,0.987984237984238,0.9879839786381842,0.998663124303758,0.9986648865153538
39,0.9610738255033557,0.9607495541593533,0.9610738255033557,0.9617484666678429,0.9610738255033557,0.9607870025123546,0.9610738255033557,0.9607870025123546,0.9610738255033557,0.9956753237156398,0.9956748695003729
40,0.9706666666666667,0.9705723336017748,0.9706666666666667,0.9711431376431376,0.9706666666666667,0.9707264957264956,0.9706666666666667,0.9707264957264957,0.9706666666666667,0.9967446270543615,0.9967407407407407
41,0.9706666666666667,0.9707807645707464,0.9706666666666667,0.9718558381668266,0.9706666666666667,0.9708333333333332,0.9706666666666667,0.9708333333333334,0.9706666666666667,0.9967393594605983,0.9967407407407407
42,0.9653333333333334,0.9650868560435357,0.9653333333333334,0.9660607485940396,0.9653333333333334,0.9649572649572649,0.9653333333333334,0.9649572649572649,0.9653333333333334,0.9961493889591235,0.9961481481481481
43,0.9746666666666667,0.9743726054346045,0.9746666666666667,0.9753063677114311,0.9746666666666667,0.9745726495726496,0.9746666666666667,0.9745726495726496,0.9746666666666667,0.9971884218289085,0.9971851851851852
44,0.96,0.9594712142960331,0.96,0.9613383836433271,0.96,0.9596153846153846,0.96,0.9596153846153846,0.96,0.9955607353560894,0.9955555555555555
45,0.98,0.9797960249138274,0.98,0.9805839755649881,0.98,0.9798076923076924,0.98,0.9798076923076924,0.98,0.9977797092288243,0.9977777777777778
46,0.9693333333333334,0.969461934341691,0.9693333333333334,0.971049732200895,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9694444444444444,0.9693333333333334,0.9965918668352296,0.9965925925925926
47,0.9626666666666667,0.9627349651726614,0.9626666666666667,0.9643812718044904,0.9626666666666667,0.9626068376068375,0.9626666666666667,0.9626068376068376,0.9626666666666667,0.9958504530130636,0.9958518518518519
48,0.9799732977303071,0.979619911899562,0.9799732977303071,0.980156884972369,0.9799732977303071,0.9797410922410922,0.9799732977303071,0.9797410922410922,0.9799732977303071,0.9977779604154552,0.9977748108589231
49,0.9664429530201343,0.9663869437530701,0.9664429530201343,0.9671596925186998,0.9664429530201343,0.9662024204277726,0.9664429530201343,0.9662024204277726,0.9664429530201343,0.9962687955257289,0.9962714392244594
50,0.9786666666666667,0.9787057928293308,0.9786666666666667,0.9790290291274338,0.9786666666666667,0.9785256410256409,0.9786666666666667,0.9785256410256411,0.9786666666666667,0.9976269490096923,0.9976296296296296
