,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5553745928338762,0.43969680572444364,0.9027744326843029,0.4613441482502492,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.43969680572444364,0.5553745928338762,0.44338041252348676,0.5553745928338762
1,0.46905537459283386,0.36369536859620705,0.8884985142105203,0.38229024790658617,0.46905537459283386,0.8938110749185668,0.46905537459283386,0.363695368596207,0.46905537459283386,0.3538599068485169,0.46905537459283386
2,0.5407166123778502,0.43191663511549927,0.9022375143743471,0.45178521558500395,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.43191663511549927,0.5407166123778502,0.4089465618817068,0.5407166123778502
3,0.48697068403908794,0.34184257959394504,0.8872276771102149,0.3703293908376024,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.34184257959394504,0.48697068403908794,0.32403809701190417,0.48697068403908794
4,0.5130718954248366,0.3975059582874286,0.8951357193233694,0.397265161738846,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.3975059582874286,0.5130718954248366,0.39444962061768335,0.5130718954248366
5,0.5147058823529411,0.36053074243409505,0.8895515762449565,0.374216239242835,0.5147058823529411,0.9029411764705882,0.5147058823529411,0.3605307424340951,0.5147058823529411,0.3548204755666653,0.5147058823529411
6,0.5122749590834698,0.38654425546483767,0.8949636568073225,0.3946975709574254,0.5122749590834698,0.902454991816694,0.5122749590834698,0.38654425546483756,0.5122749590834698,0.3663725249798078,0.5122749590834698
7,0.49836065573770494,0.36476213781035877,0.8884986661927865,0.394617376946058,0.49836065573770494,0.899672131147541,0.49836065573770494,0.36476213781035877,0.49836065573770494,0.36882343281510627,0.49836065573770494
8,0.4876847290640394,0.3862177829760413,0.8861569946460722,0.4295502451408541,0.4876847290640394,0.8975369458128079,0.4876847290640394,0.3862177829760413,0.4876847290640394,0.39253738684454303,0.4876847290640394
9,0.5115131578947368,0.363157621789,0.8942973213946899,0.3641114672364672,0.5115131578947368,0.9023026315789474,0.5115131578947368,0.363157621789,0.5115131578947368,0.3528212541568469,0.5115131578947368
