,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5846905537459284,0.5077087780275867,0.9112576702029265,0.517129518110414,0.5846905537459284,0.9169381107491856,0.5846905537459284,0.5077087780275867,0.5846905537459284,0.5035167134958224,0.5846905537459284
1,0.495114006514658,0.4269464114379598,0.896728187490153,0.424764673419779,0.495114006514658,0.8990228013029316,0.495114006514658,0.4269464114379598,0.495114006514658,0.40652755795182105,0.495114006514658
2,0.5358306188925082,0.47298675469970136,0.904373125815383,0.4588901733460926,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.47298675469970136,0.5358306188925082,0.4533848053871328,0.5358306188925082
3,0.5162866449511401,0.41580611719219923,0.8982254230181875,0.4191441352833758,0.5162866449511401,0.903257328990228,0.5162866449511401,0.41580611719219923,0.5162866449511401,0.4097468781967189,0.5162866449511401
4,0.5441176470588235,0.45604822653141364,0.9058136788594956,0.4498782573045575,0.5441176470588235,0.9088235294117647,0.5441176470588235,0.45604822653141364,0.5441176470588235,0.4503534990420675,0.5441176470588235
5,0.5375816993464052,0.45175172249031803,0.9049246574277593,0.44328232351403996,0.5375816993464052,0.907516339869281,0.5375816993464052,0.45175172249031803,0.5375816993464052,0.44377802409460604,0.5375816993464052
6,0.5499181669394435,0.47488045153940045,0.9067114493822689,0.46730648855551227,0.5499181669394435,0.9099836333878887,0.5499181669394435,0.47488045153940045,0.5499181669394435,0.459821253226875,0.5499181669394435
7,0.5049180327868853,0.4104627310602065,0.8986938377050828,0.3982734208157553,0.5049180327868853,0.9009836065573771,0.5049180327868853,0.4104627310602065,0.5049180327868853,0.39637301300314204,0.5049180327868853
8,0.5500821018062397,0.4855092487047528,0.9076943860549317,0.4757681332785239,0.5500821018062397,0.910016420361248,0.5500821018062397,0.4855092487047528,0.5500821018062397,0.4677436148201662,0.5500821018062397
9,0.5098684210526315,0.42006917607822564,0.900090004155001,0.42034509503144757,0.5098684210526315,0.9019736842105263,0.5098684210526315,0.42006917607822564,0.5098684210526315,0.4102370912186148,0.5098684210526315
