,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.21661237785016288,0.23797382786102506,0.84614095608503,0.21602595682273248,0.21661237785016288,0.8433224755700326,0.21661237785016288,0.23797382786102506,0.21661237785016288,0.1962103673506289,0.21661237785016288
1,0.23127035830618892,0.2591578331436978,0.8479696080842655,0.27803325548581714,0.23127035830618892,0.8462540716612378,0.23127035830618892,0.2591578331436978,0.23127035830618892,0.2426818338226816,0.23127035830618892
2,0.23289902280130292,0.2580107716496302,0.8495984283172425,0.2902120092600235,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.2580107716496302,0.2328990228013029,0.23972338729494294,0.23289902280130292
3,0.23127035830618892,0.26077189438158116,0.8495461883284608,0.2826008709669157,0.23127035830618892,0.8462540716612378,0.23127035830618892,0.26077189438158116,0.23127035830618892,0.23777279234943174,0.23127035830618892
4,0.21568627450980393,0.231477837262951,0.8456722223778549,0.2742971704771365,0.21568627450980393,0.8431372549019608,0.21568627450980393,0.231477837262951,0.21568627450980393,0.2208472630680023,0.21568627450980393
5,0.21405228758169934,0.24438162243293296,0.8473773051550287,0.26584956632695406,0.21405228758169934,0.8428104575163399,0.21405228758169934,0.24438162243293293,0.21405228758169934,0.21956360511916065,0.21405228758169934
6,0.24058919803600654,0.27998666552543877,0.8514611096126335,0.2765829153498062,0.24058919803600654,0.8481178396072013,0.24058919803600654,0.27998666552543877,0.24058919803600654,0.24029558247858915,0.24058919803600654
7,0.24262295081967214,0.2679459321550623,0.8539587845361108,0.29945509479276694,0.24262295081967214,0.8485245901639344,0.24262295081967214,0.2679459321550623,0.24262295081967214,0.23536494043326658,0.24262295081967214
8,0.22824302134646962,0.23553345320858687,0.8492195064987653,0.2528268682518826,0.22824302134646962,0.8456486042692939,0.22824302134646962,0.2355334532085869,0.22824302134646962,0.21021131999357712,0.22824302134646962
9,0.20888157894736842,0.23993806541789245,0.8451197364983906,0.25346993082557406,0.20888157894736842,0.8417763157894737,0.20888157894736842,0.23993806541789245,0.20888157894736842,0.21487471674998712,0.20888157894736842
10,0.254071661237785,0.2741624517005348,0.851171824211748,0.28821904231470163,0.254071661237785,0.850814332247557,0.254071661237785,0.2741624517005349,0.254071661237785,0.2588100804001085,0.254071661237785
11,0.2003257328990228,0.22972661065511338,0.8436576377226187,0.23027195504937756,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.22972661065511338,0.2003257328990228,0.19974914824809367,0.2003257328990228
12,0.20195439739413681,0.2047818319787058,0.8430296179475235,0.21533216953538062,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.2047818319787058,0.20195439739413681,0.1844349230157294,0.20195439739413681
13,0.19543973941368079,0.20685703811649447,0.8397074490457151,0.21774245445693352,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.2068570381164945,0.19543973941368079,0.19412516086514175,0.19543973941368079
14,0.20751633986928106,0.21954065280053028,0.843999168408862,0.22546673042058862,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.21954065280053028,0.20751633986928106,0.19773462971467604,0.20751633986928106
15,0.1895424836601307,0.20257032121322435,0.8420488783025282,0.22901333353451359,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.20257032121322438,0.1895424836601307,0.18661123746595762,0.1895424836601307
16,0.2225859247135843,0.24299465218661206,0.8473310616126545,0.24115330725346262,0.2225859247135843,0.8445171849427169,0.2225859247135843,0.24299465218661206,0.2225859247135843,0.21336422889432796,0.2225859247135843
17,0.23934426229508196,0.268206257294988,0.8520810142712806,0.28880842654079014,0.23934426229508196,0.8478688524590164,0.23934426229508196,0.268206257294988,0.23934426229508196,0.24349720486302315,0.23934426229508196
18,0.23316912972085385,0.2516108842091131,0.8487835459890384,0.25868372963787184,0.23316912972085385,0.8466338259441708,0.23316912972085385,0.2516108842091131,0.23316912972085385,0.23122412070938006,0.23316912972085385
19,0.2236842105263158,0.250761870086509,0.8486872058887754,0.2665340973838988,0.2236842105263158,0.8447368421052631,0.2236842105263158,0.250761870086509,0.2236842105263158,0.23256659174297353,0.2236842105263158
20,0.2280130293159609,0.26093842297737546,0.8455434387220384,0.2685023371558904,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.2609384229773755,0.2280130293159609,0.24028297951108177,0.2280130293159609
21,0.21986970684039087,0.2590922840293758,0.8454473603036922,0.25253720121114503,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.2590922840293758,0.21986970684039087,0.22662110710842584,0.21986970684039087
