,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5716612377850163,0.4119546807308468,0.9019641177616288,0.5571787507429294,0.5716612377850163,0.9143322475570033,0.5716612377850163,0.4119546807308468,0.5716612377850163,0.42871528909126516,0.5716612377850163
1,0.5179153094462541,0.39275152409229946,0.8937633310477658,0.4192806308651377,0.5179153094462541,0.9035830618892509,0.5179153094462541,0.3927515240922994,0.5179153094462541,0.40233500120493354,0.5179153094462541
2,0.5716612377850163,0.4593432258214111,0.9058434304175842,0.47993752916143384,0.5716612377850163,0.9143322475570033,0.5716612377850163,0.459343225821411,0.5716612377850163,0.4660282986146056,0.5716612377850163
3,0.5781758957654723,0.443251937875007,0.9050378846547426,0.48455300041274696,0.5781758957654723,0.9156351791530944,0.5781758957654723,0.443251937875007,0.5781758957654723,0.4534167452259532,0.5781758957654723
4,0.576797385620915,0.43025718129808893,0.9036188756504564,0.5014262648862945,0.576797385620915,0.915359477124183,0.576797385620915,0.43025718129808893,0.576797385620915,0.44595177596111407,0.576797385620915
5,0.5506535947712419,0.4026467515091268,0.8998106131292577,0.378852882936289,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.40264675150912693,0.5506535947712419,0.38787956655762096,0.5506535947712419
6,0.5499181669394435,0.41011914226083057,0.8994299849227341,0.4646417518904588,0.5499181669394435,0.9099836333878887,0.5499181669394435,0.41011914226083057,0.5499181669394435,0.41409837557624507,0.5499181669394435
7,0.5672131147540984,0.4338529998629829,0.9038416930178718,0.465929605992643,0.5672131147540984,0.9134426229508197,0.5672131147540984,0.4338529998629829,0.5672131147540984,0.44550372154784296,0.5672131147540984
8,0.5632183908045977,0.42369889093090896,0.9025689452280837,0.4629314733981391,0.5632183908045977,0.9126436781609195,0.5632183908045977,0.42369889093090896,0.5632183908045977,0.436626462532179,0.5632183908045977
9,0.5328947368421053,0.39760375297893047,0.8986363731784168,0.4176697037235875,0.5328947368421053,0.906578947368421,0.5328947368421053,0.3976037529789305,0.5328947368421053,0.40344217559852624,0.5328947368421053
10,0.5700325732899023,0.41456523066318535,0.8978086514585869,0.5323354682566869,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.41456523066318535,0.5700325732899023,0.43009151086604575,0.5700325732899023
11,0.5146579804560261,0.3644777423553272,0.8904022428313719,0.35926393788744043,0.5146579804560261,0.9029315960912052,0.5146579804560261,0.3644777423553272,0.5146579804560261,0.3580228543377108,0.5146579804560261
12,0.5504885993485342,0.3962779688673339,0.8991418062335123,0.6256592816515956,0.5504885993485342,0.9100977198697069,0.5504885993485342,0.39627796886733385,0.5504885993485342,0.38651928842819494,0.5504885993485342
13,0.5700325732899023,0.4200120481454806,0.901730682496429,0.47786968018056014,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.4200120481454806,0.5700325732899023,0.43597904227466455,0.5700325732899023
14,0.5277777777777778,0.38496946455409625,0.8952571433270003,0.37269605866569977,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.38496946455409625,0.5277777777777778,0.37259613147974635,0.5277777777777778
15,0.5277777777777778,0.3780778536135772,0.8935116388850529,0.36305599162742014,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.3780778536135772,0.5277777777777778,0.3665030837485334,0.5277777777777778
16,0.5351882160392799,0.35389040730231125,0.8926105364431992,0.32011185412504417,0.5351882160392799,0.907037643207856,0.5351882160392799,0.35389040730231125,0.5351882160392799,0.32718451252983466,0.5351882160392799
17,0.5393442622950819,0.4271360313718134,0.9004958097035315,0.4531848315804173,0.5393442622950819,0.9078688524590164,0.5393442622950819,0.4271360313718134,0.5393442622950819,0.43555051116561083,0.5393442622950819
18,0.5517241379310345,0.41286739137887835,0.9008148038768647,0.43902777777777774,0.5517241379310345,0.9103448275862069,0.5517241379310345,0.41286739137887835,0.5517241379310345,0.4218960939344812,0.5517241379310345
19,0.5476973684210527,0.37649371823893035,0.898356751497173,0.37316578471322925,0.5476973684210527,0.9095394736842105,0.5476973684210527,0.37649371823893035,0.5476973684210527,0.36879094684065716,0.5476973684210527
20,0.5749185667752443,0.44969176064839145,0.9020374373310848,0.506616096142921,0.5749185667752443,0.9149837133550489,0.5749185667752443,0.44969176064839145,0.5749185667752443,0.46881302918045714,0.5749185667752443
21,0.5553745928338762,0.4456468267005349,0.9020093829989265,0.46940859255170847,0.5553745928338762,0.9110749185667752,0.5553745928338762,0.4456468267005349,0.5553745928338762,0.4549119022330254,0.5553745928338762
22,0.5325732899022801,0.40300652297229766,0.8965249399652673,0.49148726159043576,0.5325732899022801,0.906514657980456,0.5325732899022801,0.40300652297229766,0.5325732899022801,0.40976687953887536,0.5325732899022801
23,0.5700325732899023,0.4439662804212392,0.9056957397191102,0.4689598384284723,0.5700325732899023,0.9140065146579804,0.5700325732899023,0.4439662804212392,0.5700325732899023,0.45228226428353774,0.5700325732899023
24,0.5277777777777778,0.3876903789038551,0.8932858149215149,0.571580136495106,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.3876903789038551,0.5277777777777778,0.3923620714016259,0.5277777777777778
25,0.5506535947712419,0.4318808924378669,0.9007139194925332,0.45288325930009005,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.4318808924378669,0.5506535947712419,0.4387816257816258,0.5506535947712419
26,0.513911620294599,0.36220998787203545,0.8888743994163989,0.43120744781723475,0.513911620294599,0.9027823240589198,0.513911620294599,0.3622099878720355,0.513911620294599,0.3610067543012039,0.513911620294599
27,0.5639344262295082,0.4196132841847467,0.9050973853503885,0.4029963640244885,0.5639344262295082,0.9127868852459017,0.5639344262295082,0.4196132841847468,0.5639344262295082,0.40688516976210015,0.5639344262295082
28,0.5467980295566502,0.40076986290967337,0.899231383101562,0.449255775247499,0.5467980295566502,0.90935960591133,0.5467980295566502,0.40076986290967337,0.5467980295566502,0.4021309293109514,0.5467980295566502
29,0.5444078947368421,0.40241152000342845,0.8979880281020479,0.5413733493348604,0.5444078947368421,0.9088815789473684,0.5444078947368421,0.40241152000342856,0.5444078947368421,0.4014650545470955,0.5444078947368421
30,0.5928338762214984,0.4304851647858019,0.9038395331352987,0.5359259259259259,0.5928338762214984,0.9185667752442996,0.5928338762214984,0.4304851647858019,0.5928338762214984,0.4468296031364822,0.5928338762214984
31,0.5504885993485342,0.43425209775243,0.900788227152766,0.4887451891325636,0.5504885993485342,0.9100977198697069,0.5504885993485342,0.43425209775243,0.5504885993485342,0.44366129539192745,0.5504885993485342
32,0.5570032573289903,0.4236960729663195,0.9005847191812074,0.4617500399731293,0.5570032573289903,0.9114006514657981,0.5570032573289903,0.4236960729663195,0.5570032573289903,0.43555395254153817,0.5570032573289903
33,0.5309446254071661,0.37958027145104695,0.8970066010189051,0.394793737904579,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.379580271451047,0.5309446254071661,0.3843784931813101,0.5309446254071661
34,0.5669934640522876,0.44367848431668216,0.9062739084028201,0.49803757680136657,0.5669934640522876,0.9133986928104575,0.5669934640522876,0.44367848431668216,0.5669934640522876,0.4548485911512798,0.5669934640522876
35,0.5375816993464052,0.37705648659779584,0.8936198497969857,0.47603180135849454,0.5375816993464052,0.907516339869281,0.5375816993464052,0.3770564865977959,0.5375816993464052,0.38802757453548814,0.5375816993464052
36,0.5319148936170213,0.4064999482578866,0.8956134753549966,0.43455515650106596,0.5319148936170213,0.9063829787234042,0.5319148936170213,0.4064999482578866,0.5319148936170213,0.40827889882330193,0.5319148936170213
37,0.5672131147540984,0.40836991394526295,0.9057398224944069,0.47097933167870026,0.5672131147540984,0.9134426229508197,0.5672131147540984,0.408369913945263,0.5672131147540984,0.40052998950855634,0.5672131147540984
38,0.5763546798029556,0.44417751237490294,0.9047080293644406,0.49688877146078675,0.5763546798029556,0.9152709359605912,0.5763546798029556,0.44417751237490294,0.5763546798029556,0.4586203469956043,0.5763546798029556
39,0.5493421052631579,0.37079759701323667,0.8970002178181692,0.47622014286610564,0.5493421052631579,0.9098684210526315,0.5493421052631579,0.37079759701323667,0.5493421052631579,0.36613739726236877,0.5493421052631579
40,0.5895765472312704,0.41242654000804063,0.9062920815910375,0.4876811880000445,0.5895765472312704,0.9179153094462541,0.5895765472312704,0.41242654000804063,0.5895765472312704,0.4083445046218956,0.5895765472312704
41,0.5439739413680782,0.4085242449837454,0.8980981463193075,0.44216397738698204,0.5439739413680782,0.9087947882736156,0.5439739413680782,0.4085242449837454,0.5439739413680782,0.41913076031344804,0.5439739413680782
42,0.5358306188925082,0.4185450696454884,0.9004907098724195,0.4274083349696762,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.4185450696454884,0.5358306188925082,0.42219905122136087,0.5358306188925082
43,0.5651465798045603,0.4120407694034751,0.9003809473339374,0.4723135680197292,0.5651465798045603,0.9130293159609121,0.5651465798045603,0.4120407694034751,0.5651465798045603,0.42187357479186155,0.5651465798045603
44,0.553921568627451,0.38944142242079827,0.8988938298281076,0.4259840930479784,0.553921568627451,0.9107843137254902,0.553921568627451,0.38944142242079827,0.553921568627451,0.381787560977308,0.553921568627451
45,0.5604575163398693,0.4223300510891937,0.9005696739304967,0.45737036838055484,0.5604575163398693,0.9120915032679738,0.5604575163398693,0.4223300510891937,0.5604575163398693,0.4335936750145271,0.5604575163398693
46,0.5417348608837971,0.4014745172509174,0.8980658674001548,0.46854810040073386,0.5417348608837971,0.9083469721767594,0.5417348608837971,0.4014745172509173,0.5417348608837971,0.40931004528723,0.5417348608837971
47,0.5573770491803278,0.41160346070629233,0.901999855673265,0.5786296898493596,0.5573770491803278,0.9114754098360656,0.5573770491803278,0.41160346070629233,0.5573770491803278,0.4062236795937557,0.5573770491803278
48,0.5599343185550082,0.4255022907404024,0.9015391969159016,0.47178520656345074,0.5599343185550082,0.9119868637110017,0.5599343185550082,0.4255022907404024,0.5599343185550082,0.43716389707293835,0.5599343185550082
49,0.5773026315789473,0.4205975439412204,0.9037680421206788,0.5135541595077827,0.5773026315789473,0.9154605263157894,0.5773026315789473,0.4205975439412204,0.5773026315789473,0.4266856028110966,0.5773026315789473
