,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.49348534201954397,0.39313334597756766,0.89380506952656,0.3844466950572257,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.39313334597756766,0.49348534201954397,0.3844992301601781,0.49348534201954397
1,0.33713355048859933,0.28468973463842967,0.8709845635745767,0.3066636382374018,0.33713355048859933,0.8674267100977199,0.33713355048859933,0.28468973463842967,0.33713355048859933,0.2734466963295484,0.33713355048859933
2,0.20358306188925082,0.24420050476065766,0.8436785116663206,0.2918674678948651,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.24420050476065766,0.2035830618892508,0.21609705095384357,0.20358306188925082
3,0.19543973941368079,0.25036365058687476,0.8465615854279299,0.2859172841932103,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.25036365058687476,0.19543973941368079,0.20450298441598388,0.19543973941368079
4,0.33169934640522875,0.3046041666148555,0.8695222827984201,0.32073485355430886,0.33169934640522875,0.8663398692810458,0.33169934640522875,0.30460416661485545,0.33169934640522875,0.2814557225999666,0.33169934640522875
5,0.4395424836601307,0.3316170528584325,0.8838477218494122,0.34673191792380614,0.4395424836601307,0.8879084967320261,0.4395424836601307,0.3316170528584325,0.4395424836601307,0.32868318365805765,0.4395424836601307
6,0.40916530278232405,0.3269980386354009,0.8809377350887733,0.3269267407753304,0.40916530278232405,0.8818330605564648,0.40916530278232405,0.3269980386354009,0.40916530278232405,0.30737325036596835,0.40916530278232405
7,0.3819672131147541,0.312512055230675,0.8785797077264731,0.31461225102248486,0.3819672131147541,0.8763934426229508,0.3819672131147541,0.312512055230675,0.3819672131147541,0.2918356091837606,0.3819672131147541
8,0.23809523809523808,0.2913034427734085,0.8532540620053534,0.2978050545919744,0.23809523809523808,0.8476190476190476,0.23809523809523808,0.2913034427734085,0.23809523809523808,0.23854477640125282,0.23809523809523808
9,0.40460526315789475,0.30321677681611475,0.8748065331846414,0.29525857688808355,0.40460526315789475,0.8809210526315789,0.40460526315789475,0.30321677681611475,0.40460526315789475,0.2905455467626986,0.40460526315789475
10,0.3273615635179153,0.3151143292393081,0.8699611925170339,0.33628669987782206,0.3273615635179153,0.865472312703583,0.3273615635179153,0.3151143292393081,0.3273615635179153,0.28574191545042976,0.3273615635179153
11,0.33876221498371334,0.29232988868474125,0.8666923911697784,0.29764777320677943,0.33876221498371334,0.8677524429967427,0.33876221498371334,0.29232988868474125,0.33876221498371334,0.280967149810663,0.33876221498371334
12,0.2980456026058632,0.28347393202147025,0.8655860621638297,0.2851913236158132,0.2980456026058632,0.8596091205211727,0.2980456026058632,0.28347393202147025,0.2980456026058632,0.2347006502515332,0.2980456026058632
13,0.43973941368078173,0.34193613396062944,0.8848318135537387,0.34672562851203986,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.34193613396062944,0.43973941368078173,0.3393806117075057,0.43973941368078173
14,0.4362745098039216,0.3359134159730776,0.8863095691817544,0.47767805037702366,0.4362745098039216,0.8872549019607843,0.4362745098039216,0.3359134159730776,0.4362745098039216,0.3087895915836537,0.4362745098039216
15,0.39052287581699346,0.3265739457467904,0.8737091503430694,0.29613984724439707,0.39052287581699346,0.8781045751633987,0.39052287581699346,0.3265739457467904,0.39052287581699346,0.30171509850942774,0.39052287581699346
16,0.41898527004909986,0.3653558817726558,0.8823199274206285,0.3531629975189791,0.41898527004909986,0.88379705400982,0.41898527004909986,0.3653558817726558,0.41898527004909986,0.3321254884105659,0.41898527004909986
17,0.419672131147541,0.3292834427187138,0.8809871536200452,0.33918171973463584,0.419672131147541,0.8839344262295082,0.419672131147541,0.3292834427187138,0.419672131147541,0.32841492152727914,0.419672131147541
18,0.2676518883415435,0.32707990225459077,0.8556501851593378,0.29712647393359387,0.2676518883415435,0.8535303776683087,0.2676518883415435,0.32707990225459077,0.2676518883415435,0.2816357185449821,0.2676518883415435
19,0.18914473684210525,0.24711673449301894,0.8395039180825284,0.2216660422407121,0.18914473684210525,0.8378289473684211,0.18914473684210525,0.24711673449301896,0.18914473684210523,0.21084477089831188,0.18914473684210525
20,0.46742671009771986,0.45308330550105835,0.8940305940526502,0.44339809656746776,0.46742671009771986,0.893485342019544,0.46742671009771986,0.4530833055010584,0.46742671009771986,0.4271388473969226,0.46742671009771986
21,0.3534201954397394,0.309430725855664,0.8753941726288109,0.3047855361220444,0.3534201954397394,0.8706840390879479,0.3534201954397394,0.30943072585566406,0.3534201954397394,0.266956591263181,0.3534201954397394
22,0.34364820846905536,0.2689286233497625,0.871243987157149,0.2768476975591388,0.34364820846905536,0.8687296416938111,0.34364820846905536,0.2689286233497625,0.34364820846905536,0.26096385462295996,0.34364820846905536
23,0.43485342019543977,0.3568493837690365,0.8887191759553908,0.3503444967242953,0.43485342019543977,0.886970684039088,0.43485342019543977,0.3568493837690365,0.43485342019543977,0.32586883574136777,0.43485342019543977
24,0.4673202614379085,0.3116202246904483,0.880669292474336,0.31701196745201066,0.4673202614379085,0.8934640522875817,0.4673202614379085,0.3116202246904483,0.4673202614379085,0.3088806552857538,0.4673202614379085
25,0.2875816993464052,0.2917479052388441,0.8569586819486991,0.3182920498190442,0.2875816993464052,0.857516339869281,0.2875816993464052,0.2917479052388441,0.2875816993464052,0.285939188106163,0.2875816993464052
26,0.27823240589198034,0.2979224332526737,0.8581024455975541,0.29410128651251344,0.27823240589198034,0.855646481178396,0.27823240589198034,0.2979224332526737,0.27823240589198034,0.25125742163474707,0.27823240589198034
27,0.46229508196721314,0.32534003736562234,0.8854091760516668,0.323644229706914,0.46229508196721314,0.8924590163934426,0.46229508196721314,0.32534003736562234,0.46229508196721314,0.3229211453769211,0.46229508196721314
28,0.367816091954023,0.3391803184598905,0.8783004199987667,0.32492893015394925,0.367816091954023,0.8735632183908046,0.367816091954023,0.3391803184598905,0.367816091954023,0.3012054935229565,0.367816091954023
29,0.43585526315789475,0.3661064940756021,0.884026017527316,0.3548981570882696,0.43585526315789475,0.8871710526315789,0.43585526315789475,0.3661064940756021,0.43585526315789475,0.3343883943001444,0.43585526315789475
30,0.247557003257329,0.25255651776305205,0.8482525054456008,0.2836477557530189,0.247557003257329,0.8495114006514658,0.247557003257329,0.25255651776305205,0.247557003257329,0.2273629784860495,0.247557003257329
31,0.36807817589576547,0.29740057350564275,0.8699183528820816,0.2980474791858291,0.36807817589576547,0.8736156351791531,0.36807817589576547,0.29740057350564275,0.36807817589576547,0.28743969829981,0.36807817589576547
32,0.26058631921824105,0.29200130748079545,0.8570323463180837,0.31028811617046914,0.26058631921824105,0.8521172638436482,0.26058631921824105,0.2920013074807954,0.26058631921824105,0.24864220266138107,0.26058631921824105
33,0.23289902280130292,0.26718482958007606,0.8449453368480254,0.2991901622191105,0.23289902280130292,0.8465798045602606,0.23289902280130292,0.2671848295800761,0.2328990228013029,0.25071079249896094,0.23289902280130292
34,0.21895424836601307,0.24534244436652042,0.8471407330319815,0.24534302912568573,0.21895424836601307,0.8437908496732026,0.21895424836601307,0.24534244436652042,0.21895424836601307,0.20321958442630558,0.21895424836601307
35,0.3104575163398693,0.29518981825738083,0.8608246848774175,0.3008941261895934,0.3104575163398693,0.8620915032679739,0.3104575163398693,0.2951898182573809,0.3104575163398693,0.28253302491141896,0.3104575163398693
36,0.3780687397708674,0.3290860722803475,0.870121454546187,0.3097481990692558,0.3780687397708674,0.8756137479541735,0.3780687397708674,0.3290860722803475,0.3780687397708674,0.3029136905947867,0.3780687397708674
37,0.3950819672131147,0.298131175818005,0.8795303883712378,0.31197432408888986,0.3950819672131147,0.879016393442623,0.3950819672131147,0.298131175818005,0.3950819672131147,0.2944310924556331,0.3950819672131147
38,0.32019704433497537,0.3364111194689861,0.8684061685800666,0.3059334467373844,0.32019704433497537,0.864039408866995,0.32019704433497537,0.3364111194689861,0.32019704433497537,0.275107438846845,0.32019704433497537
39,0.2138157894736842,0.24611053917948802,0.8428612282261594,0.22880745591507226,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.24611053917948808,0.21381578947368418,0.18695220574688387,0.2138157894736842
40,0.4527687296416938,0.40451510759510806,0.8928442792250593,0.39497736540948547,0.4527687296416938,0.8905537459283388,0.4527687296416938,0.40451510759510806,0.4527687296416938,0.38962193240935417,0.4527687296416938
41,0.3566775244299674,0.3174880227371686,0.8738334378369461,0.28637700685330647,0.3566775244299674,0.8713355048859935,0.3566775244299674,0.3174880227371686,0.3566775244299674,0.2783508478906332,0.3566775244299674
42,0.3729641693811075,0.31965382268519354,0.8768438857878641,0.32435513849222536,0.3729641693811075,0.8745928338762216,0.3729641693811075,0.31965382268519354,0.37296416938110755,0.2894699587766027,0.3729641693811075
43,0.3517915309446254,0.3268944389374078,0.8695241867343046,0.3708961388707774,0.3517915309446254,0.8703583061889251,0.3517915309446254,0.3268944389374078,0.3517915309446254,0.3233973117669502,0.3517915309446254
44,0.42320261437908496,0.33208565580715854,0.8815609683291431,0.3216977377994327,0.42320261437908496,0.884640522875817,0.42320261437908496,0.3320856558071586,0.4232026143790849,0.308909418687576,0.42320261437908496
45,0.35947712418300654,0.33593798020342597,0.8754402734979841,0.34981116904311516,0.35947712418300654,0.8718954248366013,0.35947712418300654,0.3359379802034259,0.3594771241830065,0.31406457619228845,0.35947712418300654
46,0.4353518821603928,0.36033827011124075,0.8850495818690683,0.35714277164854824,0.4353518821603928,0.8870703764320785,0.4353518821603928,0.36033827011124075,0.4353518821603928,0.3424143357947122,0.4353518821603928
47,0.3262295081967213,0.29483300627275816,0.8693539108894942,0.3010049106155997,0.3262295081967213,0.8652459016393442,0.3262295081967213,0.29483300627275816,0.3262295081967213,0.27693891485180994,0.3262295081967213
48,0.40558292282430214,0.38118709427582115,0.8832876129175982,0.36950912375162254,0.40558292282430214,0.8811165845648604,0.40558292282430214,0.38118709427582115,0.40558292282430214,0.3491634823119066,0.40558292282430214
49,0.3223684210526316,0.32859928031846614,0.8670555411603823,0.3361163197065827,0.3223684210526316,0.8644736842105263,0.3223684210526316,0.32859928031846614,0.3223684210526316,0.29983272788541193,0.3223684210526316
50,0.4592833876221498,0.37242933424541275,0.8903168200570107,0.36461337343855843,0.4592833876221498,0.89185667752443,0.4592833876221498,0.37242933424541264,0.4592833876221498,0.35928557865224603,0.4592833876221498
51,0.4576547231270358,0.34642436752474653,0.8848494304363705,0.34153044020968554,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.34642436752474653,0.4576547231270358,0.3225564381897453,0.4576547231270358
52,0.3127035830618892,0.3108173539270777,0.8649097284134905,0.31463030905078915,0.3127035830618892,0.8625407166123779,0.3127035830618892,0.3108173539270777,0.3127035830618892,0.2854380233465277,0.3127035830618892
53,0.4201954397394137,0.3568528506750601,0.8851241493499824,0.34765935868372266,0.4201954397394137,0.8840390879478828,0.4201954397394137,0.35685285067506006,0.4201954397394137,0.3379040708608107,0.4201954397394137
54,0.23366013071895425,0.2824566290953592,0.8488915698749886,0.26884747820203264,0.23366013071895425,0.8467320261437908,0.23366013071895425,0.2824566290953592,0.23366013071895425,0.25032390627645157,0.23366013071895425
55,0.3088235294117647,0.28780021429505015,0.8572313529475148,0.300471965124752,0.3088235294117647,0.861764705882353,0.3088235294117647,0.28780021429505015,0.3088235294117647,0.28322974567231723,0.3088235294117647
56,0.5040916530278232,0.3980555700626902,0.8910020612460592,0.41436138446878495,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.3980555700626902,0.5040916530278232,0.4027559394840436,0.5040916530278232
57,0.4540983606557377,0.36638812908762297,0.8878479728968816,0.3686394922377218,0.4540983606557377,0.8908196721311475,0.4540983606557377,0.36638812908762297,0.4540983606557377,0.3634114104003397,0.4540983606557377
58,0.4466338259441708,0.40455535448594143,0.8862117461528297,0.3859905073140368,0.4466338259441708,0.8893267651888341,0.4466338259441708,0.40455535448594143,0.4466338259441708,0.38535434943953034,0.4466338259441708
59,0.33223684210526316,0.3156747697085831,0.8699817320399449,0.30627736511029763,0.33223684210526316,0.8664473684210526,0.33223684210526316,0.31567476970858316,0.33223684210526316,0.27807522676462804,0.33223684210526316
60,0.41042345276872966,0.3348716515148363,0.880305211576653,0.3205513924468173,0.41042345276872966,0.8820846905537459,0.41042345276872966,0.3348716515148363,0.4104234527687296,0.3182760516297101,0.41042345276872966
61,0.3550488599348534,0.24317228798929721,0.8658840983363295,0.31308766736938587,0.3550488599348534,0.8710097719869707,0.3550488599348534,0.24317228798929721,0.3550488599348534,0.2455827410406207,0.3550488599348534
62,0.4201954397394137,0.3671477447776404,0.8798582510622127,0.34426065211236967,0.4201954397394137,0.8840390879478828,0.4201954397394137,0.3671477447776404,0.4201954397394137,0.3104724471364746,0.4201954397394137
63,0.16449511400651465,0.2330785275456406,0.8323231772673015,0.18755030734724398,0.16449511400651465,0.8328990228013029,0.16449511400651465,0.2330785275456406,0.16449511400651465,0.1811529635123176,0.16449511400651465
64,0.4297385620915033,0.3238548346239946,0.8791606423284333,0.34039375778639264,0.4297385620915033,0.8859477124183006,0.4297385620915033,0.3238548346239946,0.4297385620915033,0.3121120349904763,0.4297385620915033
65,0.1895424836601307,0.2565671658818406,0.843548336299896,0.2355456239781132,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.25656716588184053,0.1895424836601307,0.20303420118767312,0.1895424836601307
66,0.4369885433715221,0.3436265418666233,0.8809178584048482,0.38879092650644376,0.4369885433715221,0.8873977086743045,0.4369885433715221,0.34362654186662334,0.4369885433715221,0.3281434418981906,0.4369885433715221
67,0.38524590163934425,0.36065815048715283,0.8778461472633503,0.3603956873584284,0.38524590163934425,0.8770491803278688,0.38524590163934425,0.3606581504871527,0.38524590163934425,0.3474888606721081,0.38524590163934425
68,0.4351395730706076,0.36381988566348517,0.8829436569222272,0.37546917835832927,0.4351395730706076,0.8870279146141216,0.4351395730706076,0.3638198856634851,0.4351395730706076,0.3465923027179409,0.4351395730706076
69,0.20888157894736842,0.2570849274685039,0.8432018295820108,0.23465656565656565,0.20888157894736842,0.8417763157894737,0.20888157894736842,0.2570849274685039,0.20888157894736842,0.20175905403179548,0.20888157894736842
70,0.4771986970684039,0.37718948427727766,0.8897906918064171,0.37907851060496184,0.4771986970684039,0.8954397394136808,0.4771986970684039,0.37718948427727766,0.4771986970684039,0.3730679382503456,0.4771986970684039
71,0.32247557003257327,0.3253815504830142,0.8672388508331581,0.2968158535922995,0.32247557003257327,0.8644951140065147,0.32247557003257327,0.3253815504830142,0.32247557003257327,0.2805166651445949,0.32247557003257327
72,0.28501628664495116,0.2965046825120006,0.8636656262966999,0.33573968809645366,0.28501628664495116,0.8570032573289902,0.28501628664495116,0.2965046825120006,0.28501628664495116,0.2601414243995794,0.28501628664495116
73,0.252442996742671,0.27739132945399725,0.8516532462658497,0.2879441875221948,0.252442996742671,0.8504885993485342,0.252442996742671,0.27739132945399725,0.252442996742671,0.24836278027114692,0.252442996742671
74,0.28594771241830064,0.299343883158472,0.8571422526699459,0.28424033045732733,0.28594771241830064,0.8571895424836601,0.28594771241830064,0.29934388315847205,0.28594771241830064,0.26957948833253104,0.28594771241830064
75,0.3545751633986928,0.26304443371508607,0.867891577774219,0.2598436182893921,0.3545751633986928,0.8709150326797386,0.3545751633986928,0.2630444337150861,0.3545751633986928,0.2553746397779555,0.3545751633986928
76,0.33060556464811786,0.29377583478888253,0.8615727665271563,0.2956616791508238,0.33060556464811786,0.8661211129296236,0.33060556464811786,0.29377583478888253,0.33060556464811786,0.26513655961648974,0.33060556464811786
77,0.27049180327868855,0.312546521170095,0.8562474398995678,0.37074032448354277,0.27049180327868855,0.8540983606557377,0.27049180327868855,0.31254652117009507,0.27049180327868855,0.2701662125594296,0.27049180327868855
78,0.22495894909688013,0.29266886071576353,0.8508169468634225,0.2646818864003655,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.29266886071576353,0.2249589490968801,0.2255861988774949,0.22495894909688013
79,0.24342105263157895,0.27609331290830863,0.8536872633363743,0.29850279519505135,0.24342105263157895,0.8486842105263158,0.24342105263157895,0.2760933129083086,0.24342105263157895,0.2405817369663369,0.24342105263157895
80,0.4609120521172638,0.3672085036159658,0.8920452236211357,0.3641457846573701,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.3672085036159658,0.4609120521172638,0.3611186431797803,0.4609120521172638
81,0.3762214983713355,0.3327653514516934,0.8768007448031024,0.37230640128761255,0.3762214983713355,0.8752442996742671,0.3762214983713355,0.33276535145169345,0.3762214983713355,0.3052229350773031,0.3762214983713355
82,0.20846905537459284,0.2892185549329067,0.8499426555324422,0.2845927220927221,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2892185549329067,0.20846905537459284,0.21940146600860255,0.20846905537459284
83,0.250814332247557,0.26124701703932207,0.8495121377309901,0.3051655773986141,0.250814332247557,0.8501628664495114,0.250814332247557,0.26124701703932207,0.250814332247557,0.2375641351495812,0.250814332247557
84,0.2647058823529412,0.26037437486585835,0.8531170190324199,0.25519599979629765,0.2647058823529412,0.8529411764705882,0.2647058823529412,0.26037437486585835,0.2647058823529412,0.234668134070522,0.2647058823529412
85,0.29901960784313725,0.29770901751249973,0.8593295448203864,0.30795995643007007,0.29901960784313725,0.8598039215686275,0.29901960784313725,0.29770901751249973,0.29901960784313725,0.28527467690869307,0.29901960784313725
86,0.4026186579378069,0.31957640134084603,0.8811751875624906,0.3316779696854524,0.4026186579378069,0.8805237315875614,0.4026186579378069,0.3195764013408461,0.4026186579378069,0.29772848957852754,0.4026186579378069
87,0.40327868852459015,0.34235099587277573,0.8806921273101219,0.4172202304073082,0.40327868852459015,0.880655737704918,0.40327868852459015,0.3423509958727757,0.40327868852459015,0.33082879039038854,0.40327868852459015
88,0.3464696223316913,0.32564512183652994,0.8725502857457967,0.31899704132831114,0.3464696223316913,0.8692939244663382,0.3464696223316913,0.3256451218365299,0.3464696223316913,0.2981320925430307,0.3464696223316913
89,0.19407894736842105,0.24648327331852748,0.8443055333597144,0.2527178168190002,0.19407894736842105,0.8388157894736842,0.19407894736842105,0.2464832733185275,0.19407894736842105,0.18365560454444493,0.19407894736842105
90,0.4755700325732899,0.37563831342523524,0.8916724868287056,0.37596206692626133,0.4755700325732899,0.895114006514658,0.4755700325732899,0.37563831342523524,0.4755700325732899,0.3486992234169654,0.4755700325732899
91,0.2280130293159609,0.2968734035675531,0.8535997337064876,0.27819249609279617,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.2968734035675531,0.2280130293159609,0.2171325745673487,0.2280130293159609
92,0.3794788273615635,0.34559767049206486,0.8798050971414724,0.3463863461866832,0.3794788273615635,0.8758957654723127,0.3794788273615635,0.34559767049206486,0.3794788273615635,0.30691782369484716,0.3794788273615635
93,0.48534201954397393,0.3878191693652404,0.8929499467463438,0.385802867779612,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.3878191693652404,0.48534201954397393,0.3820786669653538,0.48534201954397393
94,0.238562091503268,0.28576067854388476,0.8521360832824335,0.3253229108440409,0.238562091503268,0.8477124183006536,0.238562091503268,0.28576067854388476,0.238562091503268,0.2393585446734566,0.238562091503268
95,0.3088235294117647,0.28454730022619684,0.8633817884946895,0.290060062409522,0.3088235294117647,0.861764705882353,0.3088235294117647,0.28454730022619684,0.3088235294117647,0.2680081313716772,0.3088235294117647
96,0.41898527004909986,0.3506331421292992,0.8841621951378172,0.3514344581878823,0.41898527004909986,0.88379705400982,0.41898527004909986,0.3506331421292992,0.41898527004909986,0.33973324850484704,0.41898527004909986
97,0.37868852459016394,0.29616670669208883,0.8744984794370274,0.3085475842301636,0.37868852459016394,0.8757377049180328,0.37868852459016394,0.2961667066920889,0.37868852459016394,0.29474905246879607,0.37868852459016394
