,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5244299674267101,0.4014022617150424,0.8949698300716674,0.4270833937869775,0.5244299674267101,0.904885993485342,0.5244299674267101,0.4014022617150425,0.5244299674267101,0.4101426263811925,0.5244299674267101
1,0.501628664495114,0.40237657216178047,0.8925521194190407,0.4031320836996257,0.501628664495114,0.9003257328990228,0.501628664495114,0.40237657216178047,0.501628664495114,0.40202172190139746,0.501628664495114
2,0.5342019543973942,0.43502185782528796,0.9006885129046501,0.44133681262416546,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.43502185782528785,0.5342019543973942,0.43699654951793593,0.5342019543973942
3,0.501628664495114,0.38051931631182284,0.8920377129310171,0.3922235923132706,0.501628664495114,0.9003257328990228,0.501628664495114,0.3805193163118228,0.501628664495114,0.3833134710012485,0.501628664495114
4,0.553921568627451,0.431101904311098,0.9043662589499218,0.45159497251093755,0.553921568627451,0.9107843137254902,0.553921568627451,0.431101904311098,0.553921568627451,0.43452819490427214,0.553921568627451
5,0.49836601307189543,0.3904816743704486,0.8918616110042801,0.4022616666011354,0.49836601307189543,0.8996732026143791,0.49836601307189543,0.3904816743704486,0.49836601307189543,0.39432623157137714,0.49836601307189543
6,0.5220949263502455,0.4214892299032664,0.897344619324151,0.43510449040121396,0.5220949263502455,0.904418985270049,0.5220949263502455,0.4214892299032664,0.5220949263502455,0.42640260382986944,0.5220949263502455
7,0.5360655737704918,0.4235467282098953,0.8998610263679628,0.43405296214377387,0.5360655737704918,0.9072131147540984,0.5360655737704918,0.4235467282098954,0.5360655737704918,0.42408507589654637,0.5360655737704918
8,0.5041050903119869,0.3966822253639221,0.8949386628275632,0.41644289650537264,0.5041050903119869,0.9008210180623973,0.5041050903119869,0.3966822253639221,0.5041050903119869,0.40076126591660916,0.5041050903119869
9,0.5082236842105263,0.40037804606329663,0.8964031000702861,0.4112432209327997,0.5082236842105263,0.9016447368421052,0.5082236842105263,0.40037804606329663,0.5082236842105263,0.4034574071918226,0.5082236842105263
10,0.5228013029315961,0.40262617020682856,0.8949498069622427,0.43494243760201207,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.40262617020682856,0.5228013029315961,0.4127987071538051,0.5228013029315961
11,0.49185667752442996,0.37828941328348115,0.8907085591608359,0.38744080999515784,0.49185667752442996,0.898371335504886,0.49185667752442996,0.37828941328348115,0.49185667752442996,0.38120196724329275,0.49185667752442996
12,0.5211726384364821,0.4088536062288764,0.897610761417163,0.4280341442872881,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4088536062288764,0.5211726384364821,0.4132027990024349,0.5211726384364821
13,0.5423452768729642,0.42134953183967516,0.8994531414199867,0.4510415574304978,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.42134953183967516,0.5423452768729642,0.4312477041162989,0.5423452768729642
14,0.5212418300653595,0.42728211300303887,0.8950954795000868,0.44704872426422027,0.5212418300653595,0.9042483660130719,0.5212418300653595,0.42728211300303887,0.5212418300653595,0.4337082369810885,0.5212418300653595
15,0.5049019607843137,0.4028385760933553,0.8906267954314758,0.4268890741925975,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.4028385760933553,0.5049019607843137,0.4117002220660757,0.5049019607843137
16,0.5073649754500819,0.38853268070570435,0.8906404832661107,0.41053818311331486,0.5073649754500819,0.9014729950900163,0.5073649754500819,0.3885326807057044,0.5073649754500819,0.39678462089947225,0.5073649754500819
17,0.5278688524590164,0.4194163874082892,0.8983444980059977,0.43671951710761553,0.5278688524590164,0.9055737704918033,0.5278688524590164,0.4194163874082892,0.5278688524590164,0.4247495826418555,0.5278688524590164
18,0.5155993431855501,0.406891026029567,0.8955431470071661,0.4281184808458225,0.5155993431855501,0.90311986863711,0.5155993431855501,0.4068910260295669,0.5155993431855501,0.4125286814701616,0.5155993431855501
19,0.4917763157894737,0.3927459650316112,0.8924139025256195,0.39040732530893174,0.4917763157894737,0.8983552631578947,0.4917763157894737,0.3927459650316112,0.4917763157894737,0.3897503954652204,0.4917763157894737
20,0.50814332247557,0.38258906750897065,0.8912450176456129,0.41271005069855643,0.50814332247557,0.901628664495114,0.50814332247557,0.38258906750897065,0.50814332247557,0.39244200521317296,0.50814332247557
21,0.50814332247557,0.40314595553949445,0.8932444105753987,0.4135652961394201,0.50814332247557,0.901628664495114,0.50814332247557,0.40314595553949445,0.50814332247557,0.40446629644434134,0.50814332247557
22,0.50814332247557,0.3921295914445733,0.8940998992899355,0.4101388260760149,0.50814332247557,0.901628664495114,0.50814332247557,0.39212959144457327,0.50814332247557,0.39744928234780313,0.50814332247557
23,0.5309446254071661,0.40756377192762444,0.8982490944805323,0.42134929469647736,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.40756377192762444,0.5309446254071661,0.41260545266160703,0.5309446254071661
24,0.5277777777777778,0.4174532987704305,0.8965159204398824,0.4527574873037587,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.4174532987704305,0.5277777777777778,0.42723028615492975,0.5277777777777778
25,0.5130718954248366,0.40245135323538506,0.8943161487053012,0.42647663196957525,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.4024513532353851,0.5130718954248366,0.4094203077017944,0.5130718954248366
26,0.5204582651391162,0.39278460580246694,0.8957126332795621,0.4093683764029478,0.5204582651391162,0.9040916530278232,0.5204582651391162,0.39278460580246694,0.5204582651391162,0.3985688423941475,0.5204582651391162
