,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.4723127035830619,0.23136252866972476,0.8551141244554281,0.26005769632414366,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.23136252866972476,0.47231270358306193,0.2012098470026972,0.4723127035830619
1,0.40879478827361565,0.2576822916666667,0.8743103132568416,0.144595371491214,0.40879478827361565,0.8817589576547231,0.40879478827361565,0.2576822916666667,0.40879478827361565,0.16799334535541025,0.40879478827361565
2,0.48534201954397393,0.24405700496941896,0.8619660010693807,0.1585856923414527,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.24405700496941896,0.48534201954397393,0.18923049780038126,0.48534201954397393
3,0.46579804560260585,0.23097644304281348,0.8578700886848462,0.14664748661392152,0.46579804560260585,0.8931596091205212,0.46579804560260585,0.23097644304281348,0.4657980456026058,0.17714157187841398,0.46579804560260585
4,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
5,0.4918300653594771,0.2518858307849134,0.8655137336578104,0.15834082509239836,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.2518858307849134,0.4918300653594771,0.19309062600174018,0.4918300653594771
6,0.44353518821603927,0.205359477124183,0.8425533847615854,0.17589959315874712,0.44353518821603927,0.8887070376432079,0.44353518821603927,0.205359477124183,0.44353518821603927,0.15844897834145147,0.44353518821603927
7,0.4180327868852459,0.1729026036644166,0.8339969385224523,0.14108031272210375,0.4180327868852459,0.8836065573770492,0.4180327868852459,0.1729026036644166,0.4180327868852459,0.1126079802550391,0.4180327868852459
8,0.4466338259441708,0.20655361243596537,0.8438856328211627,0.16185848252344417,0.4466338259441708,0.8893267651888341,0.4466338259441708,0.20655361243596537,0.4466338259441708,0.1575635876840696,0.4466338259441708
9,0.42598684210526316,0.17567567567567566,0.8360220758046776,0.1450256600507018,0.42598684210526316,0.8851973684210527,0.42598684210526316,0.17567567567567566,0.4259868421052632,0.11559587295317099,0.42598684210526316
10,0.4837133550488599,0.253757247069317,0.8709865958662905,0.31472226217300286,0.4837133550488599,0.896742671009772,0.4837133550488599,0.253757247069317,0.4837133550488599,0.19052543499323385,0.4837133550488599
11,0.43485342019543977,0.1958246527777778,0.8450204358025587,0.1172341696535245,0.43485342019543977,0.886970684039088,0.43485342019543977,0.1958246527777778,0.43485342019543977,0.1392270132728148,0.43485342019543977
12,0.4185667752442997,0.16819571865443425,0.8337988826815642,0.23626971179989123,0.4185667752442997,0.88371335504886,0.4185667752442997,0.16819571865443425,0.4185667752442997,0.10122746451860376,0.4185667752442997
13,0.4592833876221498,0.20993405963302755,0.8495031067352544,0.15914560770156438,0.4592833876221498,0.89185667752443,0.4592833876221498,0.20993405963302755,0.4592833876221498,0.1628753013368398,0.4592833876221498
14,0.4199346405228758,0.16972477064220182,0.8348090727344616,0.12568756875687567,0.4199346405228758,0.8839869281045751,0.4199346405228758,0.16972477064220182,0.4199346405228758,0.1045195172448619,0.4199346405228758
15,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.06944444444444445,0.4166666666666667,0.8833333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.09803921568627451,0.4166666666666667
16,0.44680851063829785,0.25547160760328597,0.8781148812987749,0.16175726232394366,0.44680851063829785,0.8893617021276595,0.44680851063829785,0.25547160760328597,0.44680851063829785,0.18389679915423893,0.44680851063829785
