,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.24592833876221498,0.29431907505776306,0.8514404830641227,0.28458963557530564,0.24592833876221498,0.849185667752443,0.24592833876221498,0.29431907505776306,0.24592833876221498,0.2603169057441494,0.24592833876221498
1,0.2296416938110749,0.27335239667658523,0.84933618944869,0.2838391526819668,0.2296416938110749,0.845928338762215,0.2296416938110749,0.27335239667658523,0.2296416938110749,0.2500831124245629,0.2296416938110749
2,0.24267100977198697,0.2702415848978686,0.8528783437724958,0.28916569009702897,0.24267100977198697,0.8485342019543974,0.24267100977198697,0.2702415848978686,0.24267100977198697,0.2428666781148345,0.24267100977198697
3,0.247557003257329,0.27368097739120306,0.8520174701550766,0.2978474095499412,0.247557003257329,0.8495114006514658,0.247557003257329,0.27368097739120306,0.247557003257329,0.25672056394804343,0.247557003257329
4,0.24509803921568626,0.2739641201257064,0.852881725780449,0.3047466162883783,0.24509803921568626,0.8490196078431372,0.24509803921568626,0.2739641201257064,0.24509803921568626,0.2576000562131982,0.24509803921568626
5,0.24673202614379086,0.2806613919119981,0.8520445296314684,0.296004324758765,0.24673202614379086,0.8493464052287582,0.24673202614379086,0.28066139191199807,0.24673202614379086,0.25311785606909554,0.24673202614379086
6,0.24877250409165302,0.2834703508018577,0.8518688772687865,0.2851991060561223,0.24877250409165302,0.8497545008183306,0.24877250409165302,0.28347035080185773,0.24877250409165302,0.25163470442807384,0.24877250409165302
7,0.23934426229508196,0.26563691374647563,0.852298307779535,0.28240594277366143,0.23934426229508196,0.8478688524590164,0.23934426229508196,0.26563691374647563,0.23934426229508196,0.23692927282639054,0.23934426229508196
8,0.22988505747126436,0.2458906390860854,0.849050987028321,0.2583663360202124,0.22988505747126436,0.8459770114942529,0.22988505747126436,0.24589063908608544,0.22988505747126436,0.21965455668765033,0.22988505747126436
9,0.21710526315789475,0.2555328069304879,0.8477763262304557,0.28998387970150447,0.21710526315789475,0.843421052631579,0.21710526315789475,0.2555328069304879,0.21710526315789475,0.22804699881867893,0.21710526315789475
