,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5912052117263844,0.4662150968837191,0.9076947696866354,0.5137569723299223,0.5912052117263844,0.9182410423452769,0.5912052117263844,0.4662150968837191,0.5912052117263844,0.4834609447285713,0.5912052117263844
1,0.5276872964169381,0.4117188675260887,0.8949381935291011,0.4381383166830928,0.5276872964169381,0.9055374592833876,0.5276872964169381,0.4117188675260887,0.5276872964169381,0.42179736371881765,0.5276872964169381
2,0.5716612377850163,0.4619026256562027,0.9070199699374016,0.47494881912796766,0.5716612377850163,0.9143322475570033,0.5716612377850163,0.4619026256562028,0.5716612377850163,0.4637593214086788,0.5716612377850163
3,0.5863192182410424,0.45678643487355314,0.907221475605394,0.4958979354800372,0.5863192182410424,0.9172638436482085,0.5863192182410424,0.45678643487355314,0.5863192182410424,0.46753472523506034,0.5863192182410424
4,0.5996732026143791,0.47737536486430426,0.9110003364261342,0.5344333553001953,0.5996732026143791,0.9199346405228758,0.5996732026143791,0.4773753648643042,0.5996732026143791,0.49218616024851897,0.5996732026143791
5,0.5751633986928104,0.4585602851182892,0.9070972021633631,0.4771805272971597,0.5751633986928104,0.9150326797385621,0.5751633986928104,0.4585602851182892,0.5751633986928104,0.46411808210896816,0.5751633986928104
6,0.5646481178396072,0.4491784996527959,0.9023914419886309,0.4791635543357973,0.5646481178396072,0.9129296235679214,0.5646481178396072,0.4491784996527959,0.5646481178396072,0.45715338348561124,0.5646481178396072
7,0.5606557377049181,0.434942336319964,0.9038870595821641,0.4644925137171378,0.5606557377049181,0.9121311475409836,0.5606557377049181,0.4349423363199639,0.5606557377049181,0.4444179594408557,0.5606557377049181
8,0.5697865353037767,0.431761539199406,0.9037243973030046,0.47454094965192045,0.5697865353037767,0.9139573070607553,0.5697865353037767,0.431761539199406,0.5697865353037767,0.44526810558247315,0.5697865353037767
9,0.5444078947368421,0.4167070600349107,0.9021943642276664,0.4269198078628371,0.5444078947368421,0.9088815789473684,0.5444078947368421,0.41670706003491076,0.5444078947368421,0.41786638252115166,0.5444078947368421
