,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5472312703583062,0.4464806229206359,0.903073997985012,0.4560170656828224,0.5472312703583062,0.9094462540716612,0.5472312703583062,0.4464806229206358,0.5472312703583062,0.4491477675288198,0.5472312703583062
1,0.501628664495114,0.4073741454970811,0.8938722768023105,0.40826541149827583,0.501628664495114,0.9003257328990228,0.501628664495114,0.4073741454970812,0.501628664495114,0.4075404725980529,0.501628664495114
2,0.5325732899022801,0.4533243625189216,0.9023489727569783,0.4425566992093362,0.5325732899022801,0.906514657980456,0.5325732899022801,0.4533243625189216,0.5325732899022801,0.4469930702367735,0.5325732899022801
3,0.5586319218241043,0.458902225050398,0.9062210657273823,0.4629118921380782,0.5586319218241043,0.9117263843648209,0.5586319218241043,0.458902225050398,0.5586319218241043,0.45958222475428423,0.5586319218241043
4,0.5490196078431373,0.45118803168895055,0.9033975557490015,0.46055016212305994,0.5490196078431373,0.9098039215686274,0.5490196078431373,0.45118803168895055,0.5490196078431373,0.4528120394399251,0.5490196078431373
5,0.5294117647058824,0.43567659400743625,0.901208842553708,0.42976632863193737,0.5294117647058824,0.9058823529411765,0.5294117647058824,0.4356765940074363,0.5294117647058824,0.43078864295792396,0.5294117647058824
6,0.546644844517185,0.44894561420306506,0.9039953973838596,0.4485638789675385,0.546644844517185,0.909328968903437,0.546644844517185,0.44894561420306506,0.546644844517185,0.4473630033813469,0.546644844517185
7,0.5229508196721312,0.4293759444897733,0.9000968397315684,0.4258051148510406,0.5229508196721312,0.9045901639344263,0.5229508196721312,0.4293759444897733,0.5229508196721312,0.42688717198514664,0.5229508196721312
8,0.5287356321839081,0.4329120651164806,0.9003012782931462,0.43448039719226167,0.5287356321839081,0.9057471264367816,0.5287356321839081,0.4329120651164806,0.5287356321839081,0.4331536729637048,0.5287356321839081
9,0.5016447368421053,0.3972389834827102,0.8957255125996144,0.3912800512303301,0.5016447368421053,0.9003289473684211,0.5016447368421053,0.3972389834827102,0.5016447368421053,0.39355751729257255,0.5016447368421053
10,0.5358306188925082,0.4412242155625526,0.8983582793704947,0.45336346278102296,0.5358306188925082,0.9071661237785016,0.5358306188925082,0.4412242155625527,0.5358306188925082,0.44641759206976594,0.5358306188925082
11,0.495114006514658,0.3949900106844059,0.8906805312848789,0.3976772746731174,0.495114006514658,0.8990228013029316,0.495114006514658,0.394990010684406,0.495114006514658,0.3958658116075548,0.495114006514658
12,0.49185667752442996,0.4044990041966443,0.8921728207418361,0.40300766041370945,0.49185667752442996,0.898371335504886,0.49185667752442996,0.4044990041966443,0.49185667752442996,0.40277280192222636,0.49185667752442996
13,0.5309446254071661,0.42271858866857387,0.8993177058379292,0.4342128338072632,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.42271858866857387,0.5309446254071661,0.4268554694876024,0.5309446254071661
14,0.5212418300653595,0.41284482541166806,0.8966296942523376,0.42526239816407285,0.5212418300653595,0.9042483660130719,0.5212418300653595,0.41284482541166806,0.5212418300653595,0.41754190278173775,0.5212418300653595
15,0.5343137254901961,0.43318173436879936,0.8992586212909597,0.4361712361712362,0.5343137254901961,0.9068627450980392,0.5343137254901961,0.4331817343687993,0.5343137254901961,0.4334012179445137,0.5343137254901961
16,0.530278232405892,0.44276220436877517,0.899503778674474,0.4468772659071167,0.530278232405892,0.9060556464811784,0.530278232405892,0.4427622043687753,0.530278232405892,0.44376649890364095,0.530278232405892
17,0.5327868852459017,0.4510894066937092,0.9019632615976185,0.4477071684973079,0.5327868852459017,0.9065573770491804,0.5327868852459017,0.4510894066937092,0.5327868852459017,0.44761588146074155,0.5327868852459017
18,0.5205254515599343,0.414786503685979,0.8989105310699813,0.415411871086974,0.5205254515599343,0.9041050903119868,0.5205254515599343,0.414786503685979,0.5205254515599343,0.4146525582935252,0.5205254515599343
19,0.5263157894736842,0.4334019403472489,0.9001041137700732,0.4284815083027689,0.5263157894736842,0.9052631578947369,0.5263157894736842,0.4334019403472489,0.5263157894736842,0.4297835685483649,0.5263157894736842
20,0.5456026058631922,0.4569470637295972,0.9019661603212077,0.4689336825454617,0.5456026058631922,0.9091205211726384,0.5456026058631922,0.4569470637295973,0.5456026058631922,0.4607852064014574,0.5456026058631922
21,0.5407166123778502,0.4520331947989975,0.9027099550151885,0.45499886824339564,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.4520331947989975,0.5407166123778502,0.45250359134096624,0.5407166123778502
22,0.498371335504886,0.419451039379408,0.8946610025432439,0.41263432776240155,0.498371335504886,0.8996742671009772,0.498371335504886,0.419451039379408,0.498371335504886,0.41493484565289623,0.498371335504886
23,0.5407166123778502,0.42892032922348183,0.9018855198876277,0.4335641549764702,0.5407166123778502,0.9081433224755701,0.5407166123778502,0.42892032922348183,0.5407166123778502,0.43000901590153034,0.5407166123778502
24,0.5016339869281046,0.4058571271065395,0.893306557904034,0.4115025745316019,0.5016339869281046,0.9003267973856209,0.5016339869281046,0.4058571271065396,0.5016339869281046,0.4074812124407646,0.5016339869281046
25,0.5326797385620915,0.4365787265878039,0.9003583335507231,0.4361000860883395,0.5326797385620915,0.9065359477124183,0.5326797385620915,0.4365787265878039,0.5326797385620915,0.43601851907497585,0.5326797385620915
26,0.5171849427168577,0.4190175623371574,0.8956976119628292,0.4236432223191468,0.5171849427168577,0.9034369885433715,0.5171849427168577,0.4190175623371574,0.5171849427168577,0.4207017170898757,0.5171849427168577
27,0.5606557377049181,0.47113876908215374,0.9074058009714944,0.47416049521648773,0.5606557377049181,0.9121311475409836,0.5606557377049181,0.47113876908215374,0.5606557377049181,0.4700372672198147,0.5606557377049181
28,0.5369458128078818,0.42114822832311694,0.8999988565901288,0.4297257993853904,0.5369458128078818,0.9073891625615763,0.5369458128078818,0.421148228323117,0.5369458128078818,0.42375188350242254,0.5369458128078818
29,0.524671052631579,0.430140351776378,0.8991980638988647,0.43360075177827956,0.524671052631579,0.9049342105263158,0.524671052631579,0.43014035177637794,0.524671052631579,0.4310360451355069,0.524671052631579
30,0.5684039087947883,0.4708045834811103,0.9075341178978045,0.47970694856333124,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.4708045834811104,0.5684039087947883,0.47281029069315433,0.5684039087947883
31,0.5211726384364821,0.4258747804944707,0.8983096740905708,0.43413177630568933,0.5211726384364821,0.9042345276872964,0.5211726384364821,0.4258747804944707,0.5211726384364821,0.42776347764186434,0.5211726384364821
32,0.5260586319218241,0.4201599760226507,0.8981758479381604,0.42840273447636434,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.42015997602265065,0.5260586319218241,0.4235146834778829,0.5260586319218241
33,0.504885993485342,0.376638685251566,0.8949989840085699,0.37955166620186337,0.504885993485342,0.9009771986970684,0.504885993485342,0.376638685251566,0.504885993485342,0.37753090548019413,0.504885993485342
34,0.5375816993464052,0.4451700853962972,0.9032693964185725,0.4437658520005159,0.5375816993464052,0.907516339869281,0.5375816993464052,0.4451700853962972,0.5375816993464052,0.4429985865641753,0.5375816993464052
35,0.5179738562091504,0.42149097302924327,0.8966420679583996,0.42181815259121497,0.5179738562091504,0.9035947712418301,0.5179738562091504,0.42149097302924327,0.5179738562091504,0.4210397218464333,0.5179738562091504
36,0.5040916530278232,0.4187783493588814,0.8941319346330842,0.41722437933425366,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.4187783493588814,0.5040916530278232,0.4173792071853211,0.5040916530278232
37,0.5393442622950819,0.44090057235640295,0.9039162345865289,0.43733372559547595,0.5393442622950819,0.9078688524590164,0.5393442622950819,0.44090057235640295,0.5393442622950819,0.43790901820653394,0.5393442622950819
38,0.541871921182266,0.44279469691045187,0.900342466801952,0.45576020389453226,0.541871921182266,0.9083743842364532,0.541871921182266,0.44279469691045187,0.541871921182266,0.4470188501137747,0.541871921182266
39,0.5230263157894737,0.406727223303809,0.8994089266687567,0.413253332709486,0.5230263157894737,0.9046052631578947,0.5230263157894737,0.406727223303809,0.5230263157894737,0.409080322230867,0.5230263157894737
40,0.5667752442996743,0.46951376054515714,0.9069231389651868,0.4840654339894919,0.5667752442996743,0.9133550488599349,0.5667752442996743,0.4695137605451572,0.5667752442996743,0.4723631184697925,0.5667752442996743
