,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.2296416938110749,0.2882343603935606,0.8511277961393073,0.28623447648027767,0.2296416938110749,0.845928338762215,0.2296416938110749,0.2882343603935606,0.2296416938110749,0.24759018189978713,0.2296416938110749
1,0.20521172638436483,0.25739781874655093,0.8468101874305086,0.2708238650858294,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.25739781874655093,0.2052117263843648,0.22845924712249702,0.20521172638436483
2,0.2247557003257329,0.27174477585088813,0.8514027515785773,0.30253179949588427,0.2247557003257329,0.8449511400651466,0.2247557003257329,0.2717447758508882,0.22475570032573292,0.239043208230725,0.2247557003257329
3,0.22312703583061888,0.26579221503553246,0.8503757434150795,0.2986845116321144,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.26579221503553246,0.22312703583061888,0.2391218474718004,0.22312703583061888
4,0.23366013071895425,0.2781016500513592,0.8538800447724451,0.31895391224664243,0.23366013071895425,0.8467320261437908,0.23366013071895425,0.27810165005135923,0.23366013071895425,0.24990429166059822,0.23366013071895425
5,0.23529411764705882,0.28312185997018907,0.8524957657364212,0.2964734394650909,0.23529411764705882,0.8470588235294118,0.23529411764705882,0.2831218599701891,0.23529411764705882,0.24779660002063844,0.23529411764705882
6,0.19803600654664485,0.25299662032120734,0.8468588340008676,0.2791038207794258,0.19803600654664485,0.839607201309329,0.19803600654664485,0.2529966203212073,0.19803600654664485,0.21251018892837906,0.19803600654664485
7,0.21967213114754097,0.25792900419191184,0.851156580821629,0.2969966231327311,0.21967213114754097,0.8439344262295082,0.21967213114754097,0.25792900419191184,0.21967213114754097,0.22928998676280768,0.21967213114754097
8,0.23973727422003285,0.28465991024393184,0.8546018606331737,0.3099454906461658,0.23973727422003285,0.8479474548440066,0.23973727422003285,0.28465991024393184,0.23973727422003285,0.24474481928106787,0.23973727422003285
9,0.20065789473684212,0.2568003045584546,0.847810232702212,0.30526975399452555,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.25680030455845465,0.20065789473684212,0.22299999517430577,0.20065789473684212
10,0.254071661237785,0.3038324199363001,0.854723061043955,0.3135618993312044,0.254071661237785,0.850814332247557,0.254071661237785,0.3038324199363001,0.254071661237785,0.2752823567674643,0.254071661237785
11,0.21498371335504887,0.2678952624833433,0.8493740492254891,0.2813018070246304,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.2678952624833433,0.21498371335504887,0.2323517058795221,0.21498371335504887
12,0.20195439739413681,0.23544953264077487,0.8461297478517428,0.25377650505241406,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.23544953264077492,0.20195439739413681,0.20966503687936677,0.20195439739413681
13,0.20521172638436483,0.24350434274014598,0.846131706496487,0.2687435486574161,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.24350434274014596,0.2052117263843648,0.22122743654410001,0.20521172638436483
14,0.22712418300653595,0.2809312569853827,0.852000275374992,0.2951764253980138,0.22712418300653595,0.8454248366013072,0.22712418300653595,0.2809312569853827,0.22712418300653595,0.24472150805206816,0.22712418300653595
15,0.1977124183006536,0.23365412180458653,0.8464970028255366,0.2681523350254595,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.23365412180458647,0.1977124183006536,0.20756939086128678,0.1977124183006536
16,0.19312602291325695,0.2385441413420453,0.8457575527200687,0.2535704913887116,0.19312602291325695,0.8386252045826514,0.19312602291325695,0.23854414134204535,0.19312602291325695,0.1988840835469351,0.19312602291325695
17,0.23114754098360657,0.27849471771446704,0.854095395043927,0.31066306817282274,0.23114754098360657,0.8462295081967213,0.23114754098360657,0.27849471771446704,0.23114754098360657,0.24153489773020712,0.23114754098360657
18,0.23809523809523808,0.28945290947961344,0.8539067550531135,0.3031668890183919,0.23809523809523808,0.8476190476190476,0.23809523809523808,0.28945290947961344,0.23809523809523808,0.25625735556898815,0.23809523809523808
19,0.2138157894736842,0.2726954560039036,0.850582108865512,0.2902865662006939,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.27269545600390366,0.21381578947368418,0.23220061591507354,0.2138157894736842
20,0.2263843648208469,0.2737857947242394,0.8507789673355578,0.2963608013495013,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.2737857947242394,0.2263843648208469,0.2454831275040221,0.2263843648208469
21,0.20684039087947884,0.27112110481318075,0.8485917265059956,0.2848199035767149,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.27112110481318075,0.20684039087947884,0.22446595736489708,0.20684039087947884
22,0.22312703583061888,0.2782598921805002,0.8518064669922367,0.28328550814302056,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.2782598921805002,0.22312703583061888,0.2328305131369001,0.22312703583061888
23,0.2003257328990228,0.2468955104083411,0.8452541270703829,0.25507276407824947,0.2003257328990228,0.8400651465798046,0.2003257328990228,0.2468955104083411,0.2003257328990228,0.2113408470407716,0.2003257328990228
24,0.18790849673202614,0.21658913106527014,0.8446475008498301,0.248119331138958,0.18790849673202614,0.8375816993464053,0.18790849673202614,0.21658913106527014,0.18790849673202614,0.19007432115932996,0.18790849673202614
25,0.21568627450980393,0.2723798056265023,0.8502091802351607,0.28112620116377957,0.21568627450980393,0.8431372549019608,0.21568627450980393,0.2723798056265024,0.21568627450980393,0.23077445736929506,0.21568627450980393
26,0.23895253682487724,0.2923904687158478,0.8529515218837239,0.296461737363725,0.23895253682487724,0.8477905073649754,0.23895253682487724,0.2923904687158478,0.23895253682487724,0.2549682454996704,0.23895253682487724
27,0.2098360655737705,0.24804366168702532,0.848689756552178,0.2785502185025776,0.2098360655737705,0.8419672131147541,0.2098360655737705,0.24804366168702532,0.2098360655737705,0.2215375573045649,0.2098360655737705
28,0.22660098522167488,0.28472072833123513,0.8519421412202366,0.2796288220405516,0.22660098522167488,0.8453201970443349,0.22660098522167488,0.28472072833123513,0.22660098522167485,0.2329066846389961,0.22660098522167488
29,0.21546052631578946,0.24926432956374842,0.8489366314349543,0.2861576031552735,0.21546052631578946,0.8430921052631579,0.21546052631578946,0.24926432956374836,0.21546052631578946,0.2307823779993563,0.21546052631578946
30,0.20521172638436483,0.26818396971552094,0.8483121646723841,0.2634010331530258,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.26818396971552094,0.2052117263843648,0.22878253021239545,0.20521172638436483
31,0.20684039087947884,0.2507305928479379,0.8477712553912456,0.2651942566071251,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.2507305928479379,0.20684039087947884,0.21791314236132164,0.20684039087947884
32,0.19218241042345277,0.227715959596862,0.8453524596158369,0.25006467880642497,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.227715959596862,0.19218241042345274,0.2006091378525364,0.19218241042345277
33,0.20358306188925082,0.25122589787205535,0.846786093451255,0.2629435548383041,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.25122589787205535,0.2035830618892508,0.21754476933081754,0.20358306188925082
34,0.20751633986928106,0.2402591171617113,0.8474638366855144,0.26148911662720015,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.2402591171617113,0.20751633986928106,0.2145866194807888,0.20751633986928106
35,0.19444444444444445,0.22229989046027807,0.844489395505254,0.23958868543096337,0.19444444444444445,0.8388888888888889,0.19444444444444445,0.222299890460278,0.19444444444444445,0.19701207234336682,0.19444444444444445
36,0.19803600654664485,0.24115672154232123,0.8457983913459284,0.2375020813354134,0.19803600654664485,0.839607201309329,0.19803600654664485,0.24115672154232118,0.19803600654664485,0.20299626457275446,0.19803600654664485
37,0.19836065573770492,0.22727017864735602,0.8474025796250774,0.2538592154971466,0.19836065573770492,0.839672131147541,0.19836065573770492,0.22727017864735602,0.19836065573770492,0.19216072537381526,0.19836065573770492
38,0.20032840722495895,0.24791686753509637,0.8474443482908481,0.2582781488635857,0.20032840722495895,0.8400656814449918,0.20032840722495895,0.24791686753509637,0.20032840722495893,0.2115366208955293,0.20032840722495895
39,0.19078947368421054,0.23371704590759504,0.8446068200830132,0.2448135547359591,0.19078947368421054,0.8381578947368421,0.19078947368421054,0.23371704590759504,0.19078947368421054,0.19991009055187403,0.19078947368421054
40,0.2263843648208469,0.29273162123704005,0.8530008640945829,0.28919144629942756,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.29273162123704005,0.2263843648208469,0.24002707044733793,0.2263843648208469
41,0.20846905537459284,0.2578849900915284,0.8486086657365969,0.2544424368008194,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2578849900915284,0.20846905537459284,0.2125128970996506,0.20846905537459284
42,0.22149837133550487,0.26744878043535986,0.8522453809754614,0.29008422413995927,0.22149837133550487,0.844299674267101,0.22149837133550487,0.26744878043535986,0.22149837133550487,0.22780556429084217,0.22149837133550487
43,0.20195439739413681,0.23798602734865115,0.8457356304314562,0.2565008100051423,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.23798602734865115,0.20195439739413681,0.20929865479641,0.20195439739413681
44,0.20261437908496732,0.24811493345488533,0.847860619096252,0.2491114477928192,0.20261437908496732,0.8405228758169935,0.20261437908496732,0.24811493345488536,0.20261437908496732,0.2049165117041437,0.20261437908496732
45,0.2222222222222222,0.27580830260485373,0.8498330545323998,0.2604429185953685,0.2222222222222222,0.8444444444444444,0.2222222222222222,0.27580830260485373,0.2222222222222222,0.2299592913626977,0.2222222222222222
46,0.2078559738134206,0.2482604785033279,0.8486783983504673,0.26075041650913416,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.2482604785033279,0.2078559738134206,0.21034182074681831,0.2078559738134206
47,0.20491803278688525,0.23159121462355955,0.8485997083877216,0.2738689822871345,0.20491803278688525,0.840983606557377,0.20491803278688525,0.2315912146235595,0.20491803278688525,0.20513694404539476,0.20491803278688525
48,0.2200328407224959,0.28175388514862776,0.8503469591701623,0.25765860654561473,0.2200328407224959,0.8440065681444991,0.2200328407224959,0.2817538851486278,0.2200328407224959,0.22995000992298353,0.2200328407224959
49,0.20065789473684212,0.24371625205114075,0.8441855317682277,0.2402014548519478,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.24371625205114075,0.20065789473684212,0.21042571310219746,0.20065789473684212
50,0.19218241042345277,0.2251133900092542,0.8441116256871147,0.2571131298083631,0.19218241042345277,0.8384364820846906,0.19218241042345277,0.22511339000925415,0.19218241042345274,0.21125554419464695,0.19218241042345277
51,0.2182410423452769,0.2634308512214856,0.8497889218046826,0.2717793942798914,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.26343085122148563,0.2182410423452769,0.22927040628723527,0.2182410423452769
52,0.1986970684039088,0.2387787941364027,0.8469174537601153,0.23747461406990192,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.2387787941364027,0.1986970684039088,0.20340372406008778,0.1986970684039088
53,0.22149837133550487,0.27373622520840896,0.8492529597942658,0.29056985761568155,0.22149837133550487,0.844299674267101,0.22149837133550487,0.27373622520840896,0.22149837133550487,0.24650355680041872,0.22149837133550487
54,0.24509803921568626,0.28547480114665974,0.854428631260444,0.28126918065031575,0.24509803921568626,0.8490196078431372,0.24509803921568626,0.28547480114665974,0.24509803921568626,0.24577130662177324,0.24509803921568626
55,0.20588235294117646,0.2475574856557993,0.8474028243407737,0.26123435533397066,0.20588235294117646,0.8411764705882353,0.20588235294117646,0.24755748565579927,0.20588235294117646,0.2155267560927958,0.20588235294117646
56,0.21112929623567922,0.2566492460158573,0.8483600677962726,0.24982033227656555,0.21112929623567922,0.8422258592471359,0.21112929623567922,0.25664924601585726,0.21112929623567922,0.21597073528136937,0.21112929623567922
57,0.21311475409836064,0.23525236643075054,0.8495310070310947,0.2571998296442704,0.21311475409836064,0.8426229508196721,0.21311475409836064,0.23525236643075054,0.21311475409836064,0.20794788742828332,0.21311475409836064
58,0.21839080459770116,0.26311647894438767,0.8495291310398506,0.2565327916603041,0.21839080459770116,0.8436781609195402,0.21839080459770116,0.26311647894438767,0.21839080459770116,0.22404778901475741,0.21839080459770116
59,0.20065789473684212,0.2414392930326247,0.8469110874524003,0.25072649383123113,0.20065789473684212,0.8401315789473685,0.20065789473684212,0.2414392930326247,0.20065789473684212,0.206491630898854,0.20065789473684212
60,0.21986970684039087,0.2890665341245011,0.8501876245732495,0.2616067904297897,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.2890665341245012,0.21986970684039087,0.2364004873399903,0.21986970684039087
61,0.15472312703583063,0.20803626039318593,0.8406440033359918,0.2370689638943103,0.15472312703583063,0.8309446254071661,0.15472312703583063,0.2080362603931859,0.15472312703583063,0.17016753950203622,0.15472312703583063
62,0.21172638436482086,0.2677643950776852,0.851483472618308,0.2918040687420533,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.2677643950776852,0.21172638436482083,0.21871720464761082,0.21172638436482086
63,0.1970684039087948,0.26713731365133275,0.8472141284278848,0.25788603873606314,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.26713731365133275,0.1970684039087948,0.21248395134670084,0.1970684039087948
64,0.19607843137254902,0.24938213343934792,0.846396273333429,0.24802932444291384,0.19607843137254902,0.8392156862745098,0.19607843137254902,0.24938213343934792,0.19607843137254902,0.20839180270020832,0.19607843137254902
65,0.1781045751633987,0.23871161841475266,0.8437535503380418,0.22233972034927452,0.1781045751633987,0.8356209150326798,0.1781045751633987,0.23871161841475272,0.1781045751633987,0.1960778246091783,0.1781045751633987
66,0.18003273322422259,0.23781763129440392,0.843329722084456,0.21917712667810416,0.18003273322422259,0.8360065466448445,0.18003273322422259,0.23781763129440392,0.18003273322422259,0.1928695982806675,0.18003273322422259
67,0.20491803278688525,0.25517041935322154,0.8486144950683046,0.2564504351991505,0.20491803278688525,0.840983606557377,0.20491803278688525,0.25517041935322154,0.20491803278688525,0.21343815083955897,0.20491803278688525
68,0.23809523809523808,0.29490197795890993,0.8533362785160348,0.2732894335856483,0.23809523809523808,0.8476190476190476,0.23809523809523808,0.29490197795890993,0.23809523809523808,0.24419466060732242,0.23809523809523808
69,0.17269736842105263,0.20655937605931643,0.8424711204993621,0.23598934256164306,0.17269736842105263,0.8345394736842106,0.17269736842105263,0.20655937605931643,0.17269736842105263,0.17952441646457973,0.17269736842105263
70,0.21335504885993486,0.26633607144129395,0.8480586270854703,0.2819522253581,0.21335504885993486,0.842671009771987,0.21335504885993486,0.26633607144129395,0.21335504885993486,0.24251826769305784,0.21335504885993486
71,0.19543973941368079,0.23674846321663057,0.8458456500149468,0.2543312040009332,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.23674846321663057,0.19543973941368079,0.19301996365374754,0.19543973941368079
72,0.21661237785016288,0.27405573708574055,0.8480628723775797,0.2544586653282305,0.21661237785016288,0.8433224755700326,0.21661237785016288,0.27405573708574055,0.21661237785016288,0.2312156154648319,0.21661237785016288
73,0.22312703583061888,0.2689116240442446,0.8507897836694944,0.2905140479861769,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.2689116240442446,0.22312703583061888,0.23505261379181605,0.22312703583061888
74,0.184640522875817,0.22725473458595236,0.8419939620881763,0.2310006452102389,0.184640522875817,0.8369281045751634,0.184640522875817,0.22725473458595236,0.184640522875817,0.19909216511368166,0.184640522875817
75,0.19934640522875818,0.24591910158558836,0.844676406182228,0.25598692039730525,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.24591910158558836,0.19934640522875818,0.2214698413425188,0.19934640522875818
76,0.20458265139116202,0.24987381936102845,0.8472539032607728,0.2626966821633731,0.20458265139116202,0.8409165302782324,0.20458265139116202,0.24987381936102845,0.20458265139116202,0.2141941824307925,0.20458265139116202
