,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.21986970684039087,0.25332013621086685,0.8471017073451321,0.244126763246126,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.2533201362108669,0.21986970684039087,0.2211267238664835,0.21986970684039087
1,0.1970684039087948,0.22383609255229994,0.8408769225571482,0.2465078550356393,0.1970684039087948,0.8394136807817589,0.1970684039087948,0.22383609255229994,0.1970684039087948,0.2127201444331872,0.1970684039087948
2,0.2263843648208469,0.2359162334751154,0.8487285454332564,0.2764440185890867,0.2263843648208469,0.8452768729641694,0.2263843648208469,0.2359162334751154,0.2263843648208469,0.22065859628176396,0.2263843648208469
3,0.2280130293159609,0.2522705626860425,0.8493190411556123,0.2707998476758427,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.2522705626860425,0.2280130293159609,0.22709410796749985,0.2280130293159609
4,0.2222222222222222,0.23531222926183393,0.8479493765758462,0.2835573371884331,0.2222222222222222,0.8444444444444444,0.2222222222222222,0.23531222926183396,0.2222222222222222,0.21879850466270925,0.2222222222222222
5,0.23039215686274508,0.25826217119974165,0.8513201335315088,0.2937136679869238,0.23039215686274508,0.846078431372549,0.23039215686274508,0.25826217119974165,0.23039215686274508,0.22271249353540049,0.23039215686274508
6,0.23076923076923078,0.2665729481592381,0.8497976783660476,0.2730205017514789,0.23076923076923078,0.8461538461538461,0.23076923076923078,0.26657294815923804,0.23076923076923078,0.23194196391743913,0.23076923076923078
7,0.2442622950819672,0.2548745718294531,0.8538202944361645,0.28934802341872995,0.2442622950819672,0.8488524590163934,0.2442622950819672,0.25487457182945306,0.2442622950819672,0.22346218216909983,0.2442622950819672
8,0.22167487684729065,0.23309157025854055,0.8476059112102527,0.25303897371461154,0.22167487684729065,0.8443349753694581,0.22167487684729065,0.23309157025854055,0.22167487684729065,0.21124771744909043,0.22167487684729065
9,0.2138157894736842,0.23512511510899128,0.8466371807163693,0.32873504203291437,0.2138157894736842,0.8427631578947369,0.2138157894736842,0.23512511510899126,0.21381578947368418,0.20851841609521618,0.2138157894736842
10,0.2182410423452769,0.22767992871945728,0.8425025089752293,0.23844613921601607,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.22767992871945728,0.2182410423452769,0.21635211991786774,0.2182410423452769
11,0.19543973941368079,0.22873633441592253,0.8440705991001188,0.23801545272332988,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.22873633441592248,0.19543973941368079,0.19895836909163067,0.19543973941368079
12,0.1986970684039088,0.20400830834475284,0.8425679933129633,0.21485085190379719,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.20400830834475284,0.1986970684039088,0.18234904967205853,0.1986970684039088
13,0.19543973941368079,0.20004074457357668,0.8392800617025847,0.20952346849299483,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.20004074457357668,0.19543973941368079,0.1860934746580364,0.19543973941368079
14,0.20751633986928106,0.21533414470651632,0.8433895043981455,0.22402348308121967,0.20751633986928106,0.8415032679738562,0.20751633986928106,0.21533414470651632,0.20751633986928106,0.1974233355991256,0.20751633986928106
15,0.18627450980392157,0.2011466344454325,0.8413711523142652,0.22548757671986022,0.18627450980392157,0.8372549019607843,0.18627450980392157,0.20114663444543254,0.18627450980392157,0.18340130453507553,0.18627450980392157
16,0.2078559738134206,0.21866529042316343,0.8434221518308722,0.22400604742976857,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.21866529042316343,0.2078559738134206,0.19962910411293885,0.2078559738134206
17,0.23770491803278687,0.2669474810334674,0.8523828206882382,0.28900603802753544,0.23770491803278687,0.8475409836065574,0.23770491803278687,0.2669474810334673,0.23770491803278687,0.2397680762705172,0.23770491803278687
18,0.23809523809523808,0.25565765398255974,0.8499855591162758,0.25867194220342593,0.23809523809523808,0.8476190476190476,0.23809523809523808,0.25565765398255974,0.23809523809523808,0.2325108899281679,0.23809523809523808
19,0.22039473684210525,0.22963208591779427,0.8471567518993478,0.2435148966904608,0.22039473684210525,0.844078947368421,0.22039473684210525,0.22963208591779427,0.22039473684210525,0.21139822934146876,0.22039473684210525
20,0.22149837133550487,0.24893297796659683,0.8471399995616459,0.26421224928832593,0.22149837133550487,0.844299674267101,0.22149837133550487,0.24893297796659686,0.22149837133550487,0.22898342745181646,0.22149837133550487
21,0.20684039087947884,0.23895028731380094,0.8439987589664119,0.24521496470867862,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.23895028731380094,0.20684039087947884,0.2108943991724527,0.20684039087947884
22,0.21498371335504887,0.24327443374899368,0.8456992390885351,0.24237382163827279,0.21498371335504887,0.8429967426710098,0.21498371335504887,0.24327443374899368,0.21498371335504887,0.21721375948380914,0.21498371335504887
23,0.20358306188925082,0.24726840474976944,0.844219100373038,0.251115549192958,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.24726840474976944,0.2035830618892508,0.2115392151550253,0.20358306188925082
24,0.2107843137254902,0.22212429768198097,0.8458148465934352,0.2544526003208245,0.2107843137254902,0.842156862745098,0.2107843137254902,0.22212429768198094,0.21078431372549017,0.2107754721562298,0.2107843137254902
25,0.2222222222222222,0.25958896491416933,0.8494425636795161,0.2675315833404069,0.2222222222222222,0.8444444444444444,0.2222222222222222,0.2595889649141693,0.2222222222222222,0.2288552647652883,0.2222222222222222
