,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.24267100977198697,0.2845193864534897,0.8510608922197257,0.27711326742431636,0.24267100977198697,0.8485342019543974,0.24267100977198697,0.2845193864534897,0.24267100977198697,0.2519173393183906,0.24267100977198697
1,0.21009771986970685,0.24567133572214858,0.8434811492016507,0.2595463837223065,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.24567133572214853,0.21009771986970685,0.22926489001483732,0.21009771986970685
2,0.24267100977198697,0.27112839356275376,0.8522208506711779,0.3091196849022176,0.24267100977198697,0.8485342019543974,0.24267100977198697,0.27112839356275376,0.24267100977198697,0.24662132246467364,0.24267100977198697
3,0.23452768729641693,0.2470076066519633,0.848447243520241,0.2709893120482078,0.23452768729641693,0.8469055374592834,0.23452768729641693,0.24700760665196334,0.23452768729641693,0.23105238081301405,0.23452768729641693
4,0.23529411764705882,0.25463371932574946,0.8516633526640051,0.289740907658023,0.23529411764705882,0.8470588235294118,0.23529411764705882,0.25463371932574946,0.23529411764705882,0.2332774416165111,0.23529411764705882
5,0.23039215686274508,0.2584934504530825,0.8496097980594078,0.27119739405584947,0.23039215686274508,0.846078431372549,0.23039215686274508,0.2584934504530825,0.23039215686274508,0.22463156129687387,0.23039215686274508
6,0.23404255319148937,0.27477841560812943,0.8499802250941233,0.2730993302336748,0.23404255319148937,0.8468085106382979,0.23404255319148937,0.27477841560812943,0.23404255319148937,0.23493088488903927,0.23404255319148937
7,0.23770491803278687,0.2551333845015033,0.8512546211181856,0.26142695046072895,0.23770491803278687,0.8475409836065574,0.23770491803278687,0.2551333845015033,0.23770491803278687,0.2215130235772663,0.23770491803278687
8,0.23973727422003285,0.26093807820042564,0.8514990373588479,0.28487099925201326,0.23973727422003285,0.8479474548440066,0.23973727422003285,0.26093807820042564,0.23973727422003285,0.23627321945391846,0.23973727422003285
9,0.21546052631578946,0.24881478828503437,0.8473066987330157,0.32023917983657163,0.21546052631578946,0.8430921052631579,0.21546052631578946,0.24881478828503434,0.21546052631578946,0.22596364621602152,0.21546052631578946
10,0.24104234527687296,0.27266678565025365,0.8481635594555481,0.2916217346106912,0.24104234527687296,0.8482084690553746,0.24104234527687296,0.27266678565025365,0.24104234527687296,0.25929117427382803,0.24104234527687296
11,0.21335504885993486,0.2507601933094273,0.8468965728433613,0.2551649203529725,0.21335504885993486,0.842671009771987,0.21335504885993486,0.2507601933094273,0.21335504885993486,0.2224310608253592,0.21335504885993486
12,0.2182410423452769,0.2293313817256869,0.8460495306312238,0.2321648579993545,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.2293313817256869,0.2182410423452769,0.20333038154414565,0.2182410423452769
13,0.20195439739413681,0.21777962319077282,0.841110193679106,0.2323325473177202,0.20195439739413681,0.8403908794788274,0.20195439739413681,0.21777962319077282,0.20195439739413681,0.20455620833521024,0.20195439739413681
14,0.23202614379084968,0.2590577910161796,0.849675104767531,0.25770629946320983,0.23202614379084968,0.8464052287581699,0.23202614379084968,0.2590577910161796,0.23202614379084968,0.23054230823170244,0.23202614379084968
15,0.19934640522875818,0.21380412557644146,0.8432407353983743,0.23946096777629153,0.19934640522875818,0.8398692810457516,0.19934640522875818,0.2138041255764415,0.19934640522875818,0.19881462915652723,0.19934640522875818
16,0.2160392798690671,0.23154932087267188,0.8444817355186117,0.23116945348489437,0.2160392798690671,0.8432078559738134,0.2160392798690671,0.23154932087267185,0.2160392798690671,0.2091441021520897,0.2160392798690671
17,0.23442622950819672,0.24859305135363932,0.8495361959323522,0.26117754354593514,0.23442622950819672,0.8468852459016394,0.23442622950819672,0.24859305135363932,0.23442622950819672,0.22383177358501963,0.23442622950819672
18,0.22495894909688013,0.24191109975269534,0.8468295038191109,0.24712617629284295,0.22495894909688013,0.8449917898193761,0.22495894909688013,0.24191109975269534,0.2249589490968801,0.2206580453703615,0.22495894909688013
19,0.21875,0.2333561207514583,0.8472298501647494,0.24686012745018956,0.21875,0.84375,0.21875,0.2333561207514583,0.21875,0.21513233783803754,0.21875
20,0.2182410423452769,0.246255985372142,0.8465150260350333,0.25561898672512484,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.246255985372142,0.2182410423452769,0.22241683064734594,0.2182410423452769
21,0.2182410423452769,0.25518787096651163,0.8472718436036094,0.26090858712454457,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.25518787096651163,0.2182410423452769,0.2242649088926456,0.2182410423452769
22,0.23615635179153094,0.26233305493368964,0.850016105090337,0.2649548747962927,0.23615635179153094,0.8472312703583061,0.23615635179153094,0.26233305493368964,0.23615635179153097,0.23725065724399638,0.23615635179153094
23,0.1986970684039088,0.24170696881786977,0.8417503716037014,0.2431811672476719,0.1986970684039088,0.8397394136807818,0.1986970684039088,0.2417069688178698,0.1986970684039088,0.2083929955201199,0.1986970684039088
24,0.21568627450980393,0.23395428724908138,0.8476596396597064,0.2617481806862217,0.21568627450980393,0.8431372549019608,0.21568627450980393,0.23395428724908132,0.21568627450980393,0.21513097066076034,0.21568627450980393
25,0.2222222222222222,0.2600998481665528,0.8482748839357251,0.2666372242549119,0.2222222222222222,0.8444444444444444,0.2222222222222222,0.2600998481665528,0.2222222222222222,0.2320148863571808,0.2222222222222222
26,0.2193126022913257,0.23731070365405707,0.846471070654918,0.25091553622221224,0.2193126022913257,0.8438625204582652,0.2193126022913257,0.23731070365405707,0.2193126022913257,0.2187254561944123,0.2193126022913257
27,0.2262295081967213,0.24993402539658618,0.8490415439487718,0.2714975074271798,0.2262295081967213,0.8452459016393442,0.2262295081967213,0.24993402539658624,0.2262295081967213,0.2278249570079224,0.2262295081967213
