,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5602605863192183,0.42996831313149864,0.902036561742416,0.48103166268545405,0.5602605863192183,0.9120521172638436,0.5602605863192183,0.4299683131314987,0.5602605863192183,0.4451078169314326,0.5602605863192183
1,0.495114006514658,0.38976320602473996,0.8910097347879248,0.403146670784637,0.495114006514658,0.8990228013029316,0.495114006514658,0.38976320602473996,0.495114006514658,0.39358960087907463,0.495114006514658
2,0.504885993485342,0.3752016061574905,0.8929350167521256,0.36585567584052575,0.504885993485342,0.9009771986970684,0.504885993485342,0.3752016061574905,0.504885993485342,0.367090794606351,0.504885993485342
3,0.5228013029315961,0.39084416663479044,0.8949364891644986,0.4045976930059975,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.39084416663479044,0.5228013029315961,0.39332820416131903,0.5228013029315961
4,0.5637254901960784,0.4435459826625728,0.9043229604248735,0.4843595659625908,0.5637254901960784,0.9127450980392157,0.5637254901960784,0.4435459826625728,0.5637254901960784,0.45636881165853954,0.5637254901960784
5,0.5130718954248366,0.39822482687461885,0.8964132596310423,0.40757413969708844,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.39822482687461885,0.5130718954248366,0.4015876456431517,0.5130718954248366
6,0.5073649754500819,0.3791188487331403,0.8940854554663153,0.3911725595532869,0.5073649754500819,0.9014729950900163,0.5073649754500819,0.3791188487331403,0.5073649754500819,0.38373990555889836,0.5073649754500819
7,0.5409836065573771,0.4138257524914141,0.9007962015488736,0.43583441258415395,0.5409836065573771,0.9081967213114754,0.5409836065573771,0.4138257524914141,0.5409836065573771,0.4200330569630357,0.5409836065573771
8,0.5254515599343186,0.4027420232026499,0.8985384130831147,0.4249941414953729,0.5254515599343186,0.9050903119868637,0.5254515599343186,0.4027420232026498,0.5254515599343186,0.4095467379360594,0.5254515599343186
9,0.5164473684210527,0.40200291175758046,0.8987212614480962,0.41134638528754675,0.5164473684210527,0.9032894736842105,0.5164473684210527,0.40200291175758046,0.5164473684210527,0.40381981883813783,0.5164473684210527
10,0.5618892508143323,0.4488744883691778,0.9027530029693039,0.470899367726141,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.4488744883691778,0.5618892508143323,0.45642357506424486,0.5618892508143323
11,0.498371335504886,0.37727109462047953,0.890011361388329,0.3929039702837116,0.498371335504886,0.8996742671009772,0.498371335504886,0.37727109462047953,0.498371335504886,0.38140291925536635,0.498371335504886
12,0.501628664495114,0.3805732231082972,0.8916641482327762,0.40325842259500555,0.501628664495114,0.9003257328990228,0.501628664495114,0.3805732231082973,0.501628664495114,0.38602489421423347,0.501628664495114
13,0.50814332247557,0.3684496751435605,0.8930064615323284,0.3920315411410937,0.50814332247557,0.901628664495114,0.50814332247557,0.3684496751435604,0.50814332247557,0.37225716271479414,0.50814332247557
14,0.5228758169934641,0.3951431293638102,0.8961191480216146,0.41525361735920646,0.5228758169934641,0.9045751633986928,0.5228758169934641,0.3951431293638103,0.5228758169934641,0.40168786746410445,0.5228758169934641
15,0.511437908496732,0.3762356666055986,0.893067284045197,0.39410397858673724,0.511437908496732,0.9022875816993464,0.511437908496732,0.37623566660559854,0.511437908496732,0.38132911018887433,0.511437908496732
16,0.5204582651391162,0.3852376051041902,0.8929325402739346,0.4286377286377287,0.5204582651391162,0.9040916530278232,0.5204582651391162,0.3852376051041902,0.5204582651391162,0.3965754067436082,0.5204582651391162
17,0.5163934426229508,0.4000616150905529,0.8980603803782802,0.40907685725918297,0.5163934426229508,0.9032786885245901,0.5163934426229508,0.40006161509055294,0.5163934426229508,0.40221026044633507,0.5163934426229508
18,0.5057471264367817,0.4099609063339182,0.8946961553712005,0.42119168530182777,0.5057471264367817,0.9011494252873563,0.5057471264367817,0.4099609063339182,0.5057471264367817,0.4132541244498967,0.5057471264367817
19,0.5131578947368421,0.3892236398892022,0.8955850755202216,0.41330794161520434,0.5131578947368421,0.9026315789473685,0.5131578947368421,0.3892236398892022,0.5131578947368421,0.3938479146710523,0.5131578947368421
20,0.5228013029315961,0.39762008759823186,0.892805696865684,0.4407429980532525,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.39762008759823186,0.5228013029315961,0.41076289502702307,0.5228013029315961
21,0.5374592833876222,0.41828311004040564,0.8987324300307563,0.450139384921747,0.5374592833876222,0.9074918566775244,0.5374592833876222,0.41828311004040564,0.5374592833876222,0.42620639749786465,0.5374592833876222
22,0.496742671009772,0.38533395652393837,0.892431134896718,0.3985766107714473,0.496742671009772,0.8993485342019544,0.496742671009772,0.38533395652393837,0.496742671009772,0.38774327939491054,0.496742671009772
23,0.5521172638436482,0.4166209912751148,0.9026139536030287,0.4438465397307639,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.4166209912751148,0.5521172638436482,0.4240644702413238,0.5521172638436482
24,0.5179738562091504,0.39916874158166765,0.8960214606895659,0.42011136498354845,0.5179738562091504,0.9035947712418301,0.5179738562091504,0.39916874158166765,0.5179738562091504,0.40549936960086647,0.5179738562091504
25,0.5130718954248366,0.38722847529067855,0.8952777627526228,0.39488856175684134,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.38722847529067855,0.5130718954248366,0.3894915615894227,0.5130718954248366
26,0.5188216039279869,0.40307437130914314,0.8962177959558907,0.414158677505758,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.40307437130914314,0.5188216039279869,0.4065761119033145,0.5188216039279869
