,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5521172638436482,0.4390228730689441,0.9030215800766003,0.4545288004346027,0.5521172638436482,0.9104234527687296,0.5521172638436482,0.4390228730689441,0.5521172638436482,0.4368462572820455,0.5521172638436482
1,0.4788273615635179,0.3622989500511082,0.8890323088272584,0.3885438042691347,0.4788273615635179,0.8957654723127035,0.4788273615635179,0.36229895005110824,0.4788273615635179,0.35684591489134077,0.4788273615635179
2,0.5195439739413681,0.42061081822736,0.8989726352260564,0.4140690008331928,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.42061081822736,0.5195439739413681,0.39716244818940133,0.5195439739413681
3,0.4755700325732899,0.3196677134300335,0.8867396359591244,0.2820006282652437,0.4755700325732899,0.895114006514658,0.4755700325732899,0.3196677134300335,0.4755700325732899,0.29273334360713,0.4755700325732899
4,0.5081699346405228,0.400733803632926,0.8938236340596709,0.40738288888349544,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.400733803632926,0.5081699346405228,0.403261937097462,0.5081699346405228
5,0.5065359477124183,0.40738365505026125,0.8983876312063178,0.40105153704224916,0.5065359477124183,0.9013071895424837,0.5065359477124183,0.4073836550502612,0.5065359477124183,0.38311225941079075,0.5065359477124183
6,0.47299509001636664,0.35972925334679595,0.8931187032606887,0.3568781688769979,0.47299509001636664,0.8945990180032733,0.47299509001636664,0.35972925334679595,0.47299509001636664,0.3270705126505981,0.47299509001636664
7,0.46557377049180326,0.3647923838779978,0.8830028424665529,0.3795314525748628,0.46557377049180326,0.8931147540983606,0.46557377049180326,0.3647923838779978,0.46557377049180326,0.36944771897166984,0.46557377049180326
8,0.46798029556650245,0.37537948036311986,0.8820417004001314,0.4041955830961305,0.46798029556650245,0.8935960591133005,0.46798029556650245,0.37537948036311986,0.46798029556650245,0.3817916338260752,0.46798029556650245
9,0.47039473684210525,0.3253315153479503,0.8884977887929378,0.3256357028028238,0.47039473684210525,0.8940789473684211,0.47039473684210525,0.3253315153479503,0.47039473684210525,0.3093884103140136,0.47039473684210525
10,0.50814332247557,0.39864286830302964,0.8927813335473469,0.36373275357953117,0.50814332247557,0.901628664495114,0.50814332247557,0.39864286830302964,0.50814332247557,0.3781570193565827,0.50814332247557
11,0.4560260586319218,0.3089076331378873,0.8765827966523085,0.3305647014050375,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.3089076331378873,0.4560260586319218,0.31134581668209615,0.4560260586319218
12,0.4234527687296417,0.26440837557421937,0.874536669885882,0.2803066120296394,0.4234527687296417,0.8846905537459283,0.4234527687296417,0.26440837557421937,0.42345276872964166,0.23390777127793647,0.4234527687296417
13,0.4723127035830619,0.3321258101103879,0.8855309624142712,0.36388577291041707,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.33212581011038794,0.47231270358306193,0.31589619549162,0.4723127035830619
14,0.5049019607843137,0.3581481163048232,0.8894286097188183,0.4167677949525083,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.35814811630482324,0.5049019607843137,0.35985461017877235,0.5049019607843137
15,0.5196078431372549,0.3676398944701684,0.8877811612352137,0.38217136513809274,0.5196078431372549,0.903921568627451,0.5196078431372549,0.3676398944701684,0.5196078431372549,0.36156817671611324,0.5196078431372549
16,0.5057283142389526,0.38582667939425946,0.8947677176596379,0.3905844529267574,0.5057283142389526,0.9011456628477905,0.5057283142389526,0.38582667939425946,0.5057283142389526,0.3765139933085482,0.5057283142389526
17,0.46229508196721314,0.3083898478976879,0.8834198160147867,0.3089125505274573,0.46229508196721314,0.8924590163934426,0.46229508196721314,0.3083898478976879,0.46229508196721314,0.3020052496457451,0.46229508196721314
18,0.4630541871921182,0.33953681528277574,0.8806269813335895,0.3744819818065748,0.4630541871921182,0.8926108374384236,0.4630541871921182,0.33953681528277574,0.4630541871921182,0.3447525078415845,0.4630541871921182
19,0.46710526315789475,0.3044535343194627,0.8785352406190307,0.2768787664057566,0.46710526315789475,0.8934210526315789,0.46710526315789475,0.3044535343194627,0.46710526315789475,0.2729037397526327,0.46710526315789475
20,0.504885993485342,0.38961682493070554,0.8957298567213131,0.4410509725986754,0.504885993485342,0.9009771986970684,0.504885993485342,0.38961682493070554,0.504885993485342,0.3871624492182842,0.504885993485342
21,0.5130293159609121,0.3839557542080246,0.8950534792868071,0.49515990694348266,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3839557542080247,0.5130293159609121,0.373707810704559,0.5130293159609121
22,0.4609120521172638,0.34534735834277314,0.8879359169643769,0.3389569102903855,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.34534735834277314,0.4609120521172638,0.329760046007465,0.4609120521172638
23,0.5146579804560261,0.3926002509245781,0.8929149829782185,0.42239519602380976,0.5146579804560261,0.9029315960912052,0.5146579804560261,0.3926002509245781,0.5146579804560261,0.39832184852615066,0.5146579804560261
24,0.4852941176470588,0.3304391793217238,0.8865915344181298,0.3018492876588809,0.4852941176470588,0.8970588235294118,0.4852941176470588,0.3304391793217238,0.4852941176470588,0.3102783489802879,0.4852941176470588
25,0.5506535947712419,0.44506963957527373,0.9030884837359543,0.46382160181190896,0.5506535947712419,0.9101307189542484,0.5506535947712419,0.44506963957527373,0.5506535947712419,0.44939362301683555,0.5506535947712419
26,0.5008183306055647,0.36204869513159904,0.8903727899408063,0.37558808279533756,0.5008183306055647,0.900163666121113,0.5008183306055647,0.36204869513159904,0.5008183306055647,0.3604399841743595,0.5008183306055647
27,0.5295081967213114,0.3789752533889063,0.8994522983029355,0.3542698238705624,0.5295081967213114,0.9059016393442623,0.5295081967213114,0.3789752533889063,0.5295081967213114,0.35641760796823824,0.5295081967213114
28,0.45977011494252873,0.32808924248155846,0.886871632892808,0.34771076962547626,0.45977011494252873,0.8919540229885058,0.45977011494252873,0.32808924248155846,0.45977011494252873,0.3184234765432255,0.45977011494252873
29,0.48026315789473684,0.3202333590005845,0.8828713802886362,0.3197081399353394,0.48026315789473684,0.8960526315789473,0.48026315789473684,0.3202333590005845,0.48026315789473684,0.3059220252937831,0.48026315789473684
30,0.44788273615635177,0.27500597964001455,0.8800846574047502,0.2726577344940662,0.44788273615635177,0.8895765472312703,0.44788273615635177,0.27500597964001455,0.44788273615635177,0.2672977877338743,0.44788273615635177
31,0.4609120521172638,0.32768713267548644,0.883346602898358,0.3516228887292392,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.32768713267548644,0.4609120521172638,0.3166901777984999,0.4609120521172638
32,0.49348534201954397,0.3866624524869548,0.8880103568656196,0.4182191051787664,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.3866624524869548,0.49348534201954397,0.39031819475114143,0.49348534201954397
33,0.49348534201954397,0.3591435587482666,0.8924004821251375,0.3628690968711594,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.3591435587482667,0.49348534201954397,0.353249866041389,0.49348534201954397
34,0.48366013071895425,0.31249615560932864,0.8878318635470182,0.3224881992653122,0.48366013071895425,0.8967320261437909,0.48366013071895425,0.3124961556093287,0.48366013071895425,0.29495941408104626,0.48366013071895425
35,0.5228758169934641,0.39854151466248927,0.8935344470589616,0.4653691520467837,0.5228758169934641,0.9045751633986928,0.5228758169934641,0.39854151466248927,0.5228758169934641,0.40156641073014504,0.5228758169934641
36,0.48117839607201307,0.3866595678421314,0.8920985928816835,0.3417916680142448,0.48117839607201307,0.8962356792144026,0.48117839607201307,0.3866595678421314,0.48117839607201307,0.357579505690012,0.48117839607201307
37,0.5327868852459017,0.39352610057068693,0.9001217158203554,0.41317108858506063,0.5327868852459017,0.9065573770491804,0.5327868852459017,0.39352610057068693,0.5327868852459017,0.3934868898270687,0.5327868852459017
38,0.49261083743842365,0.34540815496056093,0.8893410650164436,0.3334581962691699,0.49261083743842365,0.8985221674876848,0.49261083743842365,0.3454081549605608,0.49261083743842365,0.3282515347302925,0.49261083743842365
