,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.3338762214983713,0.29551898860190223,0.8652401407336092,0.4611850917053337,0.3338762214983713,0.8667752442996742,0.3338762214983713,0.29551898860190223,0.3338762214983713,0.2698681160923148,0.3338762214983713
1,0.2719869706840391,0.27030093700570884,0.852990599191351,0.42027925693987406,0.2719869706840391,0.8543973941368078,0.2719869706840391,0.27030093700570884,0.2719869706840391,0.2479860785506063,0.2719869706840391
2,0.2703583061889251,0.2685454627680706,0.8534228234914081,0.43169549559635767,0.2703583061889251,0.854071661237785,0.2703583061889251,0.2685454627680706,0.2703583061889251,0.22949891582145518,0.2703583061889251
3,0.32084690553745926,0.29748857494376363,0.8629958938733139,0.45026552032838046,0.32084690553745926,0.8641693811074919,0.32084690553745926,0.29748857494376363,0.32084690553745926,0.2910173579939666,0.32084690553745926
4,0.31209150326797386,0.29648587737353993,0.8602133393842589,0.4950483898708253,0.31209150326797386,0.8624183006535948,0.31209150326797386,0.29648587737353993,0.31209150326797386,0.27105419467901154,0.31209150326797386
5,0.3022875816993464,0.2910566290243038,0.8602839583061536,0.41446178360540537,0.3022875816993464,0.8604575163398693,0.3022875816993464,0.2910566290243038,0.3022875816993464,0.2740338207023801,0.3022875816993464
6,0.27986906710310966,0.2865533320953912,0.8548721082414575,0.4109576287003867,0.27986906710310966,0.855973813420622,0.27986906710310966,0.2865533320953912,0.27986906710310966,0.2651541373394273,0.27986906710310966
7,0.27377049180327867,0.27310185689896066,0.8528760284915333,0.38623788158101885,0.27377049180327867,0.8547540983606557,0.27377049180327867,0.27310185689896066,0.27377049180327867,0.25051665021325736,0.27377049180327867
8,0.30049261083743845,0.276281991725223,0.8572906313705513,0.4165691456467049,0.30049261083743845,0.8600985221674877,0.30049261083743845,0.276281991725223,0.30049261083743845,0.25411602526370264,0.30049261083743845
9,0.2993421052631579,0.26515388715412563,0.8587441881934281,0.3855499477141189,0.2993421052631579,0.8598684210526316,0.2993421052631579,0.26515388715412563,0.2993421052631579,0.24420835278865782,0.2993421052631579
10,0.30130293159609123,0.31897266422866705,0.8598206732553689,0.47885783255027875,0.30130293159609123,0.8602605863192182,0.30130293159609123,0.31897266422866705,0.30130293159609123,0.29234302245535276,0.30130293159609123
11,0.3241042345276873,0.30568651263056107,0.8616994515789914,0.4530638513123642,0.3241042345276873,0.8648208469055375,0.3241042345276873,0.30568651263056107,0.3241042345276873,0.2990889180956249,0.3241042345276873
12,0.24592833876221498,0.28553677717593234,0.8484418292275175,0.4485544614165553,0.24592833876221498,0.849185667752443,0.24592833876221498,0.28553677717593234,0.24592833876221498,0.255822055612696,0.24592833876221498
13,0.2736156351791531,0.2747867777386595,0.8529520483020249,0.3981535586061448,0.2736156351791531,0.8547231270358306,0.2736156351791531,0.2747867777386595,0.2736156351791531,0.26063038533633526,0.2736156351791531
14,0.25980392156862747,0.2907803713376443,0.8518340939407287,0.440276818867363,0.25980392156862747,0.8519607843137255,0.25980392156862747,0.2907803713376443,0.25980392156862747,0.2433629835115344,0.25980392156862747
15,0.3088235294117647,0.3060192714749903,0.8603746647802432,0.4251444116910219,0.3088235294117647,0.861764705882353,0.3088235294117647,0.3060192714749903,0.3088235294117647,0.29166543919563476,0.3088235294117647
16,0.3011456628477905,0.3117341224247418,0.8600412863749508,0.44833558341579577,0.3011456628477905,0.8602291325695581,0.3011456628477905,0.3117341224247418,0.3011456628477905,0.3004998292026636,0.3011456628477905
17,0.26557377049180325,0.2706088294400782,0.852751164244236,0.3809519013952512,0.26557377049180325,0.8531147540983607,0.26557377049180325,0.2706088294400782,0.26557377049180325,0.23946787696787697,0.26557377049180325
18,0.2889983579638752,0.3031487135382412,0.8570430146161953,0.43248576781018594,0.2889983579638752,0.857799671592775,0.2889983579638752,0.3031487135382412,0.2889983579638752,0.27857890356169895,0.2889983579638752
19,0.2598684210526316,0.2576809238910938,0.8507171902171762,0.3661244659278464,0.2598684210526316,0.8519736842105263,0.2598684210526316,0.2576809238910938,0.2598684210526316,0.24407092544022377,0.2598684210526316
20,0.30293159609120524,0.28399173671186606,0.8591582885634534,0.3957888035877166,0.30293159609120524,0.860586319218241,0.30293159609120524,0.283991736711866,0.30293159609120524,0.2601824308962594,0.30293159609120524
21,0.30781758957654726,0.3277013060246952,0.8612663920592157,0.42365742381871413,0.30781758957654726,0.8615635179153095,0.30781758957654726,0.3277013060246952,0.30781758957654726,0.2970873034950243,0.30781758957654726
22,0.2736156351791531,0.2659789745285507,0.8538077950101569,0.36446593744710354,0.2736156351791531,0.8547231270358306,0.2736156351791531,0.2659789745285507,0.2736156351791531,0.220850451639773,0.2736156351791531
23,0.2736156351791531,0.29835134095152643,0.8549786412642431,0.4091812124546399,0.2736156351791531,0.8547231270358306,0.2736156351791531,0.29835134095152643,0.2736156351791531,0.26658691305897636,0.2736156351791531
24,0.28104575163398693,0.2625501707045647,0.8552718394866125,0.3605739776422898,0.28104575163398693,0.8562091503267973,0.28104575163398693,0.26255017070456477,0.28104575163398693,0.2324547375226984,0.28104575163398693
25,0.24183006535947713,0.2632738639502363,0.8471621231161669,0.3744650105321381,0.24183006535947713,0.8483660130718954,0.24183006535947713,0.2632738639502363,0.24183006535947713,0.2332760119584327,0.24183006535947713
26,0.3011456628477905,0.29781224914746407,0.8584078432252006,0.39634215756910224,0.3011456628477905,0.8602291325695581,0.3011456628477905,0.29781224914746407,0.3011456628477905,0.27699682197345754,0.3011456628477905
27,0.28852459016393445,0.2687656563295643,0.858093798591705,0.3480348814385919,0.28852459016393445,0.8577049180327869,0.28852459016393445,0.2687656563295643,0.28852459016393445,0.24625225429491135,0.28852459016393445
28,0.2857142857142857,0.282725344415766,0.8546651367468511,0.39176519966961143,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.282725344415766,0.2857142857142857,0.2507536509687047,0.2857142857142857
29,0.2565789473684211,0.25965837741288533,0.8508626249106283,0.35328064784956054,0.2565789473684211,0.8513157894736842,0.2565789473684211,0.2596583774128854,0.2565789473684211,0.22665253160733337,0.2565789473684211
30,0.2280130293159609,0.26163011334429204,0.8464652211202072,0.4271536928258392,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.26163011334429204,0.2280130293159609,0.21350583511969823,0.2280130293159609
31,0.254071661237785,0.3222608827480468,0.8519631058834265,0.44794580136856627,0.254071661237785,0.850814332247557,0.254071661237785,0.32226088274804676,0.254071661237785,0.2775565500592259,0.254071661237785
32,0.24267100977198697,0.29355620882934413,0.8497564046907718,0.42434530456395664,0.24267100977198697,0.8485342019543974,0.24267100977198697,0.29355620882934413,0.24267100977198697,0.24258231306919797,0.24267100977198697
33,0.2296416938110749,0.2716904303719037,0.8474592808710505,0.41282369145445097,0.2296416938110749,0.845928338762215,0.2296416938110749,0.27169043037190377,0.2296416938110749,0.22012939266550505,0.2296416938110749
