,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.1791530944625407,0.16317314363165114,0.8278063078642611,0.14989057563863234,0.1791530944625407,0.8358306188925081,0.1791530944625407,0.16317314363165114,0.17915309446254069,0.14802948795304868,0.1791530944625407
1,0.19055374592833876,0.17574106303310186,0.8268833845756028,0.21400617462398816,0.19055374592833876,0.8381107491856677,0.19055374592833876,0.17574106303310186,0.1905537459283388,0.18092008535186585,0.19055374592833876
2,0.22312703583061888,0.21985050657047203,0.8465859262968324,0.26784993916633154,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.21985050657047203,0.22312703583061888,0.19363503256294526,0.22312703583061888
3,0.21009771986970685,0.18990097291958444,0.8289588144920531,0.25232086761952216,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.18990097291958444,0.21009771986970685,0.20150131942933372,0.21009771986970685
4,0.23202614379084968,0.22708056015145528,0.8494893752634353,0.2549669397069911,0.23202614379084968,0.8464052287581699,0.23202614379084968,0.22708056015145528,0.23202614379084968,0.1951239475392819,0.23202614379084968
5,0.23039215686274508,0.23792529934929482,0.847925049337745,0.2638231813676817,0.23039215686274508,0.846078431372549,0.23039215686274508,0.23792529934929482,0.23039215686274508,0.20232660789258686,0.23039215686274508
6,0.220949263502455,0.19853685634261597,0.8340063398175643,0.21279208351435877,0.220949263502455,0.844189852700491,0.220949263502455,0.19853685634261597,0.220949263502455,0.19103869002039817,0.220949263502455
7,0.22950819672131148,0.2101931661835553,0.8420548782034558,0.21159608143679765,0.22950819672131148,0.8459016393442623,0.22950819672131148,0.2101931661835553,0.22950819672131148,0.18503443089311752,0.22950819672131148
8,0.21182266009852216,0.18350250948553848,0.8323844072756517,0.18990195108073668,0.21182266009852216,0.8423645320197044,0.21182266009852216,0.18350250948553848,0.21182266009852216,0.17130605921920972,0.21182266009852216
9,0.17763157894736842,0.16338870937174563,0.8184930707208974,0.3439792611011143,0.17763157894736842,0.8355263157894737,0.17763157894736842,0.16338870937174563,0.17763157894736842,0.173570420434203,0.17763157894736842
10,0.21009771986970685,0.19336024478043656,0.8282942837171642,0.24428826567800369,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.1933602447804366,0.21009771986970685,0.20099450539433092,0.21009771986970685
11,0.19543973941368079,0.20110740476643452,0.841713408468105,0.20879636600651094,0.19543973941368079,0.8390879478827361,0.19543973941368079,0.20110740476643452,0.19543973941368079,0.16990829136093244,0.19543973941368079
12,0.20358306188925082,0.18410830889070304,0.8395507218405786,0.1798872895262097,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.18410830889070304,0.2035830618892508,0.16378596192995443,0.20358306188925082
13,0.18241042345276873,0.16442722607728766,0.8231261862674355,0.21413551322708302,0.18241042345276873,0.8364820846905537,0.18241042345276873,0.16442722607728763,0.18241042345276876,0.16972170948197088,0.18241042345276873
14,0.184640522875817,0.1715344439048185,0.8382165898498272,0.17717656036381466,0.184640522875817,0.8369281045751634,0.184640522875817,0.1715344439048185,0.184640522875817,0.1443615261023181,0.184640522875817
