,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.49348534201954397,0.4905908685189491,0.8993060028282702,0.44704323158825104,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.4905908685189491,0.49348534201954397,0.4549587113320852,0.49348534201954397
1,0.44299674267100975,0.43065085853568025,0.8891224786746982,0.40270551660835147,0.44299674267100975,0.888599348534202,0.44299674267100975,0.43065085853568025,0.44299674267100975,0.40192752179777846,0.44299674267100975
2,0.4723127035830619,0.4602998168641203,0.8959299401064023,0.42393575757066276,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.4602998168641203,0.47231270358306193,0.4257019019574806,0.4723127035830619
3,0.43973941368078173,0.4219528680503966,0.8889737353902967,0.3929445145827158,0.43973941368078173,0.8879478827361563,0.43973941368078173,0.4219528680503966,0.43973941368078173,0.3926423854845295,0.43973941368078173
4,0.42483660130718953,0.426149080131214,0.8870087445773636,0.3979314381600289,0.42483660130718953,0.8849673202614379,0.42483660130718953,0.426149080131214,0.42483660130718953,0.3925625635280703,0.42483660130718953
5,0.45588235294117646,0.4189706080715802,0.8930113730877097,0.3989780659695988,0.45588235294117646,0.8911764705882353,0.45588235294117646,0.4189706080715802,0.4558823529411764,0.3961120572216718,0.45588235294117646
6,0.4664484451718494,0.48092159474029333,0.8954107018131233,0.43866226916064727,0.4664484451718494,0.8932896890343699,0.4664484451718494,0.48092159474029333,0.46644844517184947,0.4367118927767422,0.4664484451718494
7,0.40491803278688526,0.3978163875256146,0.8830045701788446,0.3770529022869847,0.40491803278688526,0.8809836065573771,0.40491803278688526,0.3978163875256146,0.40491803278688526,0.36809250378479236,0.40491803278688526
8,0.45977011494252873,0.45258875300085255,0.8931771919052909,0.4234915130271755,0.45977011494252873,0.8919540229885058,0.45977011494252873,0.45258875300085255,0.45977011494252873,0.4229592226499273,0.45977011494252873
9,0.42598684210526316,0.3910737068063179,0.8867820290684653,0.37045984318211495,0.42598684210526316,0.8851973684210527,0.42598684210526316,0.3910737068063179,0.4259868421052632,0.36569226019382367,0.42598684210526316
10,0.46905537459283386,0.4632567478464537,0.8956091793402253,0.424207457386329,0.46905537459283386,0.8938110749185668,0.46905537459283386,0.4632567478464537,0.46905537459283386,0.426036251744143,0.46905537459283386
11,0.43322475570032576,0.40883348364789013,0.8850972683039285,0.3822698654357974,0.43322475570032576,0.8866449511400651,0.43322475570032576,0.40883348364789013,0.43322475570032576,0.3851511949774388,0.43322475570032576
12,0.47068403908794787,0.4588422508843973,0.8955585838003538,0.42277800233974405,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.4588422508843974,0.47068403908794787,0.42470139786292394,0.47068403908794787
13,0.46579804560260585,0.43296623592035705,0.8933343048724688,0.40537517975827847,0.46579804560260585,0.8931596091205212,0.46579804560260585,0.43296623592035716,0.4657980456026058,0.40676284565368076,0.46579804560260585
14,0.46568627450980393,0.4313720417633365,0.8945072853673323,0.41029885216346335,0.46568627450980393,0.8931372549019608,0.46568627450980393,0.4313720417633365,0.46568627450980393,0.4082951671308874,0.46568627450980393
15,0.4624183006535948,0.43886251551029803,0.8932107749136917,0.4097314545990584,0.4624183006535948,0.892483660130719,0.4624183006535948,0.43886251551029803,0.4624183006535948,0.4123214152324406,0.4624183006535948
16,0.4909983633387889,0.4942832605075176,0.8990484144152049,0.4501459931648908,0.4909983633387889,0.8981996726677578,0.4909983633387889,0.4942832605075176,0.4909983633387889,0.4548518388361689,0.4909983633387889
17,0.43934426229508194,0.41310968123877423,0.8887778445554396,0.39166690688668043,0.43934426229508194,0.8878688524590164,0.43934426229508194,0.41310968123877423,0.43934426229508194,0.388281181595963,0.43934426229508194
18,0.4663382594417077,0.46054778576372507,0.8953701103634762,0.4221148221148221,0.4663382594417077,0.8932676518883416,0.4663382594417077,0.46054778576372507,0.4663382594417077,0.42197431354137893,0.4663382594417077
19,0.4440789473684211,0.4182179406986543,0.8894282367417198,0.38712374932243626,0.4440789473684211,0.8888157894736842,0.4440789473684211,0.4182179406986543,0.4440789473684211,0.3885060632965934,0.4440789473684211
20,0.4576547231270358,0.45429928378675305,0.893201930657017,0.41896702214054127,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.454299283786753,0.4576547231270358,0.4188670560060274,0.4576547231270358
21,0.43322475570032576,0.4251027520370303,0.8874377123617857,0.3949222996068913,0.43322475570032576,0.8866449511400651,0.43322475570032576,0.4251027520370303,0.43322475570032576,0.39438553339258053,0.43322475570032576
22,0.41368078175895767,0.42144591703847206,0.8831443956328493,0.38279938873504604,0.41368078175895767,0.8827361563517915,0.41368078175895767,0.42144591703847206,0.41368078175895767,0.38307348498620813,0.41368078175895767
23,0.44788273615635177,0.40657892857436456,0.8905108385115589,0.392774125031993,0.44788273615635177,0.8895765472312703,0.44788273615635177,0.40657892857436456,0.44788273615635177,0.38781626675164743,0.44788273615635177
24,0.4215686274509804,0.3959811131713216,0.8866208999750919,0.38378672375382905,0.4215686274509804,0.884313725490196,0.4215686274509804,0.3959811131713216,0.42156862745098034,0.37347955174881187,0.4215686274509804
25,0.4477124183006536,0.44070106764220934,0.8894340543753714,0.40282166303905437,0.4477124183006536,0.8895424836601307,0.4477124183006536,0.44070106764220934,0.4477124183006536,0.40733663245660545,0.4477124183006536
26,0.46808510638297873,0.4601487440689998,0.894823532329928,0.42346531322035896,0.46808510638297873,0.8936170212765957,0.46808510638297873,0.4601487440689998,0.46808510638297873,0.42477858911955524,0.46808510638297873
27,0.41147540983606556,0.3715996743441594,0.884881083107456,0.36966766326253403,0.41147540983606556,0.8822950819672131,0.41147540983606556,0.3715996743441594,0.41147540983606556,0.3541336614146473,0.41147540983606556
28,0.4236453201970443,0.418098725609694,0.8861982136344843,0.38937031833644103,0.4236453201970443,0.8847290640394089,0.4236453201970443,0.418098725609694,0.4236453201970443,0.38531020145960815,0.4236453201970443
29,0.4292763157894737,0.4150922224756875,0.8878404129623988,0.3845742914351502,0.4292763157894737,0.8858552631578948,0.4292763157894737,0.4150922224756875,0.42927631578947373,0.3810510374177228,0.4292763157894737
30,0.4837133550488599,0.47220861570701905,0.8983486214193888,0.4461088611890718,0.4837133550488599,0.896742671009772,0.4837133550488599,0.47220861570701905,0.4837133550488599,0.4432415945459966,0.4837133550488599
31,0.46579804560260585,0.43784812012154006,0.8945240013800392,0.4145095245125388,0.46579804560260585,0.8931596091205212,0.46579804560260585,0.4378481201215401,0.4657980456026058,0.41274830205136787,0.46579804560260585
32,0.48697068403908794,0.483334045812309,0.8986607421101511,0.43930174698554075,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.483334045812309,0.48697068403908794,0.44258420875781734,0.48697068403908794
33,0.46905537459283386,0.41805124772196867,0.8957571953303525,0.40708466117950953,0.46905537459283386,0.8938110749185668,0.46905537459283386,0.41805124772196867,0.46905537459283386,0.4010815252354539,0.46905537459283386
