,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.47068403908794787,0.364841341003535,0.8876847597113883,0.3642406399955862,0.47068403908794787,0.8941368078175895,0.47068403908794787,0.364841341003535,0.47068403908794787,0.3636390316271268,0.47068403908794787
1,0.42833876221498374,0.331486251992124,0.880036949240477,0.32674035411377184,0.42833876221498374,0.8856677524429968,0.42833876221498374,0.331486251992124,0.42833876221498374,0.328532803345919,0.42833876221498374
2,0.4723127035830619,0.36753001897669724,0.8924727342137492,0.3614063779213101,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.36753001897669724,0.47231270358306193,0.36113278823463907,0.4723127035830619
3,0.4592833876221498,0.344708981269952,0.881908185912864,0.352356265386291,0.4592833876221498,0.89185667752443,0.4592833876221498,0.344708981269952,0.4592833876221498,0.34654645697237024,0.4592833876221498
4,0.4934640522875817,0.391329157094425,0.8916419039479816,0.4027094481086939,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.391329157094425,0.4934640522875817,0.394534494279887,0.4934640522875817
5,0.4591503267973856,0.35139417629535785,0.8854907815881231,0.3486486675211717,0.4591503267973856,0.8918300653594772,0.4591503267973856,0.35139417629535785,0.4591503267973856,0.34917447141037067,0.4591503267973856
6,0.48117839607201307,0.3754122879298705,0.889361385650061,0.37628313628865984,0.48117839607201307,0.8962356792144026,0.48117839607201307,0.37541228792987064,0.48117839607201307,0.37553311049825683,0.48117839607201307
7,0.5032786885245901,0.40291231837107105,0.8948112961786102,0.4010018784921954,0.5032786885245901,0.900655737704918,0.5032786885245901,0.40291231837107105,0.5032786885245901,0.4017620892307541,0.5032786885245901
8,0.458128078817734,0.3648439267159842,0.8848528964657015,0.3588519801907359,0.458128078817734,0.8916256157635468,0.458128078817734,0.3648439267159842,0.458128078817734,0.3606877232134313,0.458128078817734
9,0.4440789473684211,0.33038057077774363,0.8829259685250643,0.32610029071781316,0.4440789473684211,0.8888157894736842,0.4440789473684211,0.3303805707777437,0.4440789473684211,0.327661934094763,0.4440789473684211
10,0.4755700325732899,0.3679572283713968,0.8881993255534609,0.3713060637063257,0.4755700325732899,0.895114006514658,0.4755700325732899,0.36795722837139694,0.4755700325732899,0.36822665643766966,0.4755700325732899
11,0.4381107491856677,0.3237983588660465,0.8802178819498976,0.32487028242827876,0.4381107491856677,0.8876221498371335,0.4381107491856677,0.3237983588660465,0.4381107491856677,0.32399507993440263,0.4381107491856677
12,0.4609120521172638,0.37925886327061326,0.8869495972531394,0.3817668086925347,0.4609120521172638,0.8921824104234528,0.4609120521172638,0.37925886327061326,0.4609120521172638,0.3774456322356101,0.4609120521172638
13,0.4576547231270358,0.3527601141571357,0.8842710137193666,0.34923431558493473,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.3527601141571357,0.4576547231270358,0.35024655811389066,0.4576547231270358
14,0.4591503267973856,0.3662307858923386,0.8870793302186039,0.36370955920190307,0.4591503267973856,0.8918300653594772,0.4591503267973856,0.3662307858923386,0.4591503267973856,0.3642974173460787,0.4591503267973856
15,0.49673202614379086,0.38089928326070494,0.8917720097514583,0.3847448615643674,0.49673202614379086,0.8993464052287582,0.49673202614379086,0.38089928326070494,0.49673202614379086,0.38167243068138706,0.49673202614379086
16,0.45499181669394434,0.3308215293614733,0.8836524491389105,0.32959043506460156,0.45499181669394434,0.8909983633387889,0.45499181669394434,0.3308215293614733,0.4549918166939444,0.3297550708319991,0.45499181669394434
17,0.48688524590163934,0.3955585588495154,0.8917472058157708,0.3922791074040702,0.48688524590163934,0.8973770491803279,0.48688524590163934,0.3955585588495154,0.48688524590163934,0.3930922485284532,0.48688524590163934
18,0.44991789819376027,0.3577371106746467,0.8841948557420937,0.35589011672269383,0.44991789819376027,0.8899835796387521,0.44991789819376027,0.3577371106746467,0.4499178981937602,0.3560015154749581,0.44991789819376027
19,0.46381578947368424,0.3481419770030812,0.8869799302051814,0.34773589483074313,0.46381578947368424,0.8927631578947368,0.46381578947368424,0.3481419770030812,0.46381578947368424,0.3470210527035824,0.46381578947368424
20,0.509771986970684,0.4169170067251276,0.8933920812714606,0.42357231419731417,0.509771986970684,0.9019543973941369,0.509771986970684,0.4169170067251276,0.509771986970684,0.41961856943636594,0.509771986970684
21,0.4511400651465798,0.3541977166573611,0.8831936300090192,0.34737149291375197,0.4511400651465798,0.890228013029316,0.4511400651465798,0.35419771665736105,0.4511400651465798,0.34955846206292085,0.4511400651465798
22,0.4560260586319218,0.3582697956889424,0.8864187897360151,0.35415861720209546,0.4560260586319218,0.8912052117263843,0.4560260586319218,0.35826979568894246,0.4560260586319218,0.35361332692050046,0.4560260586319218
23,0.4576547231270358,0.3491151889815313,0.88522696241193,0.3498562363891779,0.4576547231270358,0.8915309446254072,0.4576547231270358,0.3491151889815312,0.4576547231270358,0.3492916785186664,0.4576547231270358
24,0.47549019607843135,0.3869118490841143,0.8882997889417942,0.39206449868214577,0.47549019607843135,0.8950980392156863,0.47549019607843135,0.3869118490841143,0.47549019607843135,0.3882206239628252,0.47549019607843135
25,0.4411764705882353,0.33260347327250916,0.8815746534590754,0.33152173929697254,0.4411764705882353,0.888235294117647,0.4411764705882353,0.33260347327250916,0.4411764705882353,0.3312835985491896,0.4411764705882353
26,0.4746317512274959,0.3688996628541917,0.8875132334796164,0.36564046726645083,0.4746317512274959,0.8949263502454992,0.4746317512274959,0.3688996628541917,0.4746317512274959,0.3652690371408136,0.4746317512274959
27,0.4918032786885246,0.3932670366001847,0.892347316520837,0.3923395915700054,0.4918032786885246,0.898360655737705,0.4918032786885246,0.3932670366001847,0.4918032786885246,0.3925404624626165,0.4918032786885246
28,0.4663382594417077,0.35925065538503437,0.8871739722772912,0.3563577113641155,0.4663382594417077,0.8932676518883416,0.4663382594417077,0.35925065538503437,0.4663382594417077,0.3569724119788093,0.4663382594417077
29,0.46710526315789475,0.3673071628777708,0.8849336759471016,0.36632803354236493,0.46710526315789475,0.8934210526315789,0.46710526315789475,0.3673071628777708,0.46710526315789475,0.3658183476467945,0.46710526315789475
