,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5342019543973942,0.36845480069658487,0.8883205067846324,0.44414214506405075,0.5342019543973942,0.9068403908794789,0.5342019543973942,0.36845480069658487,0.5342019543973942,0.382137106018027,0.5342019543973942
1,0.49348534201954397,0.3555763558382809,0.8812826434221214,0.40087306964225417,0.49348534201954397,0.8986970684039088,0.49348534201954397,0.3555763558382809,0.49348534201954397,0.36091211475576596,0.49348534201954397
2,0.511400651465798,0.3861256152634922,0.8870979498366033,0.44340868642015047,0.511400651465798,0.9022801302931596,0.511400651465798,0.3861256152634922,0.511400651465798,0.3914797546120273,0.511400651465798
3,0.50814332247557,0.3523582228878201,0.8852143228921961,0.427241017687738,0.50814332247557,0.901628664495114,0.50814332247557,0.3523582228878201,0.50814332247557,0.3610472657243009,0.50814332247557
4,0.5081699346405228,0.34911231336768705,0.8860634062923016,0.3896688060675781,0.5081699346405228,0.9016339869281046,0.5081699346405228,0.349112313367687,0.5081699346405228,0.3513187657121008,0.5081699346405228
5,0.5326797385620915,0.3859737143352952,0.8918052849385895,0.4459703416352194,0.5326797385620915,0.9065359477124183,0.5326797385620915,0.3859737143352951,0.5326797385620915,0.39811997188352155,0.5326797385620915
6,0.5122749590834698,0.37539955308353984,0.8839349243839695,0.46634101755805607,0.5122749590834698,0.902454991816694,0.5122749590834698,0.37539955308353984,0.5122749590834698,0.3875804092407274,0.5122749590834698
7,0.5098360655737705,0.36712596361857974,0.8886963597824491,0.3963314463314464,0.5098360655737705,0.9019672131147541,0.5098360655737705,0.36712596361857974,0.5098360655737705,0.37178802663589483,0.5098360655737705
8,0.5073891625615764,0.35690117053606246,0.8841213403702742,0.4434865091479319,0.5073891625615764,0.9014778325123153,0.5073891625615764,0.3569011705360625,0.5073891625615764,0.3674103605712289,0.5073891625615764
9,0.5032894736842105,0.3523195299228055,0.8866778812843253,0.3821156246167608,0.5032894736842105,0.9006578947368421,0.5032894736842105,0.35231952992280546,0.5032894736842105,0.35073626966723265,0.5032894736842105
10,0.5260586319218241,0.37041294616643144,0.8890985945062667,0.44820900950302295,0.5260586319218241,0.9052117263843649,0.5260586319218241,0.37041294616643144,0.5260586319218241,0.3866567855578231,0.5260586319218241
11,0.4755700325732899,0.3342771198169265,0.8776906774679012,0.3859178845392081,0.4755700325732899,0.895114006514658,0.4755700325732899,0.3342771198169265,0.4755700325732899,0.344701339755648,0.4755700325732899
12,0.5,0.36564366267103826,0.8851969056744614,0.4227781953931576,0.5,0.9,0.5,0.36564366267103826,0.5,0.3739820968037175,0.5
13,0.504885993485342,0.34597261990604006,0.8838501000646094,0.4184277451418439,0.504885993485342,0.9009771986970684,0.504885993485342,0.34597261990604006,0.504885993485342,0.3573541839451175,0.504885993485342
14,0.5049019607843137,0.3461685449557154,0.8845803625579935,0.39575457504604966,0.5049019607843137,0.9009803921568628,0.5049019607843137,0.3461685449557153,0.5049019607843137,0.3516299518032521,0.5049019607843137
15,0.5098039215686274,0.35716272224584816,0.8850347916512327,0.4207815835527206,0.5098039215686274,0.9019607843137255,0.5098039215686274,0.35716272224584816,0.5098039215686274,0.36832677173684836,0.5098039215686274
16,0.530278232405892,0.3872829418341273,0.8878988329427248,0.46807829600519685,0.530278232405892,0.9060556464811784,0.530278232405892,0.3872829418341273,0.530278232405892,0.40568810889592893,0.530278232405892
17,0.48688524590163934,0.33144377044931245,0.8807253773390596,0.38116723211349873,0.48688524590163934,0.8973770491803279,0.48688524590163934,0.33144377044931245,0.48688524590163934,0.33688520754163936,0.48688524590163934
18,0.548440065681445,0.3884028493584139,0.8920910701256796,0.4838867326591654,0.548440065681445,0.909688013136289,0.548440065681445,0.3884028493584139,0.548440065681445,0.40562098120250695,0.548440065681445
19,0.48848684210526316,0.34241670247045297,0.8815069347687805,0.37676650441432025,0.48848684210526316,0.8976973684210526,0.48848684210526316,0.34241670247045297,0.48848684210526316,0.3475623388221245,0.48848684210526316
20,0.5309446254071661,0.34720223116559934,0.8820587066319184,0.45068454973532707,0.5309446254071661,0.9061889250814332,0.5309446254071661,0.34720223116559934,0.5309446254071661,0.3619372887801548,0.5309446254071661
21,0.498371335504886,0.3350871462676189,0.8767386114760027,0.4492303026683369,0.498371335504886,0.8996742671009772,0.498371335504886,0.3350871462676189,0.498371335504886,0.3511897473785727,0.498371335504886
22,0.495114006514658,0.34788522883114154,0.8801341423402316,0.43070417283059514,0.495114006514658,0.8990228013029316,0.495114006514658,0.3478852288311414,0.495114006514658,0.3595925769563535,0.495114006514658
23,0.5228013029315961,0.3574139955092556,0.8870376896165358,0.42528883679245144,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.3574139955092556,0.5228013029315961,0.37056645158227863,0.5228013029315961
24,0.5032679738562091,0.3274655021325883,0.8819324085018133,0.41395418497990094,0.5032679738562091,0.9006535947712418,0.5032679738562091,0.32746550213258824,0.5032679738562091,0.33078798309012725,0.5032679738562091
25,0.5016339869281046,0.3318504448242748,0.8765624207038182,0.4393021726450473,0.5016339869281046,0.9003267973856209,0.5016339869281046,0.3318504448242748,0.5016339869281046,0.3478695175516165,0.5016339869281046
26,0.5040916530278232,0.3548891509844541,0.8821566450446441,0.4073463419296752,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.3548891509844541,0.5040916530278232,0.36318586132170605,0.5040916530278232
27,0.4967213114754098,0.3481863226290974,0.884148306916063,0.3852355009411253,0.4967213114754098,0.899344262295082,0.4967213114754098,0.3481863226290974,0.4967213114754098,0.35311008108746994,0.4967213114754098
28,0.49589490968801314,0.32164785583877725,0.874799179538003,0.40236694895367187,0.49589490968801314,0.8991789819376026,0.49589490968801314,0.32164785583877725,0.49589490968801314,0.33051231321885405,0.49589490968801314
29,0.48026315789473684,0.33175005392624196,0.8796094341068393,0.38087270944413804,0.48026315789473684,0.8960526315789473,0.48026315789473684,0.33175005392624196,0.48026315789473684,0.334996415903448,0.48026315789473684
30,0.5293159609120521,0.36714972557719444,0.8882651822200701,0.4345293511202602,0.5293159609120521,0.9058631921824104,0.5293159609120521,0.3671497255771945,0.5293159609120521,0.3810835445295877,0.5293159609120521
31,0.496742671009772,0.3531253159485737,0.8809971638151767,0.4137905619629944,0.496742671009772,0.8993485342019544,0.496742671009772,0.3531253159485737,0.496742671009772,0.36613328603136197,0.496742671009772
32,0.5130293159609121,0.3755268893434606,0.88692734459516,0.44107337540436137,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3755268893434606,0.5130293159609121,0.38731801078037026,0.5130293159609121
33,0.5244299674267101,0.35484663596888727,0.8888397566381991,0.41328948749707745,0.5244299674267101,0.904885993485342,0.5244299674267101,0.35484663596888727,0.5244299674267101,0.36419705225675375,0.5244299674267101
34,0.5245098039215687,0.35355679491881586,0.8875770045365842,0.408788277833773,0.5245098039215687,0.9049019607843137,0.5245098039215687,0.35355679491881586,0.5245098039215687,0.3607792162515313,0.5245098039215687
35,0.5245098039215687,0.38936039208028084,0.889368395965203,0.46167921042740495,0.5245098039215687,0.9049019607843137,0.5245098039215687,0.38936039208028084,0.5245098039215687,0.4066397432039204,0.5245098039215687
36,0.5220949263502455,0.36356689578267926,0.8845496338234433,0.4341737116332804,0.5220949263502455,0.904418985270049,0.5220949263502455,0.36356689578267926,0.5220949263502455,0.3787940519932884,0.5220949263502455
37,0.519672131147541,0.3574283944086871,0.8870657925025448,0.4047887862058941,0.519672131147541,0.9039344262295081,0.519672131147541,0.3574283944086871,0.519672131147541,0.3664231557240603,0.519672131147541
38,0.5451559934318555,0.39537255461077875,0.8940045058693001,0.478723687709165,0.5451559934318555,0.9090311986863711,0.5451559934318555,0.39537255461077875,0.5451559934318555,0.4121879934484182,0.5451559934318555
39,0.48026315789473684,0.33492494682548707,0.8826289560614425,0.36379906590146865,0.48026315789473684,0.8960526315789473,0.48026315789473684,0.33492494682548707,0.48026315789473684,0.3333066144207604,0.48026315789473684
40,0.506514657980456,0.3124698920879473,0.8753294143217706,0.4150115383261617,0.506514657980456,0.9013029315960912,0.506514657980456,0.3124698920879473,0.506514657980456,0.3216393703802994,0.506514657980456
41,0.4837133550488599,0.3384954747195564,0.8763899464031404,0.4145183356408693,0.4837133550488599,0.896742671009772,0.4837133550488599,0.3384954747195564,0.4837133550488599,0.34945428862879485,0.4837133550488599
42,0.49022801302931596,0.33139379211226266,0.8777556217436708,0.408507309926182,0.49022801302931596,0.8980456026058632,0.49022801302931596,0.33139379211226266,0.49022801302931596,0.3387876332995881,0.49022801302931596
43,0.5228013029315961,0.33365330323910497,0.8819039709285107,0.4156977353611126,0.5228013029315961,0.9045602605863192,0.5228013029315961,0.33365330323910497,0.5228013029315961,0.3422579681325066,0.5228013029315961
44,0.5,0.3322460849783338,0.8788145319476636,0.41456691028622733,0.5,0.9,0.5,0.3322460849783338,0.5,0.3379719459372654,0.5
45,0.5130718954248366,0.3456546394823096,0.8828856402284422,0.41894135004544597,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.3456546394823096,0.5130718954248366,0.35723256694708505,0.5130718954248366
46,0.49918166939443537,0.34644710118436245,0.8805032022148501,0.39868222225892874,0.49918166939443537,0.8998363338788871,0.49918166939443537,0.34644710118436245,0.49918166939443537,0.35085630942846907,0.49918166939443537
47,0.4819672131147541,0.3058679332061081,0.8762838282127884,0.34542278922482444,0.4819672131147541,0.8963934426229508,0.4819672131147541,0.3058679332061081,0.4819672131147541,0.30373509963282924,0.4819672131147541
48,0.5057471264367817,0.34424800277443257,0.8813897378595567,0.4236462713982927,0.5057471264367817,0.9011494252873563,0.5057471264367817,0.3442480027744326,0.5057471264367817,0.3537708007159465,0.5057471264367817
49,0.4654605263157895,0.3080532949452807,0.8734036247438155,0.3666632171286511,0.4654605263157895,0.8930921052631579,0.4654605263157895,0.3080532949452807,0.4654605263157895,0.30998976504165093,0.4654605263157895
50,0.5130293159609121,0.3615248936788224,0.8828930142857367,0.44301468308436953,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.3615248936788224,0.5130293159609121,0.37768679502827873,0.5130293159609121
51,0.4739413680781759,0.33622894870951076,0.8761324156759652,0.3971334777390065,0.4739413680781759,0.8947882736156352,0.4739413680781759,0.33622894870951076,0.4739413680781759,0.3504395527335232,0.4739413680781759
52,0.495114006514658,0.3514691317177458,0.8828687893023637,0.4175402557665279,0.495114006514658,0.8990228013029316,0.495114006514658,0.3514691317177458,0.495114006514658,0.35611398699731417,0.495114006514658
53,0.503257328990228,0.3401034384243405,0.8821128991826415,0.4121303208457596,0.503257328990228,0.9006514657980456,0.503257328990228,0.3401034384243405,0.503257328990228,0.3543298390859366,0.503257328990228
54,0.4934640522875817,0.3263317358116178,0.8802848628326091,0.3920321325022577,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.32633173581161773,0.4934640522875817,0.3340096553615444,0.4934640522875817
55,0.5277777777777778,0.380764951931251,0.8895638371550928,0.45898793100323715,0.5277777777777778,0.9055555555555556,0.5277777777777778,0.380764951931251,0.5277777777777778,0.39748120883063326,0.5277777777777778
56,0.5122749590834698,0.3844002291160126,0.8862313840110568,0.4668911424904873,0.5122749590834698,0.902454991816694,0.5122749590834698,0.3844002291160126,0.5122749590834698,0.40456163122398664,0.5122749590834698
57,0.5065573770491804,0.36283105760784745,0.8860440479610173,0.4230900881082369,0.5065573770491804,0.901311475409836,0.5065573770491804,0.36283105760784734,0.5065573770491804,0.37320051124398956,0.5065573770491804
58,0.5041050903119869,0.3568610252762672,0.8834283218451028,0.4561960853993339,0.5041050903119869,0.9008210180623973,0.5041050903119869,0.3568610252762672,0.5041050903119869,0.37783959897780933,0.5041050903119869
59,0.4901315789473684,0.3531200766225937,0.8842645987492158,0.40585507510794866,0.4901315789473684,0.8980263157894737,0.4901315789473684,0.3531200766225937,0.4901315789473684,0.3618003228626468,0.4901315789473684
60,0.5195439739413681,0.3559921813327202,0.8830000653178774,0.44824762531474627,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.3559921813327202,0.5195439739413681,0.3726483580934368,0.5195439739413681
61,0.48697068403908794,0.334967641948307,0.8739452665673636,0.4403342352407528,0.48697068403908794,0.8973941368078175,0.48697068403908794,0.334967641948307,0.48697068403908794,0.35457023521478165,0.48697068403908794
62,0.49022801302931596,0.34448336476846003,0.8801529857108386,0.4024615733890006,0.49022801302931596,0.8980456026058632,0.49022801302931596,0.34448336476846003,0.49022801302931596,0.3541364522904205,0.49022801302931596
63,0.50814332247557,0.3321887364793094,0.8792645338430042,0.4062754205300965,0.50814332247557,0.901628664495114,0.50814332247557,0.3321887364793094,0.50814332247557,0.34074096142753457,0.50814332247557
64,0.5147058823529411,0.32980784185036355,0.8800108650703157,0.44545616285382367,0.5147058823529411,0.9029411764705882,0.5147058823529411,0.3298078418503635,0.5147058823529411,0.34253069218462784,0.5147058823529411
65,0.4934640522875817,0.3391043634579214,0.8789812550862505,0.4132683829154538,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.3391043634579214,0.4934640522875817,0.3495263816849061,0.4934640522875817
66,0.5220949263502455,0.36054450353683937,0.8843395765812577,0.4537759644142623,0.5220949263502455,0.904418985270049,0.5220949263502455,0.36054450353683937,0.5220949263502455,0.3729295759107895,0.5220949263502455
67,0.49508196721311476,0.343520015739369,0.8831668679941984,0.3813790858899555,0.49508196721311476,0.899016393442623,0.49508196721311476,0.343520015739369,0.49508196721311476,0.3494200628352144,0.49508196721311476
68,0.5270935960591133,0.3742650848225926,0.8859182346880571,0.48431678843912884,0.5270935960591133,0.9054187192118227,0.5270935960591133,0.3742650848225926,0.5270935960591133,0.3974014372326098,0.5270935960591133
69,0.5032894736842105,0.3368445886368114,0.8808383550454019,0.4229957666458775,0.5032894736842105,0.9006578947368421,0.5032894736842105,0.3368445886368114,0.5032894736842105,0.34789340308918054,0.5032894736842105
70,0.5195439739413681,0.33539629001961674,0.878019157752258,0.47052815885584454,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.33539629001961674,0.5195439739413681,0.35268801774811603,0.5195439739413681
71,0.46416938110749184,0.3015656294444959,0.8688147208147633,0.3759520458316257,0.46416938110749184,0.8928338762214983,0.46416938110749184,0.3015656294444959,0.46416938110749184,0.30923367284623077,0.46416938110749184
72,0.4804560260586319,0.31921392561085465,0.8728509071669786,0.39978508204140484,0.4804560260586319,0.8960912052117264,0.4804560260586319,0.31921392561085465,0.4804560260586319,0.33213643624897926,0.4804560260586319
73,0.4837133550488599,0.301304516236964,0.8746180137633625,0.34742247442455243,0.4837133550488599,0.896742671009772,0.4837133550488599,0.301304516236964,0.4837133550488599,0.30186134204388837,0.4837133550488599
74,0.4934640522875817,0.3127068509163555,0.8758900129769125,0.3799126455521647,0.4934640522875817,0.8986928104575164,0.4934640522875817,0.31270685091635547,0.4934640522875817,0.31953455737745745,0.4934640522875817
75,0.4918300653594771,0.338268090110662,0.8781981987870564,0.4336099912698086,0.4918300653594771,0.8983660130718955,0.4918300653594771,0.338268090110662,0.4918300653594771,0.3515782657649975,0.4918300653594771
76,0.5057283142389526,0.3363775709060382,0.8794431941251353,0.40275582869563625,0.5057283142389526,0.9011456628477905,0.5057283142389526,0.3363775709060382,0.5057283142389526,0.3477826986007797,0.5057283142389526
77,0.4852459016393443,0.33363192080296783,0.8781693039444388,0.3769261637239165,0.4852459016393443,0.8970491803278688,0.4852459016393443,0.3336319208029679,0.4852459016393443,0.34105305234821975,0.4852459016393443
78,0.4975369458128079,0.34675637672060816,0.8807125238977723,0.41283062772074786,0.4975369458128079,0.8995073891625616,0.4975369458128079,0.34675637672060816,0.49753694581280794,0.3580461793888379,0.4975369458128079
79,0.47368421052631576,0.3221154927908279,0.8757033666048409,0.37516869372140516,0.47368421052631576,0.8947368421052632,0.47368421052631576,0.32211549279082796,0.47368421052631576,0.3260009428578317,0.47368421052631576
80,0.5423452768729642,0.3806538261873837,0.8891096980716614,0.48895520188623637,0.5423452768729642,0.9084690553745929,0.5423452768729642,0.3806538261873837,0.5423452768729642,0.40084315734809,0.5423452768729642
81,0.5179153094462541,0.38548687741616167,0.8842347574737116,0.46167622016398896,0.5179153094462541,0.9035830618892509,0.5179153094462541,0.38548687741616167,0.5179153094462541,0.4058139110964712,0.5179153094462541
82,0.5,0.36596287581365444,0.8845968074015363,0.4193840344665168,0.5,0.9,0.5,0.36596287581365455,0.5,0.37814333654850896,0.5
83,0.5130293159609121,0.3510307593718327,0.888784986532073,0.3901652951924783,0.5130293159609121,0.9026058631921824,0.5130293159609121,0.35103075937183265,0.5130293159609121,0.3512408435214638,0.5130293159609121
84,0.5065359477124183,0.3430681752823454,0.8829571708497513,0.42311532375973887,0.5065359477124183,0.9013071895424837,0.5065359477124183,0.3430681752823454,0.5065359477124183,0.3537327228934626,0.5065359477124183
85,0.5163398692810458,0.35387245398307293,0.8845480179393386,0.41584186712746196,0.5163398692810458,0.9032679738562092,0.5163398692810458,0.35387245398307293,0.5163398692810458,0.3631854851477721,0.5163398692810458
86,0.5155482815057283,0.3570097338037514,0.8845313002337458,0.4224419617117912,0.5155482815057283,0.9031096563011457,0.5155482815057283,0.3570097338037514,0.5155482815057283,0.36885789449247186,0.5155482815057283
87,0.5065573770491804,0.35883563890546505,0.8865989104577964,0.3801221330919171,0.5065573770491804,0.901311475409836,0.5065573770491804,0.35883563890546505,0.5065573770491804,0.36331155966349576,0.5065573770491804
88,0.5369458128078818,0.3835232764133791,0.8899094297763844,0.4705281138614472,0.5369458128078818,0.9073891625615763,0.5369458128078818,0.3835232764133791,0.5369458128078818,0.3979904641535106,0.5369458128078818
89,0.48519736842105265,0.3460372292533925,0.8834226457864237,0.3843718203933537,0.48519736842105265,0.8970394736842106,0.48519736842105265,0.3460372292533925,0.48519736842105265,0.3446354692427595,0.48519736842105265
90,0.5195439739413681,0.3577537686745722,0.8826430739083918,0.44254456767791117,0.5195439739413681,0.9039087947882736,0.5195439739413681,0.3577537686745722,0.5195439739413681,0.37579590254402717,0.5195439739413681
91,0.496742671009772,0.3321608229584623,0.8785243267961724,0.407232568159085,0.496742671009772,0.8993485342019544,0.496742671009772,0.3321608229584623,0.496742671009772,0.34477928003423003,0.496742671009772
92,0.5,0.34794052935595826,0.8795683083405743,0.42169780439240506,0.5,0.9,0.5,0.3479405293559583,0.5,0.3624026233365715,0.5
93,0.511400651465798,0.3326104656980266,0.880293670403296,0.4146666273248552,0.511400651465798,0.9022801302931596,0.511400651465798,0.3326104656980266,0.511400651465798,0.34477511542167916,0.511400651465798
94,0.5163398692810458,0.34345149088539434,0.8829674015562844,0.42461615972741623,0.5163398692810458,0.9032679738562092,0.5163398692810458,0.3434514908853943,0.5163398692810458,0.3561578623857408,0.5163398692810458
95,0.5130718954248366,0.3668260390868392,0.8846386533314043,0.4294171889234973,0.5130718954248366,0.9026143790849673,0.5130718954248366,0.3668260390868392,0.5130718954248366,0.382969298090489,0.5130718954248366
96,0.5188216039279869,0.35614499252398996,0.88245050892804,0.45361388579156037,0.5188216039279869,0.9037643207855974,0.5188216039279869,0.35614499252398996,0.5188216039279869,0.3697357833649109,0.5188216039279869
97,0.48688524590163934,0.3346578011902319,0.8803187966561367,0.3723848991327596,0.48688524590163934,0.8973770491803279,0.48688524590163934,0.3346578011902319,0.48688524590163934,0.34418080312997495,0.48688524590163934
98,0.5205254515599343,0.3583510603887093,0.8855707947241767,0.43640738121226885,0.5205254515599343,0.9041050903119868,0.5205254515599343,0.3583510603887093,0.5205254515599343,0.3736644256914264,0.5205254515599343
99,0.48355263157894735,0.3154414191542462,0.8763086626864635,0.3625830688490455,0.48355263157894735,0.8967105263157895,0.48355263157894735,0.31544141915424617,0.48355263157894735,0.3220859455466034,0.48355263157894735
