,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.509771986970684,0.4816961052829356,0.903079453770295,0.44876679585002593,0.509771986970684,0.9019543973941369,0.509771986970684,0.4816961052829356,0.509771986970684,0.453553007152894,0.509771986970684
1,0.4723127035830619,0.45008607191314587,0.8950585394871607,0.4182861442370907,0.4723127035830619,0.8944625407166124,0.4723127035830619,0.45008607191314587,0.47231270358306193,0.41967092666427613,0.4723127035830619
2,0.496742671009772,0.47269947282742303,0.9011313109590465,0.4410272466521789,0.496742671009772,0.8993485342019544,0.496742671009772,0.47269947282742303,0.496742671009772,0.4409884216748021,0.496742671009772
3,0.48534201954397393,0.4407362659065139,0.8991253483306473,0.42004066509986887,0.48534201954397393,0.8970684039087948,0.48534201954397393,0.4407362659065139,0.48534201954397393,0.4182414028295545,0.48534201954397393
4,0.47058823529411764,0.43425237866676714,0.8955107270096101,0.4126047658254226,0.47058823529411764,0.8941176470588236,0.47058823529411764,0.4342523786667671,0.47058823529411764,0.41120910145861056,0.47058823529411764
5,0.5098039215686274,0.4708802791117434,0.9039435327483546,0.44265315995201054,0.5098039215686274,0.9019607843137255,0.5098039215686274,0.4708802791117434,0.5098039215686274,0.44448176343152584,0.5098039215686274
6,0.5040916530278232,0.4922941002384973,0.9029654860973042,0.4581793018784888,0.5040916530278232,0.9008183306055646,0.5040916530278232,0.4922941002384973,0.5040916530278232,0.45702663345204103,0.5040916530278232
7,0.47704918032786886,0.43450327749465883,0.896681216457775,0.41577164135453987,0.47704918032786886,0.8954098360655738,0.47704918032786886,0.4345032774946587,0.47704918032786886,0.41372296132467357,0.47704918032786886
8,0.5008210180623974,0.48129733268155056,0.9015549398801319,0.4459382781397864,0.5008210180623974,0.9001642036124795,0.5008210180623974,0.48129733268155056,0.5008210180623974,0.44919777918088205,0.5008210180623974
9,0.4375,0.3988502159473271,0.8904906251179793,0.37905847585729635,0.4375,0.8875,0.4375,0.3988502159473271,0.4375,0.3718663225766234,0.4375
