,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.5879478827361564,0.45367936475850573,0.9045808741759869,0.5282184302619525,0.5879478827361564,0.9175895765472313,0.5879478827361564,0.4536793647585058,0.5879478827361564,0.4776020296823205,0.5879478827361564
1,0.5537459283387622,0.43513734647475283,0.9000326232127418,0.4623845056933411,0.5537459283387622,0.9107491856677524,0.5537459283387622,0.4351373464747528,0.5537459283387622,0.44451925531505565,0.5537459283387622
2,0.5684039087947883,0.43753907544097675,0.9047461507507023,0.4529783993080647,0.5684039087947883,0.9136807817589576,0.5684039087947883,0.43753907544097675,0.5684039087947883,0.44018468698151425,0.5684039087947883
3,0.5618892508143323,0.41521723349228384,0.9004119334161382,0.45227345478700604,0.5618892508143323,0.9123778501628664,0.5618892508143323,0.41521723349228384,0.5618892508143323,0.42242596237366353,0.5618892508143323
4,0.6078431372549019,0.48031174273004057,0.9117164649542605,0.541031269580652,0.6078431372549019,0.9215686274509803,0.6078431372549019,0.4803117427300407,0.6078431372549019,0.49683552456805596,0.6078431372549019
5,0.5620915032679739,0.4288895228605401,0.9025029161497041,0.47569381631767743,0.5620915032679739,0.9124183006535947,0.5620915032679739,0.4288895228605401,0.5620915032679739,0.4418649227004822,0.5620915032679739
6,0.5679214402618658,0.43932446076980664,0.9043663431862177,0.46579417260818584,0.5679214402618658,0.9135842880523731,0.5679214402618658,0.4393244607698066,0.5679214402618658,0.44843618041547567,0.5679214402618658
7,0.5704918032786885,0.4351619287554143,0.9036486348537845,0.46869866081569095,0.5704918032786885,0.9140983606557377,0.5704918032786885,0.43516192875541443,0.5704918032786885,0.44664886750472316,0.5704918032786885
8,0.5665024630541872,0.4434266111589629,0.905531840230899,0.47103156635530735,0.5665024630541872,0.9133004926108375,0.5665024630541872,0.44342661115896304,0.5665024630541872,0.4531810687900737,0.5665024630541872
9,0.5444078947368421,0.4048431263124055,0.9007398744257434,0.4221786833855799,0.5444078947368421,0.9088815789473684,0.5444078947368421,0.40484312631240543,0.5444078947368421,0.4085488087994101,0.5444078947368421
10,0.5944625407166124,0.4654684511604286,0.9052824438161987,0.5350777551006384,0.5944625407166124,0.9188925081433225,0.5944625407166124,0.4654684511604286,0.5944625407166124,0.4878452793279319,0.5944625407166124
11,0.5244299674267101,0.3960344181643178,0.8924202823639948,0.4311221640743869,0.5244299674267101,0.904885993485342,0.5244299674267101,0.3960344181643178,0.5244299674267101,0.40733481939538535,0.5244299674267101
