,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
0,0.20846905537459284,0.20250593395775493,0.8415209426143342,0.18665155983753068,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.20250593395775496,0.20846905537459284,0.17509866039997002,0.20846905537459284
1,0.20846905537459284,0.2182761948228208,0.8412546026895029,0.22724351983741506,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.2182761948228208,0.20846905537459284,0.20080608179268425,0.20846905537459284
2,0.23615635179153094,0.23658758471595043,0.8489255869269493,0.28379494104329295,0.23615635179153094,0.8472312703583061,0.23615635179153094,0.23658758471595043,0.23615635179153097,0.21755173567715105,0.23615635179153094
3,0.249185667752443,0.2588475761531307,0.8479192953814901,0.282689477337079,0.249185667752443,0.8498371335504886,0.249185667752443,0.2588475761531307,0.249185667752443,0.24786602870968244,0.249185667752443
4,0.22712418300653595,0.21793383112345263,0.8454699041615622,0.23834066177864277,0.22712418300653595,0.8454248366013072,0.22712418300653595,0.21793383112345266,0.22712418300653595,0.19668235386701638,0.22712418300653595
5,0.23529411764705882,0.23630334367149242,0.845717894693344,0.2611031515748122,0.23529411764705882,0.8470588235294118,0.23529411764705882,0.23630334367149244,0.23529411764705882,0.21323451931855494,0.23529411764705882
6,0.24058919803600654,0.23858306640205654,0.8449991787920371,0.23462549448714246,0.24058919803600654,0.8481178396072013,0.24058919803600654,0.23858306640205654,0.24058919803600654,0.2130251646172591,0.24058919803600654
7,0.24098360655737705,0.23184094456096127,0.847899684575968,0.23468166460658077,0.24098360655737705,0.8481967213114754,0.24098360655737705,0.2318409445609613,0.24098360655737705,0.20007952418844246,0.24098360655737705
8,0.23645320197044334,0.2296326901597454,0.847059612903884,0.24785630328731023,0.23645320197044334,0.8472906403940886,0.23645320197044334,0.2296326901597454,0.23645320197044334,0.21021760262352354,0.23645320197044334
9,0.21710526315789475,0.2259997391238254,0.8449236288560741,0.3666207156096241,0.21710526315789475,0.843421052631579,0.21710526315789475,0.22599973912382534,0.21710526315789475,0.2035419280094807,0.21710526315789475
10,0.249185667752443,0.25086021909071904,0.8466702593833663,0.2524290155440139,0.249185667752443,0.8498371335504886,0.249185667752443,0.25086021909071904,0.249185667752443,0.2376070155930111,0.249185667752443
11,0.21172638436482086,0.22695685705187008,0.8450974951088082,0.23348315396187735,0.21172638436482086,0.8423452768729641,0.21172638436482086,0.2269568570518701,0.21172638436482083,0.19909529234048648,0.21172638436482086
12,0.20846905537459284,0.19630362859605718,0.8432376859136821,0.2036352917615669,0.20846905537459284,0.8416938110749186,0.20846905537459284,0.19630362859605713,0.20846905537459284,0.17657859838157886,0.20846905537459284
13,0.20684039087947884,0.19066805631611103,0.8338077576430867,0.20519023589800978,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.19066805631611103,0.20684039087947884,0.18815995081600914,0.20684039087947884
14,0.1977124183006536,0.19741455307584213,0.8418226187125315,0.20552584344262306,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.19741455307584213,0.1977124183006536,0.17689192802101347,0.1977124183006536
15,0.1895424836601307,0.17520210214893886,0.8377704349761862,0.19223176567070177,0.1895424836601307,0.8379084967320262,0.1895424836601307,0.17520210214893892,0.1895424836601307,0.16622505283935002,0.1895424836601307
16,0.2144026186579378,0.20295955942799335,0.8420940375016183,0.19732892067892616,0.2144026186579378,0.8428805237315876,0.2144026186579378,0.20295955942799337,0.2144026186579378,0.1823150359775437,0.2144026186579378
17,0.23442622950819672,0.23876118385131098,0.8495667702280886,0.2462623536231868,0.23442622950819672,0.8468852459016394,0.23442622950819672,0.23876118385131098,0.23442622950819672,0.2092070352766974,0.23442622950819672
18,0.22988505747126436,0.22514191937060313,0.8438170648580483,0.22833209335636598,0.22988505747126436,0.8459770114942529,0.22988505747126436,0.2251419193706031,0.22988505747126436,0.21212676916620996,0.22988505747126436
19,0.23190789473684212,0.2337801264028828,0.8482700421615922,0.24663727076940964,0.23190789473684212,0.8463815789473684,0.23190789473684212,0.23378012640288282,0.23190789473684212,0.2181877807140491,0.23190789473684212
20,0.2182410423452769,0.22598093935504227,0.8402498693508583,0.21577642369903793,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.22598093935504227,0.2182410423452769,0.20394483615419126,0.2182410423452769
21,0.22149837133550487,0.2550099770474432,0.846448449440552,0.2572176008422186,0.22149837133550487,0.844299674267101,0.22149837133550487,0.2550099770474432,0.22149837133550487,0.2230190911756178,0.22149837133550487
22,0.2280130293159609,0.24405487721419503,0.8498834730112682,0.2524310653461252,0.2280130293159609,0.8456026058631921,0.2280130293159609,0.24405487721419503,0.2280130293159609,0.21866044658827702,0.2280130293159609
23,0.21009771986970685,0.22479703342342003,0.8384510830519435,0.24377594168142128,0.21009771986970685,0.8420195439739414,0.21009771986970685,0.22479703342342003,0.21009771986970685,0.2119167857804818,0.21009771986970685
24,0.2042483660130719,0.19881636940067535,0.840909866350196,0.2134114907864216,0.2042483660130719,0.8408496732026144,0.2042483660130719,0.19881636940067535,0.20424836601307192,0.18717299001759122,0.2042483660130719
25,0.22712418300653595,0.22877096858275717,0.8445225102601412,0.23071051431368883,0.22712418300653595,0.8454248366013072,0.22712418300653595,0.22877096858275717,0.22712418300653595,0.21006416250748236,0.22712418300653595
26,0.2160392798690671,0.2103191763042397,0.8420223430774897,0.20808983235396336,0.2160392798690671,0.8432078559738134,0.2160392798690671,0.21031917630423977,0.2160392798690671,0.19208872753644377,0.2160392798690671
27,0.22950819672131148,0.23519353722532324,0.8469795435658526,0.25701794120438937,0.22950819672131148,0.8459016393442623,0.22950819672131148,0.23519353722532324,0.22950819672131148,0.2207802468360269,0.22950819672131148
28,0.22660098522167488,0.23774231142027027,0.8461376734993845,0.23334194880659562,0.22660098522167488,0.8453201970443349,0.22660098522167488,0.23774231142027027,0.22660098522167485,0.21188410967189594,0.22660098522167488
29,0.23026315789473684,0.22839677011495793,0.8458558394062733,0.2728256860519143,0.23026315789473684,0.8460526315789474,0.23026315789473684,0.22839677011495793,0.23026315789473684,0.222941120688016,0.23026315789473684
30,0.20684039087947884,0.21941885463719046,0.8405886891452189,0.2140018287499694,0.20684039087947884,0.8413680781758958,0.20684039087947884,0.21941885463719046,0.20684039087947884,0.2014323246269075,0.20684039087947884
31,0.20521172638436483,0.21347650113303188,0.8442205205631237,0.2197262970814673,0.20521172638436483,0.8410423452768729,0.20521172638436483,0.21347650113303188,0.2052117263843648,0.1885354754339492,0.20521172638436483
32,0.21335504885993486,0.22093458592970747,0.8466070772933434,0.2282638993323641,0.21335504885993486,0.842671009771987,0.21335504885993486,0.22093458592970747,0.21335504885993486,0.1965463722059562,0.21335504885993486
33,0.21335504885993486,0.23119091691767793,0.8437252758542407,0.23643540887852543,0.21335504885993486,0.842671009771987,0.21335504885993486,0.23119091691767793,0.21335504885993486,0.21209808921528625,0.21335504885993486
34,0.21241830065359477,0.2074833958442803,0.8442517416245118,0.2094220860179983,0.21241830065359477,0.842483660130719,0.21241830065359477,0.2074833958442803,0.21241830065359477,0.18488408855460736,0.21241830065359477
35,0.2107843137254902,0.20836100011672812,0.8419550352166395,0.2128904466722573,0.2107843137254902,0.842156862745098,0.2107843137254902,0.20836100011672817,0.21078431372549017,0.1888343051215389,0.2107843137254902
36,0.2078559738134206,0.21523391787414384,0.8428692096337063,0.20564090315695283,0.2078559738134206,0.8415711947626842,0.2078559738134206,0.21523391787414384,0.2078559738134206,0.1886221097557594,0.2078559738134206
37,0.2262295081967213,0.2334260825976948,0.8504221180000381,0.24146902656148383,0.2262295081967213,0.8452459016393442,0.2262295081967213,0.2334260825976948,0.2262295081967213,0.19814419695998642,0.2262295081967213
38,0.19704433497536947,0.20123178131859334,0.8429010068814012,0.1991131110153285,0.19704433497536947,0.8394088669950739,0.19704433497536947,0.20123178131859332,0.19704433497536944,0.17279575464952066,0.19704433497536947
39,0.20723684210526316,0.2000888575736799,0.8412078561801642,0.20658365946042392,0.20723684210526316,0.8414473684210526,0.20723684210526316,0.2000888575736799,0.20723684210526316,0.18781559696389794,0.20723684210526316
40,0.2182410423452769,0.23811949385468403,0.845863057316421,0.2352553467078167,0.2182410423452769,0.8436482084690554,0.2182410423452769,0.238119493854684,0.2182410423452769,0.2164348922769466,0.2182410423452769
41,0.20358306188925082,0.21715260338479048,0.8431829537733836,0.21264668991633426,0.20358306188925082,0.8407166123778501,0.20358306188925082,0.2171526033847905,0.2035830618892508,0.1889022261492105,0.20358306188925082
42,0.21986970684039087,0.22381480788732908,0.8478477551051057,0.24532179768488374,0.21986970684039087,0.8439739413680781,0.21986970684039087,0.22381480788732908,0.21986970684039087,0.20564996963747748,0.21986970684039087
43,0.22312703583061888,0.22184612568371698,0.8426524353833496,0.23524800940113122,0.22312703583061888,0.8446254071661238,0.22312703583061888,0.22184612568371698,0.22312703583061888,0.21032797919499027,0.22312703583061888
44,0.1977124183006536,0.20098433336045277,0.8418825124061784,0.20145408823193214,0.1977124183006536,0.8395424836601307,0.1977124183006536,0.20098433336045277,0.1977124183006536,0.1787841174528105,0.1977124183006536
